data_size,epoch,re_eval_test_mse
40.0,390000.0,0.0021370738810110135
40.0,395000.0,0.0021425083502357046
50.0,5000.0,2.1988115438749545
50.0,10000.0,2.281124114400227
50.0,15000.0,2.4734144116732675
50.0,20000.0,4.95692879405339
50.0,25000.0,11.166267180314927
50.0,30000.0,1.2655984200673782
50.0,35000.0,0.012454058281981723
50.0,40000.0,0.012725893750054501
50.0,45000.0,0.014383392924456279
50.0,50000.0,0.01221657826834739
50.0,55000.0,0.011800272193801099
50.0,60000.0,0.009261922873586495
50.0,65000.0,0.007367860222141131
50.0,70000.0,0.006274971271436372
50.0,75000.0,0.005952027473785905
50.0,80000.0,0.00569496275691773
50.0,85000.0,0.0056646314609550535
50.0,90000.0,0.005521947422338691
50.0,95000.0,0.005408781281539415
50.0,100000.0,0.005319231186140435
50.0,105000.0,0.005072644662507547
50.0,110000.0,0.0057821744567598445
50.0,115000.0,0.0046664415170178716
50.0,120000.0,0.0046312562142889185
50.0,125000.0,0.00445305902131053
50.0,130000.0,0.004503761209982443
50.0,135000.0,0.004310656068077614
50.0,140000.0,0.0040724430707752704
50.0,145000.0,0.003810881630068615
50.0,150000.0,0.003639522209552549
50.0,155000.0,0.0034200170141077263
50.0,160000.0,0.003290357826658386
50.0,165000.0,0.0030562689539300534
50.0,170000.0,0.003030357944807045
50.0,175000.0,0.0030054729179837536
50.0,180000.0,0.0028017358261545945
50.0,185000.0,0.0027052685547517387
50.0,190000.0,0.002621520489166896
50.0,195000.0,0.002771658902377977
50.0,200000.0,0.0021950587327043206
50.0,205000.0,0.002422955281053446
50.0,210000.0,0.0025409846973866094
50.0,215000.0,0.0024394043828335566
50.0,220000.0,0.0023852477282203096
50.0,225000.0,0.0022658116866866853
50.0,230000.0,0.0020734579619147587
50.0,235000.0,0.0022062642039588102
50.0,240000.0,0.0021222082335494445
50.0,245000.0,0.0021616932908795424
50.0,250000.0,0.002087470048539685
50.0,255000.0,0.0020223261852041906
50.0,260000.0,0.0020443516955235856
50.0,265000.0,0.0020323779791350614
50.0,270000.0,0.0020329009315485707
50.0,275000.0,0.001991695880908557
50.0,280000.0,0.0019115866461041648
50.0,285000.0,0.001888330601578504
50.0,290000.0,0.0018884466870085035
50.0,295000.0,0.001861248779242787
50.0,300000.0,0.0018481982256694323
50.0,305000.0,0.0018350789721872766
50.0,310000.0,0.0018385453773101684
50.0,315000.0,0.001818680578838749
50.0,320000.0,0.0018147075758387595
50.0,325000.0,0.0018106527867301724
50.0,330000.0,0.0018100567865360164
50.0,335000.0,0.001801199773172494
50.0,340000.0,0.0017995125824801853
50.0,345000.0,0.0018023137079380062
50.0,350000.0,0.0017937343583307216
50.0,355000.0,0.001796236480350075
50.0,360000.0,0.001802698186268547
50.0,365000.0,0.0017987780956263337
50.0,370000.0,0.001798056679191125
50.0,375000.0,0.0017974855971160258
50.0,380000.0,0.0017960759862558778
50.0,385000.0,0.0017978158426523033
50.0,390000.0,0.0017989097028310603
50.0,395000.0,0.0017988419938325551
60.0,5000.0,2.1995547895905867
60.0,10000.0,2.283427191175734
60.0,15000.0,2.4754282932606317
60.0,20000.0,4.69999727414188
60.0,25000.0,15.15987186035215
60.0,30000.0,1.6884481894312195
60.0,35000.0,0.012424208543962995
60.0,40000.0,0.012391347383880584
60.0,45000.0,0.014143882499480145
60.0,50000.0,0.011405340397509796
60.0,55000.0,0.010455866777949635
60.0,60000.0,0.008604645594515396
60.0,65000.0,0.006740028051200317
60.0,70000.0,0.006026243330580218
60.0,75000.0,0.0057276197608089555
60.0,80000.0,0.005720447661531303
60.0,85000.0,0.005600807078229556
60.0,90000.0,0.005614772894826104
60.0,95000.0,0.005281029313184768
60.0,100000.0,0.005214798228356237
60.0,105000.0,0.004976061386778141
60.0,110000.0,0.004789195125151085
60.0,115000.0,0.00463753158630373
60.0,120000.0,0.004544799596050887
60.0,125000.0,0.0044882118724773774
60.0,130000.0,0.004455169063781013
60.0,135000.0,0.0035540728968227625
60.0,140000.0,0.003875155033237589
60.0,145000.0,0.0038490224206503276
60.0,150000.0,0.0038715924174744162
60.0,155000.0,0.003859368733929721
60.0,160000.0,0.003877119854399087
60.0,165000.0,0.003613779702708751
60.0,170000.0,0.0034916217005470777
60.0,175000.0,0.0032468718526892752
60.0,180000.0,0.003281173437942196
60.0,185000.0,0.0032566984979501383
60.0,190000.0,0.003159237483019777
60.0,195000.0,0.003091416498234204
60.0,200000.0,0.0030437735150038703
60.0,205000.0,0.0028884811618015383
60.0,210000.0,0.00278544889677173
60.0,215000.0,0.0027666715394332256
60.0,220000.0,0.0022035736155643533
60.0,225000.0,0.002221536793332215
60.0,230000.0,0.0022869448024918975
60.0,235000.0,0.0023791501747610325
60.0,240000.0,0.0024462355269110657
60.0,245000.0,0.0023065916248134317
60.0,250000.0,0.002259294170019159
60.0,255000.0,0.0022802419755006474
60.0,260000.0,0.002214676469809625
60.0,265000.0,0.0021741657543877524
60.0,270000.0,0.0021547623086287993
60.0,275000.0,0.00211879457020673
60.0,280000.0,0.002154472891505973
60.0,285000.0,0.0021026752219589556
60.0,290000.0,0.0020712834677800497
60.0,295000.0,0.0020408025139547533
60.0,300000.0,0.0020383085056475767
60.0,305000.0,0.0020251988285339153
60.0,310000.0,0.002022142824162764
60.0,315000.0,0.0018889493226935713
60.0,320000.0,0.001975771509900577
60.0,325000.0,0.0019015440158770144
60.0,330000.0,0.001974530414369182
60.0,335000.0,0.001968705912026099
60.0,340000.0,0.001964713489640722
60.0,345000.0,0.001963402814229674
60.0,350000.0,0.0019512333509728828
60.0,355000.0,0.0019536134861830264
60.0,360000.0,0.002089043785797494
60.0,365000.0,0.0018911298694164944
60.0,370000.0,0.001910906606413195
60.0,375000.0,0.0019210585778634596
60.0,380000.0,0.0019076959128884927
60.0,385000.0,0.0019167348235479952
60.0,390000.0,0.001911168175970427
60.0,395000.0,0.0019162686940149731
