data_size,epoch,re_eval_test_mse
10.0,35000.0,0.30719392435716075
10.0,40000.0,0.014210764738538304
10.0,45000.0,0.017055604553334373
10.0,50000.0,0.02301632954028606
10.0,55000.0,0.02509322728011044
10.0,60000.0,0.01810242125167118
10.0,65000.0,0.016171112631767175
10.0,70000.0,0.018481951424767724
10.0,75000.0,0.017938623825588702
10.0,80000.0,0.01932658277744809
10.0,85000.0,0.01959517519400981
10.0,90000.0,0.017330517591162407
10.0,95000.0,0.0165086210544158
10.0,100000.0,0.018383160101648054
10.0,105000.0,0.017754584016871734
10.0,110000.0,0.016959114514671962
10.0,115000.0,0.013278707683424124
10.0,120000.0,0.01451212637582781
10.0,125000.0,0.014487947104681492
10.0,130000.0,0.013216897836411062
10.0,135000.0,0.01283980177295233
10.0,140000.0,0.013105122947973908
10.0,145000.0,0.013043260986716418
10.0,150000.0,0.013706992690337799
10.0,155000.0,0.013639797226932152
10.0,160000.0,0.013626412285515602
10.0,165000.0,0.015886548870999002
10.0,170000.0,0.012445287986083185
10.0,175000.0,0.013144940701740418
10.0,180000.0,0.013594508069594155
10.0,185000.0,0.014146774532710061
10.0,190000.0,0.01431119662345213
10.0,195000.0,0.014468688718212327
10.0,200000.0,0.01429363912994783
10.0,205000.0,0.014733699339397341
10.0,210000.0,0.014654364854155746
10.0,215000.0,0.014296373389917549
10.0,220000.0,0.012732453323343862
10.0,225000.0,0.01364348588887995
10.0,230000.0,0.014475126092757954
10.0,235000.0,0.013081719644788506
10.0,240000.0,0.013231997011978733
10.0,245000.0,0.014081406646605048
10.0,250000.0,0.013989797228525636
10.0,255000.0,0.01403613408361377
10.0,260000.0,0.013133245806756172
10.0,265000.0,0.013879566962358734
10.0,270000.0,0.0140465216514431
10.0,275000.0,0.014311364056577108
10.0,280000.0,0.01449444694234843
10.0,285000.0,0.01466554492325774
10.0,290000.0,0.014619218197133754
10.0,295000.0,0.014639054353922912
10.0,300000.0,0.014698577942902358
10.0,305000.0,0.014609120450905094
10.0,310000.0,0.014610848864380247
10.0,315000.0,0.014652669526853537
10.0,320000.0,0.014720282424830585
10.0,325000.0,0.01470422295193292
10.0,330000.0,0.014597330883304695
10.0,335000.0,0.01458120240689301
10.0,340000.0,0.014565511432783442
10.0,345000.0,0.01454638211053553
10.0,350000.0,0.014516695800411886
10.0,355000.0,0.014462998240119786
10.0,360000.0,0.014478111803541551
10.0,365000.0,0.014482717951341196
10.0,370000.0,0.01446306193509903
10.0,375000.0,0.014448845341167426
10.0,380000.0,0.014453203196608677
10.0,385000.0,0.014447042706841402
10.0,390000.0,0.014450419987337034
10.0,395000.0,0.014447747066667979
20.0,5000.0,0.9829790168674123
20.0,10000.0,1.003312075645754
20.0,15000.0,1.0486476060860659
20.0,20000.0,1.1539319315398624
20.0,25000.0,2.134242715354231
20.0,30000.0,10.122169748619097
20.0,35000.0,0.2899925638086972
20.0,40000.0,0.014129933957402741
20.0,45000.0,0.025049478495366033
20.0,50000.0,0.017692636073971344
20.0,55000.0,0.018783883623469354
20.0,60000.0,0.019696868281929993
20.0,65000.0,0.018324941049125045
20.0,70000.0,0.01855946744276217
20.0,75000.0,0.017345652524002726
20.0,80000.0,0.017576917281113314
20.0,85000.0,0.013504947734928704
20.0,90000.0,0.01304065447906525
20.0,95000.0,0.014790514837352655
20.0,100000.0,0.013917566387415398
20.0,105000.0,0.0136620109639494
20.0,110000.0,0.014665512481981887
20.0,115000.0,0.014264797175031967
20.0,120000.0,0.014346661387275944
20.0,125000.0,0.0137311293124324
20.0,130000.0,0.012813589387786822
20.0,135000.0,0.01378928043904149
20.0,140000.0,0.013292814548273602
20.0,145000.0,0.013372427684089966
20.0,150000.0,0.012759120358567928
20.0,155000.0,0.013434278699488541
20.0,160000.0,0.013848440726923681
20.0,165000.0,0.01361419743723612
20.0,170000.0,0.013524080900916852
20.0,175000.0,0.010584296064848321
20.0,180000.0,0.011934096463342876
20.0,185000.0,0.012134342255321656
20.0,190000.0,0.012498503930459695
20.0,195000.0,0.012265470148747916
20.0,200000.0,0.012669931396105116
20.0,205000.0,0.01170866775266474
20.0,210000.0,0.01188373972468268
20.0,215000.0,0.012341526569830005
20.0,220000.0,0.012794658310162407
20.0,225000.0,0.012852706728529312
20.0,230000.0,0.011596523211588158
20.0,235000.0,0.01244429344962875
20.0,240000.0,0.012927720142342392
20.0,245000.0,0.010980052065661241
20.0,250000.0,0.012412093202466562
20.0,255000.0,0.012998687942139098
20.0,260000.0,0.011947076580982988
20.0,265000.0,0.013370229475841381
20.0,270000.0,0.012965575593165895
20.0,275000.0,0.01356911751572945
20.0,280000.0,0.013657504806940654
20.0,285000.0,0.013560140527688757
20.0,290000.0,0.013660222104817984
20.0,295000.0,0.01367195404483769
20.0,300000.0,0.013573585914274978
20.0,305000.0,0.013515623498945717
20.0,310000.0,0.01128615493825691
20.0,315000.0,0.011413156950900331
20.0,320000.0,0.011274368400184713
20.0,325000.0,0.0116794888973064
20.0,330000.0,0.01097786738689901
20.0,335000.0,0.012596848280073892
20.0,340000.0,0.012148967849332755
20.0,345000.0,0.012064157927813875
20.0,350000.0,0.012013397743436805
20.0,355000.0,0.012113315509560876
20.0,360000.0,0.012064928341482147
20.0,365000.0,0.012092692172680039
20.0,370000.0,0.012216550259461067
20.0,375000.0,0.012285064729227992
20.0,380000.0,0.012324149347185127
20.0,385000.0,0.012339177185057375
20.0,390000.0,0.012335822427260895
20.0,395000.0,0.01234148711973089
40.0,5000.0,0.9823499431300202
40.0,10000.0,1.0001530798187228
40.0,15000.0,1.0446629612761937
40.0,20000.0,1.1632461824416578
40.0,25000.0,2.362379073708995
40.0,30000.0,5.480180334726628
40.0,35000.0,0.30056742730453034
40.0,40000.0,0.014587660594236962
40.0,45000.0,0.015786490807519087
40.0,50000.0,0.01583025846939673
40.0,55000.0,0.022596604570404254
40.0,60000.0,0.017444349368430687
40.0,65000.0,0.018165701292051604
40.0,70000.0,0.01783872598216518
40.0,75000.0,0.01638697170383043
40.0,80000.0,0.017076666107781278
40.0,85000.0,0.015361057854187829
40.0,90000.0,0.012902068719264151
40.0,95000.0,0.015077354453741
40.0,100000.0,0.014002979235130442
40.0,105000.0,0.013180817177842464
40.0,110000.0,0.013967181751029071
40.0,115000.0,0.013903355509076693
40.0,120000.0,0.012951795299746766
40.0,125000.0,0.011165019632375872
40.0,130000.0,0.011304703292371819
40.0,135000.0,0.012272504900404085
40.0,140000.0,0.012099024174964935
40.0,145000.0,0.013275523910770155
40.0,150000.0,0.011698497718034863
40.0,155000.0,0.011801573803806293
40.0,160000.0,0.012407464417863431
40.0,165000.0,0.013067042645536731
40.0,170000.0,0.011033118610672738
40.0,175000.0,0.012513314244399863
40.0,180000.0,0.01197796918369327
40.0,185000.0,0.012076908188301056
40.0,190000.0,0.012454147213854534
40.0,195000.0,0.010941292768616174
40.0,200000.0,0.01170460726411982
40.0,205000.0,0.012784745731800686
40.0,210000.0,0.013116423841635038
40.0,215000.0,0.010856968353961789
40.0,220000.0,0.010636215518926889
40.0,225000.0,0.01096555469367424
40.0,230000.0,0.011031227792758435
40.0,235000.0,0.011188327795290111
40.0,240000.0,0.011147761234577561
40.0,245000.0,0.011406963660499429
40.0,250000.0,0.011411605414591868
40.0,255000.0,0.011625589779168862
40.0,260000.0,0.010435424246885169
40.0,265000.0,0.011255567249908264
40.0,270000.0,0.011596208114750192
40.0,275000.0,0.011257713807441866
40.0,280000.0,0.011446463089666
40.0,285000.0,0.011798034949688702
40.0,290000.0,0.011580983605707753
40.0,295000.0,0.011774150514552868
40.0,300000.0,0.010544504931321152
40.0,305000.0,0.010657945545489409
40.0,310000.0,0.010638277597960686
40.0,315000.0,0.010716593138993908
40.0,320000.0,0.01066378414998211
40.0,325000.0,0.010840026289890824
40.0,330000.0,0.010767246680200066
40.0,335000.0,0.010810772289187125
40.0,340000.0,0.010734170805348883
40.0,345000.0,0.0107761632218456
40.0,350000.0,0.010640511771343284
40.0,355000.0,0.010845829709515139
40.0,360000.0,0.010898047056899007
40.0,365000.0,0.010756758755272681
40.0,370000.0,0.01088027147926372
40.0,375000.0,0.010744961727180901
40.0,380000.0,0.010730579050958273
40.0,385000.0,0.010722331510818887
40.0,390000.0,0.010703142853107833
40.0,395000.0,0.010703665131849078
50.0,5000.0,0.982386732089387
50.0,10000.0,1.0000159251039782
50.0,15000.0,1.0446541110334586
50.0,20000.0,1.1686094160130591
50.0,25000.0,1.629596143526927
50.0,30000.0,4.321860596577344
50.0,35000.0,0.2658560906110901
50.0,40000.0,0.015102996592406579
50.0,45000.0,0.014986844872338156
50.0,50000.0,0.016937567993848428
50.0,55000.0,0.017139974723500033
50.0,60000.0,0.018437622508201197
50.0,65000.0,0.015476953787789901
50.0,70000.0,0.014907501354581115
50.0,75000.0,0.01621908740563551
50.0,80000.0,0.01620622794768909
50.0,85000.0,0.01646947522202867
50.0,90000.0,0.016366365217949534
50.0,95000.0,0.01423623099693378
50.0,100000.0,0.014568719709194872
50.0,105000.0,0.019906806786602005
50.0,110000.0,0.01148435010435444
50.0,115000.0,0.012292137774524859
50.0,120000.0,0.01101839920254983
50.0,125000.0,0.011199417428812006
50.0,130000.0,0.011719175490642426
50.0,135000.0,0.012292486419200093
50.0,140000.0,0.012660694127516659
50.0,145000.0,0.013376115213851597
50.0,150000.0,0.013410780806359306
50.0,155000.0,0.010804964541810319
50.0,160000.0,0.011657157501117696
50.0,165000.0,0.011525639681865872
50.0,170000.0,0.012306833715009135
50.0,175000.0,0.01325986571191103
50.0,180000.0,0.011901816619414116
50.0,185000.0,0.012185523173007532
50.0,190000.0,0.012462022581831515
50.0,195000.0,0.013090359953180855
50.0,200000.0,0.011900350616759064
50.0,205000.0,0.01305420397376895
50.0,210000.0,0.013128595574466856
50.0,215000.0,0.010626113021934789
50.0,220000.0,0.011740280474888546
50.0,225000.0,0.012346813727634595
50.0,230000.0,0.012269983422712771
50.0,235000.0,0.012490143584314668
50.0,240000.0,0.012360799081892406
50.0,245000.0,0.012649944750770714
50.0,250000.0,0.012570585991779118
50.0,255000.0,0.012579404192571341
50.0,260000.0,0.012737863151792136
50.0,265000.0,0.012074489194369719
50.0,270000.0,0.011975214007909674
50.0,275000.0,0.012254337443687216
50.0,280000.0,0.012416237516485202
50.0,285000.0,0.01228904671862299
50.0,290000.0,0.012382628714821688
50.0,295000.0,0.011716554951875208
50.0,300000.0,0.01234988081326663
50.0,305000.0,0.01231495807216643
50.0,310000.0,0.012400779718364587
50.0,315000.0,0.012491148085271672
50.0,320000.0,0.012450303481947003
50.0,325000.0,0.012285732240278907
50.0,330000.0,0.01235930995377808
50.0,335000.0,0.012392748149101128
50.0,340000.0,0.012391143279255577
50.0,345000.0,0.012435547718013104
50.0,350000.0,0.01245420742124904
50.0,355000.0,0.012485524423620229
50.0,360000.0,0.01247065305587462
50.0,365000.0,0.012490201826819121
50.0,370000.0,0.012506539817747875
50.0,375000.0,0.012510048414185654
50.0,380000.0,0.012514463406172521
50.0,385000.0,0.012520438691374106
50.0,390000.0,0.012523058521354425
50.0,395000.0,0.012523287545984607
60.0,5000.0,0.9823025694785337
60.0,10000.0,1.0004863962157455
60.0,15000.0,1.0453802560047247
60.0,20000.0,1.1691388800467695
60.0,25000.0,1.875770249144225
60.0,30000.0,3.814768449744303
60.0,35000.0,0.1886800027647353
60.0,40000.0,0.01482520738863477
60.0,45000.0,0.015380685927927181
60.0,50000.0,0.01606474819632424
60.0,55000.0,0.017251236453523375
60.0,60000.0,0.016871965911554928
60.0,65000.0,0.014215433749972256
60.0,70000.0,0.014456662611743365
60.0,75000.0,0.015062752138292793
60.0,80000.0,0.013566672977735233
60.0,85000.0,0.013332714364760717
60.0,90000.0,0.015592506706401684
60.0,95000.0,0.012535159989331229
60.0,100000.0,0.013261963053397696
60.0,105000.0,0.013833157422262668
60.0,110000.0,0.01451102297326905
60.0,115000.0,0.014574433900274398
60.0,120000.0,0.012776287360864443
60.0,125000.0,0.011384568009549808
60.0,130000.0,0.012421783098186798
60.0,135000.0,0.013310025022952837
60.0,140000.0,0.012926064668984891
60.0,145000.0,0.012686680383550433
60.0,150000.0,0.013781918849806302
60.0,155000.0,0.013634268291335235
60.0,160000.0,0.012258039733480375
60.0,165000.0,0.01052480337000691
60.0,170000.0,0.010652580514510528
60.0,175000.0,0.010920707745411642
60.0,180000.0,0.011202303024498773
60.0,185000.0,0.011306999503519054
60.0,190000.0,0.01108551872732165
60.0,195000.0,0.011370494297447983
60.0,200000.0,0.010702814138141708
60.0,205000.0,0.010524282675404914
60.0,210000.0,0.010633730938721825
60.0,215000.0,0.010622787043622234
60.0,220000.0,0.01096168462859086
60.0,225000.0,0.011163536264735974
60.0,230000.0,0.010356911436854317
60.0,235000.0,0.010791097136684833
60.0,240000.0,0.010972878831658383
60.0,245000.0,0.011972529034242849
60.0,250000.0,0.010722762457935752
60.0,255000.0,0.011124598531798792
60.0,260000.0,0.011018850985492875
60.0,265000.0,0.011140708120223268
60.0,270000.0,0.011059888331630342
60.0,275000.0,0.011210328378313737
60.0,280000.0,0.011487017039784156
60.0,285000.0,0.011490148079958535
60.0,290000.0,0.011388358646944787
60.0,295000.0,0.011402578861159215
60.0,300000.0,0.011675695706301299
60.0,305000.0,0.011799035327561127
60.0,310000.0,0.011238939950298985
60.0,315000.0,0.011632540108855633
60.0,320000.0,0.011048392934792792
60.0,325000.0,0.011326907939226704
60.0,330000.0,0.011447696628407677
60.0,335000.0,0.011529512393115051
60.0,340000.0,0.011557233409507543
60.0,345000.0,0.011603185899825643
60.0,350000.0,0.01166686123960987
60.0,355000.0,0.011691630854846419
60.0,360000.0,0.011697220949829602
60.0,365000.0,0.011725609233263035
60.0,370000.0,0.011746967560087179
60.0,375000.0,0.011759192832523729
60.0,380000.0,0.011764571113267768
60.0,385000.0,0.011779423162413268
60.0,390000.0,0.011784117937086483
60.0,395000.0,0.011783154412237703
