data_size,epoch,re_eval_test_mse
10.0,260000.0,0.01221834669305771
10.0,265000.0,0.012383756201742997
10.0,270000.0,0.013391123448381384
10.0,275000.0,0.012974708525865289
10.0,280000.0,0.013072179035804463
10.0,285000.0,0.013203751234277037
10.0,290000.0,0.013358902175761998
10.0,295000.0,0.013310912270048986
10.0,300000.0,0.013346074555961845
10.0,305000.0,0.013517816857652094
10.0,310000.0,0.013514906485193517
10.0,315000.0,0.014264045165710799
10.0,320000.0,0.013098732455268094
10.0,325000.0,0.01340260059104266
10.0,330000.0,0.013246293993638105
10.0,335000.0,0.013368812450441563
10.0,340000.0,0.013580350043466574
10.0,345000.0,0.013431671087364446
10.0,350000.0,0.01351451507443136
10.0,355000.0,0.01356909157129867
10.0,360000.0,0.01358771118218072
10.0,365000.0,0.013607082428178142
10.0,370000.0,0.013600358219500574
10.0,375000.0,0.013615963951773355
10.0,380000.0,0.013610852022950662
10.0,385000.0,0.013609293994366006
10.0,390000.0,0.013611605183364489
10.0,395000.0,0.013611799238724506
20.0,5000.0,0.9846629034188557
20.0,10000.0,1.0084999690442387
20.0,15000.0,1.040615489714033
20.0,20000.0,1.1178743461519058
20.0,25000.0,1.5477846412439713
20.0,30000.0,6.06245362631134
20.0,35000.0,0.1384435720055372
20.0,40000.0,0.014265133677713537
20.0,45000.0,0.017655413506525462
20.0,50000.0,0.017378799383868892
20.0,55000.0,0.01889917937623199
20.0,60000.0,0.019417344842388266
20.0,65000.0,0.018387112719188938
20.0,70000.0,0.025326309359878174
20.0,75000.0,0.017851040340904598
20.0,80000.0,0.01569435794599155
20.0,85000.0,0.015241875819869058
20.0,90000.0,0.016739648622467164
20.0,95000.0,0.016476824783334985
20.0,100000.0,0.016074017778311425
20.0,105000.0,0.013950144990707597
20.0,110000.0,0.014619904701477842
20.0,115000.0,0.01437412970844211
20.0,120000.0,0.013645664939968502
20.0,125000.0,0.012623811284973927
20.0,130000.0,0.012580183181228225
20.0,135000.0,0.012036698994584899
20.0,140000.0,0.013374678181762214
20.0,145000.0,0.013545221941849839
20.0,150000.0,0.013400822309100576
20.0,155000.0,0.013204552941762954
20.0,160000.0,0.013124496380739353
20.0,165000.0,0.012779564125880206
20.0,170000.0,0.01296571735142844
20.0,175000.0,0.012301638811543678
20.0,180000.0,0.012792025432221164
20.0,185000.0,0.013059184779277372
20.0,190000.0,0.01213775778591717
20.0,195000.0,0.01296698519283134
20.0,200000.0,0.013307312373992675
20.0,205000.0,0.013244533652588934
20.0,210000.0,0.012283566696209832
20.0,215000.0,0.011998549086729446
20.0,220000.0,0.011478287276462789
20.0,225000.0,0.01159407209844555
20.0,230000.0,0.012190487286182744
20.0,235000.0,0.01173262912388881
20.0,240000.0,0.012994642653568386
20.0,245000.0,0.012184405139077878
20.0,250000.0,0.010954217676355935
20.0,255000.0,0.01222166281682337
20.0,260000.0,0.012677375428449367
20.0,265000.0,0.013143920382021279
20.0,270000.0,0.013369399393859793
20.0,275000.0,0.013441765615962869
20.0,280000.0,0.011038857848557116
20.0,285000.0,0.011666114790639566
20.0,290000.0,0.012179232330900859
20.0,295000.0,0.012548143072976322
20.0,300000.0,0.01309964178488405
20.0,305000.0,0.013230098680418158
20.0,310000.0,0.011899726355417507
20.0,315000.0,0.012627321285254492
20.0,320000.0,0.012944687645914438
20.0,325000.0,0.013030532099432396
20.0,330000.0,0.013077354513169099
20.0,335000.0,0.013139980148997829
20.0,340000.0,0.013156469242362903
20.0,345000.0,0.013181759133310591
20.0,350000.0,0.013249976213638784
20.0,355000.0,0.013240599572508296
20.0,360000.0,0.013261441085411763
20.0,365000.0,0.01247275774096935
20.0,370000.0,0.012860701378618746
20.0,375000.0,0.012769069188654026
20.0,380000.0,0.012687261766792269
20.0,385000.0,0.012662486614553109
20.0,390000.0,0.012683239592435105
20.0,395000.0,0.01276344817174555
40.0,5000.0,0.982533918758622
40.0,10000.0,1.005254542366356
40.0,15000.0,1.0370194283705785
40.0,20000.0,1.0987240054664
40.0,25000.0,2.0322348665732703
40.0,30000.0,3.766444564113159
40.0,35000.0,0.09100100786952038
40.0,40000.0,0.014701342384621851
40.0,45000.0,0.015675433623444927
40.0,50000.0,0.015201436838936341
40.0,55000.0,0.0152283870669212
40.0,60000.0,0.016061154390421842
40.0,65000.0,0.016529488439870545
40.0,70000.0,0.016564278211956062
40.0,75000.0,0.015820918680081765
40.0,80000.0,0.01566578982023867
40.0,85000.0,0.015143133653311412
40.0,90000.0,0.013921830763757331
40.0,95000.0,0.013148976612887203
40.0,100000.0,0.013601944923482328
40.0,105000.0,0.013103990207199889
40.0,110000.0,0.012796297281905945
40.0,115000.0,0.01346660280332015
40.0,120000.0,0.013613699753871772
40.0,125000.0,0.011271284428634386
40.0,130000.0,0.012628797610700432
40.0,135000.0,0.012622106676748082
40.0,140000.0,0.012974501690792445
40.0,145000.0,0.012733898375067753
40.0,150000.0,0.012584630439792846
40.0,155000.0,0.012611724005690151
40.0,160000.0,0.01262598944989109
40.0,165000.0,0.011304422867617597
40.0,170000.0,0.011597803448889754
40.0,175000.0,0.012022188992758965
40.0,180000.0,0.011799797790478656
40.0,185000.0,0.011929446731164691
40.0,190000.0,0.012176537915265895
40.0,195000.0,0.01177809636977221
40.0,200000.0,0.011967177999203365
40.0,205000.0,0.012258890254432346
40.0,210000.0,0.012277066349971336
40.0,215000.0,0.013091523860390525
40.0,220000.0,0.010775723133677357
40.0,225000.0,0.011487776980270195
40.0,230000.0,0.011147832265773035
40.0,235000.0,0.011213046825973351
40.0,240000.0,0.010471601937623806
40.0,245000.0,0.011071294576771588
40.0,250000.0,0.011350101494596258
40.0,255000.0,0.01147301542619686
40.0,260000.0,0.011597059910850796
40.0,265000.0,0.011832704667218514
40.0,270000.0,0.0120003415094132
40.0,275000.0,0.012054253771780932
40.0,280000.0,0.01168700391688629
40.0,285000.0,0.011897385586082514
40.0,290000.0,0.012046437714453519
40.0,295000.0,0.012189721716690406
40.0,300000.0,0.01230808733257144
40.0,305000.0,0.011755048504383962
40.0,310000.0,0.012102997405529023
40.0,315000.0,0.012287935070936316
40.0,320000.0,0.0123338691555006
40.0,325000.0,0.011613444898364638
40.0,330000.0,0.011691386045875727
40.0,335000.0,0.011577767560636646
40.0,340000.0,0.012030569710986674
40.0,345000.0,0.012085862206384676
40.0,350000.0,0.012284163964422943
40.0,355000.0,0.012330525190691824
40.0,360000.0,0.012338428352901694
40.0,365000.0,0.012432739166849869
40.0,370000.0,0.012491705485233187
40.0,375000.0,0.012523205490439972
40.0,380000.0,0.012549034926845568
40.0,385000.0,0.012552835013745581
40.0,390000.0,0.012559984673735109
40.0,395000.0,0.01255690524207137
50.0,5000.0,0.983339571993802
50.0,10000.0,1.0063571934723385
50.0,15000.0,1.0404379224842724
50.0,20000.0,1.1057927855659886
50.0,25000.0,1.6998198301285192
50.0,30000.0,2.6194922003743644
50.0,35000.0,0.058559757923435055
50.0,40000.0,0.014984600389623872
50.0,45000.0,0.016829559097777155
50.0,50000.0,0.018088177544024937
50.0,55000.0,0.018756609417716747
50.0,60000.0,0.018954880632122938
50.0,65000.0,0.017443333106731528
50.0,70000.0,0.016759689369092258
50.0,75000.0,0.018175208778389844
50.0,80000.0,0.014377935923583541
50.0,85000.0,0.016347316179871542
50.0,90000.0,0.016203656316113303
50.0,95000.0,0.01639324017942847
50.0,100000.0,0.015271247952413766
50.0,105000.0,0.015498063224042105
50.0,110000.0,0.015511707080761643
50.0,115000.0,0.015622328553769904
50.0,120000.0,0.012914754155831352
50.0,125000.0,0.012552548337053118
50.0,130000.0,0.014020790263739013
50.0,135000.0,0.013746715658521947
50.0,140000.0,0.013760269472998651
50.0,145000.0,0.013894877376139186
50.0,150000.0,0.014081298581263679
50.0,155000.0,0.012191274079364583
50.0,160000.0,0.011528031932100533
50.0,165000.0,0.011763231745826134
50.0,170000.0,0.011830774226460021
50.0,175000.0,0.012133166192988208
50.0,180000.0,0.012370010894507226
50.0,185000.0,0.012319371291010186
50.0,190000.0,0.012551519520245049
50.0,195000.0,0.01235681774831457
50.0,200000.0,0.012650071462948612
50.0,205000.0,0.012820403930555896
50.0,210000.0,0.01256719790965089
50.0,215000.0,0.011006736320284236
50.0,220000.0,0.011710679795914485
50.0,225000.0,0.011753227939676305
50.0,230000.0,0.012043438789791255
50.0,235000.0,0.012499818947103373
50.0,240000.0,0.012261033166437913
50.0,245000.0,0.012707979608057973
50.0,250000.0,0.012845540956471557
50.0,255000.0,0.01284224704072311
50.0,260000.0,0.013084204700354218
50.0,265000.0,0.013225535387303991
50.0,270000.0,0.013130211688833193
50.0,275000.0,0.013226296222382633
50.0,280000.0,0.012151789149143872
50.0,285000.0,0.013041109902871518
50.0,290000.0,0.01319614584885718
50.0,295000.0,0.013380318257675314
50.0,300000.0,0.013602681896367139
50.0,305000.0,0.011424189300403934
50.0,310000.0,0.01186796478249809
50.0,315000.0,0.011307719527051178
50.0,320000.0,0.01205376435679722
50.0,325000.0,0.012347238483122146
50.0,330000.0,0.012498413430552212
50.0,335000.0,0.012298572740494224
50.0,340000.0,0.012724864526765115
50.0,345000.0,0.012948649889531854
50.0,350000.0,0.012736156225384192
50.0,355000.0,0.01284959083505342
50.0,360000.0,0.012922272882756033
50.0,365000.0,0.012971028678996693
50.0,370000.0,0.01298465673348299
50.0,375000.0,0.01300303859588181
50.0,380000.0,0.013012751566827047
50.0,385000.0,0.013012511306586608
50.0,390000.0,0.0130195110529201
50.0,395000.0,0.01302234357510447
60.0,5000.0,0.9835627519271304
60.0,10000.0,1.0071480534177886
60.0,15000.0,1.040611334987291
60.0,20000.0,1.11108964260792
60.0,25000.0,1.7840200117440568
60.0,30000.0,4.554543532002398
60.0,35000.0,0.06682585183997944
60.0,40000.0,0.015044471394013294
60.0,45000.0,0.015620340453052467
60.0,50000.0,0.016894326359657527
60.0,55000.0,0.016897562571718146
60.0,60000.0,0.0161926893935999
60.0,65000.0,0.015922167263223874
60.0,70000.0,0.01655334513370816
60.0,75000.0,0.016705080550426975
60.0,80000.0,0.015299513313178633
60.0,85000.0,0.014376582159032767
60.0,90000.0,0.011304019130039995
60.0,95000.0,0.012077271219476776
60.0,100000.0,0.01283655129052475
60.0,105000.0,0.012516566018965641
60.0,110000.0,0.012618214328699345
60.0,115000.0,0.012454095979353656
60.0,120000.0,0.013687183085130741
60.0,125000.0,0.015909681192198665
60.0,130000.0,0.010799714593182958
60.0,135000.0,0.011368666482132863
60.0,140000.0,0.012322690364818955
60.0,145000.0,0.013197059868242347
60.0,150000.0,0.013703082318681276
60.0,155000.0,0.010871786139420173
60.0,160000.0,0.012707026503417373
60.0,165000.0,0.013436479835602807
60.0,170000.0,0.013923586547115549
60.0,175000.0,0.011820395978699067
60.0,180000.0,0.011463009010913298
60.0,185000.0,0.011946305326876305
60.0,190000.0,0.012306104516953496
60.0,195000.0,0.012421104131081596
60.0,200000.0,0.01014005815295397
60.0,205000.0,0.011820938593522868
60.0,210000.0,0.011936600986331706
60.0,215000.0,0.012244793846363839
60.0,220000.0,0.011896584256225164
60.0,225000.0,0.010922758994184649
60.0,230000.0,0.011180036579461112
60.0,235000.0,0.010164105015384133
60.0,240000.0,0.010896071134106278
60.0,245000.0,0.0113507375076266
60.0,250000.0,0.010647964456810667
60.0,255000.0,0.012598370166530709
60.0,260000.0,0.012175464711424966
60.0,265000.0,0.010943216910215322
60.0,270000.0,0.010422026119847192
60.0,275000.0,0.010542125308952668
60.0,280000.0,0.010870718122455962
60.0,285000.0,0.010620437786879811
60.0,290000.0,0.01095654441409848
60.0,295000.0,0.011110977955158715
60.0,300000.0,0.011321930928799104
60.0,305000.0,0.010854498790015099
60.0,310000.0,0.011272403393788632
60.0,315000.0,0.011169863791531755
60.0,320000.0,0.011183620932128355
60.0,325000.0,0.011320182057172255
60.0,330000.0,0.011341318760241192
60.0,335000.0,0.01131955485946664
60.0,340000.0,0.011261190423769956
60.0,345000.0,0.011246771498994446
60.0,350000.0,0.011339440155895924
60.0,355000.0,0.011260798311295655
60.0,360000.0,0.011305925512985475
60.0,365000.0,0.011298054885987405
60.0,370000.0,0.011304523500276586
60.0,375000.0,0.011270108565906769
60.0,380000.0,0.011316988669104544
60.0,385000.0,0.011313336238820897
60.0,390000.0,0.011323057380145723
60.0,395000.0,0.011323440949359845
