data_size,epoch,re_eval_test_mse
10.0,165000.0,0.005939164358823504
10.0,170000.0,0.005504554870650902
10.0,175000.0,0.005660043297129822
10.0,180000.0,0.005794930912566853
10.0,185000.0,0.005712151527477561
10.0,190000.0,0.005059893699655181
10.0,195000.0,0.005457119636707497
10.0,200000.0,0.005386077087256256
10.0,205000.0,0.0043313221715563805
10.0,210000.0,0.004803931866931195
10.0,215000.0,0.005093458212400551
10.0,220000.0,0.0041207138019099645
10.0,225000.0,0.004842459113216003
10.0,230000.0,0.0050418414601504005
10.0,235000.0,0.004257930190468389
10.0,240000.0,0.0049159103565307154
10.0,245000.0,0.005000061272917535
10.0,250000.0,0.004777038864749336
10.0,255000.0,0.004830944594500123
10.0,260000.0,0.00479187358711059
10.0,265000.0,0.0045318998671183015
10.0,270000.0,0.004482664345366355
10.0,275000.0,0.004400230038970238
10.0,280000.0,0.004528171855209031
10.0,285000.0,0.004132719185816944
10.0,290000.0,0.0045618763667242355
10.0,295000.0,0.004610605810000514
10.0,300000.0,0.004629617641186555
10.0,305000.0,0.004597980299956431
10.0,310000.0,0.004394554631808955
10.0,315000.0,0.004492840047549193
10.0,320000.0,0.003937857635825719
10.0,325000.0,0.004203820265067283
10.0,330000.0,0.004059316192297642
10.0,335000.0,0.004273618966859744
10.0,340000.0,0.004272358074483242
10.0,345000.0,0.004326519661098601
10.0,350000.0,0.004170031634655517
10.0,355000.0,0.004194117997442938
10.0,360000.0,0.0041965529541194615
10.0,365000.0,0.0041768948488692306
10.0,370000.0,0.0041978939465689875
10.0,375000.0,0.004223416440147008
10.0,380000.0,0.004223323283245333
10.0,385000.0,0.004243882015760446
10.0,390000.0,0.004244993950767015
10.0,395000.0,0.00425077405066059
20.0,5000.0,2.1930955791663544
20.0,10000.0,2.296384314616931
20.0,15000.0,2.4971752474600732
20.0,20000.0,3.4574969652103853
20.0,25000.0,15.498773031506909
20.0,30000.0,1.6733464993091904
20.0,35000.0,0.010505954491596976
20.0,40000.0,0.014690881700730043
20.0,45000.0,0.021207154723926386
20.0,50000.0,0.018353644259366246
20.0,55000.0,0.014394328390907119
20.0,60000.0,0.011403126804519218
20.0,65000.0,0.007982299895515469
20.0,70000.0,0.007018666478545117
20.0,75000.0,0.006947230237117376
20.0,80000.0,0.006618805871312271
20.0,85000.0,0.0063738052059694305
20.0,90000.0,0.006355681500416062
20.0,95000.0,0.006169774362724399
20.0,100000.0,0.00492846284912676
20.0,105000.0,0.006114979614337945
20.0,110000.0,0.0061347481504290605
20.0,115000.0,0.005666539080916671
20.0,120000.0,0.005870944299825274
20.0,125000.0,0.0058395668258474105
20.0,130000.0,0.00572807314753501
20.0,135000.0,0.005645518503980775
20.0,140000.0,0.00558985604886778
20.0,145000.0,0.005500452628789591
20.0,150000.0,0.0050407223731538785
20.0,155000.0,0.005227781980281735
20.0,160000.0,0.005216748273414014
20.0,165000.0,0.005001289809338177
20.0,170000.0,0.005217622675873448
20.0,175000.0,0.004925793879038851
20.0,180000.0,0.005038888628756369
20.0,185000.0,0.004689187355552487
20.0,190000.0,0.00473715369810041
20.0,195000.0,0.004797949130262199
20.0,200000.0,0.0044921379068984645
20.0,205000.0,0.004565831562694469
20.0,210000.0,0.004541844592663805
20.0,215000.0,0.0043219815531834235
20.0,220000.0,0.004248781580789425
20.0,225000.0,0.004380461843064142
20.0,230000.0,0.004383189716017446
20.0,235000.0,0.004307793149895491
20.0,240000.0,0.004252274337584556
20.0,245000.0,0.0046053344607410425
20.0,250000.0,0.003909371722287537
20.0,255000.0,0.0053154445613075516
20.0,260000.0,0.0027933631581139743
20.0,265000.0,0.0031637660656744877
20.0,270000.0,0.0032206992361151557
20.0,275000.0,0.003492062790257368
20.0,280000.0,0.003581575922062365
20.0,285000.0,0.002945217803674818
20.0,290000.0,0.0035024894440519247
20.0,295000.0,0.0035556460529578998
20.0,300000.0,0.003658874608893902
20.0,305000.0,0.0037284367192918534
20.0,310000.0,0.0032211165414836964
20.0,315000.0,0.003406713855852508
20.0,320000.0,0.003521392078580053
20.0,325000.0,0.003493406384704608
20.0,330000.0,0.0034772903370677956
20.0,335000.0,0.00349161429759449
20.0,340000.0,0.003496555057013951
20.0,345000.0,0.0034390288296876842
20.0,350000.0,0.0034417729788797148
20.0,355000.0,0.003448741792944147
20.0,360000.0,0.003449935348454545
20.0,365000.0,0.003405008964427353
20.0,370000.0,0.0034174187423350296
20.0,375000.0,0.0034256319436196544
20.0,380000.0,0.003412224829707519
20.0,385000.0,0.0034181510850316947
20.0,390000.0,0.003411944235009792
20.0,395000.0,0.003415355467490769
40.0,5000.0,2.191853065949494
40.0,10000.0,2.283456912565968
40.0,15000.0,2.5917784232009287
40.0,20000.0,3.959847128585171
40.0,25000.0,10.29614989993078
40.0,30000.0,1.374242092788061
40.0,35000.0,0.011195958232268948
40.0,40000.0,0.013468454879543169
40.0,45000.0,0.013954791719927534
40.0,50000.0,0.010525789503257457
40.0,55000.0,0.007982406002335771
40.0,60000.0,0.006312561589586381
40.0,65000.0,0.005626702221165431
40.0,70000.0,0.005610327217018435
40.0,75000.0,0.005662086213428575
40.0,80000.0,0.005538669934046673
40.0,85000.0,0.005371369304305361
40.0,90000.0,0.005328088262323467
40.0,95000.0,0.005084873166057711
40.0,100000.0,0.00493359521797782
40.0,105000.0,0.00456550532010489
40.0,110000.0,0.00456876469306206
40.0,115000.0,0.004366814418959568
40.0,120000.0,0.004297546480750286
40.0,125000.0,0.004127692795309706
40.0,130000.0,0.0037266873191318314
40.0,135000.0,0.003851172967911658
40.0,140000.0,0.0034708202202378934
40.0,145000.0,0.00312973432880675
40.0,150000.0,0.003420076084357914
40.0,155000.0,0.0031430451062271782
40.0,160000.0,0.003064420271376927
40.0,165000.0,0.0031569998306194094
40.0,170000.0,0.0031209199937084196
40.0,175000.0,0.0031106437759824837
40.0,180000.0,0.002924106495746751
40.0,185000.0,0.0024606192397143905
40.0,190000.0,0.002625466229846616
40.0,195000.0,0.0025375020514909526
40.0,200000.0,0.0025011180605505443
40.0,205000.0,0.0025397947576277164
40.0,210000.0,0.0025900428342535285
40.0,215000.0,0.0023946393522263384
40.0,220000.0,0.0022369623316844003
40.0,225000.0,0.002204900925610205
40.0,230000.0,0.0021628423009929557
40.0,235000.0,0.0020633146617690936
40.0,240000.0,0.0030094867250156586
40.0,245000.0,0.0019910162447572587
40.0,250000.0,0.002036647795807436
40.0,255000.0,0.0020170526905432767
40.0,260000.0,0.002035073277477725
40.0,265000.0,0.0020164583641697252
40.0,270000.0,0.0066846140522732285
40.0,275000.0,0.0022404481282927496
40.0,280000.0,0.0018281745164830567
40.0,285000.0,0.0019383327121839735
40.0,290000.0,0.0020397432410545167
40.0,295000.0,0.0019946526731555265
40.0,300000.0,0.002023219757389146
40.0,305000.0,0.0019257433372909499
40.0,310000.0,0.0019491254042746213
40.0,315000.0,0.0019400393413432943
40.0,320000.0,0.0019174748955119072
40.0,325000.0,0.0019153518803339455
40.0,330000.0,0.001916118141918069
40.0,335000.0,0.0019302210392911187
40.0,340000.0,0.0019185418055347018
40.0,345000.0,0.0019119553315427192
40.0,350000.0,0.0019066363541407395
40.0,355000.0,0.0019037760768387448
40.0,360000.0,0.0018957040889320243
40.0,365000.0,0.0018942605816691005
40.0,370000.0,0.0018868889334716736
40.0,375000.0,0.0018816913397861738
40.0,380000.0,0.0018823780498192226
40.0,385000.0,0.0018821454377894865
40.0,390000.0,0.00188419095978919
40.0,395000.0,0.00188377927206674
50.0,5000.0,2.1915228896740784
50.0,10000.0,2.285907992214522
50.0,15000.0,2.560731608792196
50.0,20000.0,3.290250909129618
50.0,25000.0,9.158959702005763
50.0,30000.0,1.1064510087310973
50.0,35000.0,0.010863404191730517
50.0,40000.0,0.013239168439785875
50.0,45000.0,0.012389901871128251
50.0,50000.0,0.013151969490827236
50.0,55000.0,0.010640668458948349
50.0,60000.0,0.008083789848293575
50.0,65000.0,0.0067549560847848505
50.0,70000.0,0.006272843189497258
50.0,75000.0,0.006046305836076518
50.0,80000.0,0.005902343604151716
50.0,85000.0,0.005845445046458719
50.0,90000.0,0.005487275876271023
50.0,95000.0,0.0052126510815887536
50.0,100000.0,0.004289413050299474
50.0,105000.0,0.00457690047350181
50.0,110000.0,0.004564309759006899
50.0,115000.0,0.004435643831367291
50.0,120000.0,0.00432612629745073
50.0,125000.0,0.0037732043024849005
50.0,130000.0,0.0038264788218859086
50.0,135000.0,0.0036995313391335236
50.0,140000.0,0.0035805527964785262
50.0,145000.0,0.003331959718631461
50.0,150000.0,0.0032820730622167378
50.0,155000.0,0.0031909111676385465
50.0,160000.0,0.002792185518221915
50.0,165000.0,0.0027701568588073275
50.0,170000.0,0.0028301356964282017
50.0,175000.0,0.0026871966575184505
50.0,180000.0,0.0025372704319997037
50.0,185000.0,0.002465087142784241
50.0,190000.0,0.0022790453867552758
50.0,195000.0,0.0020194145665451725
50.0,200000.0,0.002121215728626894
50.0,205000.0,0.002107446638657579
50.0,210000.0,0.0020395541206899783
50.0,215000.0,0.0024716894999094524
50.0,220000.0,0.0021043624784906757
50.0,225000.0,0.0019214057445741007
50.0,230000.0,0.001914332380740027
50.0,235000.0,0.001937614665598791
50.0,240000.0,0.0019123014769617266
50.0,245000.0,0.0018975933467226546
50.0,250000.0,0.0019073059809722073
50.0,255000.0,0.0019385220930601375
50.0,260000.0,0.0018908651466785324
50.0,265000.0,0.0018809111468083895
50.0,270000.0,0.0018630477438628568
50.0,275000.0,0.0018675818408657847
50.0,280000.0,0.0018518404707230074
50.0,285000.0,0.0018525949253374529
50.0,290000.0,0.0018544516702341976
50.0,295000.0,0.0018536141863045607
50.0,300000.0,0.0018411362284797832
50.0,305000.0,0.0018330842090065983
50.0,310000.0,0.0018451857495608518
50.0,315000.0,0.0018368697724930264
50.0,320000.0,0.003368795852799391
50.0,325000.0,0.004087236743923257
50.0,330000.0,0.002756848222296098
50.0,335000.0,0.0022312517985452517
50.0,340000.0,0.0022241282133987446
50.0,345000.0,0.002476763353119109
50.0,350000.0,0.002349916657448428
50.0,355000.0,0.002113530727782187
50.0,360000.0,0.002174003091557834
50.0,365000.0,0.0021840711218151015
50.0,370000.0,0.0021294664298380935
50.0,375000.0,0.002031680886396956
50.0,380000.0,0.0020126113706715734
50.0,385000.0,0.0020014413403579246
50.0,390000.0,0.0019979893321925967
50.0,395000.0,0.001998760058829574
60.0,5000.0,2.189977692409599
60.0,10000.0,2.2849108991104603
60.0,15000.0,2.503284977893016
60.0,20000.0,3.953138534719224
60.0,25000.0,9.049206697505989
60.0,30000.0,1.351223649510951
60.0,35000.0,0.011206384288883363
60.0,40000.0,0.013266137314591569
60.0,45000.0,0.014005010766681637
60.0,50000.0,0.010497903376451132
60.0,55000.0,0.008116418638122385
60.0,60000.0,0.00680512253927029
60.0,65000.0,0.00613025139261167
60.0,70000.0,0.0059568303292172
60.0,75000.0,0.005902867138875207
60.0,80000.0,0.005699335371179443
60.0,85000.0,0.005478492574151988
60.0,90000.0,0.005444602790841341
60.0,95000.0,0.005206776749102457
60.0,100000.0,0.004889095432280998
60.0,105000.0,0.0049914347617656275
60.0,110000.0,0.004773606918049523
60.0,115000.0,0.004459993579628478
60.0,120000.0,0.00417356780172482
60.0,125000.0,0.004222122451744022
60.0,130000.0,0.004235420338212198
60.0,135000.0,0.004212382982510332
60.0,140000.0,0.004002752738221454
60.0,145000.0,0.003829769775920857
60.0,150000.0,0.003502947418497086
60.0,155000.0,0.003516935191661995
60.0,160000.0,0.00332399686494451
60.0,165000.0,0.0031100240231815156
60.0,170000.0,0.0030094141096585775
60.0,175000.0,0.0029821171942015622
60.0,180000.0,0.0028823629786548788
60.0,185000.0,0.0027207607692628583
60.0,190000.0,0.0026670449904248705
60.0,195000.0,0.0026378518271795415
60.0,200000.0,0.002572707270266101
60.0,205000.0,0.0024415083512980074
60.0,210000.0,0.002310736397206223
60.0,215000.0,0.0022927166514765595
60.0,220000.0,0.0022607311126129487
60.0,225000.0,0.0022128355513993886
60.0,230000.0,0.0022366884141410857
60.0,235000.0,0.002149407318821261
60.0,240000.0,0.002141091666329116
60.0,245000.0,0.0019645092903894717
60.0,250000.0,0.002079604263133626
60.0,255000.0,0.002075832148578228
60.0,260000.0,0.00196833704382325
60.0,265000.0,0.002060304188808954
60.0,270000.0,0.0020644968870547776
60.0,275000.0,0.002000011077150655
60.0,280000.0,0.001891461200447558
60.0,285000.0,0.001933831873868378
60.0,290000.0,0.001890673320050584
60.0,295000.0,0.0018828377709628197
60.0,300000.0,0.0018827482209240643
60.0,305000.0,0.0018642601319478935
60.0,310000.0,0.0018854072828251183
60.0,315000.0,0.0018536973301677944
60.0,320000.0,0.0018640238535018894
60.0,325000.0,0.0018588560182088004
60.0,330000.0,0.002036073835765476
60.0,335000.0,0.001837742243935522
60.0,340000.0,0.0018284174805137377
60.0,345000.0,0.0018100958691161886
60.0,350000.0,0.0018241032420171042
60.0,355000.0,0.0018293626063279167
60.0,360000.0,0.0018267461901321478
60.0,365000.0,0.0018058371062304433
60.0,370000.0,0.0019136840727067908
60.0,375000.0,0.0018771380744429516
60.0,380000.0,0.001872477352590021
60.0,385000.0,0.0018364723442358057
60.0,390000.0,0.0018345698264299714
60.0,395000.0,0.0018352181482694096
