data_size,epoch,re_eval_test_mse
40.0,135000.0,0.013849280724127961
40.0,140000.0,0.013894765838630552
40.0,145000.0,0.014357254120586808
40.0,150000.0,0.013445788769301492
40.0,155000.0,0.011837752181869506
40.0,160000.0,0.01329373509037142
40.0,165000.0,0.011152741457366399
40.0,170000.0,0.01109719140062717
40.0,175000.0,0.012797494724752296
40.0,180000.0,0.012605394958369686
40.0,185000.0,0.013018562488692367
40.0,190000.0,0.01324316041588747
40.0,195000.0,0.010745802651279151
40.0,200000.0,0.011771303691573245
40.0,205000.0,0.011195123186749898
40.0,210000.0,0.011975669427567254
40.0,215000.0,0.011854371454399609
40.0,220000.0,0.01204343770173173
40.0,225000.0,0.010626019114006114
40.0,230000.0,0.011428695615541691
40.0,235000.0,0.011594436885158908
40.0,240000.0,0.01170001768947059
40.0,245000.0,0.011792138824896575
40.0,250000.0,0.011871184370242444
40.0,255000.0,0.011902958118349745
40.0,260000.0,0.01185862664819472
40.0,265000.0,0.01165653223183646
40.0,270000.0,0.011720701113505006
40.0,275000.0,0.011717812893981258
40.0,280000.0,0.010441796294749336
40.0,285000.0,0.010599976445570652
40.0,290000.0,0.011081287404740237
40.0,295000.0,0.011217004126798684
40.0,300000.0,0.01129503010058267
40.0,305000.0,0.01115203062463
40.0,310000.0,0.01160744080072239
40.0,315000.0,0.011659354773005861
40.0,320000.0,0.011687798773963998
40.0,325000.0,0.01166755222117435
40.0,330000.0,0.011888803519642065
40.0,335000.0,0.011362344442900005
40.0,340000.0,0.011461232946475145
40.0,345000.0,0.011389783359483575
40.0,350000.0,0.011548506160933438
40.0,355000.0,0.011313143067003092
40.0,360000.0,0.011490020965856546
40.0,365000.0,0.011557576431787127
40.0,370000.0,0.011528268607037234
40.0,375000.0,0.011680679565251848
40.0,380000.0,0.0116914000589026
40.0,385000.0,0.011751258479302102
40.0,390000.0,0.01177144458767306
40.0,395000.0,0.011772144037791542
50.0,5000.0,1.0422459761011862
50.0,10000.0,1.0927723367791584
50.0,15000.0,1.145242385915985
50.0,20000.0,1.2719648904083518
50.0,25000.0,1.6525424494946457
50.0,30000.0,12.311186095428832
50.0,35000.0,0.6903580788891002
50.0,40000.0,0.019816315670599174
50.0,45000.0,0.014909370627856697
50.0,50000.0,0.017572400505843907
50.0,55000.0,0.018995094083553106
50.0,60000.0,0.018363809335091172
50.0,65000.0,0.020483739617903077
50.0,70000.0,0.017964732024103095
50.0,75000.0,0.018264394081079674
50.0,80000.0,0.015719584727749557
50.0,85000.0,0.017565342392119147
50.0,90000.0,0.01703749763373439
50.0,95000.0,0.015509248660630711
50.0,100000.0,0.01563179140249667
50.0,105000.0,0.015328807269960063
50.0,110000.0,0.01399485981948867
50.0,115000.0,0.014411773449508026
50.0,120000.0,0.014788173743048116
50.0,125000.0,0.014945962537373453
50.0,130000.0,0.015127534163422579
50.0,135000.0,0.015160340807998616
50.0,140000.0,0.015038967168998826
50.0,145000.0,0.011042477241871282
50.0,150000.0,0.01516536049500918
50.0,155000.0,0.01128662839733392
50.0,160000.0,0.010373159064387367
50.0,165000.0,0.010934927275229513
50.0,170000.0,0.011968368750579746
50.0,175000.0,0.012520231634272367
50.0,180000.0,0.012241451771482868
50.0,185000.0,0.01159853854552665
50.0,190000.0,0.011774766369255013
50.0,195000.0,0.012218978838365886
50.0,200000.0,0.012715918001777288
50.0,205000.0,0.011797508475616851
50.0,210000.0,0.012221183682927975
50.0,215000.0,0.012451267977218041
50.0,220000.0,0.012696319233574524
50.0,225000.0,0.010618475312551836
50.0,230000.0,0.011376149544251127
50.0,235000.0,0.011958602712339086
50.0,240000.0,0.011526298911389512
50.0,245000.0,0.011891035751223685
50.0,250000.0,0.010969218364315836
50.0,255000.0,0.011010668710490248
50.0,260000.0,0.011354542133295752
50.0,265000.0,0.011538131502115575
50.0,270000.0,0.011762735999701415
50.0,275000.0,0.011499422334409929
50.0,280000.0,0.011345009292303001
50.0,285000.0,0.011707140217968415
50.0,290000.0,0.011902780286102919
50.0,295000.0,0.010406916461938913
50.0,300000.0,0.010556862273284428
50.0,305000.0,0.01103976165039088
50.0,310000.0,0.011049681307368692
50.0,315000.0,0.011546246043627934
50.0,320000.0,0.011536386437564597
50.0,325000.0,0.011782141569294169
50.0,330000.0,0.011347072875816967
50.0,335000.0,0.011133729680402233
50.0,340000.0,0.011137016609656065
50.0,345000.0,0.011426404783662287
50.0,350000.0,0.011175964506646412
50.0,355000.0,0.011016999430680853
50.0,360000.0,0.011260523424298851
50.0,365000.0,0.011200934868748732
50.0,370000.0,0.011261111780047982
50.0,375000.0,0.011377804713371499
50.0,380000.0,0.011450811582096456
50.0,385000.0,0.01146632036518632
50.0,390000.0,0.011484098353303693
50.0,395000.0,0.011493389840078071
60.0,5000.0,1.0419564972136564
60.0,10000.0,1.0922370388380398
60.0,15000.0,1.145473552972926
60.0,20000.0,1.2735741915048764
60.0,25000.0,1.5864423339022422
60.0,30000.0,10.249245555550512
60.0,35000.0,0.9383210786119589
60.0,40000.0,0.020610288679522033
60.0,45000.0,0.014314605491266303
60.0,50000.0,0.017511823387309347
60.0,55000.0,0.014601891012507247
60.0,60000.0,0.015673920990365166
60.0,65000.0,0.01683351089422529
60.0,70000.0,0.015325940538827895
60.0,75000.0,0.0147851753279515
60.0,80000.0,0.01307255056149341
60.0,85000.0,0.013902750110331827
60.0,90000.0,0.014318349605259944
60.0,95000.0,0.014952552774431648
60.0,100000.0,0.014024268084280755
60.0,105000.0,0.015109272473643704
60.0,110000.0,0.01438854852788537
60.0,115000.0,0.014652407835337288
60.0,120000.0,0.013744122110276664
60.0,125000.0,0.015029778217679396
60.0,130000.0,0.015038388829103161
60.0,135000.0,0.013382740501595103
60.0,140000.0,0.013946234113103449
60.0,145000.0,0.014135542672803458
60.0,150000.0,0.012700663298238388
60.0,155000.0,0.014314078385947896
60.0,160000.0,0.014119627697823267
60.0,165000.0,0.014503445542725726
60.0,170000.0,0.014018296052960183
60.0,175000.0,0.014353269219075015
60.0,180000.0,0.014006172791841512
60.0,185000.0,0.014214658995975077
60.0,190000.0,0.014633905307935397
60.0,195000.0,0.010725214405763255
60.0,200000.0,0.010389841691365368
60.0,205000.0,0.010629416812643528
60.0,210000.0,0.010854168627446367
60.0,215000.0,0.011419496029403519
60.0,220000.0,0.010881169412662553
60.0,225000.0,0.01155640157048814
60.0,230000.0,0.012423492300079986
60.0,235000.0,0.011934501471599301
60.0,240000.0,0.012588991170427907
60.0,245000.0,0.012582437294859337
60.0,250000.0,0.013064272123028454
60.0,255000.0,0.013112344731326298
60.0,260000.0,0.024652123387788372
60.0,265000.0,0.015770441967592183
60.0,270000.0,0.015849255307317074
60.0,275000.0,0.013308128697564306
60.0,280000.0,0.011554980306470942
60.0,285000.0,0.011968953162478384
60.0,290000.0,0.011930888132184795
60.0,295000.0,0.010937596428924546
60.0,300000.0,0.010947173625958947
60.0,305000.0,0.011110225945747527
60.0,310000.0,0.011102925953279002
60.0,315000.0,0.011282630089322112
60.0,320000.0,0.011331527503333988
60.0,325000.0,0.011408581050989823
60.0,330000.0,0.011505939577557741
60.0,335000.0,0.011962075157901481
60.0,340000.0,0.012262358906558597
60.0,345000.0,0.012317502629761615
60.0,350000.0,0.011854568088541562
60.0,355000.0,0.011652701181859544
60.0,360000.0,0.012093936184238527
60.0,365000.0,0.011880761141246978
60.0,370000.0,0.011871747316287493
60.0,375000.0,0.011673958564627029
60.0,380000.0,0.011821363735499664
60.0,385000.0,0.011774843550469812
60.0,390000.0,0.011814331263609335
60.0,395000.0,0.011806105180572051
