data_size,epoch,re_eval_test_mse
40.0,335000.0,2.029732293527035e-05
40.0,340000.0,2.0993143471477314e-05
40.0,345000.0,2.194249235510147e-05
40.0,350000.0,2.2064179023483342e-05
40.0,355000.0,2.1504761865623807e-05
40.0,360000.0,2.1812883492416288e-05
40.0,365000.0,2.1957386112067063e-05
40.0,370000.0,2.3001295341589654e-05
40.0,375000.0,2.2900410984959048e-05
40.0,380000.0,2.322926280427579e-05
40.0,385000.0,2.334998993389292e-05
40.0,390000.0,2.3593912193961703e-05
40.0,395000.0,2.338323451630252e-05
50.0,5000.0,2.5691949583822407
50.0,10000.0,2.628409200536079
50.0,15000.0,4.216216035461758
50.0,20000.0,12.044462464107188
50.0,25000.0,2.3857959920041947
50.0,30000.0,0.009713232969833617
50.0,35000.0,0.023221893276071347
50.0,40000.0,0.020454544829234603
50.0,45000.0,0.013098543234379274
50.0,50000.0,0.008106561966129546
50.0,55000.0,0.0058290716707086465
50.0,60000.0,0.005393469573754925
50.0,65000.0,0.005188936479711594
50.0,70000.0,0.004890057951443973
50.0,75000.0,0.004649684840731687
50.0,80000.0,0.004313574225113446
50.0,85000.0,0.004055884847830066
50.0,90000.0,0.0037953156604802587
50.0,95000.0,0.0034589141862167126
50.0,100000.0,0.0032407323582732605
50.0,105000.0,0.002867168123166195
50.0,110000.0,0.0025726184491781075
50.0,115000.0,0.00221473871585757
50.0,120000.0,0.0016140356070729687
50.0,125000.0,0.0017363914231040764
50.0,130000.0,0.0015277240091558933
50.0,135000.0,0.0012992325775164578
50.0,140000.0,0.001090459463997823
50.0,145000.0,0.0009815457329285986
50.0,150000.0,0.000795577507041334
50.0,155000.0,0.000636620409367905
50.0,160000.0,0.0005341122961094373
50.0,165000.0,0.00042210835707980705
50.0,170000.0,0.0003375982413745941
50.0,175000.0,0.00028176325938912225
50.0,180000.0,0.00021890534375496265
50.0,185000.0,0.00018046224679775318
50.0,190000.0,0.00014645368480915464
50.0,195000.0,0.00011864336280539942
50.0,200000.0,9.353395737258224e-05
50.0,205000.0,7.5043900383116e-05
50.0,210000.0,5.929140966811553e-05
50.0,215000.0,4.696339426485135e-05
50.0,220000.0,3.737327679901412e-05
50.0,225000.0,2.9290161150690993e-05
50.0,230000.0,2.4435185187975942e-05
50.0,235000.0,2.226299796989809e-05
50.0,240000.0,1.8807486648914656e-05
50.0,245000.0,1.7155237889293294e-05
50.0,250000.0,1.7074612402761934e-05
50.0,255000.0,1.6808798927387367e-05
50.0,260000.0,1.818548123775121e-05
50.0,265000.0,2.038243775867307e-05
50.0,270000.0,2.0546459802505186e-05
50.0,275000.0,2.2353832780015884e-05
50.0,280000.0,2.23002474797201e-05
50.0,285000.0,2.5482407390142157e-05
50.0,290000.0,2.5838382698084295e-05
50.0,295000.0,2.8077120447123157e-05
50.0,300000.0,2.8886592121722985e-05
50.0,305000.0,3.096810486108952e-05
50.0,310000.0,3.214035211505054e-05
50.0,315000.0,3.2994249875593e-05
50.0,320000.0,3.427515456613948e-05
50.0,325000.0,3.544646994448965e-05
50.0,330000.0,3.6852520253971385e-05
50.0,335000.0,3.684104865623822e-05
50.0,340000.0,3.728797514345195e-05
50.0,345000.0,3.868718460067965e-05
50.0,350000.0,3.8369436368822164e-05
50.0,355000.0,3.907760469846775e-05
50.0,360000.0,4.016375501069504e-05
50.0,365000.0,4.040464585011796e-05
50.0,370000.0,3.926082822651314e-05
50.0,375000.0,3.9199996104381774e-05
50.0,380000.0,3.897551689018189e-05
50.0,385000.0,3.937092486757734e-05
50.0,390000.0,3.943320976375712e-05
50.0,395000.0,3.8743100194178005e-05
60.0,5000.0,2.5698821212442358
60.0,10000.0,2.606771117590368
60.0,15000.0,4.007206966925625
60.0,20000.0,10.993120247066985
60.0,25000.0,2.998509719148833
60.0,30000.0,0.012346004705300279
60.0,35000.0,0.024292032377284098
60.0,40000.0,0.02198701496207757
60.0,45000.0,0.014023199103685402
60.0,50000.0,0.009346121992001074
60.0,55000.0,0.0061101339435861175
60.0,60000.0,0.005423614739914255
60.0,65000.0,0.0053064495109516
60.0,70000.0,0.005192530384006809
60.0,75000.0,0.004955742209328566
60.0,80000.0,0.004669189912335675
60.0,85000.0,0.004556407456528616
60.0,90000.0,0.0042074349258225275
60.0,95000.0,0.003978687081523196
60.0,100000.0,0.0036647677910568955
60.0,105000.0,0.0034043931953168494
60.0,110000.0,0.003113506474681786
60.0,115000.0,0.002837590125971226
60.0,120000.0,0.0026292913189093136
60.0,125000.0,0.002385243986836479
60.0,130000.0,0.002148686270871114
60.0,135000.0,0.0019260846268772617
60.0,140000.0,0.0016549020749904893
60.0,145000.0,0.0015233296179135397
60.0,150000.0,0.0013636778939064389
60.0,155000.0,0.0012034249691804041
60.0,160000.0,0.001030461554872722
60.0,165000.0,0.0008886510234360229
60.0,170000.0,0.000747572922299757
60.0,175000.0,0.0006414791575433121
60.0,180000.0,0.0005433421309078124
60.0,185000.0,0.0004533016761489951
60.0,190000.0,0.0003664232129807456
60.0,195000.0,0.00030986754028176526
60.0,200000.0,0.0002478382188703076
60.0,205000.0,0.00019439476990630087
60.0,210000.0,0.00015312141621767628
60.0,215000.0,0.00012999704391824658
60.0,220000.0,0.0001029850504076095
60.0,225000.0,8.037172443241748e-05
60.0,230000.0,5.7000330911720676e-05
60.0,235000.0,5.0313572776150326e-05
60.0,240000.0,4.0384824733953994e-05
60.0,245000.0,3.305498338815594e-05
60.0,250000.0,2.5163560257574853e-05
60.0,255000.0,2.1475037715643095e-05
60.0,260000.0,1.7877109191107716e-05
60.0,265000.0,1.633772561648922e-05
60.0,270000.0,1.4975038630408734e-05
60.0,275000.0,1.4967210179025716e-05
60.0,280000.0,1.4555631826292727e-05
60.0,285000.0,1.4847835883600633e-05
60.0,290000.0,1.603555353957278e-05
60.0,295000.0,1.6168153616100273e-05
60.0,300000.0,1.7713784119717735e-05
60.0,305000.0,1.850005554329945e-05
60.0,310000.0,1.925322653988476e-05
60.0,315000.0,2.0746915337620777e-05
60.0,320000.0,2.1843798339725058e-05
60.0,325000.0,2.2341261516030112e-05
60.0,330000.0,2.3133866320450886e-05
60.0,335000.0,2.4384137829639736e-05
60.0,340000.0,2.3950726958902247e-05
60.0,345000.0,2.550935787065637e-05
60.0,350000.0,2.6216882521569408e-05
60.0,355000.0,2.8217899098338418e-05
60.0,360000.0,2.862144253040501e-05
60.0,365000.0,2.7773083280491213e-05
60.0,370000.0,2.813308582478685e-05
60.0,375000.0,2.832383713032009e-05
60.0,380000.0,2.8227686474758774e-05
60.0,385000.0,2.8288546288309657e-05
60.0,390000.0,2.830439475709467e-05
60.0,395000.0,2.8275739170246427e-05
