data_size,epoch,re_eval_test_mse
10.0,95000.0,0.006075537463213902
10.0,100000.0,0.006001094309446814
10.0,105000.0,0.005788670238744937
10.0,110000.0,0.005697355610061149
10.0,115000.0,0.0054807840549333945
10.0,120000.0,0.0055474765059143425
10.0,125000.0,0.005340768623466702
10.0,130000.0,0.005194166029820532
10.0,135000.0,0.004915423606951059
10.0,140000.0,0.004736933542380811
10.0,145000.0,0.004508920551579404
10.0,150000.0,0.004750663299393118
10.0,155000.0,0.004465141037531324
10.0,160000.0,0.004497484312558514
10.0,165000.0,0.004401979470281429
10.0,170000.0,0.004300070121165304
10.0,175000.0,0.004210478104147695
10.0,180000.0,0.004049839535599032
10.0,185000.0,0.003916884349560076
10.0,190000.0,0.00381359897925576
10.0,195000.0,0.003911856963116787
10.0,200000.0,0.003698571400602371
10.0,205000.0,0.003745427637582805
10.0,210000.0,0.0035762633895680936
10.0,215000.0,0.003450300391028161
10.0,220000.0,0.003396345463471972
10.0,225000.0,0.003264689891167412
10.0,230000.0,0.002915765096597636
10.0,235000.0,0.0030842325529744866
10.0,240000.0,0.003057015642243301
10.0,245000.0,0.002957814162453865
10.0,250000.0,0.0029083936344477686
10.0,255000.0,0.002598321872599045
10.0,260000.0,0.002781456035888282
10.0,265000.0,0.002741137983415244
10.0,270000.0,0.002687022630227561
10.0,275000.0,0.002559999931465066
10.0,280000.0,0.0017220314394234726
10.0,285000.0,0.0017502483604041577
10.0,290000.0,0.0021216405980021445
10.0,295000.0,0.0022497655106086664
10.0,300000.0,0.002299085064126022
10.0,305000.0,0.002412157088960588
10.0,310000.0,0.0024214274612892285
10.0,315000.0,0.002398968924867867
10.0,320000.0,0.0023629073166390687
10.0,325000.0,0.002129704041842053
10.0,330000.0,0.0023955818544192237
10.0,335000.0,0.0022834915761092015
10.0,340000.0,0.0022808654219811392
10.0,345000.0,0.002363712033172321
10.0,350000.0,0.002320490050277414
10.0,355000.0,0.0023024469855764712
10.0,360000.0,0.0023019022749186002
10.0,365000.0,0.0022869327921468327
10.0,370000.0,0.002298596240272966
10.0,375000.0,0.002295937981499481
10.0,380000.0,0.00228248723520295
10.0,385000.0,0.0022686153734912838
10.0,390000.0,0.0022733909401297524
10.0,395000.0,0.0022782987637390588
20.0,5000.0,2.3861776881383285
20.0,10000.0,2.5650059540495462
20.0,15000.0,3.594708318476566
20.0,20000.0,11.335830419352455
20.0,25000.0,2.4178436429710772
20.0,30000.0,0.009813554207597478
20.0,35000.0,0.025123207242440715
20.0,40000.0,0.036082155913367754
20.0,45000.0,0.030377229687355976
20.0,50000.0,0.01768468867180965
20.0,55000.0,0.011890986076473192
20.0,60000.0,0.007499386200206189
20.0,65000.0,0.0060377545937741845
20.0,70000.0,0.006033426485889402
20.0,75000.0,0.00611140840935103
20.0,80000.0,0.006070212767087021
20.0,85000.0,0.0060847272143170865
20.0,90000.0,0.005961843387696567
20.0,95000.0,0.00572693300228449
20.0,100000.0,0.005636531856267397
20.0,105000.0,0.005590411497585416
20.0,110000.0,0.0054529435664198616
20.0,115000.0,0.0053813141395864395
20.0,120000.0,0.005227099546980933
20.0,125000.0,0.004913172407401018
20.0,130000.0,0.005032140880152818
20.0,135000.0,0.004826948888282541
20.0,140000.0,0.0046762531060725015
20.0,145000.0,0.0045141490447493885
20.0,150000.0,0.004113283113680274
20.0,155000.0,0.004203509990631718
20.0,160000.0,0.004176170907846186
20.0,165000.0,0.00332297481938493
20.0,170000.0,0.0037096479915645067
20.0,175000.0,0.003808951040922274
20.0,180000.0,0.003657340548468761
20.0,185000.0,0.0034686456395212556
20.0,190000.0,0.0034623474919903913
20.0,195000.0,0.0028861653039482494
20.0,200000.0,0.00327637921018155
20.0,205000.0,0.003238736773789549
20.0,210000.0,0.0032148887672121033
20.0,215000.0,0.0030771201772421828
20.0,220000.0,0.0030088444544462867
20.0,225000.0,0.0029404387956703058
20.0,230000.0,0.002796993181005964
20.0,235000.0,0.002748338582422085
20.0,240000.0,0.0026321997249401123
20.0,245000.0,0.002537906610909031
20.0,250000.0,0.002480019032705473
20.0,255000.0,0.0023818139835401447
20.0,260000.0,0.0023262821707635125
20.0,265000.0,0.0022057680342243585
20.0,270000.0,0.002145182584790929
20.0,275000.0,0.0021133770762488784
20.0,280000.0,0.0018856287812583662
20.0,285000.0,0.0019553621214539753
20.0,290000.0,0.0019191159407051061
20.0,295000.0,0.001889790970851165
20.0,300000.0,0.0017903094691841567
20.0,305000.0,0.001796201452965918
20.0,310000.0,0.0017002301171517495
20.0,315000.0,0.0016663341324964509
20.0,320000.0,0.0016529331250779871
20.0,325000.0,0.0015897855769096095
20.0,330000.0,0.0015947057584585883
20.0,335000.0,0.001569871652553563
20.0,340000.0,0.0015379755452769352
20.0,345000.0,0.0015156207071843522
20.0,350000.0,0.001514534051948463
20.0,355000.0,0.001510817556001191
20.0,360000.0,0.0014931531899592355
20.0,365000.0,0.0012285721401980962
20.0,370000.0,0.0012780331554539982
20.0,375000.0,0.001360268904579373
20.0,380000.0,0.0013929866430758382
20.0,385000.0,0.0014219463822657892
20.0,390000.0,0.0014246243040038579
20.0,395000.0,0.0014262320666710675
40.0,5000.0,2.3840014996375904
40.0,10000.0,2.538656131029918
40.0,15000.0,3.683141937689741
40.0,20000.0,10.212198155565465
40.0,25000.0,2.0519803648217882
40.0,30000.0,0.009713521825284932
40.0,35000.0,0.016467341757407498
40.0,40000.0,0.016419699531278188
40.0,45000.0,0.011061755661433309
40.0,50000.0,0.007547501513095044
40.0,55000.0,0.0058051395075595915
40.0,60000.0,0.005306719126342547
40.0,65000.0,0.005337335070839088
40.0,70000.0,0.00530245106437753
40.0,75000.0,0.005180275488358901
40.0,80000.0,0.005466243221530017
40.0,85000.0,0.005025633233579519
40.0,90000.0,0.004912491749761309
40.0,95000.0,0.004598677008614531
40.0,100000.0,0.00443440464604257
40.0,105000.0,0.004205163067482479
40.0,110000.0,0.00408737750269378
40.0,115000.0,0.003733144741112371
40.0,120000.0,0.003570776757064123
40.0,125000.0,0.0033674233204358537
40.0,130000.0,0.003198034761001714
40.0,135000.0,0.002969344877765483
40.0,140000.0,0.0027925251817107017
40.0,145000.0,0.002743448282522745
40.0,150000.0,0.0025613811441219047
40.0,155000.0,0.0023288487993672535
40.0,160000.0,0.002261878345523125
40.0,165000.0,0.002023603107393056
40.0,170000.0,0.0019697161135771427
40.0,175000.0,0.0011088103218552187
40.0,180000.0,0.0016285191039398677
40.0,185000.0,0.0016091277776167103
40.0,190000.0,0.001509196547697644
40.0,195000.0,0.0014947015296306793
40.0,200000.0,0.0013395178083318686
40.0,205000.0,0.0012985338362810027
40.0,210000.0,0.001182744709580966
40.0,215000.0,0.0011283775303287708
40.0,220000.0,0.0010256245759952547
40.0,225000.0,0.001008905484867085
40.0,230000.0,0.0009386003491846822
40.0,235000.0,0.0008790547967753028
40.0,240000.0,0.0008269770340638685
40.0,245000.0,0.0007997475211510488
40.0,250000.0,0.0007707503036489296
40.0,255000.0,0.000718467954946929
40.0,260000.0,0.0006872970087295259
40.0,265000.0,0.0006763459847452252
40.0,270000.0,0.0006402978466506331
40.0,275000.0,0.000614464279688359
40.0,280000.0,0.0005681842320926099
40.0,285000.0,0.0005687183668247626
40.0,290000.0,0.0005459242063233227
40.0,295000.0,0.0005296860385718756
40.0,300000.0,0.0005161440015636976
40.0,305000.0,0.0005064293040394992
40.0,310000.0,0.0005006796072583367
40.0,315000.0,0.0004887429265516428
40.0,320000.0,0.00048551275573093287
40.0,325000.0,0.0004646054511247134
40.0,330000.0,0.0004708030199540641
40.0,335000.0,0.00046081555290124925
40.0,340000.0,0.00045825979252989623
40.0,345000.0,0.0004512329839983389
40.0,350000.0,0.00044694087655308066
40.0,355000.0,0.00045254848576825314
40.0,360000.0,0.0004311077668657468
40.0,365000.0,0.000445901268887286
40.0,370000.0,0.0004399059165216105
40.0,375000.0,0.000437166102077531
40.0,380000.0,0.0004393066098349691
40.0,385000.0,0.0004392237193905447
40.0,390000.0,0.0004334098600194102
40.0,395000.0,0.000434720435902794
50.0,5000.0,2.385766367145739
50.0,10000.0,2.533610910071571
50.0,15000.0,4.278389820488675
50.0,20000.0,8.75880516343934
50.0,25000.0,1.7793739509396485
50.0,30000.0,0.009518235989351817
50.0,35000.0,0.01633472026125104
50.0,40000.0,0.01444113245716537
50.0,45000.0,0.010929615640345103
50.0,50000.0,0.008061696588468302
50.0,55000.0,0.006271713224297916
50.0,60000.0,0.005672461855585327
50.0,65000.0,0.005480064100339829
50.0,70000.0,0.005433291013035279
50.0,75000.0,0.005306950622313789
50.0,80000.0,0.005068948117278863
50.0,85000.0,0.004962855503010446
50.0,90000.0,0.0047303111347452775
50.0,95000.0,0.004594639617559248
50.0,100000.0,0.004301689369146402
50.0,105000.0,0.004081380316631166
50.0,110000.0,0.003941301999228492
50.0,115000.0,0.003709852570064108
50.0,120000.0,0.003420617595776827
50.0,125000.0,0.0032730274770502122
50.0,130000.0,0.0029832024863205475
50.0,135000.0,0.0028421332183910194
50.0,140000.0,0.002583880311226116
50.0,145000.0,0.0024549832304430986
50.0,150000.0,0.0022987570633114804
50.0,155000.0,0.002124858763020419
50.0,160000.0,0.0019833367200927563
50.0,165000.0,0.0017441496577034004
50.0,170000.0,0.0016601149400858428
50.0,175000.0,0.0015301987448469007
50.0,180000.0,0.0014402254846552869
50.0,185000.0,0.001294470658442064
50.0,190000.0,0.0012047719449806873
50.0,195000.0,0.001138646006754522
50.0,200000.0,0.0010363201848387806
50.0,205000.0,0.0009715447008567885
50.0,210000.0,0.0008839772745873086
50.0,215000.0,0.0008348167648178438
50.0,220000.0,0.0007529282738873175
50.0,225000.0,0.0006980769201050216
50.0,230000.0,0.0006585612651987636
50.0,235000.0,0.0010416164577567168
50.0,240000.0,0.0005703907529410698
50.0,245000.0,0.0005611003718668595
50.0,250000.0,0.0005700731237971664
50.0,255000.0,0.0005506482544064601
50.0,260000.0,0.0005232759584615587
50.0,265000.0,0.00043727459719996046
50.0,270000.0,0.00047899201174257764
50.0,275000.0,0.00047321937974748865
50.0,280000.0,0.000456169431229174
50.0,285000.0,0.000449361409952743
50.0,290000.0,0.0004404314584793136
50.0,295000.0,0.0004315667580167347
50.0,300000.0,0.00043047730276525657
50.0,305000.0,0.0004201137785013596
50.0,310000.0,0.0004185663301853838
50.0,315000.0,0.00040819232024003163
50.0,320000.0,0.0004070857686062402
50.0,325000.0,0.00040408191241654643
50.0,330000.0,0.00040750032615016735
50.0,335000.0,0.00040497138865101915
50.0,340000.0,0.00040334276749944085
50.0,345000.0,0.00040173960467271226
50.0,350000.0,0.00040073856707895165
50.0,355000.0,0.0003988653119971983
50.0,360000.0,0.00039999330888570604
50.0,365000.0,0.0010067655161055413
50.0,370000.0,0.0016514091051582492
50.0,375000.0,0.001095601012958889
50.0,380000.0,0.0007389398428991209
50.0,385000.0,0.0006531695024884873
50.0,390000.0,0.0006189301923997711
50.0,395000.0,0.0006192689905501947
60.0,5000.0,2.3852725039497598
60.0,10000.0,2.5309597292571056
60.0,15000.0,4.258912810807409
60.0,20000.0,16.48797599069048
60.0,25000.0,2.0114159928948867
60.0,30000.0,0.010236102333201243
60.0,35000.0,0.016757979384072565
60.0,40000.0,0.01518892915559269
60.0,45000.0,0.010837288449409599
60.0,50000.0,0.0076691093299583344
60.0,55000.0,0.005730803535237202
60.0,60000.0,0.005372742432571057
60.0,65000.0,0.005270780994704736
60.0,70000.0,0.005182380183807289
60.0,75000.0,0.005027004525105195
60.0,80000.0,0.004837492274098026
60.0,85000.0,0.004626329668802736
60.0,90000.0,0.0045319407291618905
60.0,95000.0,0.004263660364930607
60.0,100000.0,0.00405589459191734
60.0,105000.0,0.0038866588306084534
60.0,110000.0,0.003647160007054704
60.0,115000.0,0.0034163027471556225
60.0,120000.0,0.0032715916510227356
60.0,125000.0,0.00306702130057176
60.0,130000.0,0.0028107722302586407
60.0,135000.0,0.0026652706202992225
60.0,140000.0,0.0025421958013164374
60.0,145000.0,0.0023710871485479778
60.0,150000.0,0.0021222196370453096
60.0,155000.0,0.0019590566926930347
60.0,160000.0,0.00191326325576937
60.0,165000.0,0.0017724744177607253
60.0,170000.0,0.001587081295535296
60.0,175000.0,0.0014915480483567386
60.0,180000.0,0.0012937816170954938
60.0,185000.0,0.0012695845188888213
60.0,190000.0,0.0011897050701246755
60.0,195000.0,0.0011214780934328576
60.0,200000.0,0.0010462816218794171
60.0,205000.0,0.0006022133163316193
60.0,210000.0,0.0007395507648881758
60.0,215000.0,0.0007720465783679704
60.0,220000.0,0.0008046977576848868
60.0,225000.0,0.0007102152369367414
60.0,230000.0,0.0007002532288403749
60.0,235000.0,0.0006881357721925796
60.0,240000.0,0.0006157114636426962
60.0,245000.0,0.0006045263112947171
60.0,250000.0,0.0005244341399825161
60.0,255000.0,0.00047960308747926607
60.0,260000.0,0.0004974496673737126
60.0,265000.0,0.000485163292653532
60.0,270000.0,0.0004987515328699887
60.0,275000.0,0.0004703216031676046
60.0,280000.0,0.00048201141200566506
60.0,285000.0,0.0004580221869407341
60.0,290000.0,0.0004468432506611503
60.0,295000.0,0.0004451200908099898
60.0,300000.0,0.00043350538112593956
60.0,305000.0,0.000430058613475657
60.0,310000.0,0.00042286792432927165
60.0,315000.0,0.00041760567573044603
60.0,320000.0,0.0004137255572562542
60.0,325000.0,0.00041589183879590225
60.0,330000.0,0.0004080855965125493
60.0,335000.0,0.0004078286820987847
60.0,340000.0,0.00040504271645714344
60.0,345000.0,0.0004021157744728307
60.0,350000.0,0.0004034684944669607
60.0,355000.0,0.000399424453173807
60.0,360000.0,0.00039845133485573914
60.0,365000.0,0.0003997429683359183
60.0,370000.0,0.00039724348358158225
60.0,375000.0,0.0003986919561149123
60.0,380000.0,0.00039690156910527285
60.0,385000.0,0.0003964600231317008
60.0,390000.0,0.000397685136630673
60.0,395000.0,0.0003975864282936673
