data_size,epoch,re_eval_test_mse
10.0,25000.0,6.602152553855495
10.0,30000.0,0.05507554212848363
10.0,35000.0,0.019979755057075325
10.0,40000.0,0.04099480264217337
10.0,45000.0,0.04053422164709491
10.0,50000.0,0.032227915401327814
10.0,55000.0,0.023645879362990802
10.0,60000.0,0.013601096211571111
10.0,65000.0,0.00796693260951092
10.0,70000.0,0.0063586989887997585
10.0,75000.0,0.005830716228905693
10.0,80000.0,0.006126519440880043
10.0,85000.0,0.00593870413495849
10.0,90000.0,0.005960513598556456
10.0,95000.0,0.0059459327790627
10.0,100000.0,0.005837308651640119
10.0,105000.0,0.005631989648189105
10.0,110000.0,0.005558332982634745
10.0,115000.0,0.0051476754662335535
10.0,120000.0,0.00522411251664009
10.0,125000.0,0.005082079988270318
10.0,130000.0,0.0049375937063741455
10.0,135000.0,0.00480655330203436
10.0,140000.0,0.004249530016400183
10.0,145000.0,0.004638548917654131
10.0,150000.0,0.004580734381968823
10.0,155000.0,0.0045438486573901584
10.0,160000.0,0.004463136971469458
10.0,165000.0,0.004378041401974642
10.0,170000.0,0.0036594377181118293
10.0,175000.0,0.004003773823528447
10.0,180000.0,0.004003134650892631
10.0,185000.0,0.0038784002603087925
10.0,190000.0,0.0038131699493680117
10.0,195000.0,0.003601232058733383
10.0,200000.0,0.0035655372159918834
10.0,205000.0,0.003464070642740836
10.0,210000.0,0.003390386747096432
10.0,215000.0,0.0032695110108937374
10.0,220000.0,0.002528412645637845
10.0,225000.0,0.0031462217936412138
10.0,230000.0,0.003065422204400604
10.0,235000.0,0.0029896500514970887
10.0,240000.0,0.0028979852773027845
10.0,245000.0,0.002805661724466824
10.0,250000.0,0.0022506296436472072
10.0,255000.0,0.002641397813077954
10.0,260000.0,0.002602589346770979
10.0,265000.0,0.0024910244716148154
10.0,270000.0,0.0025036843016497646
10.0,275000.0,0.002448901304054473
10.0,280000.0,0.002398716799942629
10.0,285000.0,0.0025967856126702053
10.0,290000.0,0.00228102067947391
10.0,295000.0,0.002212731720301394
10.0,300000.0,0.0018594714962717998
10.0,305000.0,0.0020453854907806794
10.0,310000.0,0.0021486925812293917
10.0,315000.0,0.0021391934556402132
10.0,320000.0,0.0020839092246441827
10.0,325000.0,0.002074472603609779
10.0,330000.0,0.0020440115343915233
10.0,335000.0,0.0020050498417707964
10.0,340000.0,0.0019818324224113626
10.0,345000.0,0.00195186742396011
10.0,350000.0,0.001955394147465917
10.0,355000.0,0.0019304226643420987
10.0,360000.0,0.0019104941850036743
10.0,365000.0,0.0019152428070224048
10.0,370000.0,0.0019125470868529882
10.0,375000.0,0.001902939759592492
10.0,380000.0,0.001896891887514423
10.0,385000.0,0.0018938134082187737
10.0,390000.0,0.0018920061171542736
10.0,395000.0,0.0018912533373589327
20.0,5000.0,2.3973041115947646
20.0,10000.0,2.528720175782378
20.0,15000.0,3.428719949202354
20.0,20000.0,11.068312043271689
20.0,25000.0,5.0372181568927425
20.0,30000.0,0.026774113629687134
20.0,35000.0,0.021016086172531555
20.0,40000.0,0.016930783220696216
20.0,45000.0,0.02106470666069917
20.0,50000.0,0.013210630381595095
20.0,55000.0,0.011288685610745636
20.0,60000.0,0.011359159246223374
20.0,65000.0,0.007682143901110577
20.0,70000.0,0.008585666195512846
20.0,75000.0,0.00763062886388814
20.0,80000.0,0.005824487001275522
20.0,85000.0,0.00610111287048021
20.0,90000.0,0.00567171168410244
20.0,95000.0,0.005835713037260026
20.0,100000.0,0.005685629827645901
20.0,105000.0,0.005526762709597377
20.0,110000.0,0.005371006408531826
20.0,115000.0,0.005265810350393604
20.0,120000.0,0.005151714306909799
20.0,125000.0,0.0049554655746470375
20.0,130000.0,0.004801504925616698
20.0,135000.0,0.004336041032880508
20.0,140000.0,0.0044673981930031265
20.0,145000.0,0.004315466880684772
20.0,150000.0,0.004038399820235593
20.0,155000.0,0.0040253359554464595
20.0,160000.0,0.003932557237880807
20.0,165000.0,0.0038088214206587617
20.0,170000.0,0.005002353854713407
20.0,175000.0,0.003472432820683507
20.0,180000.0,0.0034477819573554037
20.0,185000.0,0.003231688265719696
20.0,190000.0,0.0031413184077343907
20.0,195000.0,0.0030621960064514463
20.0,200000.0,0.002968986633030613
20.0,205000.0,0.002847501483228343
20.0,210000.0,0.0027660389677777184
20.0,215000.0,0.002606634548579631
20.0,220000.0,0.0025635596953612213
20.0,225000.0,0.0022823179103874003
20.0,230000.0,0.0023453134317568056
20.0,235000.0,0.0022912123838080144
20.0,240000.0,0.0022120975236434312
20.0,245000.0,0.0020930978527192207
20.0,250000.0,0.0020332969060956204
20.0,255000.0,0.0019312940122284982
20.0,260000.0,0.0018475282081476222
20.0,265000.0,0.0017899220221889406
20.0,270000.0,0.0017744364119678534
20.0,275000.0,0.001651961534304194
20.0,280000.0,0.0016163387164300415
20.0,285000.0,0.0015528309709488255
20.0,290000.0,0.001520103670912536
20.0,295000.0,0.001479493918238605
20.0,300000.0,0.0014775221187968408
20.0,305000.0,0.0014455681517571372
20.0,310000.0,0.0013742726298364989
20.0,315000.0,0.0013443914405891844
20.0,320000.0,0.0013338532762236443
20.0,325000.0,0.0013033762983908415
20.0,330000.0,0.001273411189140991
20.0,335000.0,0.0012747342500487068
20.0,340000.0,0.0012522437639368488
20.0,345000.0,0.0012402722146389782
20.0,350000.0,0.0012115178309096458
20.0,355000.0,0.0011922550208297766
20.0,360000.0,0.0011948978567275677
20.0,365000.0,0.001139227533098896
20.0,370000.0,0.0011617675746399183
20.0,375000.0,0.0011660999600827011
20.0,380000.0,0.0011599407916913608
20.0,385000.0,0.0011665941614105518
20.0,390000.0,0.001170343200112027
20.0,395000.0,0.0011715958294175898
40.0,5000.0,2.393697625429498
40.0,10000.0,2.551537017434101
40.0,15000.0,3.6477607061315602
40.0,20000.0,9.671371747190845
40.0,25000.0,4.522183940512297
40.0,30000.0,0.02227054686617399
40.0,35000.0,0.014901384580770467
40.0,40000.0,0.014208605289199826
40.0,45000.0,0.010467125812116205
40.0,50000.0,0.007525427808409109
40.0,55000.0,0.005839376189427424
40.0,60000.0,0.005404439339829653
40.0,65000.0,0.005464390675954718
40.0,70000.0,0.005161665263284069
40.0,75000.0,0.0052567093730248385
40.0,80000.0,0.004993088698947269
40.0,85000.0,0.004986470338955619
40.0,90000.0,0.004676368201107392
40.0,95000.0,0.004673873797526399
40.0,100000.0,0.004441308251910135
40.0,105000.0,0.004247437556826046
40.0,110000.0,0.004037515919226879
40.0,115000.0,0.003906870270372309
40.0,120000.0,0.0036867253544984957
40.0,125000.0,0.0034081146661230958
40.0,130000.0,0.00336968128843832
40.0,135000.0,0.003087905763848544
40.0,140000.0,0.0029620184675328313
40.0,145000.0,0.0026646737115391616
40.0,150000.0,0.0026768102445953726
40.0,155000.0,0.002504644703214414
40.0,160000.0,0.0022415695094744393
40.0,165000.0,0.0021092298884005023
40.0,170000.0,0.0020513213050352965
40.0,175000.0,0.0018015636290702763
40.0,180000.0,0.0016819756607162385
40.0,185000.0,0.0015763715356899046
40.0,190000.0,0.0014821987730680528
40.0,195000.0,0.0015609164682983696
40.0,200000.0,0.0012724067202578581
40.0,205000.0,0.001179876084091354
40.0,210000.0,0.0011382768752998245
40.0,215000.0,0.001017247708358032
40.0,220000.0,0.0009475990541170794
40.0,225000.0,0.0009068385014185746
40.0,230000.0,0.0008918662847863567
40.0,235000.0,0.0008341665654665363
40.0,240000.0,0.0007881511887820018
40.0,245000.0,0.0007454223149510853
40.0,250000.0,0.0007087216850052246
40.0,255000.0,0.0006519253544944137
40.0,260000.0,0.0006384602269435449
40.0,265000.0,0.0006217213278143085
40.0,270000.0,0.0006207506291341007
40.0,275000.0,0.0005570239965392552
40.0,280000.0,0.00043093793936978123
40.0,285000.0,0.0005307373648665384
40.0,290000.0,0.0005094877197703204
40.0,295000.0,0.0005045613707665945
40.0,300000.0,0.0004978976385487307
40.0,305000.0,0.00048219387339636896
40.0,310000.0,0.00047278093720701
40.0,315000.0,0.0004693298254759293
40.0,320000.0,0.0004548654043598761
40.0,325000.0,0.0004606526561540797
40.0,330000.0,0.0004599163465550596
40.0,335000.0,0.0004228077054577615
40.0,340000.0,0.00043084129915579975
40.0,345000.0,0.00044236024175001393
40.0,350000.0,0.00043808957002701605
40.0,355000.0,0.00043526217525518656
40.0,360000.0,0.00043402753200071553
40.0,365000.0,0.00043003563704562334
40.0,370000.0,0.0004328833917353574
40.0,375000.0,0.00043228114531692014
40.0,380000.0,0.00043217931523273324
40.0,385000.0,0.00043140370735887364
40.0,390000.0,0.00043148112421254644
40.0,395000.0,0.00043089222325698207
50.0,5000.0,2.3953150258828435
50.0,10000.0,2.537262124759548
50.0,15000.0,3.555490024468662
50.0,20000.0,8.586743482513464
50.0,25000.0,3.980600158502746
50.0,30000.0,0.012574721133370964
50.0,35000.0,0.014707235982371416
50.0,40000.0,0.014275829459190894
50.0,45000.0,0.010229247672465528
50.0,50000.0,0.007174952689023068
50.0,55000.0,0.005634563605647145
50.0,60000.0,0.005301753729297049
50.0,65000.0,0.0051791661191501115
50.0,70000.0,0.005060378197184912
50.0,75000.0,0.004925373422487544
50.0,80000.0,0.0046951399615726246
50.0,85000.0,0.004473751894091895
50.0,90000.0,0.004243773221999888
50.0,95000.0,0.00401780616945445
50.0,100000.0,0.0038408644008207015
50.0,105000.0,0.0036694526591800995
50.0,110000.0,0.0032323292699118085
50.0,115000.0,0.0032091999332930763
50.0,120000.0,0.0029781523737220463
50.0,125000.0,0.0027420660412636956
50.0,130000.0,0.0025538778358035097
50.0,135000.0,0.0023658160893689204
50.0,140000.0,0.002233701484534268
50.0,145000.0,0.002035539222658459
50.0,150000.0,0.0019163229818781747
50.0,155000.0,0.0015787398662319406
50.0,160000.0,0.0015887862899473324
50.0,165000.0,0.00156291240366917
50.0,170000.0,0.001405609393905341
50.0,175000.0,0.0012899356944701028
50.0,180000.0,0.0011471546935340282
50.0,185000.0,0.0011106956436733476
50.0,190000.0,0.0009791810475016135
50.0,195000.0,0.0008962804200310925
50.0,200000.0,0.0008461045879622853
50.0,205000.0,0.0008540550942509972
50.0,210000.0,0.0007322603656429365
50.0,215000.0,0.0006987571373090069
50.0,220000.0,0.0006558378063375819
50.0,225000.0,0.0006191388005775189
50.0,230000.0,0.000559159481082824
50.0,235000.0,0.0005268448720459117
50.0,240000.0,0.0005162758486015737
50.0,245000.0,0.0004952115466527378
50.0,250000.0,0.0004732937836053234
50.0,255000.0,0.0004586802301839137
50.0,260000.0,0.0004367759451314902
50.0,265000.0,0.00043917238633521365
50.0,270000.0,0.0004154479692256356
50.0,275000.0,0.0004117813937926428
50.0,280000.0,0.0004080013537421127
50.0,285000.0,0.0004069139323664301
50.0,290000.0,0.00040291469712767724
50.0,295000.0,0.00038905939502253755
50.0,300000.0,0.0003891843259183449
50.0,305000.0,0.0003876835064774228
50.0,310000.0,0.0003845743572299245
50.0,315000.0,0.0003767283763315376
50.0,320000.0,0.00037697714878378723
50.0,325000.0,0.00037802402262807793
50.0,330000.0,0.00037768178085951707
50.0,335000.0,0.0003770739556483782
50.0,340000.0,0.00037615738417895754
50.0,345000.0,0.0003794243161424092
50.0,350000.0,0.00037914266282314653
50.0,355000.0,0.00037793228149182474
50.0,360000.0,0.00037659889863086543
50.0,365000.0,0.00037723699262990604
50.0,370000.0,0.00037627002285921035
50.0,375000.0,0.00037638889379846034
50.0,380000.0,0.00037552633188301044
50.0,385000.0,0.0003757955438211718
50.0,390000.0,0.00037644600464294673
50.0,395000.0,0.0003762367129208761
60.0,5000.0,2.394058568804651
60.0,10000.0,2.542943618479281
60.0,15000.0,3.5409358458937596
60.0,20000.0,8.558733469270003
60.0,25000.0,4.603671263543761
60.0,30000.0,0.016782229363051994
60.0,35000.0,0.015117945281754372
60.0,40000.0,0.014777655306609327
60.0,45000.0,0.01017890515246556
60.0,50000.0,0.006982442513057696
60.0,55000.0,0.005503291856511604
60.0,60000.0,0.005426907185345631
60.0,65000.0,0.005218332552813994
60.0,70000.0,0.0050543393850938775
60.0,75000.0,0.005043170028728403
60.0,80000.0,0.004791483790856554
60.0,85000.0,0.004550131688801892
60.0,90000.0,0.004327399816015623
60.0,95000.0,0.004123906796901028
60.0,100000.0,0.003918221254547752
60.0,105000.0,0.003649287406219693
60.0,110000.0,0.0034716917792612504
60.0,115000.0,0.0032469259527350817
60.0,120000.0,0.002997562370746905
60.0,125000.0,0.002826213090315531
60.0,130000.0,0.0026446810852347223
60.0,135000.0,0.002357766980257047
60.0,140000.0,0.002171516553565127
60.0,145000.0,0.0020524383745357993
60.0,150000.0,0.001477856547673904
60.0,155000.0,0.0016344178133126663
60.0,160000.0,0.0015842696415590927
60.0,165000.0,0.0016011725127036403
60.0,170000.0,0.0014645407193526496
60.0,175000.0,0.0013370627987590188
60.0,180000.0,0.0011931621631059099
60.0,185000.0,0.0011567066806011388
60.0,190000.0,0.001034763000192557
60.0,195000.0,0.0009794037588107653
60.0,200000.0,0.0009285530820977181
60.0,205000.0,0.0008500024863667833
60.0,210000.0,0.0008080517329454717
60.0,215000.0,0.0007237259753602339
60.0,220000.0,0.0006831392865628721
60.0,225000.0,0.0006730730495641552
60.0,230000.0,0.0006036286960507847
60.0,235000.0,0.0005599049910239303
60.0,240000.0,0.0005359692116447205
60.0,245000.0,0.0005017367225617685
60.0,250000.0,0.0005091036117775632
60.0,255000.0,0.0004877849070011195
60.0,260000.0,0.0004677016961613004
60.0,265000.0,0.0004496631363397392
60.0,270000.0,0.0004340102082799733
60.0,275000.0,0.0004248619194459368
60.0,280000.0,0.00041134881826351876
60.0,285000.0,0.00040359195087124954
60.0,290000.0,0.00039448402984431936
60.0,295000.0,0.00039574700495603255
60.0,300000.0,0.00038801882759944054
60.0,305000.0,0.0003840756369722463
60.0,310000.0,0.00038183746291299683
60.0,315000.0,0.0003827712750804999
60.0,320000.0,0.0003796493687382328
60.0,325000.0,0.0003797068433255092
60.0,330000.0,0.00037756934010716803
60.0,335000.0,0.0003852139804065089
60.0,340000.0,0.00037889204782058037
60.0,345000.0,0.00037766730582157373
60.0,350000.0,0.0003765231573447254
60.0,355000.0,0.00037779836764105046
60.0,360000.0,0.0003763123166164812
60.0,365000.0,0.0003771824689967738
60.0,370000.0,0.0003765913949576358
60.0,375000.0,0.0003768113897670682
60.0,380000.0,0.0003753181970946138
60.0,385000.0,0.00037586108665445495
60.0,390000.0,0.000374919956196743
60.0,395000.0,0.0003744005140011569
