data_size,epoch,re_eval_test_mse
10.0,135000.0,0.0030145554026835383
10.0,140000.0,0.002777635333194673
10.0,145000.0,0.002552186081965475
10.0,150000.0,0.0023398489510343765
10.0,155000.0,0.00211026955497993
10.0,160000.0,0.0018969969043644759
10.0,165000.0,0.0017234035113597335
10.0,170000.0,0.001994450114436989
10.0,175000.0,0.0015541168383889348
10.0,180000.0,0.00141009346417751
10.0,185000.0,0.0012577942275720116
10.0,190000.0,0.0011593167346077762
10.0,195000.0,0.0010375433603257561
10.0,200000.0,0.000909272137249432
10.0,205000.0,0.0008082186105440372
10.0,210000.0,0.0007137150077409767
10.0,215000.0,0.0006331535898435524
10.0,220000.0,0.0005515921536676545
10.0,225000.0,0.0004834361003317098
10.0,230000.0,0.00041287339721212757
10.0,235000.0,0.00036309800283471826
10.0,240000.0,0.0003112841978068194
10.0,245000.0,0.0002711693765900817
10.0,250000.0,0.00023230298396002746
10.0,255000.0,0.00020303667338133924
10.0,260000.0,0.00017331111649296972
10.0,265000.0,0.0001520836184004455
10.0,270000.0,0.00012814074849397655
10.0,275000.0,0.00011147975617969345
10.0,280000.0,9.550743084182339e-05
10.0,285000.0,8.160451378908861e-05
10.0,290000.0,7.194674283007594e-05
10.0,295000.0,6.34094204215749e-05
10.0,300000.0,5.369648765472942e-05
10.0,305000.0,4.715654017310353e-05
10.0,310000.0,4.057407495626065e-05
10.0,315000.0,3.5988256738740905e-05
10.0,320000.0,3.18851197546846e-05
10.0,325000.0,2.7306959254253513e-05
10.0,330000.0,2.4611444315936296e-05
10.0,335000.0,2.220476858248135e-05
10.0,340000.0,2.0124760911616104e-05
10.0,345000.0,1.917695848756882e-05
10.0,350000.0,1.9695966432244385e-05
10.0,355000.0,1.9260149157916716e-05
10.0,360000.0,1.8543306432170185e-05
10.0,365000.0,1.742677261468668e-05
10.0,370000.0,1.6160474205651347e-05
10.0,375000.0,1.6257994277595746e-05
10.0,380000.0,1.7365780097820302e-05
10.0,385000.0,1.6332712525941466e-05
10.0,390000.0,1.620038295913642e-05
10.0,395000.0,1.6267846313495045e-05
20.0,5000.0,2.6589107223738973
20.0,10000.0,2.7532911534445597
20.0,15000.0,3.1396300118022884
20.0,20000.0,12.968473842346565
20.0,25000.0,7.785803737959521
20.0,30000.0,0.2343121108518697
20.0,35000.0,0.022275530593236156
20.0,40000.0,0.05978050415909053
20.0,45000.0,0.0670283275230816
20.0,50000.0,0.03698698720605574
20.0,55000.0,0.02387274773593728
20.0,60000.0,0.011156911993506703
20.0,65000.0,0.006988826614060993
20.0,70000.0,0.006509005959373068
20.0,75000.0,0.006307518252316925
20.0,80000.0,0.006108237716843155
20.0,85000.0,0.005932825858644551
20.0,90000.0,0.0057908804074167574
20.0,95000.0,0.005592053225286378
20.0,100000.0,0.005512452986009874
20.0,105000.0,0.005339143930755669
20.0,110000.0,0.005245926143642613
20.0,115000.0,0.005099712951252731
20.0,120000.0,0.005061269753888962
20.0,125000.0,0.004812123473733501
20.0,130000.0,0.004631079566965501
20.0,135000.0,0.004509189951206352
20.0,140000.0,0.004155213981091746
20.0,145000.0,0.0039178662277023855
20.0,150000.0,0.00362946237709588
20.0,155000.0,0.0033907781523589663
20.0,160000.0,0.0031588728038616223
20.0,165000.0,0.0029134671730313127
20.0,170000.0,0.002694484748628972
20.0,175000.0,0.0024918737602440096
20.0,180000.0,0.0023123494794177663
20.0,185000.0,0.002117003455366772
20.0,190000.0,0.0019450577590443344
20.0,195000.0,0.00181344025916461
20.0,200000.0,0.0016530672677889404
20.0,205000.0,0.0015445900565631107
20.0,210000.0,0.001433692829690603
20.0,215000.0,0.0013158800495846439
20.0,220000.0,0.0012222097888441954
20.0,225000.0,0.0011296339166609248
20.0,230000.0,0.0010433821778361848
20.0,235000.0,0.0009845643275326955
20.0,240000.0,0.0008428805696118943
20.0,245000.0,0.0007268457856365083
20.0,250000.0,0.0006327149247374268
20.0,255000.0,0.0005695582736779459
20.0,260000.0,0.000500712684912705
20.0,265000.0,0.0004508856595046316
20.0,270000.0,0.00040653929047788993
20.0,275000.0,0.00036686669503178373
20.0,280000.0,0.0003347357746762291
20.0,285000.0,0.0002969221915119616
20.0,290000.0,0.00026092967168108854
20.0,295000.0,0.0002315548977621689
20.0,300000.0,0.00020295343663546874
20.0,305000.0,0.00017571268123804228
20.0,310000.0,0.0001532326837268445
20.0,315000.0,0.00013133663118342531
20.0,320000.0,0.00011594418708437532
20.0,325000.0,9.620882327519571e-05
20.0,330000.0,8.260660721141138e-05
20.0,335000.0,7.139267352959832e-05
20.0,340000.0,6.237834555152223e-05
20.0,345000.0,5.446315425852446e-05
20.0,350000.0,4.777328152931388e-05
20.0,355000.0,4.231211336421435e-05
20.0,360000.0,3.731948654280642e-05
20.0,365000.0,3.271746603927379e-05
20.0,370000.0,3.053225315315549e-05
20.0,375000.0,2.862195880541823e-05
20.0,380000.0,2.6637097036792504e-05
20.0,385000.0,2.5910750512422914e-05
20.0,390000.0,2.5211418332986002e-05
20.0,395000.0,2.4911443312221712e-05
40.0,5000.0,2.651101268262917
40.0,10000.0,2.7465321486515784
40.0,15000.0,3.1614783255761076
40.0,20000.0,21.03752894887937
40.0,25000.0,6.6997998077178496
40.0,30000.0,0.13743930700860904
40.0,35000.0,0.01657404259259433
40.0,40000.0,0.024310844160425053
40.0,45000.0,0.015603329707287861
40.0,50000.0,0.008692414313207466
40.0,55000.0,0.005955056603890715
40.0,60000.0,0.005298718227966492
40.0,65000.0,0.0053204388108918175
40.0,70000.0,0.005173718125470553
40.0,75000.0,0.005025587917638263
40.0,80000.0,0.004807744825286124
40.0,85000.0,0.004630574021347485
40.0,90000.0,0.00444018706169767
40.0,95000.0,0.00420261063939663
40.0,100000.0,0.004027235884229169
40.0,105000.0,0.003791736781704496
40.0,110000.0,0.0035856457803512486
40.0,115000.0,0.0033933568908809083
40.0,120000.0,0.003183627613778719
40.0,125000.0,0.002952333466691307
40.0,130000.0,0.0027517580065372907
40.0,135000.0,0.002528021276080932
40.0,140000.0,0.0023273643431421125
40.0,145000.0,0.0020897906452773773
40.0,150000.0,0.00199451324686859
40.0,155000.0,0.0017917102828249975
40.0,160000.0,0.0015971285200485075
40.0,165000.0,0.001425285110364402
40.0,170000.0,0.0012149745477560733
40.0,175000.0,0.001152786668164265
40.0,180000.0,0.0009409105973272758
40.0,185000.0,0.0009284787351497636
40.0,190000.0,0.0008278081003713835
40.0,195000.0,0.0007192633199289922
40.0,200000.0,0.0006348208822328843
40.0,205000.0,0.0005585529051152579
40.0,210000.0,0.0004918406433950303
40.0,215000.0,0.00042554786941434095
40.0,220000.0,0.0003792153083705378
40.0,225000.0,0.0003133100231161584
40.0,230000.0,0.00028424220300824854
40.0,235000.0,0.00023690454433051485
40.0,240000.0,0.000197558887413445
40.0,245000.0,0.00017540278541167687
40.0,250000.0,0.00014679020017870106
40.0,255000.0,0.00012642588685730759
40.0,260000.0,0.00010073159425786593
40.0,265000.0,8.597816086243886e-05
40.0,270000.0,7.396109940636222e-05
40.0,275000.0,6.027120795376562e-05
40.0,280000.0,5.009021351134342e-05
40.0,285000.0,4.210471361667715e-05
40.0,290000.0,3.4403071842297305e-05
40.0,295000.0,2.9620021915811682e-05
40.0,300000.0,2.5991935996952375e-05
40.0,305000.0,2.2890445171845065e-05
40.0,310000.0,2.0219563884120967e-05
40.0,315000.0,1.8450378700678822e-05
40.0,320000.0,1.673441046778186e-05
40.0,325000.0,1.5677570520643504e-05
40.0,330000.0,1.4629035749695122e-05
40.0,335000.0,1.4622719714840583e-05
40.0,340000.0,1.4425980270311148e-05
40.0,345000.0,1.4750034713270779e-05
40.0,350000.0,1.4605212818587775e-05
40.0,355000.0,1.4834292347826837e-05
40.0,360000.0,1.5166347710743748e-05
40.0,365000.0,1.5580123192970815e-05
40.0,370000.0,1.627490326583376e-05
40.0,375000.0,1.6519416132588117e-05
40.0,380000.0,1.6456017340297282e-05
40.0,385000.0,1.6588917575021635e-05
40.0,390000.0,1.666726000743745e-05
40.0,395000.0,1.6675701643073034e-05
50.0,5000.0,2.6511947814227215
50.0,10000.0,2.7663480070573283
50.0,15000.0,3.1466662362125746
50.0,20000.0,10.046322437156403
50.0,25000.0,5.115269095652936
50.0,30000.0,0.08729786621726639
50.0,35000.0,0.017557205240922656
50.0,40000.0,0.024203543275132442
50.0,45000.0,0.014229492222305995
50.0,50000.0,0.007374317142871428
50.0,55000.0,0.005551852825520872
50.0,60000.0,0.00542982079582399
50.0,65000.0,0.005136527131985453
50.0,70000.0,0.0048807997813570475
50.0,75000.0,0.00456339067119831
50.0,80000.0,0.0045391114456784475
50.0,85000.0,0.003956770926914404
50.0,90000.0,0.0037359647875814155
50.0,95000.0,0.0034228770514889754
50.0,100000.0,0.0031244194738674048
50.0,105000.0,0.0027127525595755492
50.0,110000.0,0.002547675870805212
50.0,115000.0,0.0023081514370611187
50.0,120000.0,0.002018203115472559
50.0,125000.0,0.0018480627102683538
50.0,130000.0,0.0016128121094401166
50.0,135000.0,0.0013439839084710568
50.0,140000.0,0.0011282403612108516
50.0,145000.0,0.0009377892159419474
50.0,150000.0,0.0008384475398516332
50.0,155000.0,0.0007089528847901217
50.0,160000.0,0.0005479690830916047
50.0,165000.0,0.000472061633860119
50.0,170000.0,0.00038765178905693007
50.0,175000.0,0.00031526535465907984
50.0,180000.0,0.00023662144477024105
50.0,185000.0,0.00019559774949655414
50.0,190000.0,0.0001593178677699813
50.0,195000.0,0.00012934396876723435
50.0,200000.0,9.644248489347796e-05
50.0,205000.0,8.471807163058318e-05
50.0,210000.0,5.555409091370663e-05
50.0,215000.0,4.412658188747812e-05
50.0,220000.0,3.313085237691231e-05
50.0,225000.0,2.7582105074815566e-05
50.0,230000.0,2.439716563837833e-05
50.0,235000.0,1.9753080732763077e-05
50.0,240000.0,1.7719557587974935e-05
50.0,245000.0,1.6821631161848253e-05
50.0,250000.0,1.6841143828308123e-05
50.0,255000.0,1.757276410729452e-05
50.0,260000.0,1.824078143038497e-05
50.0,265000.0,1.936233923683654e-05
50.0,270000.0,2.1408377855925408e-05
50.0,275000.0,2.1135789415583968e-05
50.0,280000.0,2.318344803567736e-05
50.0,285000.0,2.532747636170015e-05
50.0,290000.0,2.5989243650800505e-05
50.0,295000.0,2.6902194396925794e-05
50.0,300000.0,2.824885091188602e-05
50.0,305000.0,2.996444053404365e-05
50.0,310000.0,3.104139626398159e-05
50.0,315000.0,3.3598110741450284e-05
50.0,320000.0,3.4175908710762145e-05
50.0,325000.0,3.4306036909457634e-05
50.0,330000.0,3.565476949419659e-05
50.0,335000.0,3.628438446026821e-05
50.0,340000.0,3.6473132851051816e-05
50.0,345000.0,3.7382109189831576e-05
50.0,350000.0,3.78701084879234e-05
50.0,355000.0,3.817013139079489e-05
50.0,360000.0,3.843811341253346e-05
50.0,365000.0,3.8905195598795754e-05
50.0,370000.0,3.879011626605411e-05
50.0,375000.0,3.9250301844407174e-05
50.0,380000.0,3.9125710226599675e-05
50.0,385000.0,3.921575374294057e-05
50.0,390000.0,3.916465521746899e-05
50.0,395000.0,3.9169268214993066e-05
60.0,5000.0,2.6572960964096626
60.0,10000.0,2.7465974728448503
60.0,15000.0,3.0832330554048326
60.0,20000.0,13.402983994741172
60.0,25000.0,8.561548908779766
60.0,30000.0,0.1032837605725416
60.0,35000.0,0.017600336271996333
60.0,40000.0,0.022782981064331374
60.0,45000.0,0.015381485633685698
60.0,50000.0,0.009088409951655338
60.0,55000.0,0.006165853152006684
60.0,60000.0,0.005376343424245316
60.0,65000.0,0.005374231159862691
60.0,70000.0,0.005156591697280894
60.0,75000.0,0.0049752819323066345
60.0,80000.0,0.004741039236466992
60.0,85000.0,0.004548624070807401
60.0,90000.0,0.004283317392212779
60.0,95000.0,0.003972798820722995
60.0,100000.0,0.0038291038840624807
60.0,105000.0,0.003458645766314402
60.0,110000.0,0.0032114855154153936
60.0,115000.0,0.002922763670228974
60.0,120000.0,0.0026834861800643706
60.0,125000.0,0.0023610142892952065
60.0,130000.0,0.002154715328664467
60.0,135000.0,0.0019316148616731108
60.0,140000.0,0.001626603642601631
60.0,145000.0,0.001490875416746465
60.0,150000.0,0.0012780145823002979
60.0,155000.0,0.0011009411700494203
60.0,160000.0,0.0009625334670319821
60.0,165000.0,0.0008165358585721452
60.0,170000.0,0.0007023958839622892
60.0,175000.0,0.0005850147412758655
60.0,180000.0,0.0004819352557316364
60.0,185000.0,0.00039268773496103264
60.0,190000.0,0.0003253080504241598
60.0,195000.0,0.00026028768143825174
60.0,200000.0,0.00021703992889790248
60.0,205000.0,0.00017365517860841486
60.0,210000.0,0.0001355784083882719
60.0,215000.0,0.00011413236783074572
60.0,220000.0,8.487856045336652e-05
60.0,225000.0,6.737286638112538e-05
60.0,230000.0,5.334725149610171e-05
60.0,235000.0,4.294552526902155e-05
60.0,240000.0,3.40588703125595e-05
60.0,245000.0,2.7536705456418358e-05
60.0,250000.0,2.3327538160550664e-05
60.0,255000.0,1.9698327703934172e-05
60.0,260000.0,1.7550186815036296e-05
60.0,265000.0,1.626079416712014e-05
60.0,270000.0,1.535099666474279e-05
60.0,275000.0,1.4932877909345322e-05
60.0,280000.0,1.4582136688100222e-05
60.0,285000.0,1.5358029261891254e-05
60.0,290000.0,1.5781753450379524e-05
60.0,295000.0,1.6484768147341772e-05
60.0,300000.0,1.707656247324852e-05
60.0,305000.0,1.8760729125676705e-05
60.0,310000.0,1.896288318908322e-05
60.0,315000.0,2.036166927918729e-05
60.0,320000.0,2.1600815422731815e-05
60.0,325000.0,2.2098673345267826e-05
60.0,330000.0,2.3433692761536854e-05
60.0,335000.0,2.4479411199729947e-05
60.0,340000.0,2.5032127678685208e-05
60.0,345000.0,2.5280916094395884e-05
60.0,350000.0,2.6085501516693573e-05
60.0,355000.0,2.7197564487856585e-05
60.0,360000.0,2.7400129720719496e-05
60.0,365000.0,2.8626426212588534e-05
60.0,370000.0,2.9017618723121525e-05
60.0,375000.0,2.828403161357723e-05
60.0,380000.0,2.9003797895065462e-05
60.0,385000.0,2.8740633137921485e-05
60.0,390000.0,2.7900826917477167e-05
60.0,395000.0,2.85796411113106e-05
