data_size,epoch,re_eval_test_mse
10.0,270000.0,0.002106125277098668
10.0,275000.0,0.002270556487997585
10.0,280000.0,0.0023018671327682703
10.0,285000.0,0.0022603141492464436
10.0,290000.0,0.002089102869730078
10.0,295000.0,0.0022096586553690106
10.0,300000.0,0.002147858545836764
10.0,305000.0,0.0021459307562647512
10.0,310000.0,0.0018738997805227905
10.0,315000.0,0.002011863027679555
10.0,320000.0,0.0020207112566303577
10.0,325000.0,0.00200709936796633
10.0,330000.0,0.0019738890019481365
10.0,335000.0,0.001902116306910786
10.0,340000.0,0.0019451647775082532
10.0,345000.0,0.001925666512762279
10.0,350000.0,0.001897185353034728
10.0,355000.0,0.001925475669521983
10.0,360000.0,0.0019038771939604946
10.0,365000.0,0.0018889072486683943
10.0,370000.0,0.0018849490446768437
10.0,375000.0,0.001885546233057811
10.0,380000.0,0.0018764004204356328
10.0,385000.0,0.0018631394886194981
10.0,390000.0,0.0018776262533360213
10.0,395000.0,0.0018749872571606273
20.0,5000.0,2.4906245784397067
20.0,10000.0,2.602102826259856
20.0,15000.0,3.051642346425713
20.0,20000.0,11.406253502941583
20.0,25000.0,8.698991991566825
20.0,30000.0,0.3784902584605224
20.0,35000.0,0.012584049871023855
20.0,40000.0,0.017798472307545575
20.0,45000.0,0.029157264898931966
20.0,50000.0,0.024537906825937816
20.0,55000.0,0.015760504572253135
20.0,60000.0,0.012149993233049699
20.0,65000.0,0.013251909203835965
20.0,70000.0,0.009392161623339794
20.0,75000.0,0.0065017318878732204
20.0,80000.0,0.005716609321358222
20.0,85000.0,0.005611444674256223
20.0,90000.0,0.005529519542289406
20.0,95000.0,0.005433189164410544
20.0,100000.0,0.005310538308863879
20.0,105000.0,0.005217320662056443
20.0,110000.0,0.005050226153686067
20.0,115000.0,0.004817695166546854
20.0,120000.0,0.004762962753312705
20.0,125000.0,0.004570467724597193
20.0,130000.0,0.004343927049167959
20.0,135000.0,0.004011002405676661
20.0,140000.0,0.0039592255512260555
20.0,145000.0,0.00395916431695281
20.0,150000.0,0.003808013488685118
20.0,155000.0,0.003696835889407121
20.0,160000.0,0.003721560560542758
20.0,165000.0,0.0037656052517466886
20.0,170000.0,0.0036373828195812065
20.0,175000.0,0.0034269776963139808
20.0,180000.0,0.003336035846125172
20.0,185000.0,0.0032425378035832197
20.0,190000.0,0.0030682743044777574
20.0,195000.0,0.0030444379989652535
20.0,200000.0,0.0029043176969843374
20.0,205000.0,0.0025748470571314032
20.0,210000.0,0.0026454535049978065
20.0,215000.0,0.0025448731114216866
20.0,220000.0,0.002470885010276633
20.0,225000.0,0.0023660778980359957
20.0,230000.0,0.002328874670148399
20.0,235000.0,0.002204026056040693
20.0,240000.0,0.002220568816441906
20.0,245000.0,0.002061821547827985
20.0,250000.0,0.001991903930872706
20.0,255000.0,0.0019334531434351265
20.0,260000.0,0.0018356998691869512
20.0,265000.0,0.001812522627483598
20.0,270000.0,0.0017516492364979624
20.0,275000.0,0.0017468651512242968
20.0,280000.0,0.0016853046025806066
20.0,285000.0,0.0016521255121898734
20.0,290000.0,0.0015630475379407181
20.0,295000.0,0.0014770164462135098
20.0,300000.0,0.0010037226251270038
20.0,305000.0,0.0013197098827875853
20.0,310000.0,0.0013659201101544074
20.0,315000.0,0.0013571593598749585
20.0,320000.0,0.0013432853525646347
20.0,325000.0,0.001337220944945839
20.0,330000.0,0.0012944169273833447
20.0,335000.0,0.0012873105923216972
20.0,340000.0,0.0012561435279339513
20.0,345000.0,0.0012475845695263798
20.0,350000.0,0.0012285423141262027
20.0,355000.0,0.0012246791814627316
20.0,360000.0,0.0012266178826678684
20.0,365000.0,0.0012132404870869092
20.0,370000.0,0.0012021682351806941
20.0,375000.0,0.0012036677185432907
20.0,380000.0,0.0012041729384250613
20.0,385000.0,0.0011981962013693716
20.0,390000.0,0.0011964196991931225
20.0,395000.0,0.0011999014583890814
40.0,5000.0,2.4820857956380897
40.0,10000.0,2.591003958183582
40.0,15000.0,3.1559021206397366
40.0,20000.0,9.104986535170402
40.0,25000.0,6.789350707154389
40.0,30000.0,0.36848985261561323
40.0,35000.0,0.013138888256036135
40.0,40000.0,0.016637058900043123
40.0,45000.0,0.013176167888023702
40.0,50000.0,0.008808697752586329
40.0,55000.0,0.006244914508669884
40.0,60000.0,0.005409445712746766
40.0,65000.0,0.005320960952238212
40.0,70000.0,0.005323160871219761
40.0,75000.0,0.005233075975478471
40.0,80000.0,0.00500082203046256
40.0,85000.0,0.004931194889525767
40.0,90000.0,0.004845554172149059
40.0,95000.0,0.004631185942529228
40.0,100000.0,0.004407194561555159
40.0,105000.0,0.0042460847160459845
40.0,110000.0,0.003714334887770047
40.0,115000.0,0.00381068887323451
40.0,120000.0,0.0036142074003015514
40.0,125000.0,0.0033063945046814245
40.0,130000.0,0.0031848570073823705
40.0,135000.0,0.0030097999882823423
40.0,140000.0,0.0025387635480786067
40.0,145000.0,0.0025774813588923208
40.0,150000.0,0.002452907760810335
40.0,155000.0,0.002276631802713247
40.0,160000.0,0.002071862213338091
40.0,165000.0,0.002108513810040656
40.0,170000.0,0.001873030041527916
40.0,175000.0,0.0017201526859086738
40.0,180000.0,0.0016562903628760104
40.0,185000.0,0.0015937949708078932
40.0,190000.0,0.0014150400787401596
40.0,195000.0,0.0013310227254572128
40.0,200000.0,0.0012568783726894513
40.0,205000.0,0.001134204811429546
40.0,210000.0,0.001126797963892921
40.0,215000.0,0.0010051437567299135
40.0,220000.0,0.0009742723980279086
40.0,225000.0,0.0009115203966873061
40.0,230000.0,0.0008746022458637874
40.0,235000.0,0.0008235750959159751
40.0,240000.0,0.0007367935259534461
40.0,245000.0,0.0007557480037460992
40.0,250000.0,0.0006731154063566354
40.0,255000.0,0.0006437584665950913
40.0,260000.0,0.0006362234212906315
40.0,265000.0,0.0006082471713505916
40.0,270000.0,0.0005787199395978608
40.0,275000.0,0.0005502723228331598
40.0,280000.0,0.0005381828227082025
40.0,285000.0,0.0005211225683150803
40.0,290000.0,0.0005095314243726454
40.0,295000.0,0.0004923721084296568
40.0,300000.0,0.0004792969135871721
40.0,305000.0,0.0004708395449053046
40.0,310000.0,0.0004584295913209387
40.0,315000.0,0.0004558535289449561
40.0,320000.0,0.000448118939985501
40.0,325000.0,0.0004454131655041896
40.0,330000.0,0.00044798690313681337
40.0,335000.0,0.00043644716887177373
40.0,340000.0,0.0004325496950007459
40.0,345000.0,0.00043540467336916606
40.0,350000.0,0.0004194727838446082
40.0,355000.0,0.00042389372675019155
40.0,360000.0,0.0004169342591455196
40.0,365000.0,0.0004227422527816096
40.0,370000.0,0.00041772281155981315
40.0,375000.0,0.00042263716529222767
40.0,380000.0,0.00041837452119144574
40.0,385000.0,0.00041694587734651434
40.0,390000.0,0.0004164635399754222
40.0,395000.0,0.0004162940146397407
50.0,5000.0,2.483160578867184
50.0,10000.0,2.592031171749188
50.0,15000.0,3.2110625248812417
50.0,20000.0,9.510186859872451
50.0,25000.0,6.677396531220312
50.0,30000.0,0.2589159645853491
50.0,35000.0,0.01336647027530482
50.0,40000.0,0.014088114748761418
50.0,45000.0,0.014684571814201266
50.0,50000.0,0.010734033631632816
50.0,55000.0,0.0076276455995070835
50.0,60000.0,0.005872882421026522
50.0,65000.0,0.005250757191994801
50.0,70000.0,0.0051668256834594755
50.0,75000.0,0.004989766691796181
50.0,80000.0,0.004774661871271007
50.0,85000.0,0.004671973805585308
50.0,90000.0,0.004557987214691416
50.0,95000.0,0.0042827557525497795
50.0,100000.0,0.004077595692320765
50.0,105000.0,0.0038196781006784183
50.0,110000.0,0.0036872052571659667
50.0,115000.0,0.0034492874815883036
50.0,120000.0,0.003243689980682239
50.0,125000.0,0.0029803113956909403
50.0,130000.0,0.0028244837002325686
50.0,135000.0,0.0026294022274700518
50.0,140000.0,0.00238963716419353
50.0,145000.0,0.002302358315585944
50.0,150000.0,0.002128684562761642
50.0,155000.0,0.0019705557718475235
50.0,160000.0,0.0018006767074709637
50.0,165000.0,0.0016685081550164228
50.0,170000.0,0.0015156319690382294
50.0,175000.0,0.0014412713012584642
50.0,180000.0,0.0013036998647930943
50.0,185000.0,0.0012180732635463571
50.0,190000.0,0.0011845331806788872
50.0,195000.0,0.001089262293704236
50.0,200000.0,0.0010114083533700011
50.0,205000.0,0.0009432282791315631
50.0,210000.0,0.0008630991966088353
50.0,215000.0,0.0008097894388870193
50.0,220000.0,0.0007780999476902677
50.0,225000.0,0.0007055195909711511
50.0,230000.0,0.0006662842089003043
50.0,235000.0,0.0006574071893732574
50.0,240000.0,0.0006206349681792044
50.0,245000.0,0.0005523392304833039
50.0,250000.0,0.0005977186792482825
50.0,255000.0,0.0005490158664426461
50.0,260000.0,0.0005353212065037075
50.0,265000.0,0.0005052785226689177
50.0,270000.0,0.0005118747102399189
50.0,275000.0,0.0004748101144794593
50.0,280000.0,0.00047245078519787386
50.0,285000.0,0.00045891272522209805
50.0,290000.0,0.00045825074974734846
50.0,295000.0,0.0004355788172696653
50.0,300000.0,0.0004424927929714775
50.0,305000.0,0.00042638310983556655
50.0,310000.0,0.00042537616439667584
50.0,315000.0,0.0004261391312109829
50.0,320000.0,0.00041592215515457137
50.0,325000.0,0.0004105605551221932
50.0,330000.0,0.0004114650214505478
50.0,335000.0,0.0004038064524461512
50.0,340000.0,0.00040658973890904187
50.0,345000.0,0.00040798786001808817
50.0,350000.0,0.00039973782486576374
50.0,355000.0,0.00040025076428808274
50.0,360000.0,0.000398743222563504
50.0,365000.0,0.00039641951300554577
50.0,370000.0,0.00039548037040152816
50.0,375000.0,0.000396046565489089
50.0,380000.0,0.0003957530172156702
50.0,385000.0,0.00039561432559494437
50.0,390000.0,0.000395347073642624
50.0,395000.0,0.0003954779189511813
60.0,5000.0,2.4823785833837535
60.0,10000.0,2.5957886457691486
60.0,15000.0,3.1425509233125117
60.0,20000.0,9.278425183083913
60.0,25000.0,6.70332991800926
60.0,30000.0,0.32088773019047273
60.0,35000.0,0.013890316461060075
60.0,40000.0,0.017343351010766898
60.0,45000.0,0.013140495842763954
60.0,50000.0,0.008675443377461522
60.0,55000.0,0.006701456910730165
60.0,60000.0,0.00532314967043318
60.0,65000.0,0.005107752906666387
60.0,70000.0,0.005089743888977627
60.0,75000.0,0.00495528849827295
60.0,80000.0,0.004800260735216582
60.0,85000.0,0.0046406882176769785
60.0,90000.0,0.00437979762673732
60.0,95000.0,0.004188379606438563
60.0,100000.0,0.003926215800762861
60.0,105000.0,0.0037537390875551266
60.0,110000.0,0.0035649856495423965
60.0,115000.0,0.0033511643572606774
60.0,120000.0,0.003105752970702362
60.0,125000.0,0.002835250083948666
60.0,130000.0,0.0027066913663046912
60.0,135000.0,0.0024598148597463647
60.0,140000.0,0.002297596890049679
60.0,145000.0,0.0020811262890303535
60.0,150000.0,0.001986918638765613
60.0,155000.0,0.0017796130032492947
60.0,160000.0,0.0016772066884208267
60.0,165000.0,0.0015182614439201978
60.0,170000.0,0.0014396996781400608
60.0,175000.0,0.0012745217536259093
60.0,180000.0,0.0011686762627708613
60.0,185000.0,0.0010254332444319778
60.0,190000.0,0.0010075406960740377
60.0,195000.0,0.0008854887108663211
60.0,200000.0,0.0008709494625459095
60.0,205000.0,0.0007114779872715985
60.0,210000.0,0.000727506741177271
60.0,215000.0,0.0006794210893114827
60.0,220000.0,0.0006818975556988243
60.0,225000.0,0.0005945462260256579
60.0,230000.0,0.0006265234484630096
60.0,235000.0,0.0005627300604092399
60.0,240000.0,0.0005005139124363086
60.0,245000.0,0.0005024914600898854
60.0,250000.0,0.000515596599571318
60.0,255000.0,0.0004786446334081782
60.0,260000.0,0.00046307488497293657
60.0,265000.0,0.00044012102841162063
60.0,270000.0,0.00043474171200157867
60.0,275000.0,0.00042253860859881406
60.0,280000.0,0.0004129108038002343
60.0,285000.0,0.0004063849784748331
60.0,290000.0,0.0004052470132793639
60.0,295000.0,0.00039868192281550523
60.0,300000.0,0.0003884870948483693
60.0,305000.0,0.0003886841599910754
60.0,310000.0,0.00038487731674490764
60.0,315000.0,0.0003802806616157111
60.0,320000.0,0.00038024848754278346
60.0,325000.0,0.0003778052441256033
60.0,330000.0,0.0003826791331247684
60.0,335000.0,0.00037853979267597895
60.0,340000.0,0.00037900030127707875
60.0,345000.0,0.000377161275567108
60.0,350000.0,0.00037615847583140685
60.0,355000.0,0.0003765492712441815
60.0,360000.0,0.00037561500725877544
60.0,365000.0,0.0003760781144618819
60.0,370000.0,0.00037569719365931496
60.0,375000.0,0.0003757216743377068
60.0,380000.0,0.0003760183117511709
60.0,385000.0,0.0003758413474566789
60.0,390000.0,0.0003764267980458587
60.0,395000.0,0.0003758243985001702
