data_size,epoch,re_eval_test_mse
10.0,180000.0,0.003789372731958507
10.0,185000.0,0.0032736673762386813
10.0,190000.0,0.0035558323678619593
10.0,195000.0,0.003464889332977427
10.0,200000.0,0.0032059749813210517
10.0,205000.0,0.0032880738780521326
10.0,210000.0,0.003339555875211609
10.0,215000.0,0.00316792327709678
10.0,220000.0,0.003218480048745348
10.0,225000.0,0.0031401897122502
10.0,230000.0,0.0030968697870080455
10.0,235000.0,0.0029918116230984873
10.0,240000.0,0.0028898889153353164
10.0,245000.0,0.002787302351758906
10.0,250000.0,0.002774203726007648
10.0,255000.0,0.002717992907258301
10.0,260000.0,0.0026477972618802774
10.0,265000.0,0.002522413143418521
10.0,270000.0,0.002519693946813018
10.0,275000.0,0.002416991140678607
10.0,280000.0,0.002255779526721408
10.0,285000.0,0.002334270429364223
10.0,290000.0,0.0022937607512999287
10.0,295000.0,0.0022565066989271394
10.0,300000.0,0.002161131189859261
10.0,305000.0,0.0021635822565878983
10.0,310000.0,0.0021672167259385432
10.0,315000.0,0.002123677239220914
10.0,320000.0,0.0020787357630123477
10.0,325000.0,0.0020421666701767377
10.0,330000.0,0.002057971314514606
10.0,335000.0,0.002020052837559924
10.0,340000.0,0.001982203104840993
10.0,345000.0,0.0019839690383098244
10.0,350000.0,0.001955390637129952
10.0,355000.0,0.001954578364549945
10.0,360000.0,0.0019424735888252196
10.0,365000.0,0.0019360546125487515
10.0,370000.0,0.0019263382697549385
10.0,375000.0,0.0019144816666265124
10.0,380000.0,0.0019152105058225753
10.0,385000.0,0.0019076634860825555
10.0,390000.0,0.0019124274894951863
10.0,395000.0,0.0019163509995021749
20.0,5000.0,2.411424782120066
20.0,10000.0,2.530108022122556
20.0,15000.0,3.2711406727853856
20.0,20000.0,22.184605655354805
20.0,25000.0,7.432425190189326
20.0,30000.0,0.04340189870029143
20.0,35000.0,0.01716961354612046
20.0,40000.0,0.0268539610414484
20.0,45000.0,0.02115501866733145
20.0,50000.0,0.021896695292936107
20.0,55000.0,0.023463681811146365
20.0,60000.0,0.016309155340571917
20.0,65000.0,0.01088374988642805
20.0,70000.0,0.006773103199936523
20.0,75000.0,0.005864222238674312
20.0,80000.0,0.005701550201649561
20.0,85000.0,0.005617116490835126
20.0,90000.0,0.0055505707910116775
20.0,95000.0,0.005675574614937175
20.0,100000.0,0.005402700373003762
20.0,105000.0,0.005407673335722811
20.0,110000.0,0.0052113723663663545
20.0,115000.0,0.004945417749757782
20.0,120000.0,0.004873260452363451
20.0,125000.0,0.004728104651502129
20.0,130000.0,0.004633605624808768
20.0,135000.0,0.004459712335048842
20.0,140000.0,0.004367504328640087
20.0,145000.0,0.004122340592671177
20.0,150000.0,0.0039619671960868805
20.0,155000.0,0.0038163155116141935
20.0,160000.0,0.0032568235328155706
20.0,165000.0,0.0034707502786415724
20.0,170000.0,0.0033654419914153607
20.0,175000.0,0.0033235206709375693
20.0,180000.0,0.0031798963631591583
20.0,185000.0,0.0030766646748289837
20.0,190000.0,0.0029255421602262734
20.0,195000.0,0.0028973759877140913
20.0,200000.0,0.0027004220345116874
20.0,205000.0,0.002625641909645991
20.0,210000.0,0.0024968513519377225
20.0,215000.0,0.0023808597376038234
20.0,220000.0,0.002284552545342595
20.0,225000.0,0.001347202884690569
20.0,230000.0,0.0021476191773928096
20.0,235000.0,0.0020863989377120497
20.0,240000.0,0.002045225874387727
20.0,245000.0,0.0019968429303926726
20.0,250000.0,0.0017710388102218128
20.0,255000.0,0.0018375244854780585
20.0,260000.0,0.0018209864252556884
20.0,265000.0,0.0017473177196339344
20.0,270000.0,0.0017012664439806733
20.0,275000.0,0.0016587098155240298
20.0,280000.0,0.0015852396088749884
20.0,285000.0,0.0015319166842113192
20.0,290000.0,0.0014019546650482445
20.0,295000.0,0.001441697902249464
20.0,300000.0,0.001404018505569413
20.0,305000.0,0.001402778495567351
20.0,310000.0,0.0011030354189170077
20.0,315000.0,0.0012522355001311851
20.0,320000.0,0.001280824482988715
20.0,325000.0,0.0013014673808068185
20.0,330000.0,0.0012516995797190393
20.0,335000.0,0.0012714564732986071
20.0,340000.0,0.0012640222498235137
20.0,345000.0,0.0012466932596213367
20.0,350000.0,0.0012310185253534274
20.0,355000.0,0.0012185780389580936
20.0,360000.0,0.001198292375874603
20.0,365000.0,0.001203767371466578
20.0,370000.0,0.0011854517411492174
20.0,375000.0,0.001194189692188177
20.0,380000.0,0.0011910309191109818
20.0,385000.0,0.001183001838505689
20.0,390000.0,0.0011877036937022138
20.0,395000.0,0.001186762924360272
40.0,5000.0,2.410450342111493
40.0,10000.0,2.522491411471306
40.0,15000.0,3.567974102187634
40.0,20000.0,29.60726517294959
40.0,25000.0,6.794327040015217
40.0,30000.0,0.04250671808913299
40.0,35000.0,0.01446010103318827
40.0,40000.0,0.015690530100673738
40.0,45000.0,0.011821848834180228
40.0,50000.0,0.007731780321672463
40.0,55000.0,0.00667338478744178
40.0,60000.0,0.005446893046835701
40.0,65000.0,0.005350500090450327
40.0,70000.0,0.005305513047894512
40.0,75000.0,0.0052190147857456735
40.0,80000.0,0.0052363758486223535
40.0,85000.0,0.005038344648222718
40.0,90000.0,0.004893002684153497
40.0,95000.0,0.004754706769661669
40.0,100000.0,0.004571341616082535
40.0,105000.0,0.004302965864233164
40.0,110000.0,0.00404902659139318
40.0,115000.0,0.0038410125364617986
40.0,120000.0,0.003651161447373962
40.0,125000.0,0.0035316534014846967
40.0,130000.0,0.003348765661473546
40.0,135000.0,0.003139279196520007
40.0,140000.0,0.0030092269617182235
40.0,145000.0,0.0028516806519275203
40.0,150000.0,0.002729194428776701
40.0,155000.0,0.002469730454862324
40.0,160000.0,0.002354491958240986
40.0,165000.0,0.0022628582487512977
40.0,170000.0,0.002021611504374046
40.0,175000.0,0.0019056123043284985
40.0,180000.0,0.0018352513459543433
40.0,185000.0,0.0016564621716958494
40.0,190000.0,0.001563193655612468
40.0,195000.0,0.0014757143017355592
40.0,200000.0,0.0013864720525224214
40.0,205000.0,0.0012740015513534601
40.0,210000.0,0.0012121423427114597
40.0,215000.0,0.0011088932208510047
40.0,220000.0,0.0010647048249409119
40.0,225000.0,0.001043946623790843
40.0,230000.0,0.0009194020474222974
40.0,235000.0,0.0008615026725721688
40.0,240000.0,0.0008106672808281989
40.0,245000.0,0.0007348382207916085
40.0,250000.0,0.0006334815120751945
40.0,255000.0,0.0007005222059944969
40.0,260000.0,0.0006524115616679501
40.0,265000.0,0.0006317935972131575
40.0,270000.0,0.0006275945383570864
40.0,275000.0,0.0005888551592771378
40.0,280000.0,0.0005676393464236406
40.0,285000.0,0.0005721652281536188
40.0,290000.0,0.0005306144232332285
40.0,295000.0,0.0005169017006499404
40.0,300000.0,0.0005149295662393449
40.0,305000.0,0.0004971748723148136
40.0,310000.0,0.0004927793639631892
40.0,315000.0,0.00048269001802229245
40.0,320000.0,0.00047279684008703985
40.0,325000.0,0.0004744020645807897
40.0,330000.0,0.0004665441970258576
40.0,335000.0,0.00045503718880530894
40.0,340000.0,0.0004507412814897303
40.0,345000.0,0.00044192020299349945
40.0,350000.0,0.00043947423185326204
40.0,355000.0,0.0004369346914485702
40.0,360000.0,0.0004358934089649802
40.0,365000.0,0.00043067242231821685
40.0,370000.0,0.00043022581520005623
40.0,375000.0,0.00042752155761336606
40.0,380000.0,0.0004273500684094392
40.0,385000.0,0.0004275831984673667
40.0,390000.0,0.0004269110105144822
40.0,395000.0,0.00042656288032218175
50.0,5000.0,2.4099783408854627
50.0,10000.0,2.52919334156588
50.0,15000.0,3.5330396740113614
50.0,20000.0,19.052431096518163
50.0,25000.0,4.728109988776736
50.0,30000.0,0.0211079067359156
50.0,35000.0,0.014587700814550925
50.0,40000.0,0.01588916054667687
50.0,45000.0,0.0118123516458262
50.0,50000.0,0.0083409375506177
50.0,55000.0,0.0063077813760222205
50.0,60000.0,0.005456627721946586
50.0,65000.0,0.005201803567383744
50.0,70000.0,0.0051287113184246055
50.0,75000.0,0.00485260750189565
50.0,80000.0,0.004675166531697184
50.0,85000.0,0.004429321101698178
50.0,90000.0,0.00422777526785092
50.0,95000.0,0.004212629711666559
50.0,100000.0,0.003915958124035676
50.0,105000.0,0.0036841293109104085
50.0,110000.0,0.0034843241893658637
50.0,115000.0,0.003221068686007224
50.0,120000.0,0.0030717886898949305
50.0,125000.0,0.0028882653416096495
50.0,130000.0,0.0026791071729022277
50.0,135000.0,0.0024700649476415955
50.0,140000.0,0.0020872551311130884
50.0,145000.0,0.00210969752959774
50.0,150000.0,0.002000654801907381
50.0,155000.0,0.0017613401443098108
50.0,160000.0,0.0016477616734057025
50.0,165000.0,0.0011852799633472392
50.0,170000.0,0.001323865565466829
50.0,175000.0,0.0012834290372064838
50.0,180000.0,0.0011427714473309482
50.0,185000.0,0.0011077105018970587
50.0,190000.0,0.0009612248320655291
50.0,195000.0,0.0009590194872257047
50.0,200000.0,0.0008972480573304481
50.0,205000.0,0.0007850413476582425
50.0,210000.0,0.0007756787129083599
50.0,215000.0,0.0007253974469846145
50.0,220000.0,0.000699590285701165
50.0,225000.0,0.0006352540145397027
50.0,230000.0,0.0005810614680532552
50.0,235000.0,0.0005543077366641663
50.0,240000.0,0.0005488042377917965
50.0,245000.0,0.0005080592559822234
50.0,250000.0,0.0004915780585814193
50.0,255000.0,0.0004695003942140413
50.0,260000.0,0.000459192299524043
50.0,265000.0,0.0004563206498542866
50.0,270000.0,0.00043380424528406116
50.0,275000.0,0.0005145952921257644
50.0,280000.0,0.0004102887861550328
50.0,285000.0,0.00042158529873480305
50.0,290000.0,0.00042150895016753316
50.0,295000.0,0.00041364380468908825
50.0,300000.0,0.0004070399590613514
50.0,305000.0,0.00040679248708715805
50.0,310000.0,0.0004066005348555045
50.0,315000.0,0.00040350665043025673
50.0,320000.0,0.0004024910088283467
50.0,325000.0,0.000398871040446035
50.0,330000.0,0.000397143273904092
50.0,335000.0,0.0003993390583222349
50.0,340000.0,0.0003989164514075068
50.0,345000.0,0.0003968180797026535
50.0,350000.0,0.00039516586347919364
50.0,355000.0,0.0003942824940346331
50.0,360000.0,0.0003947657873607963
50.0,365000.0,0.0003947357087019509
50.0,370000.0,0.0003939889569512463
50.0,375000.0,0.0003945449286518798
50.0,380000.0,0.0003957298638718458
50.0,385000.0,0.00039602627530838314
50.0,390000.0,0.00039537131231228665
50.0,395000.0,0.0003952777158857347
60.0,5000.0,2.410594623209717
60.0,10000.0,2.531295705039891
60.0,15000.0,3.528832883806802
60.0,20000.0,27.034871932146906
60.0,25000.0,6.859817215683418
60.0,30000.0,0.02794040047864421
60.0,35000.0,0.01522690969481807
60.0,40000.0,0.016862166344868167
60.0,45000.0,0.011842081143159367
60.0,50000.0,0.007828183208060498
60.0,55000.0,0.005611878330357727
60.0,60000.0,0.005178966818732454
60.0,65000.0,0.005199259789548909
60.0,70000.0,0.005057989598749696
60.0,75000.0,0.004812390296153479
60.0,80000.0,0.00461471253671253
60.0,85000.0,0.004489314125139014
60.0,90000.0,0.004262451766253447
60.0,95000.0,0.004021765349234976
60.0,100000.0,0.0037710794169339597
60.0,105000.0,0.0035902927592887266
60.0,110000.0,0.003477862656468748
60.0,115000.0,0.0032379721726856535
60.0,120000.0,0.00302480894755306
60.0,125000.0,0.002606911555241127
60.0,130000.0,0.002609253462202018
60.0,135000.0,0.002385870113278973
60.0,140000.0,0.002266021472069941
60.0,145000.0,0.0020045205685329925
60.0,150000.0,0.0018656926186569511
60.0,155000.0,0.0016848851852533184
60.0,160000.0,0.0015757081981548065
60.0,165000.0,0.0014029669282582546
60.0,170000.0,0.0012997294755873663
60.0,175000.0,0.0012371339051805656
60.0,180000.0,0.0011237247883951443
60.0,185000.0,0.0009476308767785045
60.0,190000.0,0.0008998166033848049
60.0,195000.0,0.0008496662364176012
60.0,200000.0,0.0007496325290525912
60.0,205000.0,0.0007275045515162392
60.0,210000.0,0.0006805309410369946
60.0,215000.0,0.0006435793540601044
60.0,220000.0,0.000586549083667369
60.0,225000.0,0.0005423933402528066
60.0,230000.0,0.0005342658633135112
60.0,235000.0,0.00048797077946272733
60.0,240000.0,0.00047369919686367223
60.0,245000.0,0.0004695895993424802
60.0,250000.0,0.000442715441392756
60.0,255000.0,0.00042309487447476343
60.0,260000.0,0.00041744097279181253
60.0,265000.0,0.00041139569249012704
60.0,270000.0,0.0003976349179915313
60.0,275000.0,0.00039011020945383746
60.0,280000.0,0.0003859972651008208
60.0,285000.0,0.0003931080716529454
60.0,290000.0,0.00038082239606600243
60.0,295000.0,0.00038280322464025245
60.0,300000.0,0.0003834933886169052
60.0,305000.0,0.0003841294450690837
60.0,310000.0,0.000378611783366002
60.0,315000.0,0.00038122567265490585
60.0,320000.0,0.00038135543357063935
60.0,325000.0,0.00039516452972782995
60.0,330000.0,0.0003781048482266526
60.0,335000.0,0.00038136056933515494
60.0,340000.0,0.0003785841179751472
60.0,345000.0,0.0003827830105455707
60.0,350000.0,0.00039625273936786645
60.0,355000.0,0.00038073280565962934
60.0,360000.0,0.00038608243688367534
60.0,365000.0,0.0003852785454995309
60.0,370000.0,0.0003835301198181137
60.0,375000.0,0.0003868095439908407
60.0,380000.0,0.0003881753145232534
60.0,385000.0,0.00038742696734590587
60.0,390000.0,0.0003871374779710962
60.0,395000.0,0.0003865799970569965
