data_size,epoch,re_eval_test_mse
20.0,50000.0,0.016341514542884284
20.0,55000.0,0.014512433886655384
20.0,60000.0,0.011225257026051445
20.0,65000.0,0.008190073576052819
20.0,70000.0,0.007258236938644016
20.0,75000.0,0.0068773714426739515
20.0,80000.0,0.006523893991615143
20.0,85000.0,0.006590469219572646
20.0,90000.0,0.006464366549042101
20.0,95000.0,0.00621588185632547
20.0,100000.0,0.006069515778346723
20.0,105000.0,0.006017911702014832
20.0,110000.0,0.006276123431156133
20.0,115000.0,0.005840277606247595
20.0,120000.0,0.004954155910199895
20.0,125000.0,0.005755594351676824
20.0,130000.0,0.005753759470996512
20.0,135000.0,0.0053522483423921515
20.0,140000.0,0.005471238553700615
20.0,145000.0,0.004939356068616886
20.0,150000.0,0.0051428666460853565
20.0,155000.0,0.004617643272397171
20.0,160000.0,0.005105132478410433
20.0,165000.0,0.005215230134289161
20.0,170000.0,0.004739172669501626
20.0,175000.0,0.003781796838709711
20.0,180000.0,0.0045606133053869
20.0,185000.0,0.004580402884155283
20.0,190000.0,0.004107472425430531
20.0,195000.0,0.004448835628411952
20.0,200000.0,0.004429308032445917
20.0,205000.0,0.0033357212824269697
20.0,210000.0,0.0040402351360539985
20.0,215000.0,0.004116983150663262
20.0,220000.0,0.0043297145163777515
20.0,225000.0,0.004102400240140057
20.0,230000.0,0.004004946273766362
20.0,235000.0,0.004122066255352853
20.0,240000.0,0.003928123004665592
20.0,245000.0,0.00391998651000417
20.0,250000.0,0.004008002003754943
20.0,255000.0,0.0039915592205297295
20.0,260000.0,0.00357502996087998
20.0,265000.0,0.0036629362748233788
20.0,270000.0,0.003643216606668728
20.0,275000.0,0.0036179211752625897
20.0,280000.0,0.003565906832168935
20.0,285000.0,0.0034467307326409916
20.0,290000.0,0.003443254598729599
20.0,295000.0,0.00336907148751502
20.0,300000.0,0.003397714149702403
20.0,305000.0,0.0033610410838592897
20.0,310000.0,0.0032866837383894072
20.0,315000.0,0.0032574450323806688
20.0,320000.0,0.0032259527078241914
20.0,325000.0,0.003140719107269846
20.0,330000.0,0.0030437098681635306
20.0,335000.0,0.0031735016865530236
20.0,340000.0,0.00313301958659822
20.0,345000.0,0.0031029681023822695
20.0,350000.0,0.0030922537996500273
20.0,355000.0,0.003109937735163445
20.0,360000.0,0.0031013692278773924
20.0,365000.0,0.0030950701691448805
20.0,370000.0,0.003094928626821724
20.0,375000.0,0.003081095052629366
20.0,380000.0,0.003090544567184696
20.0,385000.0,0.003092996370135993
20.0,390000.0,0.0030859742468745087
20.0,395000.0,0.00308921795479268
40.0,5000.0,2.167932854586029
40.0,10000.0,2.267928044541296
40.0,15000.0,2.584283564124226
40.0,20000.0,5.398522639217431
40.0,25000.0,5.534344718409646
40.0,30000.0,0.1955687017715925
40.0,35000.0,0.012320178849915295
40.0,40000.0,0.015804428808533638
40.0,45000.0,0.012517372069663057
40.0,50000.0,0.0069046852178030905
40.0,55000.0,0.007016357819116056
40.0,60000.0,0.006224470323546052
40.0,65000.0,0.00573933350907622
40.0,70000.0,0.005835055348210225
40.0,75000.0,0.005550302424358045
40.0,80000.0,0.005421149129423554
40.0,85000.0,0.005176834090040779
40.0,90000.0,0.00461544883348023
40.0,95000.0,0.004810780210408776
40.0,100000.0,0.004988074425217015
40.0,105000.0,0.004700242883865191
40.0,110000.0,0.00470151273341543
40.0,115000.0,0.004487606774819112
40.0,120000.0,0.0045295865431037325
40.0,125000.0,0.0033759148208589813
40.0,130000.0,0.0039540624952976
40.0,135000.0,0.004021388530652048
40.0,140000.0,0.0037493430216048026
40.0,145000.0,0.003915814879840876
40.0,150000.0,0.0036414445401738446
40.0,155000.0,0.0035971279215874135
40.0,160000.0,0.0035683068917187395
40.0,165000.0,0.0027014444937298304
40.0,170000.0,0.002922795087715054
40.0,175000.0,0.003265268740237446
40.0,180000.0,0.0030300230489109996
40.0,185000.0,0.0029549503504558506
40.0,190000.0,0.0025074105505041248
40.0,195000.0,0.0027461796603972803
40.0,200000.0,0.0027668597955621673
40.0,205000.0,0.0027121245117184213
40.0,210000.0,0.0025535143279786696
40.0,215000.0,0.0026395420312413406
40.0,220000.0,0.0025514041935550576
40.0,225000.0,0.0024518100600266993
40.0,230000.0,0.0024714029478226035
40.0,235000.0,0.00232836525784665
40.0,240000.0,0.002086647975370291
40.0,245000.0,0.0022716026852133077
40.0,250000.0,0.002252802373958799
40.0,255000.0,0.002196313375364902
40.0,260000.0,0.0021160026855790936
40.0,265000.0,0.002075978270056806
40.0,270000.0,0.0018630088275328697
40.0,275000.0,0.001968400091484035
40.0,280000.0,0.0020778331579406604
40.0,285000.0,0.0020331883576065477
40.0,290000.0,0.002023408412514368
40.0,295000.0,0.0020373583102113796
40.0,300000.0,0.002024228543818453
40.0,305000.0,0.002139511504084732
40.0,310000.0,0.001978741372986577
40.0,315000.0,0.0018775714259103896
40.0,320000.0,0.0019278618546311789
40.0,325000.0,0.0019376078014771477
40.0,330000.0,0.0019542294884232424
40.0,335000.0,0.00197588240343727
40.0,340000.0,0.0019592655618776694
40.0,345000.0,0.0019549559994257943
40.0,350000.0,0.0019371646337482755
40.0,355000.0,0.001928855935082408
40.0,360000.0,0.0018413551865868964
40.0,365000.0,0.001884545757268801
40.0,370000.0,0.0019112839556415604
40.0,375000.0,0.0019291773767101412
40.0,380000.0,0.0019250211328027456
40.0,385000.0,0.001924277263492355
40.0,390000.0,0.0019233621112548492
40.0,395000.0,0.0019201220560857563
50.0,5000.0,2.1704173365907287
50.0,10000.0,2.265006913331942
50.0,15000.0,2.568707541870574
50.0,20000.0,5.241371111537359
50.0,25000.0,5.592088478533286
50.0,30000.0,0.12374698604726339
50.0,35000.0,0.012783090004155392
50.0,40000.0,0.014460203312046055
50.0,45000.0,0.012444185373656288
50.0,50000.0,0.009545616604336837
50.0,55000.0,0.007366271551318025
50.0,60000.0,0.006540268618109674
50.0,65000.0,0.005989109872024231
50.0,70000.0,0.005782104775879986
50.0,75000.0,0.005686858606293852
50.0,80000.0,0.005317049910591771
50.0,85000.0,0.005399134346564785
50.0,90000.0,0.005430233717261814
50.0,95000.0,0.00389965464097896
50.0,100000.0,0.004338017137524268
50.0,105000.0,0.004414186316458582
50.0,110000.0,0.00431609198418748
50.0,115000.0,0.0042213065146063855
50.0,120000.0,0.004079488551000436
50.0,125000.0,0.003478909101018882
50.0,130000.0,0.0038718183152828636
50.0,135000.0,0.00366462667850043
50.0,140000.0,0.005728434297553928
50.0,145000.0,0.0056542552169861135
50.0,150000.0,0.0033776061133408927
50.0,155000.0,0.0033648502094660755
50.0,160000.0,0.0032638817933017183
50.0,165000.0,0.0031757570781802075
50.0,170000.0,0.0029586381543042117
50.0,175000.0,0.0027443039902528975
50.0,180000.0,0.0026555915759712855
50.0,185000.0,0.0026129711664047645
50.0,190000.0,0.002491589746855022
50.0,195000.0,0.002308444688068866
50.0,200000.0,0.0024754548052094835
50.0,205000.0,0.002242242919522849
50.0,210000.0,0.00220128221238632
50.0,215000.0,0.0027040387483163657
50.0,220000.0,0.0020751665429880614
50.0,225000.0,0.0020973321676759017
50.0,230000.0,0.002119852020130631
50.0,235000.0,0.0022333812474778164
50.0,240000.0,0.0021696764590949623
50.0,245000.0,0.0021633883462228052
50.0,250000.0,0.002206082528833655
50.0,255000.0,0.0020390134844093647
50.0,260000.0,0.0021064147709721585
50.0,265000.0,0.002047416488871489
50.0,270000.0,0.001990537709958336
50.0,275000.0,0.0020638075470819413
50.0,280000.0,0.0020574185127082536
50.0,285000.0,0.0019940372052889843
50.0,290000.0,0.0019846001045187227
50.0,295000.0,0.0019305977252234037
50.0,300000.0,0.002456087751468138
50.0,305000.0,0.0022191111005074697
50.0,310000.0,0.0018702284939112281
50.0,315000.0,0.0024348841445028225
50.0,320000.0,0.003012139276179454
50.0,325000.0,0.0020961801784406017
50.0,330000.0,0.0024351213076546302
50.0,335000.0,0.002326990514138938
50.0,340000.0,0.0020663425718465667
50.0,345000.0,0.0020109027451507837
50.0,350000.0,0.0019048614604738033
50.0,355000.0,0.001856881668642369
50.0,360000.0,0.0018578917936379375
50.0,365000.0,0.0018743139217685986
50.0,370000.0,0.0018776837437926592
50.0,375000.0,0.0018758416752779976
50.0,380000.0,0.0018736903624929364
50.0,385000.0,0.001876302056684881
50.0,390000.0,0.001877549860715605
50.0,395000.0,0.0018767119933044397
60.0,5000.0,2.1705130103322987
60.0,10000.0,2.269530918255753
60.0,15000.0,2.6059241447930432
60.0,20000.0,5.267753981306005
60.0,25000.0,7.472364001735888
60.0,30000.0,0.17720215085702135
60.0,35000.0,0.013163765873336064
60.0,40000.0,0.016367238776047788
60.0,45000.0,0.01291993995174856
60.0,50000.0,0.009542655387656277
60.0,55000.0,0.007201984554102339
60.0,60000.0,0.005975509314718885
60.0,65000.0,0.005674815493268971
60.0,70000.0,0.005632045920931293
60.0,75000.0,0.00551953668501426
60.0,80000.0,0.00525890378482703
60.0,85000.0,0.005127833989341864
60.0,90000.0,0.004896935855919217
60.0,95000.0,0.003941615421363099
60.0,100000.0,0.004355157868216096
60.0,105000.0,0.00453529068340626
60.0,110000.0,0.0044502510722146055
60.0,115000.0,0.004378557777588386
60.0,120000.0,0.004044021543117206
60.0,125000.0,0.003830284408651742
60.0,130000.0,0.003680086025752325
60.0,135000.0,0.0035766028591986384
60.0,140000.0,0.003347585942947948
60.0,145000.0,0.0033153345743332416
60.0,150000.0,0.0034703904704437975
60.0,155000.0,0.002498027770694298
60.0,160000.0,0.0026150555994646
60.0,165000.0,0.0027365432480543784
60.0,170000.0,0.002289898569322386
60.0,175000.0,0.0021701782222798764
60.0,180000.0,0.002496459353841577
60.0,185000.0,0.002464474694252488
60.0,190000.0,0.00235289676778358
60.0,195000.0,0.002343560176522898
60.0,200000.0,0.002307993993712538
60.0,205000.0,0.0022035709930685087
60.0,210000.0,0.0022956655052907182
60.0,215000.0,0.002081883383913559
60.0,220000.0,0.0021237825191977307
60.0,225000.0,0.0020366369401307047
60.0,230000.0,0.0020027160399244876
60.0,235000.0,0.0019635176132519155
60.0,240000.0,0.0019525364339890103
60.0,245000.0,0.002119066471528936
60.0,250000.0,0.0019136258137247317
60.0,255000.0,0.0019140985489210535
60.0,260000.0,0.0019234845941932676
60.0,265000.0,0.001878704241440399
60.0,270000.0,0.0018693466484650477
60.0,275000.0,0.001886621229669576
60.0,280000.0,0.0018842773559590623
60.0,285000.0,0.0018625614287036245
60.0,290000.0,0.001864930704615872
60.0,295000.0,0.0018665706333259777
60.0,300000.0,0.0018771269305784349
60.0,305000.0,0.001880952524005114
60.0,310000.0,0.0018792675783233
60.0,315000.0,0.0018845969382115847
60.0,320000.0,0.0018941608953101038
60.0,325000.0,0.0018706516219353791
60.0,330000.0,0.0018704879044462938
60.0,335000.0,0.001871348676253623
60.0,340000.0,0.0018742347263007515
60.0,345000.0,0.0018887606601145264
60.0,350000.0,0.0018860824335832748
60.0,355000.0,0.0018973956471051595
60.0,360000.0,0.0019043318844881745
60.0,365000.0,0.0019086941054832405
60.0,370000.0,0.0019110522041240203
60.0,375000.0,0.0019136565202359616
60.0,380000.0,0.0019148001461189814
60.0,385000.0,0.0019136277669603973
60.0,390000.0,0.0019124309379737047
60.0,395000.0,0.0019153421081473782
