data_size,epoch,re_eval_test_mse
10.0,5000.0,2.4992601212892773
10.0,10000.0,2.5957341370983835
10.0,15000.0,3.015606350957992
10.0,20000.0,11.47727923631792
10.0,25000.0,15.476949278040061
10.0,30000.0,1.3649448420054395
10.0,35000.0,0.008952105201223186
10.0,40000.0,0.022125915153954494
10.0,45000.0,0.027090782150063074
10.0,50000.0,0.030260614293671374
10.0,55000.0,0.025129052295705705
10.0,60000.0,0.015086280899740017
10.0,65000.0,0.008573148411829972
10.0,70000.0,0.005726165999307742
10.0,75000.0,0.005952286134515216
10.0,80000.0,0.006041654713276514
10.0,85000.0,0.006114062580258254
10.0,90000.0,0.006077884017682818
10.0,95000.0,0.005881949868798068
10.0,100000.0,0.00580963091524085
10.0,105000.0,0.005650506650141337
10.0,110000.0,0.005489629645580968
10.0,115000.0,0.005288847411354495
10.0,120000.0,0.005227182554142445
10.0,125000.0,0.005116070760499929
10.0,130000.0,0.0049997593973430425
10.0,135000.0,0.004848053070939043
10.0,140000.0,0.004777857757238047
10.0,145000.0,0.004426063755313086
10.0,150000.0,0.004325071232445053
10.0,155000.0,0.004382174953031162
10.0,160000.0,0.004235526459724507
10.0,165000.0,0.0037399912045441505
10.0,170000.0,0.0038985829834333836
10.0,175000.0,0.003777690068748279
10.0,180000.0,0.003715453846784902
10.0,185000.0,0.003580247211244166
10.0,190000.0,0.0035023576250788496
10.0,195000.0,0.003346592711594863
10.0,200000.0,0.0031867943310039163
10.0,205000.0,0.0030792899615622
10.0,210000.0,0.0027424287998530474
10.0,215000.0,0.002819939328761206
10.0,220000.0,0.0028412172819170774
10.0,225000.0,0.002675092414433161
10.0,230000.0,0.0025365610753525177
10.0,235000.0,0.0025855656867765247
10.0,240000.0,0.0025459087233021564
10.0,245000.0,0.002447589390882093
10.0,250000.0,0.0024075901973227604
10.0,255000.0,0.0024012063740555464
10.0,260000.0,0.0022775628109747135
10.0,265000.0,0.0022522079816184497
10.0,270000.0,0.0021441670649427857
10.0,275000.0,0.0021828240535629517
10.0,280000.0,0.002101680801576365
10.0,285000.0,0.0020347995588947
10.0,290000.0,0.0020021172774325473
10.0,295000.0,0.0019998116301593346
10.0,300000.0,0.0018714262185742926
10.0,305000.0,0.001860183939104187
10.0,310000.0,0.0018592804822697988
10.0,315000.0,0.0018096450650719339
10.0,320000.0,0.0017953847673335983
10.0,325000.0,0.0017600547005376381
10.0,330000.0,0.0017495561509632037
10.0,335000.0,0.001731541853974484
10.0,340000.0,0.0017243037340195408
10.0,345000.0,0.0016908639879224334
10.0,350000.0,0.001679458840092278
10.0,355000.0,0.0016593281886256154
10.0,360000.0,0.001652450307290319
10.0,365000.0,0.001640628933397671
10.0,370000.0,0.0016469622044427627
10.0,375000.0,0.001643275034413338
10.0,380000.0,0.00164372360781963
10.0,385000.0,0.001639166280403296
10.0,390000.0,0.001637822389988305
10.0,395000.0,0.00163841742427474
20.0,5000.0,2.492870543438728
20.0,10000.0,2.5853616130527444
20.0,15000.0,2.975434394322163
20.0,20000.0,17.02526491134331
20.0,25000.0,12.969666105944665
20.0,30000.0,0.763334843999637
20.0,35000.0,0.011109666872613973
20.0,40000.0,0.020644846024612817
20.0,45000.0,0.02447149265816788
20.0,50000.0,0.014024915667398996
20.0,55000.0,0.012274691267267043
20.0,60000.0,0.008573707566036549
20.0,65000.0,0.005980878286724572
20.0,70000.0,0.005974292583031478
20.0,75000.0,0.006102596312213891
20.0,80000.0,0.005945794921186529
20.0,85000.0,0.005909306077129728
20.0,90000.0,0.00581083080969076
20.0,95000.0,0.00578580121367997
20.0,100000.0,0.005585124875290855
20.0,105000.0,0.005457632894260033
20.0,110000.0,0.004248575167857891
20.0,115000.0,0.005796284632582419
20.0,120000.0,0.005052481484166546
20.0,125000.0,0.005085592152926298
20.0,130000.0,0.004602054356430033
20.0,135000.0,0.004723558291427001
20.0,140000.0,0.0046833634703458814
20.0,145000.0,0.004483945537088238
20.0,150000.0,0.0043410743801866
20.0,155000.0,0.0042541725848259365
20.0,160000.0,0.003827426373150554
20.0,165000.0,0.003912661606423386
20.0,170000.0,0.0037875036780740797
20.0,175000.0,0.0036921085600416293
20.0,180000.0,0.0034405710001592206
20.0,185000.0,0.0033239514051239477
20.0,190000.0,0.003227862837546087
20.0,195000.0,0.003138079039825243
20.0,200000.0,0.0029502047429658617
20.0,205000.0,0.002808163749169437
20.0,210000.0,0.0027264327717857087
20.0,215000.0,0.0025892132542516553
20.0,220000.0,0.0024607756838581725
20.0,225000.0,0.002398756136971107
20.0,230000.0,0.0022133302547486114
20.0,235000.0,0.0022229556791076664
20.0,240000.0,0.0021733138388219876
20.0,245000.0,0.0020175902446219027
20.0,250000.0,0.002011857559339013
20.0,255000.0,0.0019170217505258239
20.0,260000.0,0.001914411576852263
20.0,265000.0,0.0017726225187602758
20.0,270000.0,0.0017461005543437124
20.0,275000.0,0.0017021293924614355
20.0,280000.0,0.0017474011335367108
20.0,285000.0,0.00163638257156076
20.0,290000.0,0.0015885265846828824
20.0,295000.0,0.0015376402329697115
20.0,300000.0,0.0014484901197911108
20.0,305000.0,0.00147393386458235
20.0,310000.0,0.001423834329119164
20.0,315000.0,0.0013734019723964628
20.0,320000.0,0.0013473662788584097
20.0,325000.0,0.0013253636704680881
20.0,330000.0,0.0012615564765295546
20.0,335000.0,0.0012653834711580597
20.0,340000.0,0.0012555383693740377
20.0,345000.0,0.00125051504206599
20.0,350000.0,0.0012069144529116063
20.0,355000.0,0.0012084257995875164
20.0,360000.0,0.0011991413006792234
20.0,365000.0,0.0012146660280116005
20.0,370000.0,0.0011968815663896154
20.0,375000.0,0.0011955199332842502
20.0,380000.0,0.001187543161234577
20.0,385000.0,0.0011850334410039548
20.0,390000.0,0.0011804140218070387
20.0,395000.0,0.0011829967891099312
40.0,5000.0,2.4870373794528247
40.0,10000.0,2.583481963388092
40.0,15000.0,3.060382090920439
40.0,20000.0,14.926471378642072
40.0,25000.0,8.435834704150304
40.0,30000.0,0.7087579581955549
40.0,35000.0,0.010600889237532423
40.0,40000.0,0.01417136417070557
40.0,45000.0,0.013286101286037594
40.0,50000.0,0.009670179454956537
40.0,55000.0,0.006858411867305479
40.0,60000.0,0.005523281825695011
40.0,65000.0,0.005112805150534007
40.0,70000.0,0.005438768150102339
40.0,75000.0,0.005503912369301213
40.0,80000.0,0.005436543213720757
40.0,85000.0,0.005193892924164333
40.0,90000.0,0.00502977893947716
40.0,95000.0,0.004943311463091351
40.0,100000.0,0.004647896194178983
40.0,105000.0,0.004495879339437216
40.0,110000.0,0.004314011140371261
40.0,115000.0,0.00418971279164054
40.0,120000.0,0.003974195483763842
40.0,125000.0,0.0037154992079976995
40.0,130000.0,0.0035992417396475233
40.0,135000.0,0.00266376957223352
40.0,140000.0,0.0033587427579630106
40.0,145000.0,0.003275120324558945
40.0,150000.0,0.0032347462224587417
40.0,155000.0,0.0031573162034268776
40.0,160000.0,0.002885269740977474
40.0,165000.0,0.0028432108950747206
40.0,170000.0,0.002701999040865987
40.0,175000.0,0.0025825679165731637
40.0,180000.0,0.0024544486030154567
40.0,185000.0,0.002353501659226434
40.0,190000.0,0.002161782012467592
40.0,195000.0,0.0021422434801420397
40.0,200000.0,0.0018948909541657004
40.0,205000.0,0.0016759930182173987
40.0,210000.0,0.0018023216240837757
40.0,215000.0,0.0017343521166796785
40.0,220000.0,0.0014504456141487942
40.0,225000.0,0.0015288462048286856
40.0,230000.0,0.0014613604550516362
40.0,235000.0,0.0013597289818303032
40.0,240000.0,0.0012939147266820602
40.0,245000.0,0.0012839970123952513
40.0,250000.0,0.001220543695784396
40.0,255000.0,0.0011326718047830783
40.0,260000.0,0.0011449800419751524
40.0,265000.0,0.001053236503481343
40.0,270000.0,0.000980413113277949
40.0,275000.0,0.000969365292833404
40.0,280000.0,0.0009467494731758607
40.0,285000.0,0.000887257862048362
40.0,290000.0,0.0008947976451372635
40.0,295000.0,0.0008700946303604762
40.0,300000.0,0.0008284036621128036
40.0,305000.0,0.0008000066216694191
40.0,310000.0,0.0007986421838765615
40.0,315000.0,0.0007734068054103805
40.0,320000.0,0.0007221764123106984
40.0,325000.0,0.0007061178829659148
40.0,330000.0,0.0007237819241070956
40.0,335000.0,0.0007154289246670977
40.0,340000.0,0.0006968736290542028
40.0,345000.0,0.0006897222032369549
40.0,350000.0,0.0007016207998429785
40.0,355000.0,0.0006830731373420225
40.0,360000.0,0.0006795040458601879
40.0,365000.0,0.0006757585931444932
40.0,370000.0,0.0006712750350782831
40.0,375000.0,0.0006687604903975239
40.0,380000.0,0.0006658334426055425
40.0,385000.0,0.0006644003688412111
40.0,390000.0,0.000663731747423976
40.0,395000.0,0.0006632239765688525
50.0,5000.0,2.487695150148875
50.0,10000.0,2.58498630267155
50.0,15000.0,3.0848875379592133
50.0,20000.0,15.081608953253015
50.0,25000.0,8.828594406496311
50.0,30000.0,0.5202245004394217
50.0,35000.0,0.011369543101413563
50.0,40000.0,0.014428155161607541
50.0,45000.0,0.012737691866586284
50.0,50000.0,0.009388729644197805
50.0,55000.0,0.006915082172174123
50.0,60000.0,0.005654399019787077
50.0,65000.0,0.0054230872175307625
50.0,70000.0,0.005347405588219304
50.0,75000.0,0.00522170343622163
50.0,80000.0,0.0050966122726864745
50.0,85000.0,0.004885167340624325
50.0,90000.0,0.00473389469570081
50.0,95000.0,0.004465006697063906
50.0,100000.0,0.004360272722335558
50.0,105000.0,0.004096792266703501
50.0,110000.0,0.0039148426929782685
50.0,115000.0,0.00384516819965919
50.0,120000.0,0.0035296531864814655
50.0,125000.0,0.0033160761069341823
50.0,130000.0,0.0031090750059070164
50.0,135000.0,0.002896975062150286
50.0,140000.0,0.0027594224410331268
50.0,145000.0,0.0026504080702313003
50.0,150000.0,0.0024486965227502695
50.0,155000.0,0.00219088486130641
50.0,160000.0,0.002061659924764702
50.0,165000.0,0.0018737095224456487
50.0,170000.0,0.0017063234375544628
50.0,175000.0,0.001595108409992365
50.0,180000.0,0.001538728817278955
50.0,185000.0,0.0014508420123051276
50.0,190000.0,0.0013778490915635274
50.0,195000.0,0.0012995820848929968
50.0,200000.0,0.001174872215236349
50.0,205000.0,0.0010790268816160374
50.0,210000.0,0.0009817560904233746
50.0,215000.0,0.0014908920410162444
50.0,220000.0,0.0006363418536165187
50.0,225000.0,0.0007120272191404718
50.0,230000.0,0.0006989816982923524
50.0,235000.0,0.0007430057965975248
50.0,240000.0,0.0007160351445331173
50.0,245000.0,0.0007311005593626742
50.0,250000.0,0.0006824741448087599
50.0,255000.0,0.0006949084573567024
50.0,260000.0,0.0006519878733086099
50.0,265000.0,0.0006385914366214382
50.0,270000.0,0.0005856937958840753
50.0,275000.0,0.0005673810219446447
50.0,280000.0,0.0005651571548013557
50.0,285000.0,0.0005432935413798881
50.0,290000.0,0.0005516395542780222
50.0,295000.0,0.0005304251672798476
50.0,300000.0,0.0005142845218832199
50.0,305000.0,0.0005069479004463741
50.0,310000.0,0.000493587142078419
50.0,315000.0,0.00048548476242868833
50.0,320000.0,0.0004907333134726212
50.0,325000.0,0.00047611719432583496
50.0,330000.0,0.0004214620651307598
50.0,335000.0,0.00043313876357374494
50.0,340000.0,0.0004493094778318256
50.0,345000.0,0.00044775444786316796
50.0,350000.0,0.0004491063145787933
50.0,355000.0,0.0004446746908057475
50.0,360000.0,0.0004426996290942169
50.0,365000.0,0.0004429241164355173
50.0,370000.0,0.0004430468469151421
50.0,375000.0,0.000442474380843363
50.0,380000.0,0.00044098169825842234
50.0,385000.0,0.0004400905660568194
50.0,390000.0,0.00044072427910078223
50.0,395000.0,0.00044033574328514755
60.0,5000.0,2.4888237758189122
60.0,10000.0,2.589069860682605
60.0,15000.0,3.1045686622608915
60.0,20000.0,14.020425738051818
60.0,25000.0,8.35339621788293
60.0,30000.0,0.5872221257300059
60.0,35000.0,0.011971156220825617
60.0,40000.0,0.017084592675536657
60.0,45000.0,0.014580347647168552
60.0,50000.0,0.010118727318311562
60.0,55000.0,0.007081151297843802
60.0,60000.0,0.0057383480609638545
60.0,65000.0,0.005383374705577476
60.0,70000.0,0.0052603059162828385
60.0,75000.0,0.005247147876588531
60.0,80000.0,0.005102291596856652
60.0,85000.0,0.004957581443277429
60.0,90000.0,0.004800190202538428
60.0,95000.0,0.004573497646618507
60.0,100000.0,0.004458253286229523
60.0,105000.0,0.004258507270612828
60.0,110000.0,0.00398853347455342
60.0,115000.0,0.0037916981844725605
60.0,120000.0,0.003471365625462562
60.0,125000.0,0.003463052237971195
60.0,130000.0,0.0031847933370349342
60.0,135000.0,0.0031060063738613704
60.0,140000.0,0.0028745480794075415
60.0,145000.0,0.0026839525640351422
60.0,150000.0,0.002527352054894979
60.0,155000.0,0.0023474974731188267
60.0,160000.0,0.00220606247513955
60.0,165000.0,0.002056081564162615
60.0,170000.0,0.0018975535236509032
60.0,175000.0,0.0018094493437874962
60.0,180000.0,0.001655641189489158
60.0,185000.0,0.001540209112426377
60.0,190000.0,0.0014044482229729211
60.0,195000.0,0.0013149572336268376
60.0,200000.0,0.0012418974168818416
60.0,205000.0,0.0011135695490033738
60.0,210000.0,0.001120549267247468
60.0,215000.0,0.001005187108022886
60.0,220000.0,0.0009624087974282956
60.0,225000.0,0.0009089710517396829
60.0,230000.0,0.0008476521598386003
60.0,235000.0,0.0008422523214665075
60.0,240000.0,0.0007606303815956378
60.0,245000.0,0.0007423935671443013
60.0,250000.0,0.0006792052423290525
60.0,255000.0,0.0006705183388718007
60.0,260000.0,0.0006407809577512081
60.0,265000.0,0.000618665015346206
60.0,270000.0,0.0005821943000664306
60.0,275000.0,0.000571231546046771
60.0,280000.0,0.0005555230439496201
60.0,285000.0,0.0005412090328035127
60.0,290000.0,0.0005078621464525641
60.0,295000.0,0.00048734068158830707
60.0,300000.0,0.00048457679421578224
60.0,305000.0,0.0004727405113786508
60.0,310000.0,0.0004658241681107855
60.0,315000.0,0.00045820836381937674
60.0,320000.0,0.00044786548845739967
60.0,325000.0,0.0004502489720294236
60.0,330000.0,0.0004432641379397063
60.0,335000.0,0.0004370897099011164
60.0,340000.0,0.0004213462595796221
60.0,345000.0,0.00043167573325258974
60.0,350000.0,0.0004203041244001027
60.0,355000.0,0.000420604414545125
60.0,360000.0,0.0004163136399373344
60.0,365000.0,0.000412794765271294
60.0,370000.0,0.0004161067748451269
60.0,375000.0,0.00041280092552434456
60.0,380000.0,0.0004121280102474769
60.0,385000.0,0.0004105870153837971
60.0,390000.0,0.00041145935791775043
60.0,395000.0,0.0004118112595751297
