data_size,epoch,re_eval_test_mse
20.0,155000.0,0.0015691754140428268
20.0,160000.0,0.0014134228403414925
20.0,165000.0,0.0012614509821340383
20.0,170000.0,0.0011206508933010665
20.0,175000.0,0.001015633445492428
20.0,180000.0,0.0009171553534045197
20.0,185000.0,0.0008315937665347772
20.0,190000.0,0.0007188178063407202
20.0,195000.0,0.0005962854085645211
20.0,200000.0,0.0005089738798159576
20.0,205000.0,0.00042302479233726945
20.0,210000.0,0.0003302455004692951
20.0,215000.0,0.00026742020802700386
20.0,220000.0,0.0002112254346626494
20.0,225000.0,0.0001727271561279152
20.0,230000.0,0.00013320651579455173
20.0,235000.0,0.00010586461328268534
20.0,240000.0,8.191153969023091e-05
20.0,245000.0,6.655640255356185e-05
20.0,250000.0,5.142278021877344e-05
20.0,255000.0,4.0517490971559054e-05
20.0,260000.0,3.252658399060105e-05
20.0,265000.0,2.6271160718648974e-05
20.0,270000.0,2.2310927728647713e-05
20.0,275000.0,1.8814133212821274e-05
20.0,280000.0,1.7187974974022753e-05
20.0,285000.0,1.6252738975080417e-05
20.0,290000.0,1.5777140173745822e-05
20.0,295000.0,1.5969049290087578e-05
20.0,300000.0,1.6338079651128648e-05
20.0,305000.0,1.690443212026887e-05
20.0,310000.0,1.7615847748482253e-05
20.0,315000.0,1.8354849932400817e-05
20.0,320000.0,1.9245174303002444e-05
20.0,325000.0,2.0333308858199436e-05
20.0,330000.0,2.0872903828840546e-05
20.0,335000.0,2.236691909218574e-05
20.0,340000.0,2.4006646735965184e-05
20.0,345000.0,2.554834806248423e-05
20.0,350000.0,2.6010769646802792e-05
20.0,355000.0,2.657341017060082e-05
20.0,360000.0,2.7143518203264415e-05
20.0,365000.0,2.7590430108586135e-05
20.0,370000.0,2.906039201867083e-05
20.0,375000.0,2.8624544982091406e-05
20.0,380000.0,2.860220769652169e-05
20.0,385000.0,2.90606814116646e-05
20.0,390000.0,2.861056775852622e-05
20.0,395000.0,2.851148234887646e-05
40.0,5000.0,2.6244267341341336
40.0,10000.0,2.8207423418005813
40.0,15000.0,3.7474687141193486
40.0,20000.0,11.79665997623519
40.0,25000.0,3.484140026826276
40.0,30000.0,0.013793150854694744
40.0,35000.0,0.019829526089938536
40.0,40000.0,0.021733016054008628
40.0,45000.0,0.009770297215602873
40.0,50000.0,0.005625811289139815
40.0,55000.0,0.005330003307882207
40.0,60000.0,0.005074524003775444
40.0,65000.0,0.004824548348756244
40.0,70000.0,0.004428657355899974
40.0,75000.0,0.004067753198946523
40.0,80000.0,0.003718455230841521
40.0,85000.0,0.003358143079386286
40.0,90000.0,0.002923240336451394
40.0,95000.0,0.0025622662976681784
40.0,100000.0,0.0021247532966257856
40.0,105000.0,0.0021293804387896445
40.0,110000.0,0.0018403705177834934
40.0,115000.0,0.0015288283422882148
40.0,120000.0,0.0013196637732549872
40.0,125000.0,0.0011107235076269937
40.0,130000.0,0.0008993470972713261
40.0,135000.0,0.0007334005721581318
40.0,140000.0,0.0006054450745202229
40.0,145000.0,0.0005005214058873079
40.0,150000.0,0.00042009543932327806
40.0,155000.0,0.0003655231025926597
40.0,160000.0,0.00028430598461528334
40.0,165000.0,0.0002282490030399324
40.0,170000.0,0.00018412243140036196
40.0,175000.0,0.00015184201322168721
40.0,180000.0,0.00011419723406545315
40.0,185000.0,0.00010487314583707867
40.0,190000.0,7.907235711863376e-05
40.0,195000.0,6.553198966600062e-05
40.0,200000.0,5.2359011020785356e-05
40.0,205000.0,3.125888446070527e-05
40.0,210000.0,3.5254323509968785e-05
40.0,215000.0,2.7690890313531775e-05
40.0,220000.0,2.5214994920292005e-05
40.0,225000.0,2.0691405496772017e-05
40.0,230000.0,1.8792713486362662e-05
40.0,235000.0,1.6363867953035533e-05
40.0,240000.0,1.5499150417189302e-05
40.0,245000.0,1.4993608427261735e-05
40.0,250000.0,1.472145246311692e-05
40.0,255000.0,1.4559294220189244e-05
40.0,260000.0,1.4669291268787138e-05
40.0,265000.0,1.607606993860683e-05
40.0,270000.0,1.610101739131193e-05
40.0,275000.0,1.714274869611818e-05
40.0,280000.0,1.8170035134781905e-05
40.0,285000.0,2.1345139898657125e-05
40.0,290000.0,1.9963219399816442e-05
40.0,295000.0,2.0913711474625913e-05
40.0,300000.0,2.127949962142006e-05
40.0,305000.0,2.2335422044829954e-05
40.0,310000.0,2.2561260446483177e-05
40.0,315000.0,2.2585829576833363e-05
40.0,320000.0,2.3719403133701335e-05
40.0,325000.0,2.4555010191628138e-05
40.0,330000.0,2.5005674043845677e-05
40.0,335000.0,2.535342691644964e-05
40.0,340000.0,2.538263740468496e-05
40.0,345000.0,2.5848878479173964e-05
40.0,350000.0,2.5944261458539085e-05
40.0,355000.0,2.678310861184353e-05
40.0,360000.0,2.7107459657475185e-05
40.0,365000.0,2.7668246509671823e-05
40.0,370000.0,2.753939316572725e-05
40.0,375000.0,2.7923696665911042e-05
40.0,380000.0,2.7719159646878006e-05
40.0,385000.0,2.8108067190811525e-05
40.0,390000.0,2.816394467715742e-05
40.0,395000.0,2.7924284371588088e-05
50.0,5000.0,2.6250265489669338
50.0,10000.0,2.7582244847822723
50.0,15000.0,3.6802267004971596
50.0,20000.0,10.581829831954975
50.0,25000.0,3.3071090779541708
50.0,30000.0,0.011467053799532338
50.0,35000.0,0.020934428686885116
50.0,40000.0,0.023094599566522617
50.0,45000.0,0.013936320971941137
50.0,50000.0,0.00819293861007454
50.0,55000.0,0.005981365466605872
50.0,60000.0,0.00563345247303532
50.0,65000.0,0.0054735857314441765
50.0,70000.0,0.0052673400033562846
50.0,75000.0,0.005071931440121808
50.0,80000.0,0.004824617956208604
50.0,85000.0,0.0045458726629574574
50.0,90000.0,0.004308894172355197
50.0,95000.0,0.00403925641041999
50.0,100000.0,0.003773267114741816
50.0,105000.0,0.0035282894882139385
50.0,110000.0,0.0031429221467166096
50.0,115000.0,0.0028927556383252415
50.0,120000.0,0.0025987799276095905
50.0,125000.0,0.0023772946595073097
50.0,130000.0,0.0020999542367282254
50.0,135000.0,0.0018718782026415984
50.0,140000.0,0.0016351011993520949
50.0,145000.0,0.001435264922383284
50.0,150000.0,0.0012869749191038143
50.0,155000.0,0.0011056558392226082
50.0,160000.0,0.0009689180967205401
50.0,165000.0,0.0008269393885039845
50.0,170000.0,0.0007193203398994406
50.0,175000.0,0.000545557538050119
50.0,180000.0,0.0005199117988913477
50.0,185000.0,0.000421913738725845
50.0,190000.0,0.0003537988730366892
50.0,195000.0,0.00028644282337321594
50.0,200000.0,0.00023123154793738262
50.0,205000.0,0.00018832004287230506
50.0,210000.0,0.00014658145163312596
50.0,215000.0,0.00011874112823379887
50.0,220000.0,9.946655766842821e-05
50.0,225000.0,7.507384040461701e-05
50.0,230000.0,5.951527277114648e-05
50.0,235000.0,4.760939376218503e-05
50.0,240000.0,3.764487117682765e-05
50.0,245000.0,3.0128401865409033e-05
50.0,250000.0,2.4928413635287896e-05
50.0,255000.0,2.1261893008184854e-05
50.0,260000.0,1.8799937762318984e-05
50.0,265000.0,1.7642659088429746e-05
50.0,270000.0,1.6911438512745546e-05
50.0,275000.0,1.6338146727684207e-05
50.0,280000.0,1.725480699028734e-05
50.0,285000.0,1.7529825524795435e-05
50.0,290000.0,1.8509356954880444e-05
50.0,295000.0,1.901234110680939e-05
50.0,300000.0,2.0661653958705497e-05
50.0,305000.0,2.198890428995777e-05
50.0,310000.0,2.2365580362751238e-05
50.0,315000.0,2.3466680684605684e-05
50.0,320000.0,2.5376504191771137e-05
50.0,325000.0,2.6552650837265167e-05
50.0,330000.0,2.7608336522034906e-05
50.0,335000.0,2.8436962118144056e-05
50.0,340000.0,2.8935782845273794e-05
50.0,345000.0,3.0073317674893896e-05
50.0,350000.0,3.1086298054150046e-05
50.0,355000.0,3.217574574757655e-05
50.0,360000.0,3.2037400386971385e-05
50.0,365000.0,3.3249215185759456e-05
50.0,370000.0,3.361864383917886e-05
50.0,375000.0,3.385123149854805e-05
50.0,380000.0,3.3776407084529656e-05
50.0,385000.0,3.411818497542174e-05
50.0,390000.0,3.3794974625347735e-05
50.0,395000.0,3.406627307375224e-05
60.0,5000.0,2.625873891952504
60.0,10000.0,2.7699986733808215
60.0,15000.0,4.1703803406152185
60.0,20000.0,11.908491779911508
60.0,25000.0,3.8224852621410776
60.0,30000.0,0.011710386308014695
60.0,35000.0,0.02304896886719683
60.0,40000.0,0.023467433967492242
60.0,45000.0,0.011731525046055877
60.0,50000.0,0.006375143915843271
60.0,55000.0,0.005442588809906347
60.0,60000.0,0.005283286598663153
60.0,65000.0,0.005006975735693652
60.0,70000.0,0.004764722730826622
60.0,75000.0,0.004490611753965746
60.0,80000.0,0.004210649208418615
60.0,85000.0,0.003928047711174696
60.0,90000.0,0.00366182188098139
60.0,95000.0,0.0033620330834194722
60.0,100000.0,0.0030351447993971835
60.0,105000.0,0.0027547389531237367
60.0,110000.0,0.00243027671726828
60.0,115000.0,0.0021768062719856973
60.0,120000.0,0.001986170128548121
60.0,125000.0,0.0017184407775857244
60.0,130000.0,0.0014600168649519848
60.0,135000.0,0.0012533243476173452
60.0,140000.0,0.0010881266706677507
60.0,145000.0,0.0009160790316457241
60.0,150000.0,0.000784596648410613
60.0,155000.0,0.0006047863665585658
60.0,160000.0,0.0005518614198747382
60.0,165000.0,0.0004663785494038892
60.0,170000.0,0.0003857864956241227
60.0,175000.0,0.0003188464368569646
60.0,180000.0,0.0002663201072637119
60.0,185000.0,0.0002192614567178766
60.0,190000.0,0.00018992814401667474
60.0,195000.0,0.000146506379539179
60.0,200000.0,0.00012095630955864952
60.0,205000.0,9.732703050083165e-05
60.0,210000.0,7.711804406323864e-05
60.0,215000.0,6.681032910555659e-05
60.0,220000.0,5.0595548071685555e-05
60.0,225000.0,4.0858015698777064e-05
60.0,230000.0,3.438724807338481e-05
60.0,235000.0,2.8980368897168936e-05
60.0,240000.0,2.3877546983162525e-05
60.0,245000.0,2.0596675195861282e-05
60.0,250000.0,1.8043414285767065e-05
60.0,255000.0,1.6312074769402508e-05
60.0,260000.0,1.5603505610264742e-05
60.0,265000.0,1.5142548314978155e-05
60.0,270000.0,1.4737839775259202e-05
60.0,275000.0,1.5333095603167923e-05
60.0,280000.0,1.552420450162066e-05
60.0,285000.0,1.6194102753102208e-05
60.0,290000.0,1.7000068951562237e-05
60.0,295000.0,1.817710007424611e-05
60.0,300000.0,1.888111470454632e-05
60.0,305000.0,1.9543627198624673e-05
60.0,310000.0,2.0581780320382547e-05
60.0,315000.0,2.1522448302953677e-05
60.0,320000.0,2.1688851119920778e-05
60.0,325000.0,2.352181348399655e-05
60.0,330000.0,2.423436322610858e-05
60.0,335000.0,2.4935367171471078e-05
60.0,340000.0,2.5636142794341052e-05
60.0,345000.0,2.671531083205183e-05
60.0,350000.0,2.6808395401424383e-05
60.0,355000.0,2.8394210130958918e-05
60.0,360000.0,2.8414142015508954e-05
60.0,365000.0,2.8656319630828164e-05
60.0,370000.0,2.854725632734248e-05
60.0,375000.0,2.8737929239477113e-05
60.0,380000.0,2.928065396494845e-05
60.0,385000.0,2.8885246570857e-05
60.0,390000.0,2.899625150393134e-05
60.0,395000.0,2.886147746258613e-05
