data_size,epoch,re_eval_test_mse
50.0,175000.0,0.0005165197909225182
50.0,180000.0,0.0004397755262353643
50.0,185000.0,0.000405918209757075
50.0,190000.0,0.00033710039614557794
50.0,195000.0,0.0002640226383052899
50.0,200000.0,0.0002306234733056771
50.0,205000.0,0.00019514292829427617
50.0,210000.0,0.00015802773619093478
50.0,215000.0,0.00012288000108655648
50.0,220000.0,0.00010842645396809836
50.0,225000.0,8.508660280214982e-05
50.0,230000.0,6.793101244012792e-05
50.0,235000.0,5.251907001052326e-05
50.0,240000.0,4.347309986805208e-05
50.0,245000.0,3.5723369456926766e-05
50.0,250000.0,2.8478319945582175e-05
50.0,255000.0,2.3799088161220234e-05
50.0,260000.0,2.1154182037252718e-05
50.0,265000.0,1.8852628138349306e-05
50.0,270000.0,1.726491126464672e-05
50.0,275000.0,1.6528335898500778e-05
50.0,280000.0,1.633994186014219e-05
50.0,285000.0,1.633882187011489e-05
50.0,290000.0,1.6761324426045847e-05
50.0,295000.0,1.801982967638174e-05
50.0,300000.0,1.9137272433510453e-05
50.0,305000.0,1.9902341623711206e-05
50.0,310000.0,2.1278999882661255e-05
50.0,315000.0,2.2007779307094342e-05
50.0,320000.0,2.3748709032770885e-05
50.0,325000.0,2.557861349921955e-05
50.0,330000.0,2.573793247672952e-05
50.0,335000.0,2.7602839726531614e-05
50.0,340000.0,2.947313404097381e-05
50.0,345000.0,2.9829992750602768e-05
50.0,350000.0,3.0322694416956634e-05
50.0,355000.0,3.175095768875241e-05
50.0,360000.0,3.2993564378487006e-05
50.0,365000.0,3.2483363570774866e-05
50.0,370000.0,3.295991263602237e-05
50.0,375000.0,3.415460126185759e-05
50.0,380000.0,3.4397125807501545e-05
50.0,385000.0,3.411275230029885e-05
50.0,390000.0,3.4202561020364885e-05
50.0,395000.0,3.407467179099499e-05
60.0,5000.0,2.505213842509025
60.0,10000.0,2.5731939157670074
60.0,15000.0,6.60540662324898
60.0,20000.0,13.185676980705244
60.0,25000.0,1.6257839080597187
60.0,30000.0,0.017425041436002257
60.0,35000.0,0.02534246887230244
60.0,40000.0,0.017985397363122154
60.0,45000.0,0.007732004319827695
60.0,50000.0,0.005244405686856353
60.0,55000.0,0.004935548788527396
60.0,60000.0,0.00463052093796908
60.0,65000.0,0.0042892596854428545
60.0,70000.0,0.0038250732208394136
60.0,75000.0,0.0033751024408032156
60.0,80000.0,0.0030039331835615976
60.0,85000.0,0.002618457578652295
60.0,90000.0,0.0022804045226209367
60.0,95000.0,0.001917473788300765
60.0,100000.0,0.001615207232311487
60.0,105000.0,0.001384213363286769
60.0,110000.0,0.0011051763246902658
60.0,115000.0,0.0008781294591733494
60.0,120000.0,0.0007013616846901804
60.0,125000.0,0.0005368476992457011
60.0,130000.0,0.00042216307687508657
60.0,135000.0,0.00032033023739500753
60.0,140000.0,0.00023389229655026238
60.0,145000.0,0.00017337056597592734
60.0,150000.0,0.0001281594613759895
60.0,155000.0,9.187204289352232e-05
60.0,160000.0,6.435020391850485e-05
60.0,165000.0,4.7466600360875443e-05
60.0,170000.0,3.3814111547322606e-05
60.0,175000.0,2.5316004900681036e-05
60.0,180000.0,2.0375303186548682e-05
60.0,185000.0,1.663287587708762e-05
60.0,190000.0,1.5240609189801975e-05
60.0,195000.0,1.5209100820589268e-05
60.0,200000.0,1.5756680566801532e-05
60.0,205000.0,1.6631683579392947e-05
60.0,210000.0,1.8675345753852408e-05
60.0,215000.0,2.0580368393979035e-05
60.0,220000.0,2.1983341760731293e-05
60.0,225000.0,2.2638562407670625e-05
60.0,230000.0,2.398417981752363e-05
60.0,235000.0,2.6003197242049924e-05
60.0,240000.0,2.823020073957043e-05
60.0,245000.0,2.9183050852483772e-05
60.0,250000.0,2.8564059430077693e-05
60.0,255000.0,2.9624446658342507e-05
60.0,260000.0,3.137800851194508e-05
60.0,265000.0,3.175399976043699e-05
60.0,270000.0,3.193139902404592e-05
60.0,275000.0,3.3772868576508766e-05
60.0,280000.0,3.356434581134322e-05
60.0,285000.0,3.3434372618412375e-05
60.0,290000.0,3.435442314576851e-05
60.0,295000.0,3.382603520906145e-05
60.0,300000.0,3.497646497947541e-05
60.0,305000.0,3.5009165233657326e-05
60.0,310000.0,3.591451747645084e-05
60.0,315000.0,3.529585880124229e-05
60.0,320000.0,3.644133375913304e-05
60.0,325000.0,3.650714934372092e-05
60.0,330000.0,3.654464216947102e-05
60.0,335000.0,3.622788196048044e-05
60.0,340000.0,3.651803097879026e-05
60.0,345000.0,3.5998948247956905e-05
60.0,350000.0,3.609409820407778e-05
60.0,355000.0,3.631821133048901e-05
60.0,360000.0,3.6142565726940995e-05
60.0,365000.0,3.603281582192217e-05
60.0,370000.0,3.654849330679112e-05
60.0,375000.0,3.729112710421305e-05
60.0,380000.0,3.652093936086206e-05
60.0,385000.0,3.7960305963907966e-05
60.0,390000.0,3.749409985508648e-05
60.0,395000.0,3.7453244129114326e-05
