data_size,epoch,re_eval_test_mse
20.0,250000.0,0.001675077585953376
20.0,255000.0,0.0016108370290627446
20.0,260000.0,0.0015220972084062892
20.0,265000.0,0.001456375173453444
20.0,270000.0,0.0014328348478584328
20.0,275000.0,0.0013641695065353479
20.0,280000.0,0.001337743236254099
20.0,285000.0,0.0012398201499660305
20.0,290000.0,0.0012483061143225723
20.0,295000.0,0.0012192496648731738
20.0,300000.0,0.0011902452210512458
20.0,305000.0,0.0011123288485288697
20.0,310000.0,0.0011320245207712177
20.0,315000.0,0.001050938983579276
20.0,320000.0,0.0011099691015761218
20.0,325000.0,0.001020857860302924
20.0,330000.0,0.001022932836329406
20.0,335000.0,0.0010284763504520465
20.0,340000.0,0.0009981244768628712
20.0,345000.0,0.0009884230365520654
20.0,350000.0,0.000992717914216608
20.0,355000.0,0.0009766135321443137
20.0,360000.0,0.0009809202856441508
20.0,365000.0,0.0009790764172582015
20.0,370000.0,0.0009692442620080281
20.0,375000.0,0.0009692829075414747
20.0,380000.0,0.000967429327164512
20.0,385000.0,0.0009644473740355314
20.0,390000.0,0.0009650754655312406
20.0,395000.0,0.0009658048481286851
40.0,5000.0,2.404768509601462
40.0,10000.0,2.5976743163434257
40.0,15000.0,5.1383554398823605
40.0,20000.0,14.368719302670849
40.0,25000.0,3.198756183546583
40.0,30000.0,0.009449579776951048
40.0,35000.0,0.01599835569664846
40.0,40000.0,0.013532803175254066
40.0,45000.0,0.009052545210118309
40.0,50000.0,0.006448063411006767
40.0,55000.0,0.005337069132298852
40.0,60000.0,0.0052366681395118525
40.0,65000.0,0.005308815774070884
40.0,70000.0,0.005066824175976118
40.0,75000.0,0.004911236604765383
40.0,80000.0,0.0047047450591252305
40.0,85000.0,0.004492496596515934
40.0,90000.0,0.0043220589092353035
40.0,95000.0,0.004102459613765519
40.0,100000.0,0.0038574141412423845
40.0,105000.0,0.00370433082766488
40.0,110000.0,0.003484983445267451
40.0,115000.0,0.003308946001242851
40.0,120000.0,0.0031385742591508634
40.0,125000.0,0.0029033952532867948
40.0,130000.0,0.0026673040792511904
40.0,135000.0,0.002561408707187923
40.0,140000.0,0.002441735713290404
40.0,145000.0,0.002267165005932462
40.0,150000.0,0.0021022761852775664
40.0,155000.0,0.002007674419094799
40.0,160000.0,0.0018528520892158082
40.0,165000.0,0.0017344663063228656
40.0,170000.0,0.0016545815979549425
40.0,175000.0,0.0015873744326820529
40.0,180000.0,0.0013954385948485057
40.0,185000.0,0.001277288144630408
40.0,190000.0,0.001097929444545633
40.0,195000.0,0.0011503421209501743
40.0,200000.0,0.0011280884226276555
40.0,205000.0,0.0009695865510709405
40.0,210000.0,0.000970217774432875
40.0,215000.0,0.0008991894139147932
40.0,220000.0,0.0008806975623774884
40.0,225000.0,0.0008257312932638706
40.0,230000.0,0.0008178975898213328
40.0,235000.0,0.0007467414310585944
40.0,240000.0,0.0006947430989416413
40.0,245000.0,0.0006751102426923894
40.0,250000.0,0.0006320578399367563
40.0,255000.0,0.000617749193743042
40.0,260000.0,0.0005677260314097933
40.0,265000.0,0.0005761318120605228
40.0,270000.0,0.0005442936583532354
40.0,275000.0,0.0005377276812285718
40.0,280000.0,0.0005022000067869141
40.0,285000.0,0.000496056058553211
40.0,290000.0,0.0004939166685445568
40.0,295000.0,0.0004686285110121374
40.0,300000.0,0.0004677262423932612
40.0,305000.0,0.0004455063492387973
40.0,310000.0,0.0004488390015464407
40.0,315000.0,0.00044130487754869897
40.0,320000.0,0.0004343046047286768
40.0,325000.0,0.0004329517172085392
40.0,330000.0,0.000425238536986862
40.0,335000.0,0.00041593534672575003
40.0,340000.0,0.00041960836385918006
40.0,345000.0,0.00041420252207858904
40.0,350000.0,0.00041222041503197855
40.0,355000.0,0.00040818675617038406
40.0,360000.0,0.0004094281133001368
40.0,365000.0,0.0004086210247470322
40.0,370000.0,0.0004047463618493008
40.0,375000.0,0.000404530863231961
40.0,380000.0,0.00040425404485876096
40.0,385000.0,0.0004033778936650559
40.0,390000.0,0.0004034329569441469
40.0,395000.0,0.0004043766876480087
50.0,5000.0,2.4063992002972077
50.0,10000.0,2.6008136947588456
50.0,15000.0,4.982848758340029
50.0,20000.0,12.188717360556293
50.0,25000.0,2.336667244895149
50.0,30000.0,0.010073536282881764
50.0,35000.0,0.01597393591574753
50.0,40000.0,0.014017784913985153
50.0,45000.0,0.010103411110426255
50.0,50000.0,0.00719808821791264
50.0,55000.0,0.005615815975813895
50.0,60000.0,0.0053211159705536274
50.0,65000.0,0.005176337457586531
50.0,70000.0,0.005165342757429939
50.0,75000.0,0.004942486441257771
50.0,80000.0,0.004760133356110604
50.0,85000.0,0.004685386052977356
50.0,90000.0,0.004403428006355586
50.0,95000.0,0.004179463377834683
50.0,100000.0,0.003884992192688769
50.0,105000.0,0.003702287872519192
50.0,110000.0,0.0034050484940799167
50.0,115000.0,0.0033606475495598634
50.0,120000.0,0.0029848755704349065
50.0,125000.0,0.0027950816160619693
50.0,130000.0,0.002645886747982386
50.0,135000.0,0.0023459630248513666
50.0,140000.0,0.0022387789338681238
50.0,145000.0,0.0020208490319084766
50.0,150000.0,0.00187142597410761
50.0,155000.0,0.0016612874409763576
50.0,160000.0,0.0015730182079244572
50.0,165000.0,0.0014206110919432941
50.0,170000.0,0.0013209034466542583
50.0,175000.0,0.00114951377071699
50.0,180000.0,0.00107732057315446
50.0,185000.0,0.0010127435808559159
50.0,190000.0,0.0009321055499488451
50.0,195000.0,0.000816329891313663
50.0,200000.0,0.0008252331963428721
50.0,205000.0,0.0007840685840101473
50.0,210000.0,0.0006972474784327797
50.0,215000.0,0.0006751308987428906
50.0,220000.0,0.0006147079250177099
50.0,225000.0,0.0005694488801277122
50.0,230000.0,0.00046901982242387763
50.0,235000.0,0.0005070189349863939
50.0,240000.0,0.0004897366858746091
50.0,245000.0,0.0004842042323382169
50.0,250000.0,0.0004557185204339129
50.0,255000.0,0.0004532830844928916
50.0,260000.0,0.0004515218490949596
50.0,265000.0,0.0004334679233302177
50.0,270000.0,0.00042673170113396113
50.0,275000.0,0.0004112061327848699
50.0,280000.0,0.000412950872314143
50.0,285000.0,0.00040075476834367066
50.0,290000.0,0.00040119060332653435
50.0,295000.0,0.0007859889036748536
50.0,300000.0,0.00040268202295349356
50.0,305000.0,0.0003980243677515566
50.0,310000.0,0.00039272082878824885
50.0,315000.0,0.00039459760223162004
50.0,320000.0,0.0003891923192020899
50.0,325000.0,0.0003916027286813478
50.0,330000.0,0.00039070514789935594
50.0,335000.0,0.0003933277325926619
50.0,340000.0,0.00039184607482641265
50.0,345000.0,0.0003924742903060655
50.0,350000.0,0.0003923665308063838
50.0,355000.0,0.0003899555850591911
50.0,360000.0,0.0003935414637681726
50.0,365000.0,0.00039225047711504275
50.0,370000.0,0.00039187837198518573
50.0,375000.0,0.0003973217168591257
50.0,380000.0,0.00039632794413423214
50.0,385000.0,0.0003955538604850619
50.0,390000.0,0.00039457160924037004
50.0,395000.0,0.0003952147309862886
60.0,5000.0,2.4070017992033046
60.0,10000.0,2.594188975506418
60.0,15000.0,4.844934024783254
60.0,20000.0,12.652075335029235
60.0,25000.0,2.80298972935501
60.0,30000.0,0.01028348267147917
60.0,35000.0,0.01699861091738685
60.0,40000.0,0.014664731161025785
60.0,45000.0,0.009659551542949108
60.0,50000.0,0.006440118242580194
60.0,55000.0,0.00524508182756661
60.0,60000.0,0.005058994407864858
60.0,65000.0,0.005111077151418144
60.0,70000.0,0.004861505972313289
60.0,75000.0,0.004536824063892735
60.0,80000.0,0.004285915337762033
60.0,85000.0,0.004114213496592205
60.0,90000.0,0.003815162333905774
60.0,95000.0,0.0036141820751520205
60.0,100000.0,0.003424189540375294
60.0,105000.0,0.0032989515495670516
60.0,110000.0,0.0029177561123078567
60.0,115000.0,0.0029038191072872583
60.0,120000.0,0.002521774679534309
60.0,125000.0,0.0023020075219799354
60.0,130000.0,0.0022009944415584256
60.0,135000.0,0.0020255175784346952
60.0,140000.0,0.001838855259334219
60.0,145000.0,0.0016828408284933157
60.0,150000.0,0.0015289496667532725
60.0,155000.0,0.002078422156369637
60.0,160000.0,0.0012237842823226933
60.0,165000.0,0.000993275848080278
60.0,170000.0,0.0010358272983063321
60.0,175000.0,0.0009625106022782695
60.0,180000.0,0.0009229615331384684
60.0,185000.0,0.000958104662348482
60.0,190000.0,0.000844457435314791
60.0,195000.0,0.0007806130078247687
60.0,200000.0,0.0007635506789265401
60.0,205000.0,0.00067891277777972
60.0,210000.0,0.0006539823641745183
60.0,215000.0,0.0005950155336865679
60.0,220000.0,0.0006104584468715528
60.0,225000.0,0.0005856658186391328
60.0,230000.0,0.0005170044415030991
60.0,235000.0,0.000520632878104518
60.0,240000.0,0.0005052173858350839
60.0,245000.0,0.0004710055787022137
60.0,250000.0,0.00046679147742612363
60.0,255000.0,0.00045198415138730764
60.0,260000.0,0.0004411984682812011
60.0,265000.0,0.0004208092532841896
60.0,270000.0,0.00041720106821861215
60.0,275000.0,0.0004154731495762141
60.0,280000.0,0.0004109599685758543
60.0,285000.0,0.00039440570483382413
60.0,290000.0,0.00038766604429616233
60.0,295000.0,0.00038973964343319686
60.0,300000.0,0.0003826690937581609
60.0,305000.0,0.00038160092271641695
60.0,310000.0,0.0003801671715244876
60.0,315000.0,0.00037921626684221806
60.0,320000.0,0.0003776199178241508
60.0,325000.0,0.00036348524458055035
60.0,330000.0,0.00038194601643857487
60.0,335000.0,0.00038134701649702676
60.0,340000.0,0.0003818911617931687
60.0,345000.0,0.00038108095208382736
60.0,350000.0,0.00038256914814443913
60.0,355000.0,0.00037981266898858137
60.0,360000.0,0.0003803187489244495
60.0,365000.0,0.00037972047886019873
60.0,370000.0,0.00038051229782639306
60.0,375000.0,0.0003800047763533613
60.0,380000.0,0.00038616557515382946
60.0,385000.0,0.0003864481488862745
60.0,390000.0,0.0003868810513771343
60.0,395000.0,0.0003869288878565243
