data_size,epoch,re_eval_test_mse
20.0,170000.0,0.002241191295189209
20.0,175000.0,0.0021057110752599143
20.0,180000.0,0.0019428588811006419
20.0,185000.0,0.0018049294381323304
20.0,190000.0,0.001691311386379081
20.0,195000.0,0.0015339786523277416
20.0,200000.0,0.0014176531211143155
20.0,205000.0,0.0013091430561335984
20.0,210000.0,0.0011668744433682354
20.0,215000.0,0.0010210300728682627
20.0,220000.0,0.0009053180414280295
20.0,225000.0,0.0007750231803811665
20.0,230000.0,0.0006483871430089187
20.0,235000.0,0.0005920288349474812
20.0,240000.0,0.000516648262772339
20.0,245000.0,0.00045602544627707756
20.0,250000.0,0.0004067080468412068
20.0,255000.0,0.00034661923025998225
20.0,260000.0,0.0002941848981242801
20.0,265000.0,0.00025206692352588983
20.0,270000.0,0.00021574746010063778
20.0,275000.0,0.00018346085947850324
20.0,280000.0,0.0001518072934569342
20.0,285000.0,0.0001316377303260059
20.0,290000.0,0.00010817688848196172
20.0,295000.0,9.063868065649186e-05
20.0,300000.0,7.485407811799926e-05
20.0,305000.0,6.270858268248935e-05
20.0,310000.0,5.204366132132179e-05
20.0,315000.0,4.248867311795969e-05
20.0,320000.0,3.555812962036293e-05
20.0,325000.0,3.0144285084810327e-05
20.0,330000.0,2.5839564229096002e-05
20.0,335000.0,2.3165419545574123e-05
20.0,340000.0,2.0202694712352668e-05
20.0,345000.0,1.863890208530687e-05
20.0,350000.0,1.7484714883100397e-05
20.0,355000.0,1.6691423368360125e-05
20.0,360000.0,1.6580021516435383e-05
20.0,365000.0,1.557118318554785e-05
20.0,370000.0,1.565034271245475e-05
20.0,375000.0,1.5538326642105927e-05
20.0,380000.0,1.5853617314680553e-05
20.0,385000.0,1.566358232945476e-05
20.0,390000.0,1.574848626687624e-05
20.0,395000.0,1.569625882606772e-05
40.0,5000.0,2.576810829205954
40.0,10000.0,2.6932551963391047
40.0,15000.0,3.9524295186971576
40.0,20000.0,12.209852040357323
40.0,25000.0,3.6925482308192104
40.0,30000.0,0.012162381599013396
40.0,35000.0,0.01594218886123106
40.0,40000.0,0.023857914486504664
40.0,45000.0,0.012380623808448166
40.0,50000.0,0.00633199255640438
40.0,55000.0,0.005406360105006514
40.0,60000.0,0.00535685604816838
40.0,65000.0,0.00538527112664928
40.0,70000.0,0.005180660119151873
40.0,75000.0,0.004959999657442516
40.0,80000.0,0.004711557251558857
40.0,85000.0,0.00449797625793521
40.0,90000.0,0.004270993772863103
40.0,95000.0,0.004031997539295332
40.0,100000.0,0.0038825494662429573
40.0,105000.0,0.0036358544114506197
40.0,110000.0,0.0034107529147921296
40.0,115000.0,0.0032091837755366254
40.0,120000.0,0.002986416612637929
40.0,125000.0,0.0027275935900838424
40.0,130000.0,0.0024366856268008647
40.0,135000.0,0.0022771903633953547
40.0,140000.0,0.0019415484112002446
40.0,145000.0,0.0017612333302509404
40.0,150000.0,0.0015444862569213354
40.0,155000.0,0.0012983517942616687
40.0,160000.0,0.0010892141631387716
40.0,165000.0,0.0009641655455917908
40.0,170000.0,0.0008585588060818969
40.0,175000.0,0.0006152220293884918
40.0,180000.0,0.0005850193033402815
40.0,185000.0,0.0004648186429953889
40.0,190000.0,0.0003862498135743395
40.0,195000.0,0.00032652080525222185
40.0,200000.0,0.0002661411739465039
40.0,205000.0,0.00021634598901037355
40.0,210000.0,0.0001873712502400053
40.0,215000.0,0.00014992395243063945
40.0,220000.0,0.0001198346386107901
40.0,225000.0,9.646296795028585e-05
40.0,230000.0,7.783931040856834e-05
40.0,235000.0,6.177255110248413e-05
40.0,240000.0,4.911764248365003e-05
40.0,245000.0,4.027612380668536e-05
40.0,250000.0,3.072086437116864e-05
40.0,255000.0,2.7070821314359862e-05
40.0,260000.0,2.1082984931999477e-05
40.0,265000.0,1.8382375116782005e-05
40.0,270000.0,1.6621323392137155e-05
40.0,275000.0,1.5181548358443964e-05
40.0,280000.0,1.4749854659279858e-05
40.0,285000.0,1.484090193882578e-05
40.0,290000.0,1.4668229347064382e-05
40.0,295000.0,1.5728826260356016e-05
40.0,300000.0,1.5676396539389612e-05
40.0,305000.0,1.6452192908913796e-05
40.0,310000.0,1.7016234824717828e-05
40.0,315000.0,1.8334072442890903e-05
40.0,320000.0,1.9159728949961164e-05
40.0,325000.0,2.009372750357916e-05
40.0,330000.0,2.107340176567229e-05
40.0,335000.0,2.1594113533474316e-05
40.0,340000.0,2.187386117662264e-05
40.0,345000.0,2.1575762905724735e-05
40.0,350000.0,2.2162851214719583e-05
40.0,355000.0,2.2857473087902462e-05
40.0,360000.0,2.4426406433351797e-05
40.0,365000.0,2.5022402712635305e-05
40.0,370000.0,2.5242995745503077e-05
40.0,375000.0,2.4330437572590503e-05
40.0,380000.0,2.4328960883548613e-05
40.0,385000.0,2.418706809787779e-05
40.0,390000.0,2.420516629033381e-05
40.0,395000.0,2.4000644440906123e-05
50.0,5000.0,2.5760201766555726
50.0,10000.0,2.6895418135203757
50.0,15000.0,3.544596156818462
50.0,20000.0,15.289200054369953
50.0,25000.0,4.431402988988427
50.0,30000.0,0.01024279279979515
50.0,35000.0,0.02037166975752452
50.0,40000.0,0.02247044889872154
50.0,45000.0,0.012547475358365551
50.0,50000.0,0.007484666279563293
50.0,55000.0,0.005723420708374572
50.0,60000.0,0.005422187656324609
50.0,65000.0,0.005147279390327271
50.0,70000.0,0.00498014807029021
50.0,75000.0,0.004709932839621001
50.0,80000.0,0.00432725969601899
50.0,85000.0,0.0042076044796508965
50.0,90000.0,0.0038148768216288652
50.0,95000.0,0.0034724644529335715
50.0,100000.0,0.0031076281184290243
50.0,105000.0,0.0027333270438757357
50.0,110000.0,0.0024220710664293165
50.0,115000.0,0.0021351253051333017
50.0,120000.0,0.0018439422009232536
50.0,125000.0,0.001547409248701544
50.0,130000.0,0.0013779699423855144
50.0,135000.0,0.0011960869006425797
50.0,140000.0,0.0009956803490416574
50.0,145000.0,0.0008753301267621633
50.0,150000.0,0.0007124886964839466
50.0,155000.0,0.0005946442482555316
50.0,160000.0,0.0004994904634127815
50.0,165000.0,0.0003693047109697005
50.0,170000.0,0.00032069790933486093
50.0,175000.0,0.0002578604042640608
50.0,180000.0,0.00019512349148746263
50.0,185000.0,0.00016201045069155905
50.0,190000.0,0.00011172139834738509
50.0,195000.0,8.072784496099013e-05
50.0,200000.0,6.0788570076150106e-05
50.0,205000.0,5.602347322509651e-05
50.0,210000.0,3.621759119485703e-05
50.0,215000.0,2.9283513874090795e-05
50.0,220000.0,2.3048833055821798e-05
50.0,225000.0,1.974735834236245e-05
50.0,230000.0,1.783370332193695e-05
50.0,235000.0,1.7335694110529767e-05
50.0,240000.0,1.722472349122381e-05
50.0,245000.0,1.7894820682454966e-05
50.0,250000.0,1.839195313700557e-05
50.0,255000.0,2.0068436455898463e-05
50.0,260000.0,2.265890221113623e-05
50.0,265000.0,2.3780982028915037e-05
50.0,270000.0,2.6240818074771702e-05
50.0,275000.0,2.5616962302525713e-05
50.0,280000.0,2.845807790566049e-05
50.0,285000.0,3.073751011559114e-05
50.0,290000.0,2.9455100177361623e-05
50.0,295000.0,3.1708600710449294e-05
50.0,300000.0,3.213857698444826e-05
50.0,305000.0,3.2994177847605874e-05
50.0,310000.0,3.5801223776512245e-05
50.0,315000.0,3.537509799721702e-05
50.0,320000.0,3.7036411482278734e-05
50.0,325000.0,3.638169097366414e-05
50.0,330000.0,3.754650652419518e-05
50.0,335000.0,3.8470035509711703e-05
50.0,340000.0,3.8778069769683785e-05
50.0,345000.0,4.056493450483983e-05
50.0,350000.0,3.9750204179646495e-05
50.0,355000.0,3.9215124081517525e-05
50.0,360000.0,4.0694895388769016e-05
50.0,365000.0,4.0912142822580806e-05
50.0,370000.0,3.9925993589374196e-05
50.0,375000.0,3.994152989016898e-05
50.0,380000.0,4.038492234011207e-05
50.0,385000.0,4.103300950600646e-05
50.0,390000.0,4.022184347302606e-05
50.0,395000.0,4.057996265865428e-05
60.0,5000.0,2.5774344990093274
60.0,10000.0,2.6831596235730957
60.0,15000.0,3.696249896425667
60.0,20000.0,19.18712880252115
60.0,25000.0,4.551004277904056
60.0,30000.0,0.01317960560664203
60.0,35000.0,0.02075610635203134
60.0,40000.0,0.02564837571899814
60.0,45000.0,0.01673791159603302
60.0,50000.0,0.009550363934285423
60.0,55000.0,0.006243499479987231
60.0,60000.0,0.00544906156945188
60.0,65000.0,0.005459123634881566
60.0,70000.0,0.005277962669688222
60.0,75000.0,0.005005858184590277
60.0,80000.0,0.0047292757353141115
60.0,85000.0,0.0045056936096201745
60.0,90000.0,0.004219180334000948
60.0,95000.0,0.003948183341945005
60.0,100000.0,0.003650150992960362
60.0,105000.0,0.0033130654855383565
60.0,110000.0,0.002949194536284509
60.0,115000.0,0.002629536080297953
60.0,120000.0,0.0023492307013027796
60.0,125000.0,0.0020116118547208995
60.0,130000.0,0.0016552027831513584
60.0,135000.0,0.001477835773108995
60.0,140000.0,0.0012524947873689463
60.0,145000.0,0.0010376416414772816
60.0,150000.0,0.0008581338871188561
60.0,155000.0,0.000696173370476831
60.0,160000.0,0.00055429770340978
60.0,165000.0,0.00046013767990487036
60.0,170000.0,0.00036463596892142116
60.0,175000.0,0.0002912319063177962
60.0,180000.0,0.00023246070102084438
60.0,185000.0,0.00017845626785876827
60.0,190000.0,0.00013471782790232443
60.0,195000.0,0.00010570450631077414
60.0,200000.0,7.815397460545676e-05
60.0,205000.0,5.922032506748935e-05
60.0,210000.0,4.896105528448319e-05
60.0,215000.0,3.4445817713663986e-05
60.0,220000.0,2.908420995567622e-05
60.0,225000.0,2.2722403073726723e-05
60.0,230000.0,1.913014764595273e-05
60.0,235000.0,1.7193377155842123e-05
60.0,240000.0,1.5659771440274278e-05
60.0,245000.0,1.4960339622639767e-05
60.0,250000.0,1.5308822798897093e-05
60.0,255000.0,1.558118186334545e-05
60.0,260000.0,1.6515928720681526e-05
60.0,265000.0,1.7053359553314393e-05
60.0,270000.0,1.8354404363574448e-05
60.0,275000.0,1.856363195279726e-05
60.0,280000.0,2.0736549824016417e-05
60.0,285000.0,2.1159272135357223e-05
60.0,290000.0,2.197491179184889e-05
60.0,295000.0,2.376087421298355e-05
60.0,300000.0,2.3813090120633453e-05
60.0,305000.0,2.4900238525847798e-05
60.0,310000.0,2.624394474317712e-05
60.0,315000.0,2.6898903567710273e-05
60.0,320000.0,2.8075758151255607e-05
60.0,325000.0,2.8524908150568492e-05
60.0,330000.0,2.938831514585458e-05
60.0,335000.0,2.9922194546226387e-05
60.0,340000.0,3.0136717252062882e-05
60.0,345000.0,3.1041494769738156e-05
60.0,350000.0,3.1242440021959784e-05
60.0,355000.0,3.04898972709273e-05
60.0,360000.0,3.1922038375620705e-05
60.0,365000.0,3.182670245008112e-05
60.0,370000.0,3.1701645006244494e-05
60.0,375000.0,3.191641966125234e-05
60.0,380000.0,3.2606509067090917e-05
60.0,385000.0,3.2455203412900036e-05
60.0,390000.0,3.242565099368925e-05
60.0,395000.0,3.229327143160431e-05
