data_size,epoch,re_eval_test_mse
10.0,305000.0,0.014017108248341893
10.0,310000.0,0.01428085619521777
10.0,315000.0,0.014333574931445933
10.0,320000.0,0.01430562963685747
10.0,325000.0,0.014218561942043243
10.0,330000.0,0.014300202984782675
10.0,335000.0,0.014281616954419516
10.0,340000.0,0.014289425979827464
10.0,345000.0,0.014286919299890502
10.0,350000.0,0.014260305263776163
10.0,355000.0,0.014000141887523965
10.0,360000.0,0.013878197796098996
10.0,365000.0,0.013815785090929783
10.0,370000.0,0.013994644990111141
10.0,375000.0,0.013867825920266818
10.0,380000.0,0.013942995740010714
10.0,385000.0,0.013988327344867883
10.0,390000.0,0.014007807038418165
10.0,395000.0,0.014017826450620396
20.0,5000.0,0.970080121332997
20.0,10000.0,0.970155755809697
20.0,15000.0,0.978230296273226
20.0,20000.0,1.0536940188215422
20.0,25000.0,1.43169759334956
20.0,30000.0,18.442461840938115
20.0,35000.0,0.28977739587509554
20.0,40000.0,0.01612985095833033
20.0,45000.0,0.016145788432059143
20.0,50000.0,0.019339902550081518
20.0,55000.0,0.020121661040657525
20.0,60000.0,0.024079529161553755
20.0,65000.0,0.017116988011911072
20.0,70000.0,0.017382537116295213
20.0,75000.0,0.017770208030383972
20.0,80000.0,0.01720594836940647
20.0,85000.0,0.016478662420493433
20.0,90000.0,0.01623995303032933
20.0,95000.0,0.0163907913599486
20.0,100000.0,0.012330466765104265
20.0,105000.0,0.013784099415594261
20.0,110000.0,0.01385135819812297
20.0,115000.0,0.014277007861709703
20.0,120000.0,0.01531697322999187
20.0,125000.0,0.014127767963100623
20.0,130000.0,0.01409282313553729
20.0,135000.0,0.014041161677257583
20.0,140000.0,0.013846973719501696
20.0,145000.0,0.014253101229724053
20.0,150000.0,0.013673444490237469
20.0,155000.0,0.012991248066010357
20.0,160000.0,0.012792277365838314
20.0,165000.0,0.013412605736262406
20.0,170000.0,0.013050597037306402
20.0,175000.0,0.012051811954803574
20.0,180000.0,0.013220828473223895
20.0,185000.0,0.013537653965316327
20.0,190000.0,0.012529838534663528
20.0,195000.0,0.012559051413651729
20.0,200000.0,0.011459802456104055
20.0,205000.0,0.012510613399690854
20.0,210000.0,0.012909457741778535
20.0,215000.0,0.013217290467889544
20.0,220000.0,0.013375245340933855
20.0,225000.0,0.013334343905536231
20.0,230000.0,0.013496464827441532
20.0,235000.0,0.013538840346113828
20.0,240000.0,0.011366860361458484
20.0,245000.0,0.012501499823577119
20.0,250000.0,0.012149401458328327
20.0,255000.0,0.012484734694875894
20.0,260000.0,0.012624107046246077
20.0,265000.0,0.013133282382702005
20.0,270000.0,0.013204595634822531
20.0,275000.0,0.013179479443017278
20.0,280000.0,0.013104190751937247
20.0,285000.0,0.011527455395463272
20.0,290000.0,0.012389434100863581
20.0,295000.0,0.012762881313688865
20.0,300000.0,0.012981309936033195
20.0,305000.0,0.012938993041923011
20.0,310000.0,0.012231475605532957
20.0,315000.0,0.012983874139510127
20.0,320000.0,0.010972532919625817
20.0,325000.0,0.012191326358083539
20.0,330000.0,0.012323792702234125
20.0,335000.0,0.012168578729072496
20.0,340000.0,0.01232262928591819
20.0,345000.0,0.012562130873809491
20.0,350000.0,0.012699655767840065
20.0,355000.0,0.012738189521826468
20.0,360000.0,0.012759587138692532
20.0,365000.0,0.012788218826489565
20.0,370000.0,0.012792901001850428
20.0,375000.0,0.012793771613952048
20.0,380000.0,0.012816890233797945
20.0,385000.0,0.012808071132724554
20.0,390000.0,0.012821308333434103
20.0,395000.0,0.012822130561593398
40.0,5000.0,0.9704459329565658
40.0,10000.0,0.9704526561188895
40.0,15000.0,0.979077803864757
40.0,20000.0,1.0676613510090356
40.0,25000.0,1.6124232700609806
40.0,30000.0,8.395742027053052
40.0,35000.0,0.21408868360542094
40.0,40000.0,0.018441713346653996
40.0,45000.0,0.015049430890249715
40.0,50000.0,0.018507212375473314
40.0,55000.0,0.01765870920081882
40.0,60000.0,0.014729270010422282
40.0,65000.0,0.014204427389029392
40.0,70000.0,0.014603232493460377
40.0,75000.0,0.013940415187336491
40.0,80000.0,0.013716052076737716
40.0,85000.0,0.013744957810407188
40.0,90000.0,0.013020835594322929
40.0,95000.0,0.013057002395033152
40.0,100000.0,0.013403780159412631
40.0,105000.0,0.012999836705562814
40.0,110000.0,0.012905670968088114
40.0,115000.0,0.012738318111488978
40.0,120000.0,0.012818347883331036
40.0,125000.0,0.013063571653764686
40.0,130000.0,0.012154632781729787
40.0,135000.0,0.012830234121191011
40.0,140000.0,0.012948842003796677
40.0,145000.0,0.013053921457605902
40.0,150000.0,0.012413454994473619
40.0,155000.0,0.012507188740013952
40.0,160000.0,0.012745235088280609
40.0,165000.0,0.012695375256512459
40.0,170000.0,0.01094430441005655
40.0,175000.0,0.012216188546423104
40.0,180000.0,0.011348790064986354
40.0,185000.0,0.01168610227464961
40.0,190000.0,0.01181105311109847
40.0,195000.0,0.011624713815204368
40.0,200000.0,0.01109125269778723
40.0,205000.0,0.01105117153505841
40.0,210000.0,0.01097244729517048
40.0,215000.0,0.011099033377937738
40.0,220000.0,0.011507293750271435
40.0,225000.0,0.011414586532774159
40.0,230000.0,0.011329308762238349
40.0,235000.0,0.011328310625152226
40.0,240000.0,0.011751283291325335
40.0,245000.0,0.010896760483399182
40.0,250000.0,0.010665274404204696
40.0,255000.0,0.010481155353127153
40.0,260000.0,0.010834048546446528
40.0,265000.0,0.010507336323322214
40.0,270000.0,0.010661706988459115
40.0,275000.0,0.010919641965991362
40.0,280000.0,0.011265052559382323
40.0,285000.0,0.010875037897573173
40.0,290000.0,0.011045185962642328
40.0,295000.0,0.010986274814604072
40.0,300000.0,0.011335187194617876
40.0,305000.0,0.011102854015984235
40.0,310000.0,0.011403231121256964
40.0,315000.0,0.01156550967774664
40.0,320000.0,0.010710733084119194
40.0,325000.0,0.01048956360759099
40.0,330000.0,0.010709950593665814
40.0,335000.0,0.010812501193336689
40.0,340000.0,0.010581830169061762
40.0,345000.0,0.010505137673645838
40.0,350000.0,0.010521135248281395
40.0,355000.0,0.010696060228970603
40.0,360000.0,0.01099656399592966
40.0,365000.0,0.010667776437699032
40.0,370000.0,0.010481043241378113
40.0,375000.0,0.01050773750014981
40.0,380000.0,0.010548504054450989
40.0,385000.0,0.010583069894858606
40.0,390000.0,0.010601202321307053
40.0,395000.0,0.01059947915861127
50.0,5000.0,0.970433780555155
50.0,10000.0,0.9703784281592791
50.0,15000.0,0.9782503864617185
50.0,20000.0,1.0532503700139144
50.0,25000.0,1.5332506756180848
50.0,30000.0,7.741399950521979
50.0,35000.0,0.1590784674336441
50.0,40000.0,0.017654959243719952
50.0,45000.0,0.015358947491812533
50.0,50000.0,0.016851455625471155
50.0,55000.0,0.017629368289208018
50.0,60000.0,0.017580108678330448
50.0,65000.0,0.01790097469954456
50.0,70000.0,0.01638163871294089
50.0,75000.0,0.016144550417022424
50.0,80000.0,0.017945319015237722
50.0,85000.0,0.01707002596462425
50.0,90000.0,0.019643209605258165
50.0,95000.0,0.0192846565174613
50.0,100000.0,0.01406165545186908
50.0,105000.0,0.013731551634341508
50.0,110000.0,0.01234992597453758
50.0,115000.0,0.012734441179656835
50.0,120000.0,0.012565523630999002
50.0,125000.0,0.013869389222484086
50.0,130000.0,0.011607152629726458
50.0,135000.0,0.013569833440306567
50.0,140000.0,0.013147471853106038
50.0,145000.0,0.013329226135946375
50.0,150000.0,0.013963439679790121
50.0,155000.0,0.016597235790223458
50.0,160000.0,0.010648287769597007
50.0,165000.0,0.011518766423317162
50.0,170000.0,0.012259886693943196
50.0,175000.0,0.013841584811569876
50.0,180000.0,0.011307921856673
50.0,185000.0,0.0125919013985178
50.0,190000.0,0.011672661446825336
50.0,195000.0,0.012837398573135728
50.0,200000.0,0.013729887040839711
50.0,205000.0,0.013371993682098566
50.0,210000.0,0.013445358555176243
50.0,215000.0,0.010746428030418647
50.0,220000.0,0.010528702686912595
50.0,225000.0,0.011053655859150182
50.0,230000.0,0.01065724636802907
50.0,235000.0,0.01137507939600515
50.0,240000.0,0.012122784072734294
50.0,245000.0,0.012956631288933842
50.0,250000.0,0.011138468659064035
50.0,255000.0,0.011650917878198991
50.0,260000.0,0.011984012827542597
50.0,265000.0,0.011907689321502216
50.0,270000.0,0.012389909147271469
50.0,275000.0,0.012446752542966653
50.0,280000.0,0.012301559280392291
50.0,285000.0,0.011404584926074452
50.0,290000.0,0.011940769984422093
50.0,295000.0,0.011744569285691548
50.0,300000.0,0.012103677770321671
50.0,305000.0,0.012180224450049215
50.0,310000.0,0.012396293162648012
50.0,315000.0,0.01255469374131107
50.0,320000.0,0.012647143552049309
50.0,325000.0,0.012646334848728616
50.0,330000.0,0.016703479233998474
50.0,335000.0,0.014559318867357608
50.0,340000.0,0.012684805057362771
50.0,345000.0,0.01081759030253908
50.0,350000.0,0.0110642493720125
50.0,355000.0,0.010801177857619181
50.0,360000.0,0.010696001445192602
50.0,365000.0,0.010662043543807747
50.0,370000.0,0.010682385863933979
50.0,375000.0,0.010708827218935643
50.0,380000.0,0.010746551496273325
50.0,385000.0,0.010791319354876944
50.0,390000.0,0.01079534097815497
50.0,395000.0,0.010798601938470386
60.0,5000.0,0.970404960016865
60.0,10000.0,0.9704259610637406
60.0,15000.0,0.9781995698563076
60.0,20000.0,1.0640248715546492
60.0,25000.0,1.6191653578088707
60.0,30000.0,10.579532016551253
60.0,35000.0,0.14759067391952768
60.0,40000.0,0.018035946413022853
60.0,45000.0,0.015033090620926509
60.0,50000.0,0.015384096844493992
60.0,55000.0,0.01661520187044588
60.0,60000.0,0.016022868988279503
60.0,65000.0,0.016001129530133405
60.0,70000.0,0.01576628004428223
60.0,75000.0,0.015839686997522598
60.0,80000.0,0.015237835021765131
60.0,85000.0,0.01824686042302342
60.0,90000.0,0.02158649575409459
60.0,95000.0,0.0167442119508761
60.0,100000.0,0.014698491113705543
60.0,105000.0,0.015533741598880674
60.0,110000.0,0.016082098626257865
60.0,115000.0,0.015788039225867367
60.0,120000.0,0.01432228569207587
60.0,125000.0,0.014920893555431603
60.0,130000.0,0.01143620185358534
60.0,135000.0,0.013590328590291906
60.0,140000.0,0.013117089223122092
60.0,145000.0,0.0131945944332448
60.0,150000.0,0.013815100300982482
60.0,155000.0,0.014178665803455814
60.0,160000.0,0.014187304810650869
60.0,165000.0,0.013644971643441039
60.0,170000.0,0.013733153861336042
60.0,175000.0,0.013617681239723742
60.0,180000.0,0.013527103669143184
60.0,185000.0,0.013391321833166825
60.0,190000.0,0.012834895884863412
60.0,195000.0,0.01346752006874764
60.0,200000.0,0.012779431046041668
60.0,205000.0,0.01119679332523603
60.0,210000.0,0.011728732800124325
60.0,215000.0,0.012612635820760495
60.0,220000.0,0.012557750609379975
60.0,225000.0,0.011944910851750042
60.0,230000.0,0.012820706017192105
60.0,235000.0,0.012819587538239863
60.0,240000.0,0.013123772759409406
60.0,245000.0,0.013088355214523234
60.0,250000.0,0.010740613524522788
60.0,255000.0,0.011284634730235995
60.0,260000.0,0.011180644486390678
60.0,265000.0,0.011729632325629681
60.0,270000.0,0.011945347528358258
60.0,275000.0,0.012141505037098965
60.0,280000.0,0.011353800041381598
60.0,285000.0,0.011665320013162896
60.0,290000.0,0.011712762430901592
60.0,295000.0,0.011882143283299475
60.0,300000.0,0.012078116998195623
60.0,305000.0,0.012226964531007928
60.0,310000.0,0.011709723140169886
60.0,315000.0,0.01219086287120028
60.0,320000.0,0.012250548174904053
60.0,325000.0,0.012351859551442732
60.0,330000.0,0.012378751596914421
60.0,335000.0,0.012204785250965213
60.0,340000.0,0.012208631544406833
60.0,345000.0,0.012277634254455841
60.0,350000.0,0.012365329872708747
60.0,355000.0,0.01246944422228393
60.0,360000.0,0.01242920901427889
60.0,365000.0,0.012523198874802586
60.0,370000.0,0.012579374457109308
60.0,375000.0,0.012603736145471185
60.0,380000.0,0.012617960626408357
60.0,385000.0,0.012629512672038535
60.0,390000.0,0.01263602537644044
60.0,395000.0,0.012636915325123083
