data_size,epoch,re_eval_test_mse
10.0,85000.0,0.006310312029856424
10.0,90000.0,0.00639603690408138
10.0,95000.0,0.006632034071517895
10.0,100000.0,0.006476162026703362
10.0,105000.0,0.006542613545807106
10.0,110000.0,0.006447121483882682
10.0,115000.0,0.0065372943965548505
10.0,120000.0,0.006476541011290309
10.0,125000.0,0.006308270992821411
10.0,130000.0,0.006352273048802125
10.0,135000.0,0.0063757030791451496
10.0,140000.0,0.006047483569481063
10.0,145000.0,0.006207356028497115
10.0,150000.0,0.005908382641072554
10.0,155000.0,0.005824049471924864
10.0,160000.0,0.005897894585715679
10.0,165000.0,0.005953062026313958
10.0,170000.0,0.005749004079595592
10.0,175000.0,0.006823614096446329
10.0,180000.0,0.005381418246160929
10.0,185000.0,0.0054402703617727945
10.0,190000.0,0.005472684331659193
10.0,195000.0,0.005338919110259188
10.0,200000.0,0.005130299503566443
10.0,205000.0,0.004813309771717787
10.0,210000.0,0.00518203124795696
10.0,215000.0,0.0051471010983014836
10.0,220000.0,0.0051131429578801825
10.0,225000.0,0.004863109674122432
10.0,230000.0,0.005009608277346459
10.0,235000.0,0.0059068754906182845
10.0,240000.0,0.004961934475328209
10.0,245000.0,0.004930989729489504
10.0,250000.0,0.004749741270186494
10.0,255000.0,0.0047016041944617885
10.0,260000.0,0.004707617864534919
10.0,265000.0,0.004547799409503004
10.0,270000.0,0.0046272849399937605
10.0,275000.0,0.004607824863395156
10.0,280000.0,0.004380875308365687
10.0,285000.0,0.004457412874740737
10.0,290000.0,0.0032532175439284224
10.0,295000.0,0.004218292355924458
10.0,300000.0,0.004463744207601563
10.0,305000.0,0.0042542372672143775
10.0,310000.0,0.004403680962878735
10.0,315000.0,0.004440560610942755
10.0,320000.0,0.004428208981452891
10.0,325000.0,0.004074465377890331
10.0,330000.0,0.00403119619229011
10.0,335000.0,0.004079216221481252
10.0,340000.0,0.00407071564614875
10.0,345000.0,0.004197095306155221
10.0,350000.0,0.0041036084491974266
10.0,355000.0,0.0040909410455325194
10.0,360000.0,0.004060764748472289
10.0,365000.0,0.004081093187276971
10.0,370000.0,0.004052648972167642
10.0,375000.0,0.003980633413953169
10.0,380000.0,0.004002259339518814
10.0,385000.0,0.0040051685407552625
10.0,390000.0,0.004000037041872979
10.0,395000.0,0.0040020466542378934
20.0,5000.0,2.1051330646481197
20.0,10000.0,2.1279235112228467
20.0,15000.0,2.4239414570730835
20.0,20000.0,14.561840460499454
20.0,25000.0,20.020104745275102
20.0,30000.0,0.11950017445519356
20.0,35000.0,0.012500162279181168
20.0,40000.0,0.0202071066649411
20.0,45000.0,0.02363028264425226
20.0,50000.0,0.025402269375796604
20.0,55000.0,0.019688320091886015
20.0,60000.0,0.013727852533272387
20.0,65000.0,0.010020366518849067
20.0,70000.0,0.0069378481288273845
20.0,75000.0,0.00684719537572818
20.0,80000.0,0.006544494699291794
20.0,85000.0,0.006598552449893777
20.0,90000.0,0.005958206580199911
20.0,95000.0,0.005818279589489332
20.0,100000.0,0.006020392139275778
20.0,105000.0,0.006106006467612395
20.0,110000.0,0.005916361537628824
20.0,115000.0,0.0060213048945649645
20.0,120000.0,0.005731179247424673
20.0,125000.0,0.004822857283273019
20.0,130000.0,0.005414135018852785
20.0,135000.0,0.005631705818331587
20.0,140000.0,0.004081180084765317
20.0,145000.0,0.004504660221345131
20.0,150000.0,0.0047589248532293
20.0,155000.0,0.0046844062041138
20.0,160000.0,0.004705157524879788
20.0,165000.0,0.004790828475775629
20.0,170000.0,0.004711182820462521
20.0,175000.0,0.004904604703170954
20.0,180000.0,0.004468807143602793
20.0,185000.0,0.004556197594122212
20.0,190000.0,0.004044289230578866
20.0,195000.0,0.004425520468409337
20.0,200000.0,0.004545212011084964
20.0,205000.0,0.004382421983909091
20.0,210000.0,0.003076982804918876
20.0,215000.0,0.003984337436797535
20.0,220000.0,0.004082452188694991
20.0,225000.0,0.0042462124360287
20.0,230000.0,0.003690973466225534
20.0,235000.0,0.00420954860662952
20.0,240000.0,0.004198694875157286
20.0,245000.0,0.004221867745945886
20.0,250000.0,0.0040006812219899315
20.0,255000.0,0.004007407495875835
20.0,260000.0,0.00387318917188379
20.0,265000.0,0.0037905407361410017
20.0,270000.0,0.003780816330115262
20.0,275000.0,0.0036576974965309094
20.0,280000.0,0.0037240497768973716
20.0,285000.0,0.0031506987533350774
20.0,290000.0,0.00354680741905698
20.0,295000.0,0.003551226979304525
20.0,300000.0,0.0035062050375625543
20.0,305000.0,0.003472707725737841
20.0,310000.0,0.0034168342056716747
20.0,315000.0,0.003358110028885408
20.0,320000.0,0.003343462043313731
20.0,325000.0,0.0033142298979393046
20.0,330000.0,0.0031972630098226346
20.0,335000.0,0.0032117505468634393
20.0,340000.0,0.003249655765659061
20.0,345000.0,0.0032620037124625766
20.0,350000.0,0.0031939220540377227
20.0,355000.0,0.0031630797196293865
20.0,360000.0,0.0031451342753749424
20.0,365000.0,0.003143102425175675
20.0,370000.0,0.0031265789588750697
20.0,375000.0,0.0031420814899139394
20.0,380000.0,0.003128416399906337
20.0,385000.0,0.0031318544318494437
20.0,390000.0,0.003131737367667176
20.0,395000.0,0.003135998542794835
40.0,5000.0,2.1056315262266074
40.0,10000.0,2.131916142237764
40.0,15000.0,2.518128187390408
40.0,20000.0,14.644258789080402
40.0,25000.0,12.953732303140487
40.0,30000.0,0.16603901868619864
40.0,35000.0,0.011508808343159612
40.0,40000.0,0.014791526729587653
40.0,45000.0,0.01276646835703302
40.0,50000.0,0.009979516559219285
40.0,55000.0,0.007820805631509565
40.0,60000.0,0.006510779572252182
40.0,65000.0,0.006088737375914694
40.0,70000.0,0.006021382715067231
40.0,75000.0,0.005919348673269288
40.0,80000.0,0.005733611049201222
40.0,85000.0,0.005558770266202365
40.0,90000.0,0.005574141363027573
40.0,95000.0,0.004577140599737196
40.0,100000.0,0.004869938886145324
40.0,105000.0,0.004982334144733933
40.0,110000.0,0.005049105292321281
40.0,115000.0,0.005195025147360758
40.0,120000.0,0.0045672892547757625
40.0,125000.0,0.004690191104844511
40.0,130000.0,0.0046798760829832335
40.0,135000.0,0.004583957752631577
40.0,140000.0,0.004544072963476526
40.0,145000.0,0.003546176424885797
40.0,150000.0,0.004242277741344065
40.0,155000.0,0.004203777121649767
40.0,160000.0,0.004148105594380302
40.0,165000.0,0.003978416118890324
40.0,170000.0,0.0037627617831929284
40.0,175000.0,0.0036624253540124808
40.0,180000.0,0.003498906169663009
40.0,185000.0,0.0035298220183262777
40.0,190000.0,0.0033764623112708
40.0,195000.0,0.0031557994895008617
40.0,200000.0,0.0033302484426880065
40.0,205000.0,0.0027637849308416946
40.0,210000.0,0.0029746332865674386
40.0,215000.0,0.003066884245760504
40.0,220000.0,0.003001310462658404
40.0,225000.0,0.002831799851377357
40.0,230000.0,0.0028088667324802042
40.0,235000.0,0.0026525109955489227
40.0,240000.0,0.0026330208131186863
40.0,245000.0,0.002254725396352046
40.0,250000.0,0.0024782711016453664
40.0,255000.0,0.0026176014774871087
40.0,260000.0,0.0023759495529027306
40.0,265000.0,0.002491360266453525
40.0,270000.0,0.002541430746111267
40.0,275000.0,0.0024854955028399913
40.0,280000.0,0.002332276832330833
40.0,285000.0,0.0023257609164950097
40.0,290000.0,0.00231634873279116
40.0,295000.0,0.0023243157759072906
40.0,300000.0,0.002276859560708852
40.0,305000.0,0.0022469315390209106
40.0,310000.0,0.002193131387977092
40.0,315000.0,0.002133426648376749
40.0,320000.0,0.003481132496569958
40.0,325000.0,0.0023256146287620257
40.0,330000.0,0.0020919270350574183
40.0,335000.0,0.0020140555005302143
40.0,340000.0,0.002125075714788539
40.0,345000.0,0.002178855353639586
40.0,350000.0,0.002159499254577797
40.0,355000.0,0.002163285512813277
40.0,360000.0,0.002176662602625602
40.0,365000.0,0.0021618358353775397
40.0,370000.0,0.0021530306620932338
40.0,375000.0,0.0021607232572451633
40.0,380000.0,0.0021511251537224443
40.0,385000.0,0.00215284382258292
40.0,390000.0,0.002155733787864637
40.0,395000.0,0.0021522070549624137
50.0,5000.0,2.1053338205011656
50.0,10000.0,2.131961320353728
50.0,15000.0,2.5409482676995183
50.0,20000.0,17.521778725260685
50.0,25000.0,15.720120984535836
50.0,30000.0,0.08064132384866307
50.0,35000.0,0.012083858438757002
50.0,40000.0,0.01471245305825231
50.0,45000.0,0.013960095290965221
50.0,50000.0,0.011023236074455954
50.0,55000.0,0.008384921965500398
50.0,60000.0,0.0068550739180230375
50.0,65000.0,0.00605982977785193
50.0,70000.0,0.005797956940693689
50.0,75000.0,0.005730435573706874
50.0,80000.0,0.005654767859215619
50.0,85000.0,0.0054707156274840015
50.0,90000.0,0.005338471364337077
50.0,95000.0,0.005170655768035577
50.0,100000.0,0.004999660098971941
50.0,105000.0,0.004855192646026416
50.0,110000.0,0.0046651455034253785
50.0,115000.0,0.005367948778305301
50.0,120000.0,0.004180993448911938
50.0,125000.0,0.004186119823693384
50.0,130000.0,0.004207573827532831
50.0,135000.0,0.004025149689406789
50.0,140000.0,0.0038812664742059132
50.0,145000.0,0.0037369850833780848
50.0,150000.0,0.0034112665695596074
50.0,155000.0,0.004679297363194054
50.0,160000.0,0.0032752088768542575
50.0,165000.0,0.003037648303825623
50.0,170000.0,0.00287211856524335
50.0,175000.0,0.002794282320470586
50.0,180000.0,0.002776413673463982
50.0,185000.0,0.002635861688745907
50.0,190000.0,0.002656820153387161
50.0,195000.0,0.0024961435582247617
50.0,200000.0,0.002409606903788025
50.0,205000.0,0.00232175541771197
50.0,210000.0,0.0023379132364557314
50.0,215000.0,0.0022745564264056483
50.0,220000.0,0.0021913020517421223
50.0,225000.0,0.0020944458985327715
50.0,230000.0,0.002071810463394286
50.0,235000.0,0.0020448390906582905
50.0,240000.0,0.003941716084862469
50.0,245000.0,0.002324703256376355
50.0,250000.0,0.0020359848354656296
50.0,255000.0,0.001997627034563864
50.0,260000.0,0.001934764914448201
50.0,265000.0,0.0019100335211416635
50.0,270000.0,0.0018987056470376774
50.0,275000.0,0.0018877984358732281
50.0,280000.0,0.0018752995178100914
50.0,285000.0,0.0018679975772866457
50.0,290000.0,0.0018575870780805817
50.0,295000.0,0.0018512586392841475
50.0,300000.0,0.0018466993460427212
50.0,305000.0,0.001853539398474394
50.0,310000.0,0.0019106446221646284
50.0,315000.0,0.0018500580032144377
50.0,320000.0,0.0018695727229363595
50.0,325000.0,0.0018535629128364113
50.0,330000.0,0.0018470090782554168
50.0,335000.0,0.0018571589239956825
50.0,340000.0,0.0018660564096883749
50.0,345000.0,0.0018619924246024966
50.0,350000.0,0.0018570526644204571
50.0,355000.0,0.0018640005204692816
50.0,360000.0,0.0018670608686710368
50.0,365000.0,0.001868744151830443
50.0,370000.0,0.0018670833814617034
50.0,375000.0,0.001868332426921355
50.0,380000.0,0.0018685158784327728
50.0,385000.0,0.0018672660953989104
50.0,390000.0,0.0018689498800874699
50.0,395000.0,0.0018675683550689326
60.0,5000.0,2.1054269556142167
60.0,10000.0,2.133015344803811
60.0,15000.0,2.566160782631305
60.0,20000.0,20.139323670753804
60.0,25000.0,14.602736110056247
60.0,30000.0,0.08680118845838698
60.0,35000.0,0.012314623972248756
60.0,40000.0,0.016247169279447072
60.0,45000.0,0.01425564427901842
60.0,50000.0,0.010017763278773266
60.0,55000.0,0.0074459750904274456
60.0,60000.0,0.006226839416567051
60.0,65000.0,0.005886602543732582
60.0,70000.0,0.005818835085575769
60.0,75000.0,0.0059551573864533355
60.0,80000.0,0.005736332288376724
60.0,85000.0,0.005630032481118255
60.0,90000.0,0.005444492124143711
60.0,95000.0,0.005251714725638078
60.0,100000.0,0.0050802822481594
60.0,105000.0,0.004857033437522215
60.0,110000.0,0.004805607928883091
60.0,115000.0,0.004659283547331907
60.0,120000.0,0.004309007809039659
60.0,125000.0,0.004108821577140738
60.0,130000.0,0.0041802962273124475
60.0,135000.0,0.0039921880165804495
60.0,140000.0,0.0038311366629209228
60.0,145000.0,0.003377773725527603
60.0,150000.0,0.0033261992842629103
60.0,155000.0,0.0031882269169740433
60.0,160000.0,0.0031203730652326323
60.0,165000.0,0.0021338933626464758
60.0,170000.0,0.0025185910420721476
60.0,175000.0,0.002491591220722668
60.0,180000.0,0.002553923390721896
60.0,185000.0,0.0023196257567700846
60.0,190000.0,0.002367957426847175
60.0,195000.0,0.0022971178769746773
60.0,200000.0,0.002138177149444446
60.0,205000.0,0.0020706161952283313
60.0,210000.0,0.0020346404573438966
60.0,215000.0,0.0020534899096950805
60.0,220000.0,0.002007324682079437
60.0,225000.0,0.0019008901779148546
60.0,230000.0,0.0019330768560753147
60.0,235000.0,0.0019168126007958295
60.0,240000.0,0.0019083039983281015
60.0,245000.0,0.0018834038512110661
60.0,250000.0,0.0018823297485838345
60.0,255000.0,0.0018605695079371765
60.0,260000.0,0.001853710670090646
60.0,265000.0,0.0020044743419002043
60.0,270000.0,0.0018470556983660336
60.0,275000.0,0.0018660793745695473
60.0,280000.0,0.0018369412191124924
60.0,285000.0,0.001836259099082569
60.0,290000.0,0.0018540058769730109
60.0,295000.0,0.0018289298417339314
60.0,300000.0,0.001829949763546667
60.0,305000.0,0.0018226693229230003
60.0,310000.0,0.0018194281083673033
60.0,315000.0,0.0018117914189153227
60.0,320000.0,0.0018090238351772575
60.0,325000.0,0.0018068943906847216
60.0,330000.0,0.001795127968675521
60.0,335000.0,0.0018114529609054273
60.0,340000.0,0.0017984627071417846
60.0,345000.0,0.0018051011049422447
60.0,350000.0,0.0019202797709130567
60.0,355000.0,0.0018096392606812152
60.0,360000.0,0.0017976908530354264
60.0,365000.0,0.001800995670480051
60.0,370000.0,0.00182551687419809
60.0,375000.0,0.0018147718521333747
60.0,380000.0,0.0018147705562418918
60.0,385000.0,0.0018162561149588606
60.0,390000.0,0.001817769025847631
60.0,395000.0,0.0018171818721486697
