data_size,epoch,re_eval_test_mse
5.0,315000.0,0.0005263628322592609
5.0,320000.0,0.0004878173461493107
5.0,325000.0,0.00045055728582494274
5.0,330000.0,0.0004104889658529206
5.0,335000.0,0.0003798459418540967
5.0,340000.0,0.000351064165829794
5.0,345000.0,0.00032444857151683464
5.0,350000.0,0.00029874722674716003
5.0,355000.0,0.000278047975699681
5.0,360000.0,0.0002594054281681141
5.0,365000.0,0.0002434600874519088
5.0,370000.0,0.0002338025002239335
5.0,375000.0,0.00022535634793610036
5.0,380000.0,0.0002150314562738644
5.0,385000.0,0.0002078236404212008
5.0,390000.0,0.00020759243608306139
5.0,395000.0,0.00020565573125618728
10.0,5000.0,2.564645026271113
10.0,10000.0,2.6498671387567283
10.0,15000.0,6.241274630782096
10.0,20000.0,17.03073287248768
10.0,25000.0,2.8952344454890744
10.0,30000.0,0.01680907460266127
10.0,35000.0,0.050567589800276515
10.0,40000.0,0.08464555375497544
10.0,45000.0,0.05003046558490618
10.0,50000.0,0.024677963483092452
10.0,55000.0,0.011786062674274431
10.0,60000.0,0.00663393727288686
10.0,65000.0,0.005870063547473445
10.0,70000.0,0.005512092003007123
10.0,75000.0,0.005140079279726186
10.0,80000.0,0.005035909095954671
10.0,85000.0,0.004656286922170956
10.0,90000.0,0.004299816854153636
10.0,95000.0,0.0041360661217979865
10.0,100000.0,0.0037416178335601645
10.0,105000.0,0.0035399858471206365
10.0,110000.0,0.0031407303433483315
10.0,115000.0,0.003037361789806454
10.0,120000.0,0.002781555767064981
10.0,125000.0,0.0025508715613621474
10.0,130000.0,0.0022639474438757657
10.0,135000.0,0.002073610431569958
10.0,140000.0,0.0017301390713373686
10.0,145000.0,0.0014713871400833206
10.0,150000.0,0.0013852216859230064
10.0,155000.0,0.001173973175365575
10.0,160000.0,0.0011412561481202103
10.0,165000.0,0.0009230512584875469
10.0,170000.0,0.0007150982667518832
10.0,175000.0,0.0006286185482825787
10.0,180000.0,0.0005144786891852439
10.0,185000.0,0.0002780174667185988
10.0,190000.0,0.0003979973798904017
10.0,195000.0,0.00031472204357023013
10.0,200000.0,0.0002610654007952708
10.0,205000.0,0.00023901408862271505
10.0,210000.0,0.00020651529272108096
10.0,215000.0,0.00018281285339465694
10.0,220000.0,0.0001593370705630791
10.0,225000.0,0.00014367613384700916
10.0,230000.0,0.00012704383503559668
10.0,235000.0,0.00011056023257193166
10.0,240000.0,9.950521327446462e-05
10.0,245000.0,8.830929062524315e-05
10.0,250000.0,7.705416429752923e-05
10.0,255000.0,6.784764171673946e-05
10.0,260000.0,5.9898784437945246e-05
10.0,265000.0,5.265973154400734e-05
10.0,270000.0,4.631992291363506e-05
10.0,275000.0,4.081417541033752e-05
10.0,280000.0,3.702101549252504e-05
10.0,285000.0,3.3433918005769224e-05
10.0,290000.0,2.7952100764305143e-05
10.0,295000.0,2.5509435836989013e-05
10.0,300000.0,2.214612100391299e-05
10.0,305000.0,2.283474353805955e-05
10.0,310000.0,2.0992934229308332e-05
10.0,315000.0,1.9902854931672043e-05
10.0,320000.0,1.6889676124840486e-05
10.0,325000.0,1.6294241132685125e-05
10.0,330000.0,1.5788068357586907e-05
10.0,335000.0,1.5347043456421073e-05
10.0,340000.0,1.6329428634888257e-05
10.0,345000.0,1.68208525408494e-05
10.0,350000.0,1.801785382361115e-05
10.0,355000.0,1.9385993629122224e-05
10.0,360000.0,1.8913506167794338e-05
10.0,365000.0,2.0001030336201213e-05
10.0,370000.0,1.9961558361198898e-05
10.0,375000.0,1.9586873814260995e-05
10.0,380000.0,1.8864679809675936e-05
10.0,385000.0,1.9137588630058216e-05
10.0,390000.0,1.918793447408868e-05
10.0,395000.0,1.9187832328912916e-05
20.0,5000.0,2.569462551433868
20.0,10000.0,2.8098185404612104
20.0,15000.0,5.8254173529879285
20.0,20000.0,11.525800833697357
20.0,25000.0,2.0069474981130453
20.0,30000.0,0.009409667979215055
20.0,35000.0,0.040198391033741454
20.0,40000.0,0.05051975774718228
20.0,45000.0,0.025298042586467645
20.0,50000.0,0.00975709520888194
20.0,55000.0,0.006636063376846142
20.0,60000.0,0.0059972543797610234
20.0,65000.0,0.006358149263235087
20.0,70000.0,0.0053191339065140125
20.0,75000.0,0.005852653754060298
20.0,80000.0,0.005518570938801629
20.0,85000.0,0.0051553071086603034
20.0,90000.0,0.004913475792121042
20.0,95000.0,0.004473167313477721
20.0,100000.0,0.004247349111232546
20.0,105000.0,0.003910217142626493
20.0,110000.0,0.0035777932747192995
20.0,115000.0,0.0032321218758123104
20.0,120000.0,0.0030238562563490623
20.0,125000.0,0.002815207765927141
20.0,130000.0,0.00417407759786002
20.0,135000.0,0.002483847030413583
20.0,140000.0,0.0022353882575832287
20.0,145000.0,0.0020650215320759478
20.0,150000.0,0.0017464873653595544
20.0,155000.0,0.0014831329983361022
20.0,160000.0,0.0014039422565915243
20.0,165000.0,0.0011641480360749983
20.0,170000.0,0.000985829160044014
20.0,175000.0,0.0008237854425368204
20.0,180000.0,0.0006827335455141012
20.0,185000.0,0.0005618889495148376
20.0,190000.0,0.0005235959710636811
20.0,195000.0,0.0003177203462597799
20.0,200000.0,0.0003604518398354409
20.0,205000.0,0.0002809145352359658
20.0,210000.0,0.000222180789164661
20.0,215000.0,0.00016588313466649892
20.0,220000.0,0.00012019067915787652
20.0,225000.0,0.00010363546168096393
20.0,230000.0,7.757701321862581e-05
20.0,235000.0,6.214909422257804e-05
20.0,240000.0,4.751446809892318e-05
20.0,245000.0,3.7524054609801465e-05
20.0,250000.0,2.722105031431186e-05
20.0,255000.0,2.1837685612823094e-05
20.0,260000.0,1.8084465480483492e-05
20.0,265000.0,1.6556020498191146e-05
20.0,270000.0,1.5872351387178618e-05
20.0,275000.0,1.5640452594287243e-05
20.0,280000.0,1.5431170136418986e-05
20.0,285000.0,1.7073954966809325e-05
20.0,290000.0,1.774414110535676e-05
20.0,295000.0,1.9893347525877973e-05
20.0,300000.0,2.1041936632215076e-05
20.0,305000.0,2.2947755825871643e-05
20.0,310000.0,2.4142279521839235e-05
20.0,315000.0,2.516406006984844e-05
20.0,320000.0,2.7543183584267536e-05
20.0,325000.0,2.8159524569058485e-05
20.0,330000.0,2.8785556305205545e-05
20.0,335000.0,2.9083363803120058e-05
20.0,340000.0,2.9821348735978197e-05
20.0,345000.0,3.150297092674943e-05
20.0,350000.0,3.1171505147437406e-05
20.0,355000.0,3.139123870805495e-05
20.0,360000.0,3.22276153100039e-05
20.0,365000.0,3.265565850664544e-05
20.0,370000.0,3.363128761886745e-05
20.0,375000.0,3.319626738513844e-05
20.0,380000.0,3.390964218423799e-05
20.0,385000.0,3.396873008398864e-05
20.0,390000.0,3.4019385011089065e-05
20.0,395000.0,3.435146723427277e-05
40.0,5000.0,2.5693531284099564
40.0,10000.0,2.74337389456346
40.0,15000.0,6.407811127105798
40.0,20000.0,13.938586337679524
40.0,25000.0,2.2182198453359643
40.0,30000.0,0.015883711967171366
40.0,35000.0,0.023159364936231473
40.0,40000.0,0.018140738598558595
40.0,45000.0,0.010194120287445818
40.0,50000.0,0.0062862471679012225
40.0,55000.0,0.0053960535257698995
40.0,60000.0,0.005317885906967737
40.0,65000.0,0.004887109216681475
40.0,70000.0,0.004984925998826937
40.0,75000.0,0.0047206673862580355
40.0,80000.0,0.004524916970816075
40.0,85000.0,0.004267744217577158
40.0,90000.0,0.00396837761107219
40.0,95000.0,0.003672189468431506
40.0,100000.0,0.003360158563368356
40.0,105000.0,0.0030496423806407606
40.0,110000.0,0.002694392877226004
40.0,115000.0,0.0023999581852707013
40.0,120000.0,0.0020398564740233744
40.0,125000.0,0.0017532087753867598
40.0,130000.0,0.0015527508726564166
40.0,135000.0,0.0013413199686446915
40.0,140000.0,0.001127899868443296
40.0,145000.0,0.0009740054150485043
40.0,150000.0,0.0008180933843236181
40.0,155000.0,0.000704500922724449
40.0,160000.0,0.0005707512563769911
40.0,165000.0,0.0004613446962208951
40.0,170000.0,0.0003840327800675068
40.0,175000.0,0.0003279423592965589
40.0,180000.0,0.0002378730261040801
40.0,185000.0,0.00019681667658235806
40.0,190000.0,0.0001584564472051481
40.0,195000.0,0.00012281890168524705
40.0,200000.0,9.672502048020021e-05
40.0,205000.0,8.042624830422685e-05
40.0,210000.0,6.649080586261169e-05
40.0,215000.0,5.6331949861528137e-05
40.0,220000.0,4.5055098755664746e-05
40.0,225000.0,3.742753255355177e-05
40.0,230000.0,2.8603841663346593e-05
40.0,235000.0,2.4561934243344718e-05
40.0,240000.0,2.0873755313609056e-05
40.0,245000.0,1.8238167590232674e-05
40.0,250000.0,1.6663022190603064e-05
40.0,255000.0,1.578655500295617e-05
40.0,260000.0,1.4670952243185073e-05
40.0,265000.0,1.4741605765865095e-05
40.0,270000.0,1.4518455809589556e-05
40.0,275000.0,1.4821171188061713e-05
40.0,280000.0,1.4943345237956149e-05
40.0,285000.0,1.673027045634187e-05
40.0,290000.0,1.6593289216576688e-05
40.0,295000.0,1.6022876978295396e-05
40.0,300000.0,1.740657196970637e-05
40.0,305000.0,1.8703536407303548e-05
40.0,310000.0,1.9446432349778557e-05
40.0,315000.0,2.0361491378200475e-05
40.0,320000.0,2.0421548729208373e-05
40.0,325000.0,2.055923107236533e-05
40.0,330000.0,2.1760890666119784e-05
40.0,335000.0,2.192522898608356e-05
40.0,340000.0,2.359283457816643e-05
40.0,345000.0,2.303254720664774e-05
40.0,350000.0,2.3007408403436922e-05
40.0,355000.0,2.3903839022019258e-05
40.0,360000.0,2.368345004412417e-05
40.0,365000.0,2.4565200110862118e-05
40.0,370000.0,2.397340415128605e-05
40.0,375000.0,2.4704167646295367e-05
40.0,380000.0,2.4764537726847975e-05
40.0,385000.0,2.5446045753330547e-05
40.0,390000.0,2.558420138534775e-05
40.0,395000.0,2.5584318966365616e-05
50.0,5000.0,2.5708057422153763
50.0,10000.0,2.765993874908449
50.0,15000.0,6.5922208128230935
50.0,20000.0,11.136893543930523
50.0,25000.0,1.7481394666793253
50.0,30000.0,0.016227847093379266
50.0,35000.0,0.023046386444083793
50.0,40000.0,0.018253219672794214
50.0,45000.0,0.010848637690212177
50.0,50000.0,0.0069881155205330754
50.0,55000.0,0.00575479309291325
50.0,60000.0,0.005460399454060673
50.0,65000.0,0.0052933453210604765
50.0,70000.0,0.005119707225136016
50.0,75000.0,0.004883229569113193
50.0,80000.0,0.0046751163302484935
50.0,85000.0,0.004322063651932759
50.0,90000.0,0.004046684400744084
50.0,95000.0,0.003849270574694257
50.0,100000.0,0.0035220097936775802
50.0,105000.0,0.0031115921114840597
50.0,110000.0,0.0028824192586332773
50.0,115000.0,0.0025854580724091435
50.0,120000.0,0.002312072642658712
50.0,125000.0,0.0020450656151620324
50.0,130000.0,0.0018043868984560425
50.0,135000.0,0.0016438644958992874
50.0,140000.0,0.0014019674761720472
50.0,145000.0,0.0012007878639135644
50.0,150000.0,0.0010807422030840036
50.0,155000.0,0.000910655516588442
50.0,160000.0,0.0007805936953093024
50.0,165000.0,0.0006202127501300757
50.0,170000.0,0.0005617282715325007
50.0,175000.0,0.0004543821272307562
50.0,180000.0,0.00038833934164634443
50.0,185000.0,0.0003357807494831992
50.0,190000.0,0.00026593636643189967
50.0,195000.0,0.0002089842493929026
50.0,200000.0,0.0001728963821726253
50.0,205000.0,0.00014198266256474677
50.0,210000.0,0.00011614655550283085
50.0,215000.0,8.938927810571128e-05
50.0,220000.0,7.300818599702391e-05
50.0,225000.0,5.7298932863230286e-05
50.0,230000.0,4.521273972528824e-05
50.0,235000.0,3.675843795915685e-05
50.0,240000.0,2.9692017564869904e-05
50.0,245000.0,2.4550028654896158e-05
50.0,250000.0,2.094675456357745e-05
50.0,255000.0,1.8975221888259286e-05
50.0,260000.0,1.7667922228826697e-05
50.0,265000.0,1.674751421942122e-05
50.0,270000.0,1.685735542690763e-05
50.0,275000.0,1.6638400227054737e-05
50.0,280000.0,1.7099210106237733e-05
50.0,285000.0,1.8107066622082974e-05
50.0,290000.0,1.9574078864541995e-05
50.0,295000.0,2.1361167654756527e-05
50.0,300000.0,2.157285591092385e-05
50.0,305000.0,2.2537447056264185e-05
50.0,310000.0,2.4187581053107245e-05
50.0,315000.0,2.5058285346314038e-05
50.0,320000.0,2.636405460610475e-05
50.0,325000.0,2.7245528067209908e-05
50.0,330000.0,2.8118414495880145e-05
50.0,335000.0,2.985999824434933e-05
50.0,340000.0,3.0198138807221286e-05
50.0,345000.0,3.0596803169082196e-05
50.0,350000.0,3.153763218539654e-05
50.0,355000.0,3.218095310022761e-05
50.0,360000.0,3.273661729868262e-05
50.0,365000.0,3.294627571732551e-05
50.0,370000.0,3.343308785477007e-05
50.0,375000.0,3.3907717248104956e-05
50.0,380000.0,3.372250386426535e-05
50.0,385000.0,3.403645567592733e-05
50.0,390000.0,3.395387776809816e-05
50.0,395000.0,3.395994033554098e-05
60.0,5000.0,2.5723216488417604
60.0,10000.0,2.765165155208348
60.0,15000.0,6.2399625842409305
60.0,20000.0,13.100462788647238
60.0,25000.0,2.0880194878902807
60.0,30000.0,0.013950578781201461
60.0,35000.0,0.026260759327137045
60.0,40000.0,0.018891584377192787
60.0,45000.0,0.009953808884854304
60.0,50000.0,0.0063585849232480505
60.0,55000.0,0.005518950249573161
60.0,60000.0,0.005369416130333621
60.0,65000.0,0.005067332803151571
60.0,70000.0,0.0048535067070791926
60.0,75000.0,0.004573885285225449
60.0,80000.0,0.004286509881242677
60.0,85000.0,0.003951252188853756
60.0,90000.0,0.003678920836724113
60.0,95000.0,0.003343594782399006
60.0,100000.0,0.0030681082165146785
60.0,105000.0,0.002711444588233369
60.0,110000.0,0.0023931740369595687
60.0,115000.0,0.0021331417468811926
60.0,120000.0,0.0018888004858531142
60.0,125000.0,0.0016398050621865279
60.0,130000.0,0.0014197967413885433
60.0,135000.0,0.0012014447465833757
60.0,140000.0,0.0010280509170499997
60.0,145000.0,0.0008650997919744764
60.0,150000.0,0.0007261791615816168
60.0,155000.0,0.000578022842107126
60.0,160000.0,0.0004993396341226931
60.0,165000.0,0.00040378291765475957
60.0,170000.0,0.0003174158630387619
60.0,175000.0,0.0002602265586724428
60.0,180000.0,0.000206267148515069
60.0,185000.0,0.0001600858689801901
60.0,190000.0,0.00012905041055261238
60.0,195000.0,9.896684669201843e-05
60.0,200000.0,7.548791335732828e-05
60.0,205000.0,5.958493239476239e-05
60.0,210000.0,4.533037866747196e-05
60.0,215000.0,3.9507634037278456e-05
60.0,220000.0,2.835115685919659e-05
60.0,225000.0,2.323282507959668e-05
60.0,230000.0,1.9135962029410018e-05
60.0,235000.0,1.699531777267607e-05
60.0,240000.0,1.5398665198123036e-05
60.0,245000.0,1.5169687175819451e-05
60.0,250000.0,1.51546983135396e-05
60.0,255000.0,1.5489337171259185e-05
60.0,260000.0,1.6028543751074026e-05
60.0,265000.0,1.703322583481343e-05
60.0,270000.0,1.8556888985144657e-05
60.0,275000.0,1.9155924625009043e-05
60.0,280000.0,2.0467570194075487e-05
60.0,285000.0,2.1366098006424687e-05
60.0,290000.0,2.2883894682371612e-05
60.0,295000.0,2.476144864972293e-05
60.0,300000.0,2.4905410789897384e-05
60.0,305000.0,2.5593547544270805e-05
60.0,310000.0,2.6844660009287213e-05
60.0,315000.0,2.7573093951671314e-05
60.0,320000.0,2.8498575918592036e-05
60.0,325000.0,2.8989286928487697e-05
60.0,330000.0,2.97744760800296e-05
60.0,335000.0,3.004754723699031e-05
60.0,340000.0,3.19196205375798e-05
60.0,345000.0,3.216537091352153e-05
60.0,350000.0,3.158581703463139e-05
60.0,355000.0,3.101049094470925e-05
60.0,360000.0,3.159217087886196e-05
60.0,365000.0,3.1792287479840636e-05
60.0,370000.0,3.2363730063480815e-05
60.0,375000.0,3.317909339017104e-05
60.0,380000.0,3.274115555666883e-05
60.0,385000.0,3.32250358605009e-05
60.0,390000.0,3.287633077500475e-05
60.0,395000.0,3.2241247650916266e-05
