data_size,epoch,re_eval_test_mse
10.0,150000.0,0.013199121018639123
10.0,155000.0,0.013770451469254355
10.0,160000.0,0.012900252674096868
10.0,165000.0,0.013647102607978013
10.0,170000.0,0.01385259890823049
10.0,175000.0,0.011875437076797645
10.0,180000.0,0.013149244526662374
10.0,185000.0,0.012713464952340181
10.0,190000.0,0.014082707075640888
10.0,195000.0,0.014383206973951266
10.0,200000.0,0.014421642167131562
10.0,205000.0,0.01596964266260493
10.0,210000.0,0.012529086256839572
10.0,215000.0,0.013246571698930421
10.0,220000.0,0.013070749541625654
10.0,225000.0,0.012424858349674116
10.0,230000.0,0.013341953180077156
10.0,235000.0,0.012952571280652091
10.0,240000.0,0.01301860399060292
10.0,245000.0,0.01305185453528051
10.0,250000.0,0.01331083084656707
10.0,255000.0,0.013497146790897191
10.0,260000.0,0.013180312836581895
10.0,265000.0,0.013369305270340054
10.0,270000.0,0.013627099407296134
10.0,275000.0,0.012895160930938626
10.0,280000.0,0.013150930381677925
10.0,285000.0,0.01328790695698923
10.0,290000.0,0.0125343849431088
10.0,295000.0,0.01402069232734766
10.0,300000.0,0.014023449903239466
10.0,305000.0,0.012734937040194513
10.0,310000.0,0.013584119589246282
10.0,315000.0,0.01339827428190309
10.0,320000.0,0.013086369777109799
10.0,325000.0,0.013649477858229541
10.0,330000.0,0.01373056559477615
10.0,335000.0,0.013564029257574637
10.0,340000.0,0.013708750140979217
10.0,345000.0,0.013778243394305795
10.0,350000.0,0.013769150245288412
10.0,355000.0,0.013847412656600794
10.0,360000.0,0.01387288975037263
10.0,365000.0,0.013882255539929106
10.0,370000.0,0.01387509534728944
10.0,375000.0,0.013894810641305527
10.0,380000.0,0.013907136874807654
10.0,385000.0,0.013917494556731403
10.0,390000.0,0.013913985322853456
10.0,395000.0,0.013913781916329549
20.0,5000.0,0.985063052111947
20.0,10000.0,1.0139723631846789
20.0,15000.0,1.0457055385766363
20.0,20000.0,1.1466204565836127
20.0,25000.0,2.0293524970272623
20.0,30000.0,31.666416905462995
20.0,35000.0,0.24227612254619882
20.0,40000.0,0.014604945460291443
20.0,45000.0,0.015334966025542787
20.0,50000.0,0.018795308842892575
20.0,55000.0,0.021695012711833772
20.0,60000.0,0.01784903544915859
20.0,65000.0,0.018265006253975015
20.0,70000.0,0.018750082094566585
20.0,75000.0,0.017849512270241022
20.0,80000.0,0.017849334351652143
20.0,85000.0,0.015518808248086657
20.0,90000.0,0.016265700047515777
20.0,95000.0,0.015484094084865748
20.0,100000.0,0.011955349361448629
20.0,105000.0,0.014197571191826689
20.0,110000.0,0.014290597339564068
20.0,115000.0,0.01439907966835417
20.0,120000.0,0.013539881351572317
20.0,125000.0,0.013579516023174925
20.0,130000.0,0.01363283912212562
20.0,135000.0,0.013665389786276938
20.0,140000.0,0.01352863114809398
20.0,145000.0,0.013565093335930997
20.0,150000.0,0.012237692709586669
20.0,155000.0,0.012998220139382715
20.0,160000.0,0.013144500801754009
20.0,165000.0,0.01321120024633079
20.0,170000.0,0.011598150318935439
20.0,175000.0,0.012888235441651292
20.0,180000.0,0.011806961472460405
20.0,185000.0,0.013141716622341707
20.0,190000.0,0.012844795525258298
20.0,195000.0,0.013134931713953676
20.0,200000.0,0.012923794621741761
20.0,205000.0,0.013423136502894497
20.0,210000.0,0.013423543818782547
20.0,215000.0,0.012983478516667913
20.0,220000.0,0.011469762133247408
20.0,225000.0,0.012049793720255624
20.0,230000.0,0.012283398010157594
20.0,235000.0,0.012692188935267659
20.0,240000.0,0.012754894342953788
20.0,245000.0,0.012755667962297981
20.0,250000.0,0.01257186546249284
20.0,255000.0,0.012768078534592966
20.0,260000.0,0.012916549539928778
20.0,265000.0,0.011519115830575109
20.0,270000.0,0.012362729122624337
20.0,275000.0,0.01250649842371081
20.0,280000.0,0.011603144041106631
20.0,285000.0,0.012405871023312889
20.0,290000.0,0.012558885679586438
20.0,295000.0,0.012541625763322638
20.0,300000.0,0.012056171970671372
20.0,305000.0,0.012308934430775778
20.0,310000.0,0.012374821370770717
20.0,315000.0,0.011637869967248084
20.0,320000.0,0.012290540903746379
20.0,325000.0,0.0122175863441567
20.0,330000.0,0.012300967237566096
20.0,335000.0,0.012341526630375705
20.0,340000.0,0.012376559718230786
20.0,345000.0,0.01241794444653102
20.0,350000.0,0.012096921752715838
20.0,355000.0,0.012196938595304126
20.0,360000.0,0.01223040787432302
20.0,365000.0,0.01230226334540078
20.0,370000.0,0.012316484076764882
20.0,375000.0,0.012322995045517376
20.0,380000.0,0.012343374343134522
20.0,385000.0,0.012346272374634065
20.0,390000.0,0.012353842386760551
20.0,395000.0,0.01235053551434202
40.0,5000.0,0.9860453778711769
40.0,10000.0,1.0122374645747079
40.0,15000.0,1.044119604427631
40.0,20000.0,1.1651141302146026
40.0,25000.0,1.6346223039813452
40.0,30000.0,7.901204094265881
40.0,35000.0,0.1754862833524581
40.0,40000.0,0.01615133163096983
40.0,45000.0,0.01447378962967055
40.0,50000.0,0.015142356634143641
40.0,55000.0,0.013895725537662246
40.0,60000.0,0.014548036384575549
40.0,65000.0,0.01437451126057004
40.0,70000.0,0.014502899141405476
40.0,75000.0,0.01408861687478519
40.0,80000.0,0.013800020551761185
40.0,85000.0,0.014019989316449061
40.0,90000.0,0.013680735250486482
40.0,95000.0,0.013378003413045098
40.0,100000.0,0.013628162830566528
40.0,105000.0,0.013382127042409184
40.0,110000.0,0.013491556613511905
40.0,115000.0,0.012149121248556707
40.0,120000.0,0.013016089838128169
40.0,125000.0,0.012594061983802807
40.0,130000.0,0.013411115076428512
40.0,135000.0,0.012953048799542486
40.0,140000.0,0.013380438669608688
40.0,145000.0,0.011260678968690912
40.0,150000.0,0.01350984906664324
40.0,155000.0,0.011241891703418628
40.0,160000.0,0.012357620983459248
40.0,165000.0,0.012868072602414793
40.0,170000.0,0.01282168778978085
40.0,175000.0,0.01229992360711227
40.0,180000.0,0.012751882654474758
40.0,185000.0,0.011898567627189502
40.0,190000.0,0.012354604837658722
40.0,195000.0,0.011316989989688084
40.0,200000.0,0.01213378930310832
40.0,205000.0,0.012147355005429536
40.0,210000.0,0.012263151584765451
40.0,215000.0,0.011170634478321916
40.0,220000.0,0.011047531957172887
40.0,225000.0,0.011724950635169653
40.0,230000.0,0.012052954823701636
40.0,235000.0,0.011667449798608365
40.0,240000.0,0.010838742254083386
40.0,245000.0,0.0114990894771698
40.0,250000.0,0.011756497368523496
40.0,255000.0,0.011948482266690558
40.0,260000.0,0.010535488917270783
40.0,265000.0,0.011071582450624185
40.0,270000.0,0.010775467161566884
40.0,275000.0,0.010931292713122225
40.0,280000.0,0.011070970291014491
40.0,285000.0,0.010983057040856847
40.0,290000.0,0.010911922912556712
40.0,295000.0,0.01101656010812021
40.0,300000.0,0.011154541438987673
40.0,305000.0,0.011292149677886242
40.0,310000.0,0.011296717207333867
40.0,315000.0,0.01116846474201958
40.0,320000.0,0.011249977001130835
40.0,325000.0,0.011356784532497952
40.0,330000.0,0.010494314696716705
40.0,335000.0,0.010754081116700035
40.0,340000.0,0.011112314294459063
40.0,345000.0,0.011174716126087725
40.0,350000.0,0.011179166933746076
40.0,355000.0,0.011209584081468698
40.0,360000.0,0.011224567082163036
40.0,365000.0,0.01120963729342835
40.0,370000.0,0.011231128476538406
40.0,375000.0,0.011228900034825878
40.0,380000.0,0.011236009397644985
40.0,385000.0,0.01123975353017452
40.0,390000.0,0.011239781027850457
40.0,395000.0,0.011240075626500005
50.0,5000.0,0.9838242600793178
50.0,10000.0,1.0110900431025942
50.0,15000.0,1.043113945912914
50.0,20000.0,1.1703964638078848
50.0,25000.0,1.5148173255114226
50.0,30000.0,7.8927783502689834
50.0,35000.0,0.10920276104345887
50.0,40000.0,0.015646667790358684
50.0,45000.0,0.0152148338056773
50.0,50000.0,0.015371625237994157
50.0,55000.0,0.014878717398264041
50.0,60000.0,0.016079783923790548
50.0,65000.0,0.01652121763825417
50.0,70000.0,0.016626691021114935
50.0,75000.0,0.017436748506331555
50.0,80000.0,0.016119741521152847
50.0,85000.0,0.016189696042434903
50.0,90000.0,0.014683759818984926
50.0,95000.0,0.015083013929087263
50.0,100000.0,0.015667715789043697
50.0,105000.0,0.013759417385558415
50.0,110000.0,0.015113053527695463
50.0,115000.0,0.011969909900343622
50.0,120000.0,0.01313083406705814
50.0,125000.0,0.013663441470432493
50.0,130000.0,0.014352571772881281
50.0,135000.0,0.013948243651535968
50.0,140000.0,0.014501259987894028
50.0,145000.0,0.010917761055458122
50.0,150000.0,0.011486948043681585
50.0,155000.0,0.012423154975339207
50.0,160000.0,0.01315637256501637
50.0,165000.0,0.012642451795045773
50.0,170000.0,0.012865434469512183
50.0,175000.0,0.013146083844880554
50.0,180000.0,0.012163308846053631
50.0,185000.0,0.013661749520757277
50.0,190000.0,0.012280264786684685
50.0,195000.0,0.0136992237072839
50.0,200000.0,0.013536702838898847
50.0,205000.0,0.013293772807813145
50.0,210000.0,0.012901162781632563
50.0,215000.0,0.012954609994756122
50.0,220000.0,0.013141776027373667
50.0,225000.0,0.01310623508320404
50.0,230000.0,0.013555979921496
50.0,235000.0,0.013427635805742421
50.0,240000.0,0.013520623184534244
50.0,245000.0,0.011926517998510626
50.0,250000.0,0.012692262871653755
50.0,255000.0,0.013046316930048684
50.0,260000.0,0.01291315432879491
50.0,265000.0,0.010634919868778304
50.0,270000.0,0.011835650270265455
50.0,275000.0,0.013048527908676163
50.0,280000.0,0.013559681346086256
50.0,285000.0,0.013472189337949284
50.0,290000.0,0.01346371070280947
50.0,295000.0,0.01338592954157303
50.0,300000.0,0.013527166891055348
50.0,305000.0,0.013578238945308371
50.0,310000.0,0.013523580467545506
50.0,315000.0,0.013552693988043957
50.0,320000.0,0.013526418952998115
50.0,325000.0,0.01229892373938934
50.0,330000.0,0.012489434143048572
50.0,335000.0,0.012826075155140023
50.0,340000.0,0.012795254394166736
50.0,345000.0,0.012928376386298937
50.0,350000.0,0.012787229678152424
50.0,355000.0,0.01274529095665318
50.0,360000.0,0.012875336909186247
50.0,365000.0,0.012989554622281055
50.0,370000.0,0.013054642617262285
50.0,375000.0,0.013082191968920234
50.0,380000.0,0.013113476365033561
50.0,385000.0,0.013131071723220228
50.0,390000.0,0.013142554493348977
50.0,395000.0,0.01314621961735842
60.0,5000.0,0.9854546153926215
60.0,10000.0,1.0113390887715314
60.0,15000.0,1.0439441809194498
60.0,20000.0,1.1308348027981259
60.0,25000.0,1.9393532772851838
60.0,30000.0,7.921714271698138
60.0,35000.0,0.13389817805053356
60.0,40000.0,0.016433215998362987
60.0,45000.0,0.014801080192675915
60.0,50000.0,0.016327040361401948
60.0,55000.0,0.016738073658160806
60.0,60000.0,0.015771040447293983
60.0,65000.0,0.013853448990425666
60.0,70000.0,0.014928940906578697
60.0,75000.0,0.0134104223776803
60.0,80000.0,0.013684378452564617
60.0,85000.0,0.013343380053254791
60.0,90000.0,0.013837347454556014
60.0,95000.0,0.013882747676929588
60.0,100000.0,0.013259980722314496
60.0,105000.0,0.011534210318019551
60.0,110000.0,0.012258493262702407
60.0,115000.0,0.011715621406783056
60.0,120000.0,0.012563351927829489
60.0,125000.0,0.01273891884234544
60.0,130000.0,0.013472031122869276
60.0,135000.0,0.013180821820802543
60.0,140000.0,0.013328606785312152
60.0,145000.0,0.010967754099456157
60.0,150000.0,0.011273923970321231
60.0,155000.0,0.011924362978108652
60.0,160000.0,0.012760097305397632
60.0,165000.0,0.01352162454681787
60.0,170000.0,0.013242726002245592
60.0,175000.0,0.012468357860120457
60.0,180000.0,0.012240504973105628
60.0,185000.0,0.011878261428781418
60.0,190000.0,0.011625925918383502
60.0,195000.0,0.011851886327366227
60.0,200000.0,0.011869014849771157
60.0,205000.0,0.011717886242195755
60.0,210000.0,0.01179838710281111
60.0,215000.0,0.010617672762848281
60.0,220000.0,0.011322591865567245
60.0,225000.0,0.010663227372676507
60.0,230000.0,0.010952167389958222
60.0,235000.0,0.011419036872066659
60.0,240000.0,0.011427778572743526
60.0,245000.0,0.012059967948329055
60.0,250000.0,0.010491330262160661
60.0,255000.0,0.010687264088449725
60.0,260000.0,0.011010007696376823
60.0,265000.0,0.011113421875592916
60.0,270000.0,0.011396500675541201
60.0,275000.0,0.011220505389787623
60.0,280000.0,0.01139924791529218
60.0,285000.0,0.011349354651125326
60.0,290000.0,0.011478655262899703
60.0,295000.0,0.010956709518498194
60.0,300000.0,0.011352390982265535
60.0,305000.0,0.011475675637484747
60.0,310000.0,0.01170900358514065
60.0,315000.0,0.011649031205063953
60.0,320000.0,0.011684218389430385
60.0,325000.0,0.011705329416879674
60.0,330000.0,0.011759402980779913
60.0,335000.0,0.01178732753122114
60.0,340000.0,0.011863241695014359
60.0,345000.0,0.011932141329385033
60.0,350000.0,0.011591667414717238
60.0,355000.0,0.01167890662716611
60.0,360000.0,0.011773392650172571
60.0,365000.0,0.011766712134144125
60.0,370000.0,0.011666940916232497
60.0,375000.0,0.01173727991489164
60.0,380000.0,0.011747585067252011
60.0,385000.0,0.011751674057633466
60.0,390000.0,0.01177835663161751
60.0,395000.0,0.01178104955734162
