data_size,epoch,re_eval_test_mse
20.0,120000.0,0.004336653716077138
20.0,125000.0,0.0039334744145903084
20.0,130000.0,0.004040475472531046
20.0,135000.0,0.003941791306205566
20.0,140000.0,0.0038589723261227074
20.0,145000.0,0.004028521377219326
20.0,150000.0,0.0036191142837281574
20.0,155000.0,0.0034722910503219213
20.0,160000.0,0.0032201763666760406
20.0,165000.0,0.0031554047600009004
20.0,170000.0,0.0024166385971278507
20.0,175000.0,0.002989192751920148
20.0,180000.0,0.0028331357178464295
20.0,185000.0,0.0023336766012691935
20.0,190000.0,0.0026530288416552433
20.0,195000.0,0.0026018386743115185
20.0,200000.0,0.0024359380869454213
20.0,205000.0,0.002443312296154145
20.0,210000.0,0.00231789302479678
20.0,215000.0,0.0022878537815407534
20.0,220000.0,0.002222037070643745
20.0,225000.0,0.0021242410275845113
20.0,230000.0,0.0020229406636789833
20.0,235000.0,0.001885014900342279
20.0,240000.0,0.0018961902346598329
20.0,245000.0,0.0018588332938584105
20.0,250000.0,0.00176143218817424
20.0,255000.0,0.001674621038245196
20.0,260000.0,0.0010655847423934202
20.0,265000.0,0.0014375008104523864
20.0,270000.0,0.0015518298391640716
20.0,275000.0,0.0015111207769327646
20.0,280000.0,0.0014155826854866341
20.0,285000.0,0.0014635570790142007
20.0,290000.0,0.0014232754087879736
20.0,295000.0,0.0014297725843915722
20.0,300000.0,0.0013699662320853638
20.0,305000.0,0.0013596526098626277
20.0,310000.0,0.0012990790885695996
20.0,315000.0,0.0013277836752778641
20.0,320000.0,0.0008023185032959119
20.0,325000.0,0.0008037752509961693
20.0,330000.0,0.0006911365570467112
20.0,335000.0,0.0009471504630516197
20.0,340000.0,0.0006652420946189812
20.0,345000.0,0.0006659953849804211
20.0,350000.0,0.000755782666144848
20.0,355000.0,0.0007775961645206411
20.0,360000.0,0.0007731507300988745
20.0,365000.0,0.0008001788424853466
20.0,370000.0,0.0008350537801471745
20.0,375000.0,0.0008556455895745469
20.0,380000.0,0.0008651314649924171
20.0,385000.0,0.0008701914736407218
20.0,390000.0,0.0008682260850353953
20.0,395000.0,0.0008698976971343971
40.0,5000.0,2.4592231426942304
40.0,10000.0,2.5942506336075892
40.0,15000.0,3.916705841042975
40.0,20000.0,7.373797148547889
40.0,25000.0,3.9855286495025384
40.0,30000.0,0.03157518563068573
40.0,35000.0,0.016194836291696747
40.0,40000.0,0.015011925999499593
40.0,45000.0,0.00993124448185408
40.0,50000.0,0.006472208472734224
40.0,55000.0,0.005457471494605038
40.0,60000.0,0.005344412136203664
40.0,65000.0,0.0053923989813831705
40.0,70000.0,0.005243552434026308
40.0,75000.0,0.005090587216994496
40.0,80000.0,0.004902678164386076
40.0,85000.0,0.004687329170624019
40.0,90000.0,0.004450856257445273
40.0,95000.0,0.004375573850842235
40.0,100000.0,0.004103250352583732
40.0,105000.0,0.0032669040394832385
40.0,110000.0,0.003744710209297454
40.0,115000.0,0.0035782680222274177
40.0,120000.0,0.0033121620700207128
40.0,125000.0,0.003201000802532906
40.0,130000.0,0.002946059419532553
40.0,135000.0,0.0028421773722048056
40.0,140000.0,0.0025905388720479493
40.0,145000.0,0.0024421697211365343
40.0,150000.0,0.002296265062054778
40.0,155000.0,0.0021799171099868863
40.0,160000.0,0.0021389555185652998
40.0,165000.0,0.0019516011488095418
40.0,170000.0,0.001826565657310427
40.0,175000.0,0.0017270191196021765
40.0,180000.0,0.001559602604749563
40.0,185000.0,0.0014387767014346746
40.0,190000.0,0.0013233109812494244
40.0,195000.0,0.0011416784884494872
40.0,200000.0,0.0011603365264647781
40.0,205000.0,0.0011225690675018619
40.0,210000.0,0.0010667194235974952
40.0,215000.0,0.000685515830676204
40.0,220000.0,0.000914204739296637
40.0,225000.0,0.0008617538557542552
40.0,230000.0,0.0008245781438821614
40.0,235000.0,0.000745872625937051
40.0,240000.0,0.0007027369162005161
40.0,245000.0,0.000715813348813143
40.0,250000.0,0.0006396551985283092
40.0,255000.0,0.0005917827284794013
40.0,260000.0,0.0005736333512080491
40.0,265000.0,0.000522329139783584
40.0,270000.0,0.0005192607050876926
40.0,275000.0,0.000522066055781646
40.0,280000.0,0.0005152222267553098
40.0,285000.0,0.0005047583143321058
40.0,290000.0,0.0004907908708821
40.0,295000.0,0.0004711292766841601
40.0,300000.0,0.0004690209098862824
40.0,305000.0,0.00045307614984202465
40.0,310000.0,0.0004490586591971238
40.0,315000.0,0.0004486650910353004
40.0,320000.0,0.0004402019252350992
40.0,325000.0,0.00043182096668823773
40.0,330000.0,0.0004259551797550189
40.0,335000.0,0.00042349287176649144
40.0,340000.0,0.0004191536006799267
40.0,345000.0,0.00041735232211253533
40.0,350000.0,0.00041353662854365136
40.0,355000.0,0.00041108634667959135
40.0,360000.0,0.00040804616885079203
40.0,365000.0,0.00040544470593577514
40.0,370000.0,0.0004001027633283574
40.0,375000.0,0.000403727324149362
40.0,380000.0,0.0004055644795017131
40.0,385000.0,0.000404512606195721
40.0,390000.0,0.00040641010653497556
40.0,395000.0,0.00040495901039423325
50.0,5000.0,2.4602314842352024
50.0,10000.0,2.6002395136218763
50.0,15000.0,3.8549444416591414
50.0,20000.0,7.79737067375564
50.0,25000.0,3.659822945449206
50.0,30000.0,0.019114080230207692
50.0,35000.0,0.015255072030724024
50.0,40000.0,0.01454316577694598
50.0,45000.0,0.010982344674668684
50.0,50000.0,0.010804598325733314
50.0,55000.0,0.007756011019838605
50.0,60000.0,0.007999102279098873
50.0,65000.0,0.006248454524667728
50.0,70000.0,0.005397648226773528
50.0,75000.0,0.005287648678750178
50.0,80000.0,0.00522483662546049
50.0,85000.0,0.005055512069781344
50.0,90000.0,0.004878902437911051
50.0,95000.0,0.004655403836869559
50.0,100000.0,0.004487416453792981
50.0,105000.0,0.00421533576015864
50.0,110000.0,0.004110452485379052
50.0,115000.0,0.003981534148940544
50.0,120000.0,0.0037049716290649994
50.0,125000.0,0.0034304087490288453
50.0,130000.0,0.0032402590052928613
50.0,135000.0,0.0031270765004021636
50.0,140000.0,0.002855122878307729
50.0,145000.0,0.002600251719846389
50.0,150000.0,0.0024810648997014863
50.0,155000.0,0.002264672229443415
50.0,160000.0,0.0020849923522427644
50.0,165000.0,0.0019123279157439907
50.0,170000.0,0.0018080931466492888
50.0,175000.0,0.0016815987338614888
50.0,180000.0,0.0014510559793116367
50.0,185000.0,0.001381367146481478
50.0,190000.0,0.001258676354097279
50.0,195000.0,0.001277039557933051
50.0,200000.0,0.0011815362019932524
50.0,205000.0,0.0010597667149830742
50.0,210000.0,0.0011441349536061983
50.0,215000.0,0.000708196360154882
50.0,220000.0,0.0004665116295727201
50.0,225000.0,0.0005816388601235162
50.0,230000.0,0.0006542732948732244
50.0,235000.0,0.0007019932296923762
50.0,240000.0,0.0006594314504202393
50.0,245000.0,0.0006834157117462032
50.0,250000.0,0.000635268623867232
50.0,255000.0,0.0006659269145449667
50.0,260000.0,0.0006331198989553867
50.0,265000.0,0.0006059507416002958
50.0,270000.0,0.0005911516409832294
50.0,275000.0,0.0005969619568668407
50.0,280000.0,0.0005682680944574565
50.0,285000.0,0.000543797216095808
50.0,290000.0,0.0005231636308703295
50.0,295000.0,0.000514040338916606
50.0,300000.0,0.0004983315509421488
50.0,305000.0,0.0004878698263029198
50.0,310000.0,0.00048046070644074454
50.0,315000.0,0.00046903464720206756
50.0,320000.0,0.00045562536149020065
50.0,325000.0,0.0004564751655570029
50.0,330000.0,0.00045163616943307363
50.0,335000.0,0.00044051956986574173
50.0,340000.0,0.0004408577791642514
50.0,345000.0,0.0004418403058261966
50.0,350000.0,0.00043934351575446087
50.0,355000.0,0.00042916683971792695
50.0,360000.0,0.00043054024718728896
50.0,365000.0,0.0004239870168463764
50.0,370000.0,0.0004227391562259131
50.0,375000.0,0.00042360139881486537
50.0,380000.0,0.00042310026709769583
50.0,385000.0,0.0004237746551998127
50.0,390000.0,0.00042291166388899596
50.0,395000.0,0.000422693576983383
60.0,5000.0,2.4609085486179407
60.0,10000.0,2.60387708373733
60.0,15000.0,3.9676569384010647
60.0,20000.0,7.810853437887088
60.0,25000.0,3.7678786641109
60.0,30000.0,0.015955312486766283
60.0,35000.0,0.01701749588657454
60.0,40000.0,0.016323121680434014
60.0,45000.0,0.01097617571725165
60.0,50000.0,0.007278245106503404
60.0,55000.0,0.005489688043803522
60.0,60000.0,0.00520366567311679
60.0,65000.0,0.005054370421077761
60.0,70000.0,0.004994814978186575
60.0,75000.0,0.0048366708483970336
60.0,80000.0,0.0045677195128874136
60.0,85000.0,0.004456423399134265
60.0,90000.0,0.004197415521976162
60.0,95000.0,0.004038502954767433
60.0,100000.0,0.0037721122720243325
60.0,105000.0,0.003609301714000944
60.0,110000.0,0.0033593623092573353
60.0,115000.0,0.0032189808551475185
60.0,120000.0,0.0028919382291701335
60.0,125000.0,0.0027875986953998398
60.0,130000.0,0.002520341651937909
60.0,135000.0,0.002266640593141261
60.0,140000.0,0.002151069186640889
60.0,145000.0,0.0019512018752769716
60.0,150000.0,0.0018168773998166576
60.0,155000.0,0.0017303665239042799
60.0,160000.0,0.0015237146608106432
60.0,165000.0,0.0013991356012037852
60.0,170000.0,0.0012888113260035301
60.0,175000.0,0.0011915325819765279
60.0,180000.0,0.001115303313624107
60.0,185000.0,0.0009768024793853462
60.0,190000.0,0.0009209914336663457
60.0,195000.0,0.0008288636168874372
60.0,200000.0,0.0007981699455170625
60.0,205000.0,0.0007409439415231536
60.0,210000.0,0.0006403505161061968
60.0,215000.0,0.000667792991690302
60.0,220000.0,0.0006025215417751327
60.0,225000.0,0.0005595070911627811
60.0,230000.0,0.0005378088040916199
60.0,235000.0,0.0005057983958656024
60.0,240000.0,0.0004975858901084686
60.0,245000.0,0.0004728513311264927
60.0,250000.0,0.0004572929483712673
60.0,255000.0,0.0004301632704895076
60.0,260000.0,0.0004368403395502036
60.0,265000.0,0.00041532670224942673
60.0,270000.0,0.0004906369308071511
60.0,275000.0,0.0003923573987824983
60.0,280000.0,0.00039437616761870027
60.0,285000.0,0.00038811060112821556
60.0,290000.0,0.00038823240891130935
60.0,295000.0,0.0003877054161654722
60.0,300000.0,0.00038390260163712135
60.0,305000.0,0.0003852582476186062
60.0,310000.0,0.00038042189446946674
60.0,315000.0,0.00037752509908986823
60.0,320000.0,0.0003768172900803451
60.0,325000.0,0.00037587832831888327
60.0,330000.0,0.0003781215819289029
60.0,335000.0,0.0003760711963904553
60.0,340000.0,0.0003760860516970592
60.0,345000.0,0.0003747607242028485
60.0,350000.0,0.00037440706080673887
60.0,355000.0,0.00037553043002735986
60.0,360000.0,0.0003756650990926315
60.0,365000.0,0.00037570268024788195
60.0,370000.0,0.0003747334772072018
60.0,375000.0,0.0003750278301966992
60.0,380000.0,0.000374670123217735
60.0,385000.0,0.0003749093856597461
60.0,390000.0,0.00037506249269686823
60.0,395000.0,0.000375218603355226
