data_size,epoch,re_eval_test_mse
20.0,250000.0,0.0003251238895356663
20.0,255000.0,0.00028097259914232147
20.0,260000.0,0.00023910430863907027
20.0,265000.0,0.00021103713047955272
20.0,270000.0,0.00017657479041788927
20.0,275000.0,0.00015199863451911493
20.0,280000.0,0.00015001377123242802
20.0,285000.0,0.00010958397488550451
20.0,290000.0,9.039987220824627e-05
20.0,295000.0,7.305077999481715e-05
20.0,300000.0,6.0575939031835886e-05
20.0,305000.0,4.709813639058988e-05
20.0,310000.0,4.012714387195572e-05
20.0,315000.0,3.2857552617873256e-05
20.0,320000.0,2.6887059560588746e-05
20.0,325000.0,2.3595279892278063e-05
20.0,330000.0,2.0313769023189977e-05
20.0,335000.0,1.8417519694255623e-05
20.0,340000.0,1.732385352196568e-05
20.0,345000.0,1.6470794064286072e-05
20.0,350000.0,1.6343578838932497e-05
20.0,355000.0,1.5698562952249857e-05
20.0,360000.0,1.5597448450846878e-05
20.0,365000.0,1.7762652310212943e-05
20.0,370000.0,1.6302757628894707e-05
20.0,375000.0,1.694278523062058e-05
20.0,380000.0,1.6555231510753232e-05
20.0,385000.0,1.6901341931833352e-05
20.0,390000.0,1.6979463355079408e-05
20.0,395000.0,1.700411831323454e-05
40.0,5000.0,2.563441505623943
40.0,10000.0,2.643279120171312
40.0,15000.0,4.145438236396033
40.0,20000.0,11.088359235502462
40.0,25000.0,3.2959692506576728
40.0,30000.0,0.06599818612921722
40.0,35000.0,0.02325258385676162
40.0,40000.0,0.018002634817240633
40.0,45000.0,0.007895362713918923
40.0,50000.0,0.005283167560279125
40.0,55000.0,0.005187667040468386
40.0,60000.0,0.0050301755834993135
40.0,65000.0,0.004741670487905395
40.0,70000.0,0.004510225744552463
40.0,75000.0,0.004240862110559001
40.0,80000.0,0.003876223659131325
40.0,85000.0,0.0036934394161712326
40.0,90000.0,0.0034019962945614165
40.0,95000.0,0.003115516665875113
40.0,100000.0,0.002864221960189689
40.0,105000.0,0.0026033268014080584
40.0,110000.0,0.0024064745738272427
40.0,115000.0,0.002196159054098614
40.0,120000.0,0.0019349001840178264
40.0,125000.0,0.0017436251157610422
40.0,130000.0,0.0015611418154816968
40.0,135000.0,0.0013674786536548747
40.0,140000.0,0.0011592453660514367
40.0,145000.0,0.0009780215078636482
40.0,150000.0,0.0008905254136029955
40.0,155000.0,0.0007724344959669697
40.0,160000.0,0.0006731091741264852
40.0,165000.0,0.0005882915237749389
40.0,170000.0,0.0004979965636430275
40.0,175000.0,0.0004230518010359003
40.0,180000.0,0.0003674236845893746
40.0,185000.0,0.00031289768737752764
40.0,190000.0,0.00025830673465743957
40.0,195000.0,0.00021148406980627272
40.0,200000.0,0.0001796944999113531
40.0,205000.0,0.0001425740462038771
40.0,210000.0,0.00012057702925755843
40.0,215000.0,0.00010444029259063298
40.0,220000.0,8.182509798460339e-05
40.0,225000.0,6.66362658374078e-05
40.0,230000.0,5.2994068450388086e-05
40.0,235000.0,4.3103846229127215e-05
40.0,240000.0,3.647362940071431e-05
40.0,245000.0,3.0284860734632105e-05
40.0,250000.0,2.5328490323291686e-05
40.0,255000.0,2.1809954371043593e-05
40.0,260000.0,1.9203098501140447e-05
40.0,265000.0,1.690634830622095e-05
40.0,270000.0,1.5570238979733055e-05
40.0,275000.0,1.4904954892172978e-05
40.0,280000.0,1.4414298814034109e-05
40.0,285000.0,1.4737269391053867e-05
40.0,290000.0,1.4328593751565933e-05
40.0,295000.0,1.5171162572090888e-05
40.0,300000.0,1.5599393690527526e-05
40.0,305000.0,1.63718662020713e-05
40.0,310000.0,1.734890793888636e-05
40.0,315000.0,1.8194433546120024e-05
40.0,320000.0,1.8188857707707693e-05
40.0,325000.0,1.859118973503254e-05
40.0,330000.0,1.9627434771695605e-05
40.0,335000.0,2.0100636770300484e-05
40.0,340000.0,2.0472337588897575e-05
40.0,345000.0,2.1660077403006906e-05
40.0,350000.0,2.180864863361333e-05
40.0,355000.0,2.2049170241708505e-05
40.0,360000.0,2.2365313845214198e-05
40.0,365000.0,2.3516535739939465e-05
40.0,370000.0,2.3383999830338764e-05
40.0,375000.0,2.296644504263373e-05
40.0,380000.0,2.3694593394275178e-05
40.0,385000.0,2.3714374619037607e-05
40.0,390000.0,2.3496400518456644e-05
40.0,395000.0,2.3628807285967206e-05
50.0,5000.0,2.5621846763933553
50.0,10000.0,2.6517221787134075
50.0,15000.0,4.355013045601305
50.0,20000.0,9.666500226699146
50.0,25000.0,2.7043386219590873
50.0,30000.0,0.009938545859564062
50.0,35000.0,0.021121340530900805
50.0,40000.0,0.019589718223510296
50.0,45000.0,0.010447856116565095
50.0,50000.0,0.0063142713984248216
50.0,55000.0,0.005564356919811301
50.0,60000.0,0.005343254417562691
50.0,65000.0,0.005231035302051762
50.0,70000.0,0.004931993471026267
50.0,75000.0,0.004640993122499831
50.0,80000.0,0.004312526688000045
50.0,85000.0,0.004035402188168149
50.0,90000.0,0.003677941618143672
50.0,95000.0,0.003396532807698848
50.0,100000.0,0.003057770366506573
50.0,105000.0,0.0027076554431094304
50.0,110000.0,0.0024927006187358642
50.0,115000.0,0.002227114494550803
50.0,120000.0,0.0019840438611880297
50.0,125000.0,0.0017733717488704625
50.0,130000.0,0.0015433527089072873
50.0,135000.0,0.001423848632782635
50.0,140000.0,0.0012164958165799774
50.0,145000.0,0.0010752068020446822
50.0,150000.0,0.0008635359484162733
50.0,155000.0,0.0010590204154135058
50.0,160000.0,0.0005431892337024946
50.0,165000.0,0.0004782165140890194
50.0,170000.0,0.00037083598901451766
50.0,175000.0,0.00028544214313501774
50.0,180000.0,0.00020463386005982256
50.0,185000.0,0.00014989434964746904
50.0,190000.0,0.00010849608840214483
50.0,195000.0,7.231447975156513e-05
50.0,200000.0,5.75454435928983e-05
50.0,205000.0,4.805832998178168e-05
50.0,210000.0,3.2441884277160214e-05
50.0,215000.0,2.4860521655180284e-05
50.0,220000.0,2.2062981660537885e-05
50.0,225000.0,1.7759915854884702e-05
50.0,230000.0,1.692233060617733e-05
50.0,235000.0,1.709565451216368e-05
50.0,240000.0,1.7252396127048762e-05
50.0,245000.0,1.87922450653298e-05
50.0,250000.0,2.0231813982848386e-05
50.0,255000.0,2.3199697583295835e-05
50.0,260000.0,2.357589912680167e-05
50.0,265000.0,2.4047982460710946e-05
50.0,270000.0,2.5077272210342114e-05
50.0,275000.0,2.6959258152344137e-05
50.0,280000.0,2.7738725087152227e-05
50.0,285000.0,3.012786949598846e-05
50.0,290000.0,3.084552208105844e-05
50.0,295000.0,3.31292522421183e-05
50.0,300000.0,3.510137058638394e-05
50.0,305000.0,3.459663140807291e-05
50.0,310000.0,3.524111733908754e-05
50.0,315000.0,3.698897392529224e-05
50.0,320000.0,3.8777728975269605e-05
50.0,325000.0,3.838513287003814e-05
50.0,330000.0,3.892265325360811e-05
50.0,335000.0,3.979057747045535e-05
50.0,340000.0,3.9484911877208064e-05
50.0,345000.0,4.008301106190983e-05
50.0,350000.0,3.95593169617747e-05
50.0,355000.0,4.112468136265325e-05
50.0,360000.0,4.206066988413563e-05
50.0,365000.0,4.08723738151445e-05
50.0,370000.0,4.117556076609406e-05
50.0,375000.0,4.115348979760815e-05
50.0,380000.0,4.1243106605141305e-05
50.0,385000.0,4.12972825763816e-05
50.0,390000.0,4.106872198442355e-05
50.0,395000.0,4.111906775622615e-05
60.0,5000.0,2.564512841384338
60.0,10000.0,2.6696246804882016
60.0,15000.0,4.0042364029133894
60.0,20000.0,10.440680595362082
60.0,25000.0,3.281877320063367
60.0,30000.0,0.011293593914020062
60.0,35000.0,0.02245795260726566
60.0,40000.0,0.019291030590071336
60.0,45000.0,0.0105865025085418
60.0,50000.0,0.006186388499403306
60.0,55000.0,0.005386677507206675
60.0,60000.0,0.005176371907246308
60.0,65000.0,0.005055825289345331
60.0,70000.0,0.004834852913876391
60.0,75000.0,0.004609933105070488
60.0,80000.0,0.004366832784495087
60.0,85000.0,0.004154851530253095
60.0,90000.0,0.003948246259206025
60.0,95000.0,0.0036198411721577255
60.0,100000.0,0.0033305794447520964
60.0,105000.0,0.003031232457127869
60.0,110000.0,0.002782178041383741
60.0,115000.0,0.002491406424225134
60.0,120000.0,0.002241382870972569
60.0,125000.0,0.0019858789674329176
60.0,130000.0,0.0017474281532746535
60.0,135000.0,0.0015336007974916387
60.0,140000.0,0.00134470917811302
60.0,145000.0,0.0011650565468778295
60.0,150000.0,0.0009857620318206
60.0,155000.0,0.0008583745847449166
60.0,160000.0,0.0007216538377079892
60.0,165000.0,0.0006282233389018398
60.0,170000.0,0.0005007291393913781
60.0,175000.0,0.00041392779067432996
60.0,180000.0,0.0003363908092924396
60.0,185000.0,0.00028576081121706865
60.0,190000.0,0.00023745681750593928
60.0,195000.0,0.0001886027904050719
60.0,200000.0,0.00015314376225430878
60.0,205000.0,0.00012135621604933972
60.0,210000.0,0.0001009405808250214
60.0,215000.0,7.944938365930686e-05
60.0,220000.0,6.3895993910552e-05
60.0,225000.0,5.330999290499633e-05
60.0,230000.0,4.089902940325784e-05
60.0,235000.0,3.580476106540395e-05
60.0,240000.0,2.7576516658311245e-05
60.0,245000.0,2.2554674094019957e-05
60.0,250000.0,1.9299165883736898e-05
60.0,255000.0,1.7306814030991628e-05
60.0,260000.0,1.5967109482431457e-05
60.0,265000.0,1.5316357909007905e-05
60.0,270000.0,1.5165628584087231e-05
60.0,275000.0,1.5131229213413682e-05
60.0,280000.0,1.544773490365575e-05
60.0,285000.0,1.6005889708057492e-05
60.0,290000.0,1.6122777947024958e-05
60.0,295000.0,1.718824946742215e-05
60.0,300000.0,1.871117641527849e-05
60.0,305000.0,1.8765279274181926e-05
60.0,310000.0,2.032476254008584e-05
60.0,315000.0,2.153841350237449e-05
60.0,320000.0,2.217857966429994e-05
60.0,325000.0,2.2235282551129042e-05
60.0,330000.0,2.411984451581362e-05
60.0,335000.0,2.527675410413283e-05
60.0,340000.0,2.5416671295694907e-05
60.0,345000.0,2.5637691916704466e-05
60.0,350000.0,2.6181014463183386e-05
60.0,355000.0,2.6521279542658436e-05
60.0,360000.0,2.7198445878948424e-05
60.0,365000.0,2.6971685811386792e-05
60.0,370000.0,2.8113130764982657e-05
60.0,375000.0,2.899512593840547e-05
60.0,380000.0,2.919938883310735e-05
60.0,385000.0,2.8625213630765653e-05
60.0,390000.0,2.9080234619098962e-05
60.0,395000.0,2.866386342250926e-05
