data_size,epoch,re_eval_test_mse
40.0,105000.0,0.00460545256093463
40.0,110000.0,0.004477754648122604
40.0,115000.0,0.004185942093230292
40.0,120000.0,0.004024797882969257
40.0,125000.0,0.003912241552483349
40.0,130000.0,0.0038946986566119014
40.0,135000.0,0.003598300875486532
40.0,140000.0,0.003365787926219781
40.0,145000.0,0.003288501311887197
40.0,150000.0,0.003229877899239688
40.0,155000.0,0.00321945147392549
40.0,160000.0,0.0031212200582068778
40.0,165000.0,0.0029124995632118854
40.0,170000.0,0.002539748931330101
40.0,175000.0,0.002635539174832323
40.0,180000.0,0.002566563669247445
40.0,185000.0,0.002390210190200161
40.0,190000.0,0.002345870435444728
40.0,195000.0,0.0026497156813243073
40.0,200000.0,0.002207685025087669
40.0,205000.0,0.0021379863865971984
40.0,210000.0,0.002130333185880855
40.0,215000.0,0.0022225302177863978
40.0,220000.0,0.0021545761783691698
40.0,225000.0,0.0020617761224331634
40.0,230000.0,0.010205180837558303
40.0,235000.0,0.002502148858340761
40.0,240000.0,0.002057819679306541
40.0,245000.0,0.0019935285832538667
40.0,250000.0,0.0020184513666062793
40.0,255000.0,0.0020507810983852234
40.0,260000.0,0.002048671002767711
40.0,265000.0,0.002059685255299891
40.0,270000.0,0.001995781822407108
40.0,275000.0,0.00199166395910066
40.0,280000.0,0.002000537962718675
40.0,285000.0,0.00195650995330643
40.0,290000.0,0.0019747035805649056
40.0,295000.0,0.0019056693072531036
40.0,300000.0,0.001927626744685515
40.0,305000.0,0.002625908774165359
40.0,310000.0,0.0019318821996262858
40.0,315000.0,0.0019153188344365186
40.0,320000.0,0.0019171865828514962
40.0,325000.0,0.0019201793181419554
40.0,330000.0,0.0019234299858867164
40.0,335000.0,0.0018819022315326992
40.0,340000.0,0.0018861889910311374
40.0,345000.0,0.0019064889280221314
40.0,350000.0,0.001916766341069498
40.0,355000.0,0.00191080315064171
40.0,360000.0,0.001907046783196233
40.0,365000.0,0.0019561393559615766
40.0,370000.0,0.0019027688212070702
40.0,375000.0,0.001914998357862721
40.0,380000.0,0.001883160429218339
40.0,385000.0,0.001878031788170161
40.0,390000.0,0.0018777498621256102
40.0,395000.0,0.0018774061141991958
50.0,5000.0,2.05680973153424
50.0,10000.0,2.1023722143939203
50.0,15000.0,2.40377745394406
50.0,20000.0,9.544065156710662
50.0,25000.0,3.281058388325917
50.0,30000.0,0.017051481586947383
50.0,35000.0,0.012942107708555075
50.0,40000.0,0.013995944444218419
50.0,45000.0,0.011094736915596069
50.0,50000.0,0.008546006268542407
50.0,55000.0,0.00688430024517159
50.0,60000.0,0.006145743514959101
50.0,65000.0,0.006020755796601932
50.0,70000.0,0.005911094021483148
50.0,75000.0,0.005678466377457906
50.0,80000.0,0.005640795446645518
50.0,85000.0,0.005264164887817757
50.0,90000.0,0.005319426974426328
50.0,95000.0,0.005361160937925023
50.0,100000.0,0.004840853198653859
50.0,105000.0,0.0046222331594615185
50.0,110000.0,0.004532222000794147
50.0,115000.0,0.004343328902783548
50.0,120000.0,0.0037373785704700848
50.0,125000.0,0.003678728303437227
50.0,130000.0,0.003732543343198566
50.0,135000.0,0.003746371955981824
50.0,140000.0,0.0032918342161317705
50.0,145000.0,0.00316862842843633
50.0,150000.0,0.0031653458449002548
50.0,155000.0,0.002984004359395062
50.0,160000.0,0.002834891510063297
50.0,165000.0,0.0026417018973970063
50.0,170000.0,0.0026405340682769717
50.0,175000.0,0.0025372334060232917
50.0,180000.0,0.002545201275479356
50.0,185000.0,0.0023966347632494614
50.0,190000.0,0.002228021248080821
50.0,195000.0,0.002437086264818599
50.0,200000.0,0.0022413776853161854
50.0,205000.0,0.002150943107781988
50.0,210000.0,0.0021224962651098106
50.0,215000.0,0.002204944227124985
50.0,220000.0,0.002083799163602763
50.0,225000.0,0.0020089908517647664
50.0,230000.0,0.001946405686984098
50.0,235000.0,0.0019303208051007295
50.0,240000.0,0.0019228141367600327
50.0,245000.0,0.0019101335999361275
50.0,250000.0,0.0018604597106034481
50.0,255000.0,0.0018459764967775794
50.0,260000.0,0.0018381728629180219
50.0,265000.0,0.0018197511838132286
50.0,270000.0,0.0018382523904646828
50.0,275000.0,0.0018246565802412461
50.0,280000.0,0.003360286450480992
50.0,285000.0,0.0018931513577864138
50.0,290000.0,0.0018688089254045627
50.0,295000.0,0.0018579636940874854
50.0,300000.0,0.001858838956436058
50.0,305000.0,0.0031577122261185636
50.0,310000.0,0.0019089192615895719
50.0,315000.0,0.002164985437722737
50.0,320000.0,0.0019477042645994977
50.0,325000.0,0.0018859568145552404
50.0,330000.0,0.0018551458312933665
50.0,335000.0,0.0018509953298078685
50.0,340000.0,0.0018516095508027328
50.0,345000.0,0.001856188577447497
50.0,350000.0,0.0018524046547777693
50.0,355000.0,0.0018473248603569268
50.0,360000.0,0.0018450349644868855
50.0,365000.0,0.001844318237750964
50.0,370000.0,0.0018446624442805225
50.0,375000.0,0.0018473662446153022
50.0,380000.0,0.0018447120247817143
50.0,385000.0,0.0018440785236848258
50.0,390000.0,0.0018428614496834293
50.0,395000.0,0.0018448529421963833
60.0,5000.0,2.057232871354127
60.0,10000.0,2.1361606609043577
60.0,15000.0,2.5132992399638203
60.0,20000.0,14.227028997226492
60.0,25000.0,4.587399800857615
60.0,30000.0,0.026468008395834818
60.0,35000.0,0.014118130482299865
60.0,40000.0,0.015348380570313005
60.0,45000.0,0.011835828306055927
60.0,50000.0,0.00880512465866692
60.0,55000.0,0.0070546594094893405
60.0,60000.0,0.0062876734819684215
60.0,65000.0,0.006082877334320809
60.0,70000.0,0.005934535970388855
60.0,75000.0,0.00578056487226253
60.0,80000.0,0.005860058395514653
60.0,85000.0,0.005623973266275415
60.0,90000.0,0.005570540108717223
60.0,95000.0,0.005343416918885825
60.0,100000.0,0.005299083037799662
60.0,105000.0,0.004860575181828282
60.0,110000.0,0.00477759909373592
60.0,115000.0,0.004649264939782316
60.0,120000.0,0.004585888994643162
60.0,125000.0,0.004386245442425987
60.0,130000.0,0.004390045673811056
60.0,135000.0,0.004264195116757308
60.0,140000.0,0.004140225993904282
60.0,145000.0,0.004061692591377206
60.0,150000.0,0.0029151241589047182
60.0,155000.0,0.0031722568857554577
60.0,160000.0,0.00304960171806483
60.0,165000.0,0.0030342798707405074
60.0,170000.0,0.0030492369489280515
60.0,175000.0,0.0029263810608104422
60.0,180000.0,0.0028307732539868896
60.0,185000.0,0.002796334787244256
60.0,190000.0,0.002730719907156427
60.0,195000.0,0.0026470369352718137
60.0,200000.0,0.0025304804044053316
60.0,205000.0,0.0041625663064727945
60.0,210000.0,0.005039286793630388
60.0,215000.0,0.002447731384648418
60.0,220000.0,0.002214214692988715
60.0,225000.0,0.002088330378056827
60.0,230000.0,0.0020405052898195162
60.0,235000.0,0.002061743513103385
60.0,240000.0,0.0020994771209789055
60.0,245000.0,0.0021020466201977276
60.0,250000.0,0.0020726321209592773
60.0,255000.0,0.0018495180592634397
60.0,260000.0,0.0019515785197845685
60.0,265000.0,0.001977375685472617
60.0,270000.0,0.0019937387368182524
60.0,275000.0,0.0019596468274863782
60.0,280000.0,0.0019428169305600485
60.0,285000.0,0.001953754059033973
60.0,290000.0,0.0018980607010001729
60.0,295000.0,0.0019082116204154037
60.0,300000.0,0.0019134882127258856
60.0,305000.0,0.0019081895622664502
60.0,310000.0,0.0018918122698975178
60.0,315000.0,0.0018539706419826336
60.0,320000.0,0.0018803379564462468
60.0,325000.0,0.0018765021269943414
60.0,330000.0,0.0018807514278080528
60.0,335000.0,0.0018550328408467095
60.0,340000.0,0.0018680007547815301
60.0,345000.0,0.0018619875725557518
60.0,350000.0,0.001813547659052959
60.0,355000.0,0.001849422484436197
60.0,360000.0,0.001838721595527213
60.0,365000.0,0.0018345313258650718
60.0,370000.0,0.001839377571704091
60.0,375000.0,0.0018375248868039268
60.0,380000.0,0.001835747626300062
60.0,385000.0,0.0018356510599100324
60.0,390000.0,0.0018339253458383568
60.0,395000.0,0.0018349183528357693
