data_size,epoch,re_eval_test_mse
5.0,365000.0,0.004397487131837527
5.0,370000.0,0.004466523172556679
5.0,375000.0,0.004510135207999071
5.0,380000.0,0.004592403228554269
5.0,385000.0,0.004595643357131224
5.0,390000.0,0.004605382490537249
5.0,395000.0,0.004599918628509171
10.0,5000.0,2.139402265925592
10.0,10000.0,2.232826340142315
10.0,15000.0,2.4689842083711477
10.0,20000.0,13.054118910706203
10.0,25000.0,48.20840229967499
10.0,30000.0,2.398059681886429
10.0,35000.0,0.010305977460917272
10.0,40000.0,0.021407863391927955
10.0,45000.0,0.029407379161261092
10.0,50000.0,0.02263972037394594
10.0,55000.0,0.017004840470892256
10.0,60000.0,0.008909981859013143
10.0,65000.0,0.008279385318766482
10.0,70000.0,0.0072041454609075685
10.0,75000.0,0.006606740548596747
10.0,80000.0,0.006619609744698088
10.0,85000.0,0.006495148700269718
10.0,90000.0,0.006351386182959192
10.0,95000.0,0.0065043150059822296
10.0,100000.0,0.006490407054483944
10.0,105000.0,0.0059832841553784785
10.0,110000.0,0.006459392768137701
10.0,115000.0,0.006371980025183394
10.0,120000.0,0.0063297671660848005
10.0,125000.0,0.006431428536239225
10.0,130000.0,0.005753877815808034
10.0,135000.0,0.005974369438043482
10.0,140000.0,0.0059459589427621196
10.0,145000.0,0.005925569012929207
10.0,150000.0,0.005404874956972916
10.0,155000.0,0.005800636412795862
10.0,160000.0,0.005815524590955067
10.0,165000.0,0.005659154951274009
10.0,170000.0,0.005477545246223651
10.0,175000.0,0.005508281923466244
10.0,180000.0,0.005503180831672324
10.0,185000.0,0.005557040572176828
10.0,190000.0,0.004620058318402168
10.0,195000.0,0.0051693201060952635
10.0,200000.0,0.005124754555936719
10.0,205000.0,0.005777607092711616
10.0,210000.0,0.005001110272604308
10.0,215000.0,0.004682180968972677
10.0,220000.0,0.004872235825054103
10.0,225000.0,0.004890705795485048
10.0,230000.0,0.004893699668165663
10.0,235000.0,0.004947063558254626
10.0,240000.0,0.004718323297150886
10.0,245000.0,0.004249082486541737
10.0,250000.0,0.004546707192442883
10.0,255000.0,0.004567585249093295
10.0,260000.0,0.004443812477159167
10.0,265000.0,0.00459946970805882
10.0,270000.0,0.004473922529842728
10.0,275000.0,0.004625636737055508
10.0,280000.0,0.004533384682954873
10.0,285000.0,0.004472490611100201
10.0,290000.0,0.0045244502868551206
10.0,295000.0,0.004117154261875012
10.0,300000.0,0.004325638091225507
10.0,305000.0,0.0041960429920359895
10.0,310000.0,0.004270765461900857
10.0,315000.0,0.004190327943209096
10.0,320000.0,0.0042274385814483045
10.0,325000.0,0.004236388922579012
10.0,330000.0,0.004188219550968675
10.0,335000.0,0.004102265378196133
10.0,340000.0,0.004110304583594605
10.0,345000.0,0.004107413301991748
10.0,350000.0,0.004126952066630414
10.0,355000.0,0.004123889957314008
10.0,360000.0,0.004094951666577069
10.0,365000.0,0.004110276071887823
10.0,370000.0,0.004086469516124984
10.0,375000.0,0.004096742161668048
10.0,380000.0,0.0040899593599763645
10.0,385000.0,0.004091923127008683
10.0,390000.0,0.004088557208382483
10.0,395000.0,0.004086060439097976
20.0,5000.0,2.1319201295151946
20.0,10000.0,2.2220994020351705
20.0,15000.0,2.484128578361143
20.0,20000.0,11.176406708609552
20.0,25000.0,30.608960031353046
20.0,30000.0,0.44503270348832746
20.0,35000.0,0.012016635393517012
20.0,40000.0,0.019104644193451585
20.0,45000.0,0.022382789514477343
20.0,50000.0,0.019362451437253493
20.0,55000.0,0.019440066921750508
20.0,60000.0,0.015101316727889924
20.0,65000.0,0.013029303240037227
20.0,70000.0,0.009581446286309681
20.0,75000.0,0.008223844092905937
20.0,80000.0,0.007106698202615257
20.0,85000.0,0.006480020146959746
20.0,90000.0,0.006017822393549587
20.0,95000.0,0.006274800225526037
20.0,100000.0,0.006080782030824607
20.0,105000.0,0.006428956268280381
20.0,110000.0,0.006274768493135752
20.0,115000.0,0.006214990604437967
20.0,120000.0,0.005972307761985749
20.0,125000.0,0.005702789456672856
20.0,130000.0,0.005801709320532561
20.0,135000.0,0.0057167507261890365
20.0,140000.0,0.005589357047396872
20.0,145000.0,0.0058145520464388594
20.0,150000.0,0.005603331822211314
20.0,155000.0,0.004566083294543213
20.0,160000.0,0.004950673514961033
20.0,165000.0,0.005089025540850662
20.0,170000.0,0.005013710816537528
20.0,175000.0,0.004735701185946109
20.0,180000.0,0.004936138601233565
20.0,185000.0,0.004852762279862596
20.0,190000.0,0.004667608310529192
20.0,195000.0,0.004637840244755447
20.0,200000.0,0.0038534408591473336
20.0,205000.0,0.004452359043299106
20.0,210000.0,0.0044451152357489745
20.0,215000.0,0.004056503656307584
20.0,220000.0,0.004277000296399488
20.0,225000.0,0.004130604250068245
20.0,230000.0,0.0039050817071348493
20.0,235000.0,0.003952000448444694
20.0,240000.0,0.0039447080692301285
20.0,245000.0,0.003890470999058415
20.0,250000.0,0.0038046639151331357
20.0,255000.0,0.0036283842443760456
20.0,260000.0,0.0032437358119321233
20.0,265000.0,0.0035902356302438695
20.0,270000.0,0.003547506180039207
20.0,275000.0,0.0034098394075855834
20.0,280000.0,0.0034650797974795596
20.0,285000.0,0.003404407461531876
20.0,290000.0,0.0034018521281311007
20.0,295000.0,0.0034302455692613782
20.0,300000.0,0.0033075797799413257
20.0,305000.0,0.0033200104328128576
20.0,310000.0,0.0031947189648003594
20.0,315000.0,0.002545428115641436
20.0,320000.0,0.0030242743328473356
20.0,325000.0,0.003166695861423674
20.0,330000.0,0.0031019468182958256
20.0,335000.0,0.0031218972872753903
20.0,340000.0,0.0031521661756162183
20.0,345000.0,0.003167613332535876
20.0,350000.0,0.0030898331540527195
20.0,355000.0,0.0031238138391489994
20.0,360000.0,0.0031510594549001487
20.0,365000.0,0.0031228475811407126
20.0,370000.0,0.0031152606933179117
20.0,375000.0,0.0030970994320861285
20.0,380000.0,0.0030933735211376226
20.0,385000.0,0.0031068762354890312
20.0,390000.0,0.003108809980529878
20.0,395000.0,0.003112103243459775
40.0,5000.0,2.1273331954607597
40.0,10000.0,2.2115976316665997
40.0,15000.0,2.5412499878618284
40.0,20000.0,11.4565948000523
40.0,25000.0,20.903280265878003
40.0,30000.0,0.2829113952027765
40.0,35000.0,0.011437222110075284
40.0,40000.0,0.014269053838047432
40.0,45000.0,0.013053071770859714
40.0,50000.0,0.010466949350587814
40.0,55000.0,0.008445416280514182
40.0,60000.0,0.006743218870050126
40.0,65000.0,0.0060075700702389555
40.0,70000.0,0.00584843498397566
40.0,75000.0,0.005933413660126436
40.0,80000.0,0.005783950878198494
40.0,85000.0,0.005477839437145339
40.0,90000.0,0.005521853511348846
40.0,95000.0,0.0050648840547374745
40.0,100000.0,0.005279443628568961
40.0,105000.0,0.0051121029858652595
40.0,110000.0,0.004791391716778561
40.0,115000.0,0.004675040250041706
40.0,120000.0,0.004600819467204253
40.0,125000.0,0.0043733257089312435
40.0,130000.0,0.004238411353749706
40.0,135000.0,0.0038780266742472107
40.0,140000.0,0.003751735560407523
40.0,145000.0,0.003605806124988969
40.0,150000.0,0.007017181572990275
40.0,155000.0,0.0031707799293978025
40.0,160000.0,0.003089806356316977
40.0,165000.0,0.002762299047930045
40.0,170000.0,0.0029111528879431753
40.0,175000.0,0.0028890040265020017
40.0,180000.0,0.002815882771386534
40.0,185000.0,0.002740205350630585
40.0,190000.0,0.002628373772778258
40.0,195000.0,0.0023525803289537995
40.0,200000.0,0.0024777673204128296
40.0,205000.0,0.0022279612280562086
40.0,210000.0,0.0023202381008513855
40.0,215000.0,0.0021636552084099776
40.0,220000.0,0.002165939734074844
40.0,225000.0,0.010358159795060906
40.0,230000.0,0.013540628304337115
40.0,235000.0,0.0024901380259360765
40.0,240000.0,0.0019460783021830609
40.0,245000.0,0.0020177362513201153
40.0,250000.0,0.0025370077483242662
40.0,255000.0,0.001912673369102641
40.0,260000.0,0.0019206554737548481
40.0,265000.0,0.001992366757413242
40.0,270000.0,0.0021227834917322756
40.0,275000.0,0.0020123866790199866
40.0,280000.0,0.002061512031726425
40.0,285000.0,0.002045898201574835
40.0,290000.0,0.002055461018502254
40.0,295000.0,0.002059023924342328
40.0,300000.0,0.0020373089870762582
40.0,305000.0,0.0020147122615107966
40.0,310000.0,0.0019820499855284887
40.0,315000.0,0.001958725994926742
40.0,320000.0,0.001971534058152326
40.0,325000.0,0.0019491562286359902
40.0,330000.0,0.0019583871002716033
40.0,335000.0,0.0019660402115994767
40.0,340000.0,0.0019294837685042774
40.0,345000.0,0.001928830918936014
40.0,350000.0,0.0019192918179009374
40.0,355000.0,0.001915057869097392
40.0,360000.0,0.0019078802732962227
40.0,365000.0,0.0019112714150477147
40.0,370000.0,0.0019114824468190587
40.0,375000.0,0.0019050110588873371
40.0,380000.0,0.001903514251686884
40.0,385000.0,0.001903599532672208
40.0,390000.0,0.0019007420097825582
40.0,395000.0,0.0019007703017693029
50.0,5000.0,2.1273527147000846
50.0,10000.0,2.213233405363403
50.0,15000.0,2.543871290622974
50.0,20000.0,10.380916289494518
50.0,25000.0,8.812660732100982
50.0,30000.0,0.19707288639966167
50.0,35000.0,0.01123644943445704
50.0,40000.0,0.013148804619992942
50.0,45000.0,0.012740270929615525
50.0,50000.0,0.010641514553536548
50.0,55000.0,0.008450365437113975
50.0,60000.0,0.006961750417032911
50.0,65000.0,0.006031557699202999
50.0,70000.0,0.005830599466311765
50.0,75000.0,0.0056099268623212755
50.0,80000.0,0.0054526443540239946
50.0,85000.0,0.005643712010841317
50.0,90000.0,0.005502837459777006
50.0,95000.0,0.005319349949900963
50.0,100000.0,0.0045921420497258515
50.0,105000.0,0.0046760572969732255
50.0,110000.0,0.004210926386100678
50.0,115000.0,0.0043471399263183405
50.0,120000.0,0.004136868379153181
50.0,125000.0,0.004050758981773693
50.0,130000.0,0.004020953066394209
50.0,135000.0,0.0038394068831583104
50.0,140000.0,0.003608865412606225
50.0,145000.0,0.003552462297109431
50.0,150000.0,0.0032713728680139214
50.0,155000.0,0.0032442142492962746
50.0,160000.0,0.002989447504262153
50.0,165000.0,0.0028247158076007296
50.0,170000.0,0.0028096374994794797
50.0,175000.0,0.0026213387558422755
50.0,180000.0,0.0025626415521330654
50.0,185000.0,0.0024760695200660987
50.0,190000.0,0.0024317900501142123
50.0,195000.0,0.0024305296708714928
50.0,200000.0,0.002522079916354013
50.0,205000.0,0.0024000579507161895
50.0,210000.0,0.0023446088381956303
50.0,215000.0,0.002231944854053044
50.0,220000.0,0.005025752538741112
50.0,225000.0,0.002336980277072606
50.0,230000.0,0.0019760489093751067
50.0,235000.0,0.001967998179272424
50.0,240000.0,0.0020090322533110076
50.0,245000.0,0.001974088902747526
50.0,250000.0,0.002006250762355594
50.0,255000.0,0.0019935602492155862
50.0,260000.0,0.001966885217717839
50.0,265000.0,0.0019606252479232476
50.0,270000.0,0.0019508618392337883
50.0,275000.0,0.0019297335532277137
50.0,280000.0,0.001900718997533737
50.0,285000.0,0.001900634581828845
50.0,290000.0,0.0018839463894193653
50.0,295000.0,0.0026612494869188647
50.0,300000.0,0.0020255701962211886
50.0,305000.0,0.0018741075408902335
50.0,310000.0,0.0018795992177121767
50.0,315000.0,0.0018765843231932841
50.0,320000.0,0.001953697406722612
50.0,325000.0,0.0018749833517134773
50.0,330000.0,0.001870553805303828
50.0,335000.0,0.0018667731264333195
50.0,340000.0,0.0034455770234619112
50.0,345000.0,0.002753058495472144
50.0,350000.0,0.002307307534539808
50.0,355000.0,0.0020464142780571475
50.0,360000.0,0.002060748236106888
50.0,365000.0,0.0019398772449098084
50.0,370000.0,0.0019063135038289117
50.0,375000.0,0.0018765215722163528
50.0,380000.0,0.0018570173595711386
50.0,385000.0,0.0018656422984367309
50.0,390000.0,0.0018659650262836315
50.0,395000.0,0.001865017153583216
60.0,5000.0,2.1275173246011585
60.0,10000.0,2.215008682494644
60.0,15000.0,2.537402707023533
60.0,20000.0,10.328318989454749
60.0,25000.0,10.397302711580865
60.0,30000.0,0.24337005468312972
60.0,35000.0,0.012374544089045519
60.0,40000.0,0.014628411080672832
60.0,45000.0,0.013157015012244278
60.0,50000.0,0.009671794311295457
60.0,55000.0,0.0073662481741949
60.0,60000.0,0.006267819406566187
60.0,65000.0,0.004885655365527973
60.0,70000.0,0.00617900803397489
60.0,75000.0,0.006373965348266811
60.0,80000.0,0.005666527149147534
60.0,85000.0,0.005645199894360303
60.0,90000.0,0.005554130376283734
60.0,95000.0,0.005368452951911673
60.0,100000.0,0.005409193895121229
60.0,105000.0,0.0052567746735648945
60.0,110000.0,0.003681607046060831
60.0,115000.0,0.004642208667373985
60.0,120000.0,0.004841227988184839
60.0,125000.0,0.004796260459722106
60.0,130000.0,0.004652944298546322
60.0,135000.0,0.004542531392152724
60.0,140000.0,0.0036617025420233548
60.0,145000.0,0.0039107602555444885
60.0,150000.0,0.003866695715282615
60.0,155000.0,0.0038172655775614633
60.0,160000.0,0.003701121540666586
60.0,165000.0,0.0035437058011496938
60.0,170000.0,0.003321660831712956
60.0,175000.0,0.0033150329453252845
60.0,180000.0,0.0033258871044250125
60.0,185000.0,0.003182243949108734
60.0,190000.0,0.003102688870160309
60.0,195000.0,0.002984569320114305
60.0,200000.0,0.0028253222190968317
60.0,205000.0,0.0027695547626119922
60.0,210000.0,0.0026197768106380006
60.0,215000.0,0.0026084151682612246
60.0,220000.0,0.002457837775119729
60.0,225000.0,0.002431328122116755
60.0,230000.0,0.0023867632078149455
60.0,235000.0,0.002275804420053702
60.0,240000.0,0.0021900822200124916
60.0,245000.0,0.0021887693970986328
60.0,250000.0,0.002182195813634697
60.0,255000.0,0.0021369183174290993
60.0,260000.0,0.0020997727120464294
60.0,265000.0,0.0020222832136227316
60.0,270000.0,0.002036823471642232
60.0,275000.0,0.0019994039012298415
60.0,280000.0,0.001985963277765958
60.0,285000.0,0.0019658396402600278
60.0,290000.0,0.0019404247788509577
60.0,295000.0,0.0018425833044865964
60.0,300000.0,0.0019117511868805442
60.0,305000.0,0.00190404999209205
60.0,310000.0,0.0018709854925652272
60.0,315000.0,0.0018719803518775769
60.0,320000.0,0.0018752780509309092
60.0,325000.0,0.0018490418307230022
60.0,330000.0,0.0018443460193350969
60.0,335000.0,0.0018290039886839006
60.0,340000.0,0.0018287538814850974
60.0,345000.0,0.001831778506646
60.0,350000.0,0.0018261892423808925
60.0,355000.0,0.0018273250635183803
60.0,360000.0,0.0018255212470814533
60.0,365000.0,0.0018165970724598334
60.0,370000.0,0.0018196793020483718
60.0,375000.0,0.0018204216204642325
60.0,380000.0,0.0018217689438265918
60.0,385000.0,0.0018214172307388424
60.0,390000.0,0.0018197543708542662
60.0,395000.0,0.00181925766398817
