data_size,epoch,re_eval_test_mse
5.0,355000.0,0.0005341758995930922
5.0,360000.0,0.0005126707659584329
5.0,365000.0,0.0004917510055369814
5.0,370000.0,0.00047008044675652977
5.0,375000.0,0.00045706909707426345
5.0,380000.0,0.0004447066801563485
5.0,385000.0,0.00043995544118960667
5.0,390000.0,0.0004365101498595556
5.0,395000.0,0.00043397557441913917
10.0,5000.0,2.5541803864195165
10.0,10000.0,2.710994567644434
10.0,15000.0,5.720449141140316
10.0,20000.0,21.41281766070087
10.0,25000.0,1.9926627419046035
10.0,30000.0,0.022227760673681783
10.0,35000.0,0.05575330733807288
10.0,40000.0,0.08774821063778435
10.0,45000.0,0.0512917905784188
10.0,50000.0,0.05333561962709436
10.0,55000.0,0.025941077604213898
10.0,60000.0,0.008909323772681936
10.0,65000.0,0.005833968539050676
10.0,70000.0,0.005340496814507046
10.0,75000.0,0.005138626931355352
10.0,80000.0,0.004923040157548249
10.0,85000.0,0.004847700153545562
10.0,90000.0,0.004542171668017384
10.0,95000.0,0.004232497423965151
10.0,100000.0,0.003665296634473981
10.0,105000.0,0.0038176199167818227
10.0,110000.0,0.0034945878631431173
10.0,115000.0,0.0032443056635160367
10.0,120000.0,0.0031506810586806183
10.0,125000.0,0.002875389092995528
10.0,130000.0,0.0026346182284943216
10.0,135000.0,0.0022588594077061555
10.0,140000.0,0.0022124443827750582
10.0,145000.0,0.001968226959188941
10.0,150000.0,0.001767313664735861
10.0,155000.0,0.0016659333462574633
10.0,160000.0,0.0014843150590350758
10.0,165000.0,0.0013456789727309515
10.0,170000.0,0.0012155544143879033
10.0,175000.0,0.0011230710432121962
10.0,180000.0,0.000996882837458754
10.0,185000.0,0.0008864346882715372
10.0,190000.0,0.0007910650469298423
10.0,195000.0,0.0007246026321255543
10.0,200000.0,0.0006840414858360729
10.0,205000.0,0.0006109749680627156
10.0,210000.0,0.000541372293958546
10.0,215000.0,0.00048727553065245396
10.0,220000.0,0.0004281628616496497
10.0,225000.0,0.0003815602956285544
10.0,230000.0,0.00033480537805473105
10.0,235000.0,0.00030076027986715957
10.0,240000.0,0.0002708969305804756
10.0,245000.0,0.00023210478666130393
10.0,250000.0,0.0002086789606233169
10.0,255000.0,0.00018577665920712518
10.0,260000.0,0.00016544878836509538
10.0,265000.0,0.00014414272024036837
10.0,270000.0,0.00012564458295199105
10.0,275000.0,0.00011045919265680782
10.0,280000.0,9.769282860230392e-05
10.0,285000.0,8.614261120138412e-05
10.0,290000.0,7.405027526941059e-05
10.0,295000.0,6.334573235591452e-05
10.0,300000.0,5.6730214716302105e-05
10.0,305000.0,4.992882173323616e-05
10.0,310000.0,4.36260550819391e-05
10.0,315000.0,3.787444756485782e-05
10.0,320000.0,3.404068283572525e-05
10.0,325000.0,2.9868851201503694e-05
10.0,330000.0,2.7127262912332645e-05
10.0,335000.0,2.6407388206067925e-05
10.0,340000.0,2.4482682557540575e-05
10.0,345000.0,2.0573769920791117e-05
10.0,350000.0,1.9113788976132322e-05
10.0,355000.0,1.8104168866986554e-05
10.0,360000.0,1.7443165334952095e-05
10.0,365000.0,1.6670034399366034e-05
10.0,370000.0,1.5769813315634483e-05
10.0,375000.0,1.6032378009889854e-05
10.0,380000.0,1.6011368949455968e-05
10.0,385000.0,1.6262407771201172e-05
10.0,390000.0,1.62785928204478e-05
10.0,395000.0,1.6259115426535237e-05
20.0,5000.0,2.551209898123814
20.0,10000.0,2.6279508741961988
20.0,15000.0,5.972470017350963
20.0,20000.0,14.705776351093146
20.0,25000.0,1.4196682150562911
20.0,30000.0,0.02076943873746555
20.0,35000.0,0.04475211078106472
20.0,40000.0,0.06277410360253502
20.0,45000.0,0.051390962648894076
20.0,50000.0,0.02667238443673986
20.0,55000.0,0.011511450417782941
20.0,60000.0,0.006668437483633808
20.0,65000.0,0.005985246769922987
20.0,70000.0,0.005802374565709536
20.0,75000.0,0.005657042214437998
20.0,80000.0,0.005381052270218646
20.0,85000.0,0.005186969017959152
20.0,90000.0,0.005001361797517346
20.0,95000.0,0.004762578357421352
20.0,100000.0,0.0045954820518872945
20.0,105000.0,0.004343279684312567
20.0,110000.0,0.004051804543718336
20.0,115000.0,0.0037258214368490624
20.0,120000.0,0.0032742511207898813
20.0,125000.0,0.0032412799815600885
20.0,130000.0,0.0028623855970862084
20.0,135000.0,0.0026221844821808834
20.0,140000.0,0.003463888154662236
20.0,145000.0,0.002298630826131667
20.0,150000.0,0.002160780772283024
20.0,155000.0,0.0018928421581356878
20.0,160000.0,0.001718981678683717
20.0,165000.0,0.001546863545097028
20.0,170000.0,0.0013294483661449987
20.0,175000.0,0.0011513321168316218
20.0,180000.0,0.0010377917116818523
20.0,185000.0,0.0008896497333609011
20.0,190000.0,0.0007986558728568852
20.0,195000.0,0.0006825523787038596
20.0,200000.0,0.0005921749971227776
20.0,205000.0,0.0005056972761088322
20.0,210000.0,0.000421262712404871
20.0,215000.0,0.00038208735647221983
20.0,220000.0,0.0003504944583286582
20.0,225000.0,0.00029468824655701844
20.0,230000.0,0.00024956073719126454
20.0,235000.0,0.00021014512755579195
20.0,240000.0,0.00018136893850482429
20.0,245000.0,0.0001555219806648562
20.0,250000.0,0.00012891972401345985
20.0,255000.0,0.00010889543843145895
20.0,260000.0,8.951265570686525e-05
20.0,265000.0,7.414191741554264e-05
20.0,270000.0,6.153033445379803e-05
20.0,275000.0,4.9317547891426187e-05
20.0,280000.0,4.061069711839915e-05
20.0,285000.0,3.2957126716274826e-05
20.0,290000.0,2.675836362842994e-05
20.0,295000.0,2.351154279037781e-05
20.0,300000.0,2.021485173096585e-05
20.0,305000.0,1.8154556864232114e-05
20.0,310000.0,1.694919478722208e-05
20.0,315000.0,1.583643882754137e-05
20.0,320000.0,1.5856043127294994e-05
20.0,325000.0,1.5857242395418652e-05
20.0,330000.0,1.6390571512765475e-05
20.0,335000.0,1.706914914377436e-05
20.0,340000.0,1.7291272064999362e-05
20.0,345000.0,1.82624639616929e-05
20.0,350000.0,1.8713694294074102e-05
20.0,355000.0,2.0241234183676565e-05
20.0,360000.0,2.0159771887218803e-05
20.0,365000.0,2.0669402067545356e-05
20.0,370000.0,2.1752901795368582e-05
20.0,375000.0,2.1600347037930555e-05
20.0,380000.0,2.179361731022333e-05
20.0,385000.0,2.25054341414143e-05
20.0,390000.0,2.1921415692917086e-05
20.0,395000.0,2.2760163957953143e-05
40.0,5000.0,2.5527517531537876
40.0,10000.0,2.6271991688346543
40.0,15000.0,5.09565013493596
40.0,20000.0,9.387304135462497
40.0,25000.0,1.226857457091902
40.0,30000.0,0.014910793382249718
40.0,35000.0,0.023444585556663247
40.0,40000.0,0.020290057783307294
40.0,45000.0,0.00954773950431614
40.0,50000.0,0.005781633384719268
40.0,55000.0,0.005246969042991283
40.0,60000.0,0.0051466096826876
40.0,65000.0,0.004938696995836424
40.0,70000.0,0.0046445944848806835
40.0,75000.0,0.004368475109234676
40.0,80000.0,0.004069884938503133
40.0,85000.0,0.0037279653690592772
40.0,90000.0,0.0033297148800349057
40.0,95000.0,0.002979553333822187
40.0,100000.0,0.0026776018964396143
40.0,105000.0,0.002351296710279795
40.0,110000.0,0.0021403556395005597
40.0,115000.0,0.001922240153623198
40.0,120000.0,0.0017388681652366713
40.0,125000.0,0.0015757480432326333
40.0,130000.0,0.001379932106508878
40.0,135000.0,0.0011583886263792419
40.0,140000.0,0.0009780448245738605
40.0,145000.0,0.0008456775020937539
40.0,150000.0,0.000700443647025799
40.0,155000.0,0.0005927441651124318
40.0,160000.0,0.000500126590981749
40.0,165000.0,0.00040862310743252923
40.0,170000.0,0.00034725714409206647
40.0,175000.0,0.0002670745431457958
40.0,180000.0,0.00024261465970946833
40.0,185000.0,0.0002009825323389071
40.0,190000.0,0.0001604066278227132
40.0,195000.0,0.00012799295064079536
40.0,200000.0,0.0001033795176380686
40.0,205000.0,6.742755334650617e-05
40.0,210000.0,6.778800474852627e-05
40.0,215000.0,5.838461001429345e-05
40.0,220000.0,4.581477978128743e-05
40.0,225000.0,3.7637905571694365e-05
40.0,230000.0,3.0527939909848493e-05
40.0,235000.0,2.70217005756461e-05
40.0,240000.0,2.274824177341722e-05
40.0,245000.0,1.9465186438022248e-05
40.0,250000.0,1.7299991032027646e-05
40.0,255000.0,1.5834026833106634e-05
40.0,260000.0,1.5082160759091191e-05
40.0,265000.0,1.471622157015849e-05
40.0,270000.0,1.4617794270513573e-05
40.0,275000.0,1.5109973661407629e-05
40.0,280000.0,1.5993734513373254e-05
40.0,285000.0,1.6213239780341015e-05
40.0,290000.0,1.719988182303024e-05
40.0,295000.0,1.8255550030870924e-05
40.0,300000.0,1.9317767131586822e-05
40.0,305000.0,2.008722598775767e-05
40.0,310000.0,2.129470769771736e-05
40.0,315000.0,2.1883799847498208e-05
40.0,320000.0,2.1833821409087117e-05
40.0,325000.0,2.316705852771807e-05
40.0,330000.0,2.321951093442098e-05
40.0,335000.0,2.5350064886319895e-05
40.0,340000.0,2.60737622990059e-05
40.0,345000.0,2.581567905278437e-05
40.0,350000.0,2.5603286659516374e-05
40.0,355000.0,2.596646083915251e-05
40.0,360000.0,2.6864863310332197e-05
40.0,365000.0,2.7300535642959952e-05
40.0,370000.0,2.757391522097819e-05
40.0,375000.0,2.7165420297842087e-05
40.0,380000.0,2.7838509461974364e-05
40.0,385000.0,2.80359090107208e-05
40.0,390000.0,2.7586600039569853e-05
40.0,395000.0,2.7780155187667548e-05
50.0,5000.0,2.551924500388708
50.0,10000.0,2.6403471755909997
50.0,15000.0,6.789455208128517
50.0,20000.0,11.39837835653502
50.0,25000.0,1.0618877137293012
50.0,30000.0,0.011641196235433674
50.0,35000.0,0.022504338923902367
50.0,40000.0,0.017128704722462647
50.0,45000.0,0.011150375377587368
50.0,50000.0,0.006968206233212641
50.0,55000.0,0.005760009585108412
50.0,60000.0,0.005449087845804991
50.0,65000.0,0.00517193562274182
50.0,70000.0,0.005104615376151625
50.0,75000.0,0.004798308049345129
50.0,80000.0,0.00450109802296357
50.0,85000.0,0.0041300279614375855
50.0,90000.0,0.0038167759819042308
50.0,95000.0,0.003444492390913996
50.0,100000.0,0.003160657645771327
50.0,105000.0,0.002802877772258814
50.0,110000.0,0.0025158739515894492
50.0,115000.0,0.0022376617040766305
50.0,120000.0,0.001923662070589465
50.0,125000.0,0.0016413924767164317
50.0,130000.0,0.0014014335462056238
50.0,135000.0,0.0012185975755787846
50.0,140000.0,0.0010628604347346113
50.0,145000.0,0.0009060132311041741
50.0,150000.0,0.0007680717596046462
50.0,155000.0,0.0006604551019969317
50.0,160000.0,0.0005364619912186149
50.0,165000.0,0.00044626508429067405
50.0,170000.0,0.00036898045553405924
50.0,175000.0,0.0002908394959777599
50.0,180000.0,0.00024225758497715592
50.0,185000.0,0.00018601107091657573
50.0,190000.0,0.00014585690324967135
50.0,195000.0,0.00011318881342277688
50.0,200000.0,8.833111061756802e-05
50.0,205000.0,7.212998340387037e-05
50.0,210000.0,5.3518042994752586e-05
50.0,215000.0,4.677635692476797e-05
50.0,220000.0,3.3486384037061034e-05
50.0,225000.0,2.6606178505991715e-05
50.0,230000.0,2.1877097768372436e-05
50.0,235000.0,1.8999492518045423e-05
50.0,240000.0,1.7153235452147274e-05
50.0,245000.0,1.6592766079700293e-05
50.0,250000.0,1.6178907305639026e-05
50.0,255000.0,1.7305376592621634e-05
50.0,260000.0,1.7691114248487566e-05
50.0,265000.0,1.969334648814454e-05
50.0,270000.0,2.096233710115748e-05
50.0,275000.0,2.1529718022773708e-05
50.0,280000.0,2.3604827169612715e-05
50.0,285000.0,2.5678689048602038e-05
50.0,290000.0,2.7061082643131065e-05
50.0,295000.0,2.8295485419773617e-05
50.0,300000.0,2.9884075355225146e-05
50.0,305000.0,3.078568380678831e-05
50.0,310000.0,3.189646538423953e-05
50.0,315000.0,3.305410285373288e-05
50.0,320000.0,3.367184338770326e-05
50.0,325000.0,3.5065565974780196e-05
50.0,330000.0,3.48074848195454e-05
50.0,335000.0,3.52133489995072e-05
50.0,340000.0,3.507231676847255e-05
50.0,345000.0,3.711842301026896e-05
50.0,350000.0,3.7291755042087717e-05
50.0,355000.0,3.76145677888032e-05
50.0,360000.0,3.825091554487103e-05
50.0,365000.0,3.8069823140556724e-05
50.0,370000.0,3.850218094682668e-05
50.0,375000.0,3.88387706429706e-05
50.0,380000.0,3.852068732336645e-05
50.0,385000.0,3.9199970549784206e-05
50.0,390000.0,3.911161065355344e-05
50.0,395000.0,3.9053744243054155e-05
60.0,5000.0,2.554901125352618
60.0,10000.0,2.671394176451641
60.0,15000.0,5.191953907942803
60.0,20000.0,9.956075435256343
60.0,25000.0,1.3111485465718755
60.0,30000.0,0.017003741907830192
60.0,35000.0,0.024279043802655307
60.0,40000.0,0.019240765982744497
60.0,45000.0,0.010093905390777749
60.0,50000.0,0.005934098967274292
60.0,55000.0,0.00514191788247039
60.0,60000.0,0.005026010642707114
60.0,65000.0,0.004767495062547856
60.0,70000.0,0.004568566188662615
60.0,75000.0,0.00428404254365516
60.0,80000.0,0.004016623118771091
60.0,85000.0,0.0037731906482516807
60.0,90000.0,0.003313499214810807
60.0,95000.0,0.003111804909681077
60.0,100000.0,0.002924743201588361
60.0,105000.0,0.0024579362648504684
60.0,110000.0,0.0022869176043941635
60.0,115000.0,0.0020500089012264787
60.0,120000.0,0.0018859744943476476
60.0,125000.0,0.001590734486540385
60.0,130000.0,0.0014231435198534693
60.0,135000.0,0.001301679801655136
60.0,140000.0,0.0011421872179528945
60.0,145000.0,0.001015167851277573
60.0,150000.0,0.0008823344714548863
60.0,155000.0,0.0007707127263371704
60.0,160000.0,0.0006778985455755896
60.0,165000.0,0.0005794955481348188
60.0,170000.0,0.0004885241117319613
60.0,175000.0,0.00044812382648535377
60.0,180000.0,0.0003277456384355083
60.0,185000.0,0.00028877275435689376
60.0,190000.0,0.0002271679497249181
60.0,195000.0,0.00019450950687837433
60.0,200000.0,0.00015074635359247168
60.0,205000.0,0.0001223110534875102
60.0,210000.0,9.966275272446617e-05
60.0,215000.0,8.111776848741071e-05
60.0,220000.0,6.32410670729685e-05
60.0,225000.0,5.4677565663883476e-05
60.0,230000.0,4.394407222266861e-05
60.0,235000.0,3.9948039920693586e-05
60.0,240000.0,2.6988003110910695e-05
60.0,245000.0,2.276981183679503e-05
60.0,250000.0,1.9360042114143672e-05
60.0,255000.0,1.7048034922744313e-05
60.0,260000.0,1.577555421599612e-05
60.0,265000.0,1.4711111060562257e-05
60.0,270000.0,1.4791886827756532e-05
60.0,275000.0,1.4676163829635078e-05
60.0,280000.0,1.5688003850008646e-05
60.0,285000.0,1.6047098202651385e-05
60.0,290000.0,1.720700427305461e-05
60.0,295000.0,1.8124477151256255e-05
60.0,300000.0,1.878362027944083e-05
60.0,305000.0,2.110774961591969e-05
60.0,310000.0,2.098436962075003e-05
60.0,315000.0,2.3131001474003068e-05
60.0,320000.0,2.2517369866735605e-05
60.0,325000.0,2.3472154740481376e-05
60.0,330000.0,2.6157676762655208e-05
60.0,335000.0,2.554726389466588e-05
60.0,340000.0,2.64053490762989e-05
60.0,345000.0,2.70230242841089e-05
60.0,350000.0,2.786768582135553e-05
60.0,355000.0,2.8216053190705105e-05
60.0,360000.0,2.8471965496432697e-05
60.0,365000.0,2.885544120149652e-05
60.0,370000.0,2.8801280265910388e-05
60.0,375000.0,2.8407434513425326e-05
60.0,380000.0,2.860018975043181e-05
60.0,385000.0,2.869665779274188e-05
60.0,390000.0,2.8897273094036122e-05
60.0,395000.0,2.9117324018646484e-05
