data_size,epoch,re_eval_test_mse
10.0,335000.0,0.0027752988586144745
10.0,340000.0,0.0027332318025786117
10.0,345000.0,0.0025354697644020046
10.0,350000.0,0.0026357234281173354
10.0,355000.0,0.002638903231538331
10.0,360000.0,0.0026101444598731357
10.0,365000.0,0.002636309107276044
10.0,370000.0,0.002655844314520965
10.0,375000.0,0.0026558501804312905
10.0,380000.0,0.00264994918700183
10.0,385000.0,0.0026435718168666303
10.0,390000.0,0.0026464631383960884
10.0,395000.0,0.00264723786066148
20.0,5000.0,2.347742322605746
20.0,10000.0,2.5301472885642387
20.0,15000.0,4.39274412688819
20.0,20000.0,14.161252989236397
20.0,25000.0,2.6444428906850472
20.0,30000.0,0.00995578681830494
20.0,35000.0,0.02474090160590286
20.0,40000.0,0.03870059709687933
20.0,45000.0,0.028385582038221346
20.0,50000.0,0.01696700057889419
20.0,55000.0,0.008869497614085297
20.0,60000.0,0.007120405094016293
20.0,65000.0,0.0059506997643626654
20.0,70000.0,0.005918513256419161
20.0,75000.0,0.006098829330140172
20.0,80000.0,0.0056844964899880595
20.0,85000.0,0.005887763568506866
20.0,90000.0,0.005686033725197969
20.0,95000.0,0.005502292505589616
20.0,100000.0,0.005444092192190056
20.0,105000.0,0.005271428713822233
20.0,110000.0,0.005220767741454264
20.0,115000.0,0.004934346391722434
20.0,120000.0,0.004712609035638976
20.0,125000.0,0.005404975038479242
20.0,130000.0,0.004489370708409142
20.0,135000.0,0.0043860030410901455
20.0,140000.0,0.004179155255993474
20.0,145000.0,0.004050139672599985
20.0,150000.0,0.003830997938778105
20.0,155000.0,0.003518982105734646
20.0,160000.0,0.0035792557117600896
20.0,165000.0,0.0034581374014464213
20.0,170000.0,0.0033546743935155853
20.0,175000.0,0.003236880116488451
20.0,180000.0,0.0031146465477122163
20.0,185000.0,0.0030030466831418674
20.0,190000.0,0.0028479166994787204
20.0,195000.0,0.0026783715460636293
20.0,200000.0,0.0027129123701693366
20.0,205000.0,0.002554331253225032
20.0,210000.0,0.002360637132391587
20.0,215000.0,0.0023471592476513644
20.0,220000.0,0.0016754017559024738
20.0,225000.0,0.0021753320408258595
20.0,230000.0,0.0020460396546607544
20.0,235000.0,0.0020019168260580218
20.0,240000.0,0.001984848606437924
20.0,245000.0,0.0017645233807829328
20.0,250000.0,0.0015408099141684649
20.0,255000.0,0.0013423120162189882
20.0,260000.0,0.0014838973759725067
20.0,265000.0,0.0015992455473760904
20.0,270000.0,0.001682313811996691
20.0,275000.0,0.001564642487678697
20.0,280000.0,0.0015794312578130791
20.0,285000.0,0.001554171754784738
20.0,290000.0,0.0012211077994857683
20.0,295000.0,0.001279994868802605
20.0,300000.0,0.0013133115354122943
20.0,305000.0,0.0013156750533194052
20.0,310000.0,0.0013312197088318684
20.0,315000.0,0.001302266731571676
20.0,320000.0,0.0012795843657776522
20.0,325000.0,0.0009070076354243397
20.0,330000.0,0.0010888916990538986
20.0,335000.0,0.0012093880703927715
20.0,340000.0,0.001244462793696445
20.0,345000.0,0.0011245705880880358
20.0,350000.0,0.0011634025774185778
20.0,355000.0,0.001131663248684554
20.0,360000.0,0.0011373617778519
20.0,365000.0,0.0011600980619587652
20.0,370000.0,0.0011561716180863988
20.0,375000.0,0.001160609755749956
20.0,380000.0,0.0011661773119127725
20.0,385000.0,0.0011660164975894032
20.0,390000.0,0.001167461396630145
20.0,395000.0,0.001167113424440583
40.0,5000.0,2.3438517057468804
40.0,10000.0,2.4482348733195645
40.0,15000.0,4.864828468551048
40.0,20000.0,12.231287586597366
40.0,25000.0,2.6349914335101046
40.0,30000.0,0.010054637342012998
40.0,35000.0,0.01781066601834861
40.0,40000.0,0.014470847198985438
40.0,45000.0,0.009864426226408476
40.0,50000.0,0.006842728396804998
40.0,55000.0,0.005530737369622123
40.0,60000.0,0.0054562007217946835
40.0,65000.0,0.005267454755962329
40.0,70000.0,0.0053164266438659935
40.0,75000.0,0.00531773864554127
40.0,80000.0,0.005192437393299481
40.0,85000.0,0.005113633187077984
40.0,90000.0,0.004893863334177615
40.0,95000.0,0.004781295674229872
40.0,100000.0,0.004582823492114286
40.0,105000.0,0.004366675601000104
40.0,110000.0,0.004135052023580274
40.0,115000.0,0.003837695112004584
40.0,120000.0,0.0038304674566102736
40.0,125000.0,0.003551669092235783
40.0,130000.0,0.003387674362209595
40.0,135000.0,0.003064466098071687
40.0,140000.0,0.003085657751049454
40.0,145000.0,0.002838836610280092
40.0,150000.0,0.002717929501991719
40.0,155000.0,0.00238020904380921
40.0,160000.0,0.002482828412405196
40.0,165000.0,0.0023301292885668096
40.0,170000.0,0.0021362478473798737
40.0,175000.0,0.0020982773932613943
40.0,180000.0,0.0015826291521622202
40.0,185000.0,0.00178563147096765
40.0,190000.0,0.0017100071530747423
40.0,195000.0,0.0016136355630030081
40.0,200000.0,0.0014434450022407167
40.0,205000.0,0.0014078936137130506
40.0,210000.0,0.0013597390777317358
40.0,215000.0,0.0012747695936093614
40.0,220000.0,0.0010111629788344836
40.0,225000.0,0.001133190479246012
40.0,230000.0,0.001023107248603512
40.0,235000.0,0.0009944264297127435
40.0,240000.0,0.0008785193627998678
40.0,245000.0,0.0008500764986067533
40.0,250000.0,0.0008278542404061902
40.0,255000.0,0.0007948230673012442
40.0,260000.0,0.00046827239823623597
40.0,265000.0,0.0007154960647646647
40.0,270000.0,0.0006950618528381248
40.0,275000.0,0.0006719589665673215
40.0,280000.0,0.0006421545840963845
40.0,285000.0,0.000630421661457541
40.0,290000.0,0.0005961253787385684
40.0,295000.0,0.000580531185852773
40.0,300000.0,0.0005494024314904643
40.0,305000.0,0.0005428145442502217
40.0,310000.0,0.0005464078271062161
40.0,315000.0,0.0005257088325986268
40.0,320000.0,0.0005105930856517174
40.0,325000.0,0.0005082935416766451
40.0,330000.0,0.0005127511295398583
40.0,335000.0,0.0004945568709516212
40.0,340000.0,0.0004844714880726822
40.0,345000.0,0.0004689127065298631
40.0,350000.0,0.00047665123128464766
40.0,355000.0,0.00048029524736356653
40.0,360000.0,0.0004702537765437758
40.0,365000.0,0.0004731633885649251
40.0,370000.0,0.00046787578454634713
40.0,375000.0,0.00046638803678900417
40.0,380000.0,0.00046651186522326485
40.0,385000.0,0.00046608385534971174
40.0,390000.0,0.00046828354167126085
40.0,395000.0,0.000468209813888382
50.0,5000.0,2.344556628943959
50.0,10000.0,2.4824293171998337
50.0,15000.0,5.0167086174209485
50.0,20000.0,9.59121582710122
50.0,25000.0,1.8068256973902366
50.0,30000.0,0.011066978973111274
50.0,35000.0,0.0165956402361724
50.0,40000.0,0.014232075177914158
50.0,45000.0,0.010114622923678845
50.0,50000.0,0.007128361140865529
50.0,55000.0,0.005450557991562891
50.0,60000.0,0.005376942803157828
50.0,65000.0,0.005052103994799624
50.0,70000.0,0.004772382203335613
50.0,75000.0,0.004696967427719736
50.0,80000.0,0.0045312914779377855
50.0,85000.0,0.004494278354103806
50.0,90000.0,0.0041192895051677
50.0,95000.0,0.00401838138641329
50.0,100000.0,0.003628135247830113
50.0,105000.0,0.003421351885309115
50.0,110000.0,0.003250482709249215
50.0,115000.0,0.0032381441946414784
50.0,120000.0,0.002843461398327029
50.0,125000.0,0.0027143734101483805
50.0,130000.0,0.002530075322340496
50.0,135000.0,0.002322948837029413
50.0,140000.0,0.0021247359150988565
50.0,145000.0,0.002013265607384392
50.0,150000.0,0.0018695520491768165
50.0,155000.0,0.0017328115449638797
50.0,160000.0,0.0015454086295598702
50.0,165000.0,0.001447830781083528
50.0,170000.0,0.0013060417646924018
50.0,175000.0,0.0012127524989316
50.0,180000.0,0.0011276254247680451
50.0,185000.0,0.0010492570583299948
50.0,190000.0,0.000940832379622093
50.0,195000.0,0.0008932738785921749
50.0,200000.0,0.0008071331131956769
50.0,205000.0,0.0007392176832253938
50.0,210000.0,0.0007159219161872326
50.0,215000.0,0.000653933765182943
50.0,220000.0,0.0005944068768161802
50.0,225000.0,0.0005731555266738537
50.0,230000.0,0.0005442391905189391
50.0,235000.0,0.0005225423280162743
50.0,240000.0,0.0004882919054915359
50.0,245000.0,0.00046669382418481015
50.0,250000.0,0.0004681031878116507
50.0,255000.0,0.0004482823773355136
50.0,260000.0,0.0004412859060633738
50.0,265000.0,0.00041291095998781
50.0,270000.0,0.000405076340104795
50.0,275000.0,0.00039996252108897136
50.0,280000.0,0.00039528840190282915
50.0,285000.0,0.00039584264810174413
50.0,290000.0,0.00039248628178467713
50.0,295000.0,0.00038343193395210787
50.0,300000.0,0.00038112311608208007
50.0,305000.0,0.00038052458261167774
50.0,310000.0,0.0003813976511950634
50.0,315000.0,0.00037973670399061557
50.0,320000.0,0.00037654534584742323
50.0,325000.0,0.0003787745246685916
50.0,330000.0,0.0003815354263186561
50.0,335000.0,0.0003786868420152553
50.0,340000.0,0.00037920470992665615
50.0,345000.0,0.00037737807300875756
50.0,350000.0,0.0003831385255548872
50.0,355000.0,0.00037969004294647636
50.0,360000.0,0.00038137588331395615
50.0,365000.0,0.0003824320500878973
50.0,370000.0,0.0003817361688414363
50.0,375000.0,0.00038317138758785826
50.0,380000.0,0.0003825595328793588
50.0,385000.0,0.0003838038359214076
50.0,390000.0,0.00038334218607809624
50.0,395000.0,0.00038363195117308794
60.0,5000.0,2.34445841890316
60.0,10000.0,2.4427098292065166
60.0,15000.0,4.471634438355922
60.0,20000.0,10.878717865257423
60.0,25000.0,2.4602822696314472
60.0,30000.0,0.01134039202483377
60.0,35000.0,0.01892278280917565
60.0,40000.0,0.015671850844725395
60.0,45000.0,0.010069845130442132
60.0,50000.0,0.006630293206857435
60.0,55000.0,0.005352328931893041
60.0,60000.0,0.005063986680075338
60.0,65000.0,0.005145341055977466
60.0,70000.0,0.004916426473519422
60.0,75000.0,0.004607437012247775
60.0,80000.0,0.004476575947843554
60.0,85000.0,0.004482814200829962
60.0,90000.0,0.003989608471646963
60.0,95000.0,0.003778835006925509
60.0,100000.0,0.003635264552807829
60.0,105000.0,0.0033127838833292393
60.0,110000.0,0.004612436611655054
60.0,115000.0,0.0030725668689114143
60.0,120000.0,0.002991218199598453
60.0,125000.0,0.002864986931250182
60.0,130000.0,0.0026220852273111193
60.0,135000.0,0.0024523719347236974
60.0,140000.0,0.002250961673583616
60.0,145000.0,0.002151726848561024
60.0,150000.0,0.0019984183190422606
60.0,155000.0,0.0018511655626996914
60.0,160000.0,0.001914201572164621
60.0,165000.0,0.0016219559394747176
60.0,170000.0,0.001624046925988841
60.0,175000.0,0.0015044612641315598
60.0,180000.0,0.0014199242918754202
60.0,185000.0,0.0012189596135986347
60.0,190000.0,0.001222622560742579
60.0,195000.0,0.0011388571183577863
60.0,200000.0,0.0010414154047934437
60.0,205000.0,0.0009617488620888048
60.0,210000.0,0.0008999493510119322
60.0,215000.0,0.0007983161708910932
60.0,220000.0,0.0007776242533064843
60.0,225000.0,0.0007159296441105285
60.0,230000.0,0.0006710599529119607
60.0,235000.0,0.0006578559910710232
60.0,240000.0,0.0005904309945706764
60.0,245000.0,0.0005595680791489275
60.0,250000.0,0.0005271863459111599
60.0,255000.0,0.0005110473164046819
60.0,260000.0,0.00047860762973456694
60.0,265000.0,0.00047247531834999115
60.0,270000.0,0.00045095926930990285
60.0,275000.0,0.000441291565208063
60.0,280000.0,0.00042677457519339697
60.0,285000.0,0.00041267325638971877
60.0,290000.0,0.00040255938862606447
60.0,295000.0,0.00040766863802465923
60.0,300000.0,0.00039849965958918575
60.0,305000.0,0.0003942933310210403
60.0,310000.0,0.0003878911053896631
60.0,315000.0,0.0003795142602468393
60.0,320000.0,0.0003783642227186485
60.0,325000.0,0.00037088467389182335
60.0,330000.0,0.00037153375155949856
60.0,335000.0,0.0003727211780142157
60.0,340000.0,0.000373813063060478
60.0,345000.0,0.0003740363259303682
60.0,350000.0,0.0003731765357912326
60.0,355000.0,0.00037138436818292083
60.0,360000.0,0.00037060810444340295
60.0,365000.0,0.00037007060482011555
60.0,370000.0,0.00036862048749807506
60.0,375000.0,0.00037054499467835866
60.0,380000.0,0.00037018067603350566
60.0,385000.0,0.0003691432681613198
60.0,390000.0,0.0003689769111376183
60.0,395000.0,0.0003699034777727879
