data_size,epoch,re_eval_test_mse
20.0,280000.0,0.002272385127318253
20.0,285000.0,0.0027649677431131232
20.0,290000.0,0.0025345785215422226
20.0,295000.0,0.002865889447823876
20.0,300000.0,0.003331851672274174
20.0,305000.0,0.0033123292347380243
20.0,310000.0,0.0033467907186118745
20.0,315000.0,0.0032936957882948115
20.0,320000.0,0.0033272949174829986
20.0,325000.0,0.003375279461550433
20.0,330000.0,0.003450598025584522
20.0,335000.0,0.0034204927580136365
20.0,340000.0,0.003437209167843836
20.0,345000.0,0.0034871225766044496
20.0,350000.0,0.003326857569342356
20.0,355000.0,0.0033713057633834274
20.0,360000.0,0.0033625976991710554
20.0,365000.0,0.0033555560995888615
20.0,370000.0,0.0033762239748281963
20.0,375000.0,0.0033881095029137365
20.0,380000.0,0.0034063010948857464
20.0,385000.0,0.0033934998874830757
20.0,390000.0,0.003397704258939615
20.0,395000.0,0.0034048589067814973
40.0,5000.0,2.103217212733917
40.0,10000.0,2.2233455665643995
40.0,15000.0,2.6407840777437515
40.0,20000.0,10.422637996644628
40.0,25000.0,7.10247046775149
40.0,30000.0,0.15186822068204195
40.0,35000.0,0.0118137693054092
40.0,40000.0,0.014871958402284793
40.0,45000.0,0.012316472232437196
40.0,50000.0,0.008884264206495383
40.0,55000.0,0.007220710686351
40.0,60000.0,0.005961783560560743
40.0,65000.0,0.005670266407753659
40.0,70000.0,0.0057836456216440145
40.0,75000.0,0.005684191173347342
40.0,80000.0,0.005689690257598219
40.0,85000.0,0.005535001377357574
40.0,90000.0,0.005440494986132954
40.0,95000.0,0.0051016125506412515
40.0,100000.0,0.004965533175495985
40.0,105000.0,0.00484067272701442
40.0,110000.0,0.004724304410122936
40.0,115000.0,0.0037911803192299453
40.0,120000.0,0.004232732377167431
40.0,125000.0,0.004279011957883327
40.0,130000.0,0.003968637121555489
40.0,135000.0,0.003955282843946506
40.0,140000.0,0.003812697341716217
40.0,145000.0,0.0038670714501855058
40.0,150000.0,0.003701064431789562
40.0,155000.0,0.003620652322476108
40.0,160000.0,0.003453740154069496
40.0,165000.0,0.0033730435835541786
40.0,170000.0,0.0031045360201064787
40.0,175000.0,0.003194942770765849
40.0,180000.0,0.00284144432569196
40.0,185000.0,0.0030508011178281788
40.0,190000.0,0.0029242123556784917
40.0,195000.0,0.002662838582074196
40.0,200000.0,0.0026048085356384374
40.0,205000.0,0.002484841016399339
40.0,210000.0,0.0023830334966608996
40.0,215000.0,0.0021616300176091076
40.0,220000.0,0.002298008498883739
40.0,225000.0,0.0022306255329684337
40.0,230000.0,0.00225287920687695
40.0,235000.0,0.002280712211248352
40.0,240000.0,0.002221088776332365
40.0,245000.0,0.0022321498044571395
40.0,250000.0,0.002167281048006069
40.0,255000.0,0.0021003370611596293
40.0,260000.0,0.002026608471786194
40.0,265000.0,0.002111086420742473
40.0,270000.0,0.0020575424583788265
40.0,275000.0,0.0020266217657858923
40.0,280000.0,0.0020011938636157987
40.0,285000.0,0.001990058110459898
40.0,290000.0,0.0019511287703363738
40.0,295000.0,0.0019513687293689155
40.0,300000.0,0.0019365741466006794
40.0,305000.0,0.0019399579171021624
40.0,310000.0,0.0019244063887738434
40.0,315000.0,0.001919015753458988
40.0,320000.0,0.001908222447563912
40.0,325000.0,0.0018981513137161523
40.0,330000.0,0.0023967027440314295
40.0,335000.0,0.0027818458069003064
40.0,340000.0,0.002289948980581149
40.0,345000.0,0.001977774904124574
40.0,350000.0,0.0019116205302691374
40.0,355000.0,0.0018789918537342892
40.0,360000.0,0.0018598192504395458
40.0,365000.0,0.0018425827490915977
40.0,370000.0,0.001832730899377791
40.0,375000.0,0.0018380473439304663
40.0,380000.0,0.0018406230895977327
40.0,385000.0,0.0018409910437941508
40.0,390000.0,0.001841049919463926
40.0,395000.0,0.0018433946435703961
50.0,5000.0,2.103004654964737
50.0,10000.0,2.221355837965813
50.0,15000.0,2.7872231023432974
50.0,20000.0,14.731203048002206
50.0,25000.0,8.122479358439346
50.0,30000.0,0.07533538103356738
50.0,35000.0,0.012354049703110288
50.0,40000.0,0.013967310941856406
50.0,45000.0,0.012326662916494592
50.0,50000.0,0.010584287389960294
50.0,55000.0,0.009517671116658518
50.0,60000.0,0.0075156560982901546
50.0,65000.0,0.006717737162739777
50.0,70000.0,0.006000903588354341
50.0,75000.0,0.005712237622458225
50.0,80000.0,0.005646897425468479
50.0,85000.0,0.0056300565929852135
50.0,90000.0,0.005277237279905362
50.0,95000.0,0.0051574810797457874
50.0,100000.0,0.0052064813220825115
50.0,105000.0,0.004672851391824662
50.0,110000.0,0.0044889207737487035
50.0,115000.0,0.004662540241276273
50.0,120000.0,0.0042645396929323716
50.0,125000.0,0.004166989314284181
50.0,130000.0,0.004078897611145905
50.0,135000.0,0.0037448462836704903
50.0,140000.0,0.0037692871412655987
50.0,145000.0,0.003752259579595585
50.0,150000.0,0.00300660721626528
50.0,155000.0,0.003186063461461845
50.0,160000.0,0.003075169443573248
50.0,165000.0,0.002778142955701423
50.0,170000.0,0.0026750372731355124
50.0,175000.0,0.0025772811602198355
50.0,180000.0,0.0024874977431940904
50.0,185000.0,0.0024039373861026677
50.0,190000.0,0.002255242584896912
50.0,195000.0,0.001971553427416458
50.0,200000.0,0.002131021139294563
50.0,205000.0,0.0021845021627208213
50.0,210000.0,0.0021254264750244756
50.0,215000.0,0.002087020489785875
50.0,220000.0,0.0020843524793929496
50.0,225000.0,0.002301896850861761
50.0,230000.0,0.002007576477343148
50.0,235000.0,0.0020067315102669176
50.0,240000.0,0.0020051400210043956
50.0,245000.0,0.0018934340554522023
50.0,250000.0,0.0018651186113267022
50.0,255000.0,0.0018579268634676543
50.0,260000.0,0.0018569940298368316
50.0,265000.0,0.0018580493033390686
50.0,270000.0,0.0018141940206014325
50.0,275000.0,0.0018103730663268953
50.0,280000.0,0.0018038767613913441
50.0,285000.0,0.001807584190331465
50.0,290000.0,0.0017856510634387374
50.0,295000.0,0.0017801047011758264
50.0,300000.0,0.0017943114470374266
50.0,305000.0,0.0017870970121658
50.0,310000.0,0.0017791192118927052
50.0,315000.0,0.0017726210257870433
50.0,320000.0,0.0017656136520519338
50.0,325000.0,0.0017562606942412799
50.0,330000.0,0.0018635117826130893
50.0,335000.0,0.0018570352511035639
50.0,340000.0,0.0018927331043541574
50.0,345000.0,0.0018173067790928639
50.0,350000.0,0.0018139833048825189
50.0,355000.0,0.0017993882513566463
50.0,360000.0,0.0017971795233137264
50.0,365000.0,0.001793873875602538
50.0,370000.0,0.001786440077959376
50.0,375000.0,0.00178186713001265
50.0,380000.0,0.0017820267416565206
50.0,385000.0,0.0017848724410047816
50.0,390000.0,0.0017887035633393378
50.0,395000.0,0.0017861761411698714
60.0,5000.0,2.1028994828807037
60.0,10000.0,2.2127510572470896
60.0,15000.0,2.647165765503855
60.0,20000.0,9.791669152693292
60.0,25000.0,6.571788830030213
60.0,30000.0,0.12852746296336623
60.0,35000.0,0.01235196782824837
60.0,40000.0,0.01542913412824963
60.0,45000.0,0.012012629813970317
60.0,50000.0,0.008930404615446346
60.0,55000.0,0.006853110737286351
60.0,60000.0,0.005916473670567534
60.0,65000.0,0.005720847068210226
60.0,70000.0,0.005564287736244738
60.0,75000.0,0.005262657173930705
60.0,80000.0,0.005405669525743974
60.0,85000.0,0.005292245090984612
60.0,90000.0,0.005069373676240779
60.0,95000.0,0.004887611595753924
60.0,100000.0,0.004720705072545302
60.0,105000.0,0.004630902963977091
60.0,110000.0,0.0043411447689648205
60.0,115000.0,0.0040155643467045836
60.0,120000.0,0.0036643451121334317
60.0,125000.0,0.00392855319204877
60.0,130000.0,0.0037017760641683576
60.0,135000.0,0.003451854681066544
60.0,140000.0,0.0031584742417805865
60.0,145000.0,0.0032965062460709425
60.0,150000.0,0.0030850746188139802
60.0,155000.0,0.0029160853214046565
60.0,160000.0,0.0028475921100451947
60.0,165000.0,0.0027827905193101325
60.0,170000.0,0.002641574146423578
60.0,175000.0,0.002682564697105541
60.0,180000.0,0.002462676027155306
60.0,185000.0,0.0024916474811177217
60.0,190000.0,0.002455995236347419
60.0,195000.0,0.00234160761262707
60.0,200000.0,0.0020978176248869183
60.0,205000.0,0.0022020982114737556
60.0,210000.0,0.0021532866718097605
60.0,215000.0,0.002522691854670948
60.0,220000.0,0.0020515534814477916
60.0,225000.0,0.0020605667433531757
60.0,230000.0,0.0020159478004069436
60.0,235000.0,0.001996946979758592
60.0,240000.0,0.0019631193012047007
60.0,245000.0,0.001969185048629232
60.0,250000.0,0.0019309721395267582
60.0,255000.0,0.0019213962548174563
60.0,260000.0,0.0019089357420534526
60.0,265000.0,0.0018974653164826646
60.0,270000.0,0.0018896843777514044
60.0,275000.0,0.0018843485805722132
60.0,280000.0,0.0018768418916912375
60.0,285000.0,0.0018883926982260844
60.0,290000.0,0.0018782964378784566
60.0,295000.0,0.0018722641009766457
60.0,300000.0,0.0018782856842709992
60.0,305000.0,0.0018800257280146121
60.0,310000.0,0.0018731821531153489
60.0,315000.0,0.0018745248461025442
60.0,320000.0,0.001875216738966742
60.0,325000.0,0.0018724145447934905
60.0,330000.0,0.0018849812115969966
60.0,335000.0,0.0019134799235575122
60.0,340000.0,0.0019009298234169084
60.0,345000.0,0.0019137204025453508
60.0,350000.0,0.001915057809295241
60.0,355000.0,0.0019171855591186664
60.0,360000.0,0.0019145120731236156
60.0,365000.0,0.001914734939730419
60.0,370000.0,0.0019240895009754303
60.0,375000.0,0.001923528801238297
60.0,380000.0,0.0019301691188206328
60.0,385000.0,0.0019228038095028543
60.0,390000.0,0.0019237083908854769
60.0,395000.0,0.0019247092938415602
