data_size,epoch,re_eval_test_mse
5.0,385000.0,0.0031130532163197856
5.0,390000.0,0.003110463587904775
5.0,395000.0,0.0031080561512171344
10.0,5000.0,2.3869424806343846
10.0,10000.0,2.4514480324414065
10.0,15000.0,3.1982216466918496
10.0,20000.0,30.36045397251462
10.0,25000.0,7.712221746465173
10.0,30000.0,0.17375936416066878
10.0,35000.0,0.01696118884953246
10.0,40000.0,0.03886536242574702
10.0,45000.0,0.04180581163770589
10.0,50000.0,0.04690587606045527
10.0,55000.0,0.03652730597282379
10.0,60000.0,0.02807575759331301
10.0,65000.0,0.013492024429183524
10.0,70000.0,0.008524914430778876
10.0,75000.0,0.005924257684232364
10.0,80000.0,0.005918887484169751
10.0,85000.0,0.005156541454679798
10.0,90000.0,0.0056473663442912535
10.0,95000.0,0.009902323568894169
10.0,100000.0,0.005676778517419673
10.0,105000.0,0.005694760575959487
10.0,110000.0,0.0056226283448209645
10.0,115000.0,0.005464364942907657
10.0,120000.0,0.005336478366135484
10.0,125000.0,0.005306234749141012
10.0,130000.0,0.004874738643319588
10.0,135000.0,0.005077323331358397
10.0,140000.0,0.004845478519697134
10.0,145000.0,0.0045568394218723106
10.0,150000.0,0.0047379276047044856
10.0,155000.0,0.004894652787057719
10.0,160000.0,0.006052610959341857
10.0,165000.0,0.0046588553951543085
10.0,170000.0,0.004564696169423807
10.0,175000.0,0.004546630771682762
10.0,180000.0,0.004239857742861056
10.0,185000.0,0.0041930944658160815
10.0,190000.0,0.003985360351915641
10.0,195000.0,0.004089536331704979
10.0,200000.0,0.00404214208356443
10.0,205000.0,0.003962630199052972
10.0,210000.0,0.0025992836356372056
10.0,215000.0,0.0032781803288975467
10.0,220000.0,0.003629341054897662
10.0,225000.0,0.003713289702888848
10.0,230000.0,0.0036529343913096757
10.0,235000.0,0.0035010446521231116
10.0,240000.0,0.003440748329664929
10.0,245000.0,0.0033892717786199503
10.0,250000.0,0.0032999549308702267
10.0,255000.0,0.0032402492776321943
10.0,260000.0,0.0031704809339494766
10.0,265000.0,0.0030821829654744106
10.0,270000.0,0.003025236487048586
10.0,275000.0,0.0026463865127999966
10.0,280000.0,0.0028952812269033407
10.0,285000.0,0.002863544419558944
10.0,290000.0,0.0028744076198931614
10.0,295000.0,0.0028053817346188445
10.0,300000.0,0.002758244932823019
10.0,305000.0,0.002622229216409751
10.0,310000.0,0.0026444634861441745
10.0,315000.0,0.002621063952707453
10.0,320000.0,0.002590564963081689
10.0,325000.0,0.0025486056359969676
10.0,330000.0,0.0025306850698413115
10.0,335000.0,0.002476177441980163
10.0,340000.0,0.002479640619615091
10.0,345000.0,0.0024599392321074274
10.0,350000.0,0.0024374223080133777
10.0,355000.0,0.0024453303057321895
10.0,360000.0,0.0024206607662084845
10.0,365000.0,0.002405123750902299
10.0,370000.0,0.002402141072749726
10.0,375000.0,0.0023978186708964685
10.0,380000.0,0.002395716597961807
10.0,385000.0,0.0024031393843920554
10.0,390000.0,0.002397924777108836
10.0,395000.0,0.0023976775744414106
20.0,5000.0,2.387205049343547
20.0,10000.0,2.4560676405990867
20.0,15000.0,3.6489164276869963
20.0,20000.0,34.65828920549133
20.0,25000.0,7.44672423857526
20.0,30000.0,0.017907088199719746
20.0,35000.0,0.01789301960733835
20.0,40000.0,0.0196130432482155
20.0,45000.0,0.0211940813853984
20.0,50000.0,0.02592212253614933
20.0,55000.0,0.022147071811299258
20.0,60000.0,0.011363443220950715
20.0,65000.0,0.01542343391137212
20.0,70000.0,0.010756741596450837
20.0,75000.0,0.012505660981017075
20.0,80000.0,0.010251132200226717
20.0,85000.0,0.007321745678881722
20.0,90000.0,0.005775646777443054
20.0,95000.0,0.0058336625246425446
20.0,100000.0,0.0055705718541276495
20.0,105000.0,0.005215445812376178
20.0,110000.0,0.005317000831756126
20.0,115000.0,0.005218453446737386
20.0,120000.0,0.005067511972968337
20.0,125000.0,0.0050468684939321004
20.0,130000.0,0.004824644974507746
20.0,135000.0,0.004666757619549032
20.0,140000.0,0.00458936065633692
20.0,145000.0,0.004396042038003089
20.0,150000.0,0.004133617412317319
20.0,155000.0,0.004121080796458566
20.0,160000.0,0.004010322238367522
20.0,165000.0,0.003884075383123824
20.0,170000.0,0.003766453335626805
20.0,175000.0,0.003620689587202705
20.0,180000.0,0.0033968318407058807
20.0,185000.0,0.003290893697079455
20.0,190000.0,0.0033156231301799204
20.0,195000.0,0.003155341720169873
20.0,200000.0,0.003022585364405495
20.0,205000.0,0.00292835236412483
20.0,210000.0,0.002777034061008337
20.0,215000.0,0.0025960261777560533
20.0,220000.0,0.0025900332888546714
20.0,225000.0,0.002503076414681872
20.0,230000.0,0.002382321572975465
20.0,235000.0,0.0022333888061617695
20.0,240000.0,0.0021873072588768213
20.0,245000.0,0.0020995525339729585
20.0,250000.0,0.001958801054896894
20.0,255000.0,0.0018532694707990732
20.0,260000.0,0.001869726943482483
20.0,265000.0,0.0018311330815214803
20.0,270000.0,0.0017105760607206849
20.0,275000.0,0.0017290663958360482
20.0,280000.0,0.0016396774889732737
20.0,285000.0,0.0015728574541950045
20.0,290000.0,0.0015612070253099835
20.0,295000.0,0.0015131675780920297
20.0,300000.0,0.0014714376318146107
20.0,305000.0,0.0014104874353921507
20.0,310000.0,0.0012971992688717775
20.0,315000.0,0.0013390672862090896
20.0,320000.0,0.001303188155803024
20.0,325000.0,0.0012740619606616016
20.0,330000.0,0.0012918445209970787
20.0,335000.0,0.001230876408159089
20.0,340000.0,0.001206964407357847
20.0,345000.0,0.0012251856425200558
20.0,350000.0,0.0012056254723573569
20.0,355000.0,0.0011759344097652994
20.0,360000.0,0.0011840115472492641
20.0,365000.0,0.001185891296330377
20.0,370000.0,0.001175444331602065
20.0,375000.0,0.0011667554435489595
20.0,380000.0,0.0011654779325698508
20.0,385000.0,0.001165285108040897
20.0,390000.0,0.0011650358007717985
20.0,395000.0,0.0011671973440268639
40.0,5000.0,2.3877680735791693
40.0,10000.0,2.464782156952117
40.0,15000.0,3.9374465469732685
40.0,20000.0,17.716364328867396
40.0,25000.0,4.405575460994989
40.0,30000.0,0.015325516825535507
40.0,35000.0,0.014846833606251674
40.0,40000.0,0.01609797819970287
40.0,45000.0,0.011726257930701511
40.0,50000.0,0.011226192088939591
40.0,55000.0,0.008967114272628607
40.0,60000.0,0.009451320009584787
40.0,65000.0,0.006897859598472123
40.0,70000.0,0.005403421216730705
40.0,75000.0,0.0047628780464817454
40.0,80000.0,0.005096399247858803
40.0,85000.0,0.005139558762328324
40.0,90000.0,0.005007581191494521
40.0,95000.0,0.0048058260311915225
40.0,100000.0,0.004656709924129553
40.0,105000.0,0.004472107816937925
40.0,110000.0,0.004247872674266998
40.0,115000.0,0.003933120072048992
40.0,120000.0,0.0037897484028162507
40.0,125000.0,0.0034652104257623566
40.0,130000.0,0.0034165956678838517
40.0,135000.0,0.003232795344055194
40.0,140000.0,0.003108878621382762
40.0,145000.0,0.002921861402709774
40.0,150000.0,0.0026456897834864065
40.0,155000.0,0.0024791772810299362
40.0,160000.0,0.0023043189323309044
40.0,165000.0,0.002156935936064564
40.0,170000.0,0.0022986784158607982
40.0,175000.0,0.001876631837949803
40.0,180000.0,0.0017485291478866604
40.0,185000.0,0.0016171725751716836
40.0,190000.0,0.0015125635512790495
40.0,195000.0,0.0014373599776609648
40.0,200000.0,0.00130992521504242
40.0,205000.0,0.0012640559691868096
40.0,210000.0,0.0011566919008330658
40.0,215000.0,0.001140893972443615
40.0,220000.0,0.0010565577319096794
40.0,225000.0,0.0009860232169149935
40.0,230000.0,0.0008602016380034317
40.0,235000.0,0.005452495914887837
40.0,240000.0,0.0021074101011003487
40.0,245000.0,0.0008099948066987297
40.0,250000.0,0.0005481873534547249
40.0,255000.0,0.0005064208233571572
40.0,260000.0,0.0005109556918456075
40.0,265000.0,0.0005077894724498805
40.0,270000.0,0.0005315175870453755
40.0,275000.0,0.0005379654956935329
40.0,280000.0,0.0005498829050078645
40.0,285000.0,0.0005470061684160333
40.0,290000.0,0.0005571780462243969
40.0,295000.0,0.0005621320213061693
40.0,300000.0,0.0005649981017422131
40.0,305000.0,0.0005528432997469922
40.0,310000.0,0.000564507302551525
40.0,315000.0,0.0005602407956416524
40.0,320000.0,0.000560351137806838
40.0,325000.0,0.0005475204663421711
40.0,330000.0,0.0005392232236142994
40.0,335000.0,0.0005492487130205205
40.0,340000.0,0.0005370927435381576
40.0,345000.0,0.0005453082989577527
40.0,350000.0,0.0005275342798067936
40.0,355000.0,0.0005414608942119795
40.0,360000.0,0.0005398005648900789
40.0,365000.0,0.000535458526801109
40.0,370000.0,0.0005313300125435335
40.0,375000.0,0.0005307125717863766
40.0,380000.0,0.0005308548533899876
40.0,385000.0,0.000527341655331472
40.0,390000.0,0.000532410135017267
40.0,395000.0,0.0005308223937374342
50.0,5000.0,2.387442574694771
50.0,10000.0,2.4634236704009473
50.0,15000.0,3.7902584107242
50.0,20000.0,16.035823527677238
50.0,25000.0,4.258670243978871
50.0,30000.0,0.013986756050330451
50.0,35000.0,0.013648016390248902
50.0,40000.0,0.015090211750442456
50.0,45000.0,0.01202486244287727
50.0,50000.0,0.008589607210080567
50.0,55000.0,0.006530629486960256
50.0,60000.0,0.00566031664878928
50.0,65000.0,0.00535594101291909
50.0,70000.0,0.005249876157017724
50.0,75000.0,0.005195509388000941
50.0,80000.0,0.005028216073957292
50.0,85000.0,0.004805943073442285
50.0,90000.0,0.003787888398961365
50.0,95000.0,0.004135492912583457
50.0,100000.0,0.004204848056428563
50.0,105000.0,0.004089481093271521
50.0,110000.0,0.00391037610537189
50.0,115000.0,0.0038731235028435797
50.0,120000.0,0.0036084991909339998
50.0,125000.0,0.0034440274139886594
50.0,130000.0,0.0033645941260539783
50.0,135000.0,0.0030808664834486976
50.0,140000.0,0.00286588607189728
50.0,145000.0,0.002791048023147946
50.0,150000.0,0.0025714899586669142
50.0,155000.0,0.0024108137091423108
50.0,160000.0,0.002258686556846935
50.0,165000.0,0.002132191926930006
50.0,170000.0,0.0019259068824331155
50.0,175000.0,0.0018086228320225131
50.0,180000.0,0.0016380268807465227
50.0,185000.0,0.0015830733621407169
50.0,190000.0,0.0015182245296903377
50.0,195000.0,0.0013615477109147867
50.0,200000.0,0.0012283435265859099
50.0,205000.0,0.001142048163050417
50.0,210000.0,0.0010562126353669357
50.0,215000.0,0.0010515120872156493
50.0,220000.0,0.0009404015532002323
50.0,225000.0,0.0008697010254130267
50.0,230000.0,0.000823981696827724
50.0,235000.0,0.0007744530649350038
50.0,240000.0,0.0007577776724867301
50.0,245000.0,0.0006970981097563797
50.0,250000.0,0.0006473304117607597
50.0,255000.0,0.0006377370500742828
50.0,260000.0,0.0005941563776002553
50.0,265000.0,0.000581892933647438
50.0,270000.0,0.0005565994372686574
50.0,275000.0,0.0005321064944363316
50.0,280000.0,0.0005173406454096251
50.0,285000.0,0.000510470951455458
50.0,290000.0,0.00048710707424270494
50.0,295000.0,0.0004970796851846026
50.0,300000.0,0.0004626081400190752
50.0,305000.0,0.0005291183449025615
50.0,310000.0,0.00042887328102654543
50.0,315000.0,0.00044309317079631273
50.0,320000.0,0.00044579829583144416
50.0,325000.0,0.0004320930929365595
50.0,330000.0,0.0004285629345547032
50.0,335000.0,0.00043424416933025167
50.0,340000.0,0.00042967186284867035
50.0,345000.0,0.0004261711076991257
50.0,350000.0,0.00042365315888236643
50.0,355000.0,0.0004198859105381656
50.0,360000.0,0.0004195551746496832
50.0,365000.0,0.0004157074107680362
50.0,370000.0,0.00041746297474072933
50.0,375000.0,0.0004164387735266403
50.0,380000.0,0.0004145411848328402
50.0,385000.0,0.00041272021218975285
50.0,390000.0,0.00041386273640824144
50.0,395000.0,0.00041092486468902525
60.0,5000.0,2.3874651492429018
60.0,10000.0,2.46860078202922
60.0,15000.0,3.6120163904247837
60.0,20000.0,15.224911171648884
60.0,25000.0,4.460907592465532
60.0,30000.0,0.013585857973056396
60.0,35000.0,0.015817124817912382
60.0,40000.0,0.01804428170943075
60.0,45000.0,0.012528756235726288
60.0,50000.0,0.008176292359307934
60.0,55000.0,0.005752093953586506
60.0,60000.0,0.004991753336485722
60.0,65000.0,0.005023844686855954
60.0,70000.0,0.0048917482419603775
60.0,75000.0,0.004694352556756548
60.0,80000.0,0.00448041064095526
60.0,85000.0,0.004217352822690347
60.0,90000.0,0.0041607197897819545
60.0,95000.0,0.0039386125724280635
60.0,100000.0,0.0037221385316177336
60.0,105000.0,0.003453703469347854
60.0,110000.0,0.0031159621879032037
60.0,115000.0,0.0030251983237930325
60.0,120000.0,0.0029392320183564856
60.0,125000.0,0.0026132112692338694
60.0,130000.0,0.0023928276871561602
60.0,135000.0,0.00236528014148674
60.0,140000.0,0.0021604425988178896
60.0,145000.0,0.001992199441746657
60.0,150000.0,0.0018620225703439145
60.0,155000.0,0.0016689944268921942
60.0,160000.0,0.0015140146280032238
60.0,165000.0,0.0013984163855597664
60.0,170000.0,0.0013262268685350982
60.0,175000.0,0.001205273331281541
60.0,180000.0,0.0011607225986402414
60.0,185000.0,0.001028217038787731
60.0,190000.0,0.000946861856553761
60.0,195000.0,0.0008638018229954059
60.0,200000.0,0.000804402352246683
60.0,205000.0,0.0005159748938226049
60.0,210000.0,0.0006339096463631708
60.0,215000.0,0.0006479660261805032
60.0,220000.0,0.0006614243906224975
60.0,225000.0,0.0006374309347786073
60.0,230000.0,0.0006052981017961921
60.0,235000.0,0.0005665827155608312
60.0,240000.0,0.0005747647245358721
60.0,245000.0,0.0005521401714025539
60.0,250000.0,0.0005036812045273323
60.0,255000.0,0.0004963933395889914
60.0,260000.0,0.0004754326969415636
60.0,265000.0,0.00045304042399815634
60.0,270000.0,0.0004407144169410204
60.0,275000.0,0.0004406634089786702
60.0,280000.0,0.00043328927464875416
60.0,285000.0,0.00041736345101831744
60.0,290000.0,0.00041132740101817755
60.0,295000.0,0.00040069248438617973
60.0,300000.0,0.00039711698700927356
60.0,305000.0,0.00039188284625030505
60.0,310000.0,0.00038456215326709576
60.0,315000.0,0.00038552088182211515
60.0,320000.0,0.00038183428829303463
60.0,325000.0,0.00038612779512891117
60.0,330000.0,0.0003828279347830167
60.0,335000.0,0.0003788464469205245
60.0,340000.0,0.00037792838982394735
60.0,345000.0,0.0003780458911544591
60.0,350000.0,0.00037549596631307393
60.0,355000.0,0.00037486368131976994
60.0,360000.0,0.00037533053181799985
60.0,365000.0,0.00037418828900054904
60.0,370000.0,0.00037387264407529096
60.0,375000.0,0.00037434793579435414
60.0,380000.0,0.00037381737690172996
60.0,385000.0,0.00037391397915126584
60.0,390000.0,0.00037340967520360874
60.0,395000.0,0.0003736140322940938
