data_size,epoch,re_eval_test_mse
50.0,315000.0,0.011810626450010488
50.0,320000.0,0.012346245874418332
50.0,325000.0,0.012631860742729826
50.0,330000.0,0.012833347033215228
50.0,335000.0,0.012763207073506524
50.0,340000.0,0.01290910451485916
50.0,345000.0,0.012945975138443349
50.0,350000.0,0.012701310181302813
50.0,355000.0,0.012676499288920414
50.0,360000.0,0.012807550801891863
50.0,365000.0,0.012948275261558381
50.0,370000.0,0.013034493506023901
50.0,375000.0,0.013112765533545368
50.0,380000.0,0.013137523854959064
50.0,385000.0,0.013156709637902978
50.0,390000.0,0.01317335055851833
50.0,395000.0,0.013171903069477076
60.0,5000.0,1.018318105881813
60.0,10000.0,1.0891323250074147
60.0,15000.0,1.1443904127661844
60.0,20000.0,1.2056767377446023
60.0,25000.0,1.8514384579748095
60.0,30000.0,12.491898990361593
60.0,35000.0,0.23392240232040123
60.0,40000.0,0.018719008029837086
60.0,45000.0,0.014674807319248459
60.0,50000.0,0.016328594833335004
60.0,55000.0,0.01625181027631096
60.0,60000.0,0.017113255242795788
60.0,65000.0,0.01507277484341076
60.0,70000.0,0.015989583379409967
60.0,75000.0,0.013826066982715757
60.0,80000.0,0.015204557727655152
60.0,85000.0,0.015569675832864371
60.0,90000.0,0.015667023888099364
60.0,95000.0,0.015580199550927269
60.0,100000.0,0.01433597276147067
60.0,105000.0,0.014398944909984371
60.0,110000.0,0.014130296497644995
60.0,115000.0,0.011244249533064726
60.0,120000.0,0.01248704154733374
60.0,125000.0,0.012400771266812664
60.0,130000.0,0.012537719274463118
60.0,135000.0,0.011363922468979385
60.0,140000.0,0.01167903253079406
60.0,145000.0,0.012185386535283145
60.0,150000.0,0.01232615467776563
60.0,155000.0,0.01127287139475839
60.0,160000.0,0.01180096948256331
60.0,165000.0,0.010934308733767615
60.0,170000.0,0.011450711919769494
60.0,175000.0,0.01010695263531845
60.0,180000.0,0.011119053598159475
60.0,185000.0,0.011647259553103473
60.0,190000.0,0.011944004988077498
60.0,195000.0,0.011781356052903785
60.0,200000.0,0.012264694411581234
60.0,205000.0,0.012457339118230878
60.0,210000.0,0.012190123276029162
60.0,215000.0,0.011909766730437149
60.0,220000.0,0.01237013321920272
60.0,225000.0,0.012096468431054028
60.0,230000.0,0.010497973228684492
60.0,235000.0,0.01046439473156106
60.0,240000.0,0.01061102217358497
60.0,245000.0,0.010306800632325376
60.0,250000.0,0.01074105643516263
60.0,255000.0,0.011369255271585627
60.0,260000.0,0.01113009487807882
60.0,265000.0,0.01027744740721311
60.0,270000.0,0.011017996428145587
60.0,275000.0,0.011333982388036895
60.0,280000.0,0.010917260963121655
60.0,285000.0,0.011270479219206639
60.0,290000.0,0.011186360626082973
60.0,295000.0,0.01116249891306641
60.0,300000.0,0.011324373604324678
60.0,305000.0,0.015723092237841872
60.0,310000.0,0.011259669587511683
60.0,315000.0,0.011018221389227012
60.0,320000.0,0.010407201278309474
60.0,325000.0,0.010494456517880018
60.0,330000.0,0.010605460103537525
60.0,335000.0,0.010877059450479353
60.0,340000.0,0.010693756181990524
60.0,345000.0,0.020603335340133998
60.0,350000.0,0.026424231714919616
60.0,355000.0,0.01625234275183684
60.0,360000.0,0.012821523523533546
60.0,365000.0,0.013172564280742819
60.0,370000.0,0.01208932335779925
60.0,375000.0,0.011359024822891946
60.0,380000.0,0.011073069485748422
60.0,385000.0,0.011002557497610973
60.0,390000.0,0.010925924980020697
60.0,395000.0,0.010913823603565197
