data_size,epoch,re_eval_test_mse
50.0,275000.0,3.2381574198946576e-05
50.0,280000.0,3.459415298968696e-05
50.0,285000.0,3.4522112280836456e-05
50.0,290000.0,3.544611567608108e-05
50.0,295000.0,3.77679185189059e-05
50.0,300000.0,3.887568913699091e-05
50.0,305000.0,3.8068001739845676e-05
50.0,310000.0,3.9043003347367216e-05
50.0,315000.0,3.961394760543473e-05
50.0,320000.0,3.797215065140469e-05
50.0,325000.0,3.992430351542444e-05
50.0,330000.0,4.054193309379992e-05
50.0,335000.0,4.1093753500614884e-05
50.0,340000.0,4.131088094765084e-05
50.0,345000.0,4.216063728106706e-05
50.0,350000.0,4.1619448729290205e-05
50.0,355000.0,4.148107749629963e-05
50.0,360000.0,4.1464359414940336e-05
50.0,365000.0,4.199112086776833e-05
50.0,370000.0,4.283714254586264e-05
50.0,375000.0,4.26367835804117e-05
50.0,380000.0,4.247876579348313e-05
50.0,385000.0,4.28794227080183e-05
50.0,390000.0,4.2679176155445464e-05
50.0,395000.0,4.287042050837721e-05
60.0,5000.0,2.6212137501355244
60.0,10000.0,2.7307903734236354
60.0,15000.0,4.68609228532541
60.0,20000.0,10.904896549000636
60.0,25000.0,3.3478681518585107
60.0,30000.0,0.010481235132728289
60.0,35000.0,0.021864973803078634
60.0,40000.0,0.020002623524220203
60.0,45000.0,0.0113281650863277
60.0,50000.0,0.005945940061085533
60.0,55000.0,0.005019008133193587
60.0,60000.0,0.004790221992773864
60.0,65000.0,0.004472753128802836
60.0,70000.0,0.004092527324916403
60.0,75000.0,0.003718714955598376
60.0,80000.0,0.003259483357467026
60.0,85000.0,0.002868700819785169
60.0,90000.0,0.002465129001033485
60.0,95000.0,0.002102058639741492
60.0,100000.0,0.0017895293852805889
60.0,105000.0,0.0017522371591273944
60.0,110000.0,0.0014575559688110725
60.0,115000.0,0.0011638145280535247
60.0,120000.0,0.0009446834258652704
60.0,125000.0,0.0007294105815534855
60.0,130000.0,0.0005808531799798733
60.0,135000.0,0.0004827552282367181
60.0,140000.0,0.0003607241655107685
60.0,145000.0,0.00027050455574748354
60.0,150000.0,0.0002109463610655685
60.0,155000.0,0.00015762515556292167
60.0,160000.0,0.00012638491737909158
60.0,165000.0,9.521473129507154e-05
60.0,170000.0,7.323245044802063e-05
60.0,175000.0,5.5016944112546445e-05
60.0,180000.0,4.121712997039868e-05
60.0,185000.0,3.1798671748188565e-05
60.0,190000.0,2.6274258487304182e-05
60.0,195000.0,2.1556569516366184e-05
60.0,200000.0,1.8586466457686534e-05
60.0,205000.0,1.598112531752606e-05
60.0,210000.0,1.5518334664393335e-05
60.0,215000.0,1.4885051219209808e-05
60.0,220000.0,1.489149042431236e-05
60.0,225000.0,1.4986011439081087e-05
60.0,230000.0,1.602205489777232e-05
60.0,235000.0,1.6532449124318238e-05
60.0,240000.0,1.8934603677507775e-05
60.0,245000.0,1.8880386449031892e-05
60.0,250000.0,2.0339997561850754e-05
60.0,255000.0,2.1960405196078825e-05
60.0,260000.0,2.002537542532811e-05
60.0,265000.0,2.416492037626845e-05
60.0,270000.0,2.4815794969104385e-05
60.0,275000.0,2.5982985263705867e-05
60.0,280000.0,2.6567514909856884e-05
60.0,285000.0,2.7665566056417627e-05
60.0,290000.0,2.8975252880642465e-05
60.0,295000.0,2.91572678983856e-05
60.0,300000.0,2.923879110949841e-05
60.0,305000.0,3.2153727687878185e-05
60.0,310000.0,3.2703471558150724e-05
60.0,315000.0,3.1977363975656515e-05
60.0,320000.0,3.1621952627375774e-05
60.0,325000.0,3.190622554821061e-05
60.0,330000.0,3.272082277931272e-05
60.0,335000.0,3.3340029939414076e-05
60.0,340000.0,3.412694558048826e-05
60.0,345000.0,3.3564100652153996e-05
60.0,350000.0,3.3271130669632314e-05
60.0,355000.0,3.389117001391546e-05
60.0,360000.0,3.471737360262815e-05
60.0,365000.0,3.467798612989382e-05
60.0,370000.0,3.400550942295958e-05
60.0,375000.0,3.372214894475295e-05
60.0,380000.0,3.5151868019899064e-05
60.0,385000.0,3.5432002070268086e-05
60.0,390000.0,3.48227904602971e-05
60.0,395000.0,3.515999516162349e-05
