data_size,epoch,re_eval_test_mse
10.0,355000.0,0.013090459989080186
10.0,360000.0,0.013241522124570517
10.0,365000.0,0.013268484425516258
10.0,370000.0,0.013315470277614868
10.0,375000.0,0.013320843911842056
10.0,380000.0,0.013329110930320742
10.0,385000.0,0.013337578747138997
10.0,390000.0,0.013345210765587933
10.0,395000.0,0.013351245157457253
20.0,5000.0,1.0499030516151038
20.0,10000.0,1.1215857066930375
20.0,15000.0,1.1813984429756004
20.0,20000.0,1.2698238550932162
20.0,25000.0,1.4630441929890012
20.0,30000.0,12.906499471748521
20.0,35000.0,3.0306066807719994
20.0,40000.0,0.02987260720226325
20.0,45000.0,0.014637002665337157
20.0,50000.0,0.01836449805447022
20.0,55000.0,0.023187946302932146
20.0,60000.0,0.01833285546897366
20.0,65000.0,0.019203891786093885
20.0,70000.0,0.019618639250267807
20.0,75000.0,0.019576730459911654
20.0,80000.0,0.017649785481755498
20.0,85000.0,0.015572426189385133
20.0,90000.0,0.015628456991678672
20.0,95000.0,0.015803389287852347
20.0,100000.0,0.016009290285563076
20.0,105000.0,0.014556740327073697
20.0,110000.0,0.012279848863788894
20.0,115000.0,0.013312989344225529
20.0,120000.0,0.013509079973301145
20.0,125000.0,0.01351933387345781
20.0,130000.0,0.01286189524456074
20.0,135000.0,0.01183249983690469
20.0,140000.0,0.01210797806834259
20.0,145000.0,0.012188105834636618
20.0,150000.0,0.012383550112535604
20.0,155000.0,0.01246793590112506
20.0,160000.0,0.012101946256996373
20.0,165000.0,0.012559641918315444
20.0,170000.0,0.012518207716536995
20.0,175000.0,0.012638855970182949
20.0,180000.0,0.012830880223062138
20.0,185000.0,0.012544962746565098
20.0,190000.0,0.012114496497599152
20.0,195000.0,0.012510363172329269
20.0,200000.0,0.012664111695360913
20.0,205000.0,0.012175267848048463
20.0,210000.0,0.011688766549078803
20.0,215000.0,0.012356975431526968
20.0,220000.0,0.012533319254862419
20.0,225000.0,0.011845067744176842
20.0,230000.0,0.012226636413193881
20.0,235000.0,0.012411267190414398
20.0,240000.0,0.0125240735617972
20.0,245000.0,0.01337082099847844
20.0,250000.0,0.012330689330947914
20.0,255000.0,0.012294770122495498
20.0,260000.0,0.012386754505984582
20.0,265000.0,0.012572296848887183
20.0,270000.0,0.01181841474774684
20.0,275000.0,0.012138206771540407
20.0,280000.0,0.012297725993901259
20.0,285000.0,0.012392688613840547
20.0,290000.0,0.012390150415768644
20.0,295000.0,0.01095566071083351
20.0,300000.0,0.011315196604882201
20.0,305000.0,0.011110277733798917
20.0,310000.0,0.011474037373146851
20.0,315000.0,0.011931994629844303
20.0,320000.0,0.010977173331760477
20.0,325000.0,0.01138672744280075
20.0,330000.0,0.011367277249144103
20.0,335000.0,0.011610769013591697
20.0,340000.0,0.011787706978807874
20.0,345000.0,0.011778546615761661
20.0,350000.0,0.011870679571794782
20.0,355000.0,0.012026682483099564
20.0,360000.0,0.011975247181439922
20.0,365000.0,0.011976078378873227
20.0,370000.0,0.011730995486013593
20.0,375000.0,0.011773140357814372
20.0,380000.0,0.011847758650617886
20.0,385000.0,0.01188906996027387
20.0,390000.0,0.011842808551312149
20.0,395000.0,0.011833471997414908
40.0,5000.0,1.0457166716102553
40.0,10000.0,1.1111804922694277
40.0,15000.0,1.1691627439257781
40.0,20000.0,1.2593618317892266
40.0,25000.0,1.707513004209669
40.0,30000.0,7.512547117240724
40.0,35000.0,2.328374750799805
40.0,40000.0,0.027643514142009974
40.0,45000.0,0.014352135225147684
40.0,50000.0,0.015955610453213667
40.0,55000.0,0.017538771771668897
40.0,60000.0,0.01569184643534028
40.0,65000.0,0.01573254044213485
40.0,70000.0,0.01548504076738634
40.0,75000.0,0.02163716619024921
40.0,80000.0,0.014090817814586848
40.0,85000.0,0.013859367902523017
40.0,90000.0,0.015145385634015776
40.0,95000.0,0.012020167968054371
40.0,100000.0,0.012585782659974737
40.0,105000.0,0.01309278524913374
40.0,110000.0,0.011157972383900181
40.0,115000.0,0.01203962521363047
40.0,120000.0,0.012397287430961289
40.0,125000.0,0.012501815945926597
40.0,130000.0,0.011856463442769496
40.0,135000.0,0.012553444367908295
40.0,140000.0,0.012757031223415916
40.0,145000.0,0.012230749292611087
40.0,150000.0,0.01149625348138285
40.0,155000.0,0.011655528053688843
40.0,160000.0,0.012300232171140624
40.0,165000.0,0.012735412646936608
40.0,170000.0,0.011900081727704372
40.0,175000.0,0.011041287650859738
40.0,180000.0,0.011581320174757317
40.0,185000.0,0.01208074291158878
40.0,190000.0,0.011269753596109072
40.0,195000.0,0.012069269332524274
40.0,200000.0,0.012136292929467
40.0,205000.0,0.012498869788045392
40.0,210000.0,0.012719759402911979
40.0,215000.0,0.011247542413906911
40.0,220000.0,0.011995999229907305
40.0,225000.0,0.01223973137536263
40.0,230000.0,0.012277153382992479
40.0,235000.0,0.012412202202967283
40.0,240000.0,0.012579312521602048
40.0,245000.0,0.011761539036356692
40.0,250000.0,0.012336588479810078
40.0,255000.0,0.01256644714077446
40.0,260000.0,0.012114409892081008
40.0,265000.0,0.012199772871293337
40.0,270000.0,0.012265297151194931
40.0,275000.0,0.011868496551344292
40.0,280000.0,0.012243206275883985
40.0,285000.0,0.012284969829702185
40.0,290000.0,0.012296260988726833
40.0,295000.0,0.012328331975197563
40.0,300000.0,0.01237609187964996
40.0,305000.0,0.010597626280691304
40.0,310000.0,0.011622113847385596
40.0,315000.0,0.012196360643465267
40.0,320000.0,0.011842351071945013
40.0,325000.0,0.01215573730557739
40.0,330000.0,0.012225787739488028
40.0,335000.0,0.012198336874667728
40.0,340000.0,0.012204627677835866
40.0,345000.0,0.012277757721032179
40.0,350000.0,0.012275594484950147
40.0,355000.0,0.01233825887371472
40.0,360000.0,0.012340701754180044
40.0,365000.0,0.01234664952660167
40.0,370000.0,0.012336876724781154
40.0,375000.0,0.012370623990581196
40.0,380000.0,0.012390569411932997
40.0,385000.0,0.012383883747189763
40.0,390000.0,0.012390457522000757
40.0,395000.0,0.012388384581640152
50.0,5000.0,1.0455764984260916
50.0,10000.0,1.1110236644031655
50.0,15000.0,1.1668697620121542
50.0,20000.0,1.257569589596008
50.0,25000.0,1.8065753685517056
50.0,30000.0,4.822625398156321
50.0,35000.0,1.1985674412390155
50.0,40000.0,0.023381640295415205
50.0,45000.0,0.014530287591815924
50.0,50000.0,0.015817129670269985
50.0,55000.0,0.01772707177709615
50.0,60000.0,0.01690634651098537
50.0,65000.0,0.01657136915813924
50.0,70000.0,0.016527697785140974
50.0,75000.0,0.01574735622697346
50.0,80000.0,0.017711594929754125
50.0,85000.0,0.01543362849143351
50.0,90000.0,0.015615441540877448
50.0,95000.0,0.014804973707419528
50.0,100000.0,0.013758393292595483
50.0,105000.0,0.014171112010795675
50.0,110000.0,0.014218660495675389
50.0,115000.0,0.01430954233152062
50.0,120000.0,0.017895234599469987
50.0,125000.0,0.012637918344634092
50.0,130000.0,0.013692610169687498
50.0,135000.0,0.013931997402009993
50.0,140000.0,0.010793813469458971
50.0,145000.0,0.012366101208923393
50.0,150000.0,0.011180870325931944
50.0,155000.0,0.011932999259642432
50.0,160000.0,0.012217170511027681
50.0,165000.0,0.012075211910982408
50.0,170000.0,0.012671790749039995
50.0,175000.0,0.013110912440020514
50.0,180000.0,0.01237897092222632
50.0,185000.0,0.012698111805839763
50.0,190000.0,0.012749518259756652
50.0,195000.0,0.012648186892321486
50.0,200000.0,0.013026316060835898
50.0,205000.0,0.012646563868608126
50.0,210000.0,0.011791417138290372
50.0,215000.0,0.012009142255858005
50.0,220000.0,0.012175471740067344
50.0,225000.0,0.012496146028701537
50.0,230000.0,0.012744015764050104
50.0,235000.0,0.012977403079896277
50.0,240000.0,0.01281013182189886
50.0,245000.0,0.01273254405754196
50.0,250000.0,0.011828569336443372
50.0,255000.0,0.012534581281849186
50.0,260000.0,0.01270842512667783
50.0,265000.0,0.012750717224302354
50.0,270000.0,0.012743886152838085
50.0,275000.0,0.012899485549590806
50.0,280000.0,0.011968131747634277
50.0,285000.0,0.011982903846095789
50.0,290000.0,0.01239313944131978
50.0,295000.0,0.012196546241197873
50.0,300000.0,0.012405338005837855
50.0,305000.0,0.012251199038297512
50.0,310000.0,0.012707117286400773
50.0,315000.0,0.012778990598528292
50.0,320000.0,0.012790340701717296
50.0,325000.0,0.012510639621971836
50.0,330000.0,0.012737039264815873
50.0,335000.0,0.012768359577931815
50.0,340000.0,0.012928240701158522
50.0,345000.0,0.013033786829351645
50.0,350000.0,0.013110220868916172
50.0,355000.0,0.013009133390003489
50.0,360000.0,0.01314442966359398
50.0,365000.0,0.013152865953205407
50.0,370000.0,0.013197756974827338
50.0,375000.0,0.013217814515109727
50.0,380000.0,0.01324058315428989
50.0,385000.0,0.013251831916424811
50.0,390000.0,0.013253786640680129
50.0,395000.0,0.013255526523676961
60.0,5000.0,1.0457278170349003
60.0,10000.0,1.1110864558517963
60.0,15000.0,1.1681661547345468
60.0,20000.0,1.2583593464760239
60.0,25000.0,1.5731075529183554
60.0,30000.0,11.282360026187437
60.0,35000.0,1.4445318132357161
60.0,40000.0,0.023639543730798622
60.0,45000.0,0.014555842886455742
60.0,50000.0,0.015627115165286913
60.0,55000.0,0.017655735317537016
60.0,60000.0,0.01785045679798836
60.0,65000.0,0.015328966171478864
60.0,70000.0,0.015708804932674965
60.0,75000.0,0.01567714177752299
60.0,80000.0,0.01429955500709989
60.0,85000.0,0.013288084185528232
60.0,90000.0,0.01345776902148966
60.0,95000.0,0.013298443945669846
60.0,100000.0,0.012222692937018302
60.0,105000.0,0.012836892299896655
60.0,110000.0,0.013100930708767052
60.0,115000.0,0.013187855175171053
60.0,120000.0,0.01167598830359869
60.0,125000.0,0.012495564870084993
60.0,130000.0,0.01224138376662842
60.0,135000.0,0.011418448620373013
60.0,140000.0,0.011216745972446738
60.0,145000.0,0.01172697012268465
60.0,150000.0,0.011797035746891938
60.0,155000.0,0.012097640149170393
60.0,160000.0,0.012747743878962556
60.0,165000.0,0.01309238059063018
60.0,170000.0,0.01054911058543948
60.0,175000.0,0.01080264552019258
60.0,180000.0,0.01110059719129022
60.0,185000.0,0.010895287407815367
60.0,190000.0,0.011517038646004896
60.0,195000.0,0.01188450929264526
60.0,200000.0,0.013551261679330748
60.0,205000.0,0.010517718759395988
60.0,210000.0,0.010813017194222037
60.0,215000.0,0.011158029291717012
60.0,220000.0,0.011516377964182553
60.0,225000.0,0.011180842477720424
60.0,230000.0,0.011512189760132092
60.0,235000.0,0.012024634694246143
60.0,240000.0,0.010553990242291294
60.0,245000.0,0.010571060277827666
60.0,250000.0,0.011074718406604862
60.0,255000.0,0.011310102918608726
60.0,260000.0,0.01149312381126533
60.0,265000.0,0.011578753405854974
60.0,270000.0,0.011767017460464801
60.0,275000.0,0.011815357917030693
60.0,280000.0,0.011682273328291628
60.0,285000.0,0.0119248185153271
60.0,290000.0,0.011398015923897104
60.0,295000.0,0.010508588068513043
60.0,300000.0,0.010423600293784068
60.0,305000.0,0.010319816884157262
60.0,310000.0,0.010323046605602865
60.0,315000.0,0.01053722847852329
60.0,320000.0,0.010985718939853374
60.0,325000.0,0.010453257990593313
60.0,330000.0,0.010600037446529941
60.0,335000.0,0.010675626154130289
60.0,340000.0,0.01029696272180036
60.0,345000.0,0.010348022975615722
60.0,350000.0,0.01030125559158494
60.0,355000.0,0.010335514419599047
60.0,360000.0,0.010468051064452335
60.0,365000.0,0.010454179919543956
60.0,370000.0,0.010516370213378739
60.0,375000.0,0.010523391169820625
60.0,380000.0,0.010509035467425569
60.0,385000.0,0.010526862481562408
60.0,390000.0,0.010531697308200237
60.0,395000.0,0.010536216295303557
