data_size,epoch,re_eval_test_mse
10.0,325000.0,0.00406923794190662
10.0,330000.0,0.004020067461142406
10.0,335000.0,0.003981501299609414
10.0,340000.0,0.0040087426665243574
10.0,345000.0,0.0040630034051195585
10.0,350000.0,0.004042404543639574
10.0,355000.0,0.003970979075153985
10.0,360000.0,0.0039806149788067
10.0,365000.0,0.003985216287495897
10.0,370000.0,0.0039629770794777615
10.0,375000.0,0.003985302673600312
10.0,380000.0,0.003985390011441957
10.0,385000.0,0.003980588231570138
10.0,390000.0,0.003976486399765785
10.0,395000.0,0.003979348129242936
20.0,5000.0,2.11622508546293
20.0,10000.0,2.163765288037197
20.0,15000.0,2.4975585079158145
20.0,20000.0,7.951044061408757
20.0,25000.0,7.146921385740475
20.0,30000.0,0.21551005708370335
20.0,35000.0,0.013246192296543478
20.0,40000.0,0.02051911312078817
20.0,45000.0,0.022402101316027826
20.0,50000.0,0.015901689563234383
20.0,55000.0,0.014181024625669234
20.0,60000.0,0.010754166532179692
20.0,65000.0,0.00793089352252744
20.0,70000.0,0.0072039751332703805
20.0,75000.0,0.008229693175667536
20.0,80000.0,0.006044474584281005
20.0,85000.0,0.00649638851180843
20.0,90000.0,0.0062930737037703134
20.0,95000.0,0.006617972412973697
20.0,100000.0,0.006294475567313035
20.0,105000.0,0.006128482201889749
20.0,110000.0,0.006149419231799827
20.0,115000.0,0.0061107293675225355
20.0,120000.0,0.005982700930892587
20.0,125000.0,0.005918551123328204
20.0,130000.0,0.006154230440315716
20.0,135000.0,0.006060723435400558
20.0,140000.0,0.005639846690234277
20.0,145000.0,0.005664804062659684
20.0,150000.0,0.005506621738810996
20.0,155000.0,0.005456324926474322
20.0,160000.0,0.005170651711527236
20.0,165000.0,0.005474739168857542
20.0,170000.0,0.0052894858910999595
20.0,175000.0,0.005277420554684377
20.0,180000.0,0.00528596040378317
20.0,185000.0,0.005282093311977815
20.0,190000.0,0.005076288664557653
20.0,195000.0,0.004926825313278664
20.0,200000.0,0.004511037267100268
20.0,205000.0,0.004683595574128908
20.0,210000.0,0.003917294251578352
20.0,215000.0,0.004348665168224427
20.0,220000.0,0.004439281814227378
20.0,225000.0,0.004487702605157366
20.0,230000.0,0.0036026966951432675
20.0,235000.0,0.00378393539081509
20.0,240000.0,0.003936473628264525
20.0,245000.0,0.004135843137213807
20.0,250000.0,0.0041699037225054044
20.0,255000.0,0.004178197812236329
20.0,260000.0,0.0041630444679364425
20.0,265000.0,0.006404860360873876
20.0,270000.0,0.0037329364260804813
20.0,275000.0,0.0039607150802745805
20.0,280000.0,0.004184426909726096
20.0,285000.0,0.004500258339348833
20.0,290000.0,0.003506372391509653
20.0,295000.0,0.0032886846956005
20.0,300000.0,0.0033797043160794216
20.0,305000.0,0.0035791191380552525
20.0,310000.0,0.0036190670511096297
20.0,315000.0,0.0036709524685066414
20.0,320000.0,0.0037092241350682766
20.0,325000.0,0.0037225966840589647
20.0,330000.0,0.003666417351860663
20.0,335000.0,0.0036390192190934234
20.0,340000.0,0.00371536179579351
20.0,345000.0,0.0036115884752050535
20.0,350000.0,0.003688667107086707
20.0,355000.0,0.00368425925624929
20.0,360000.0,0.003703097815696937
20.0,365000.0,0.0036783245642550894
20.0,370000.0,0.0037300649261111547
20.0,375000.0,0.0037021156273652606
20.0,380000.0,0.003728040825390122
20.0,385000.0,0.003744259774456687
20.0,390000.0,0.0037440914146566672
20.0,395000.0,0.0037458686871709003
40.0,5000.0,2.1161958396874594
40.0,10000.0,2.172946454624777
40.0,15000.0,2.5206607176023645
40.0,20000.0,12.8235356599607
40.0,25000.0,7.525580707757757
40.0,30000.0,0.16520423094108194
40.0,35000.0,0.011745454129794785
40.0,40000.0,0.013356809098391173
40.0,45000.0,0.011692226214103318
40.0,50000.0,0.009260949246010463
40.0,55000.0,0.007371510473163012
40.0,60000.0,0.006137495797316044
40.0,65000.0,0.005963991951892089
40.0,70000.0,0.006015396115517449
40.0,75000.0,0.005897939974231219
40.0,80000.0,0.005595147928855406
40.0,85000.0,0.005534424031407934
40.0,90000.0,0.005437653204202202
40.0,95000.0,0.005259685643213909
40.0,100000.0,0.005268820138487088
40.0,105000.0,0.0051808317921585145
40.0,110000.0,0.004981204461218481
40.0,115000.0,0.00496767927709056
40.0,120000.0,0.004445431568445938
40.0,125000.0,0.004349641854604328
40.0,130000.0,0.004071055948842619
40.0,135000.0,0.004331547930969337
40.0,140000.0,0.0042195285876054055
40.0,145000.0,0.0040766433539406195
40.0,150000.0,0.004078231988844692
40.0,155000.0,0.0038729850964741097
40.0,160000.0,0.003769763946247639
40.0,165000.0,0.003532282362050279
40.0,170000.0,0.003456734038828907
40.0,175000.0,0.003273371392403688
40.0,180000.0,0.0030411834199504132
40.0,185000.0,0.003339725823068672
40.0,190000.0,0.0026781845347280523
40.0,195000.0,0.002756144736888796
40.0,200000.0,0.0025967654593091432
40.0,205000.0,0.0027270322662609103
40.0,210000.0,0.0027080550469660613
40.0,215000.0,0.0026297688745674876
40.0,220000.0,0.002656896847166421
40.0,225000.0,0.0024791233768852354
40.0,230000.0,0.0023432996829741005
40.0,235000.0,0.002322420026578511
40.0,240000.0,0.0019520051712256607
40.0,245000.0,0.0021680680731042366
40.0,250000.0,0.0021497108286624425
40.0,255000.0,0.002153492274132871
40.0,260000.0,0.0020871972487256146
40.0,265000.0,0.0020415475938067407
40.0,270000.0,0.0020419504042281456
40.0,275000.0,0.002049933545633984
40.0,280000.0,0.00200153280871354
40.0,285000.0,0.0020120261869557778
40.0,290000.0,0.001960097628390652
40.0,295000.0,0.0019601433140665433
40.0,300000.0,0.001873906899743866
40.0,305000.0,0.0019552648605783637
40.0,310000.0,0.0019769434080215077
40.0,315000.0,0.0020003322659606056
40.0,320000.0,0.001926252313407008
40.0,325000.0,0.0019221096488151504
40.0,330000.0,0.001907142706452197
40.0,335000.0,0.0018998166874138124
40.0,340000.0,0.0018889682647165635
40.0,345000.0,0.0018749107810753947
40.0,350000.0,0.001883243365356482
40.0,355000.0,0.0018699861556333336
40.0,360000.0,0.0018756234353721995
40.0,365000.0,0.0018647523524338919
40.0,370000.0,0.0018805674576401644
40.0,375000.0,0.001874046909980797
40.0,380000.0,0.001877599709341651
40.0,385000.0,0.001877324976846376
40.0,390000.0,0.001876971983794928
40.0,395000.0,0.0018775060479769429
50.0,5000.0,2.1169586939621494
50.0,10000.0,2.1722229961182036
50.0,15000.0,2.6589705270388397
50.0,20000.0,13.544651171825475
50.0,25000.0,7.033290968853073
50.0,30000.0,0.0836435678067596
50.0,35000.0,0.012672432811360998
50.0,40000.0,0.014111905899783204
50.0,45000.0,0.0118967518951528
50.0,50000.0,0.009295097019287931
50.0,55000.0,0.007543006534710915
50.0,60000.0,0.0065020443168978355
50.0,65000.0,0.005996113325169708
50.0,70000.0,0.0059580646926939524
50.0,75000.0,0.005829876498131051
50.0,80000.0,0.005673186939955737
50.0,85000.0,0.005636651414644137
50.0,90000.0,0.005498801182074553
50.0,95000.0,0.0053940234197215105
50.0,100000.0,0.005206448667442372
50.0,105000.0,0.005097990265952307
50.0,110000.0,0.004999144600288088
50.0,115000.0,0.004836049285490909
50.0,120000.0,0.004602131323218075
50.0,125000.0,0.004143388798473736
50.0,130000.0,0.0036700279805396197
50.0,135000.0,0.002504260240982692
50.0,140000.0,0.0030782261201519443
50.0,145000.0,0.003169216463320394
50.0,150000.0,0.00318211421123417
50.0,155000.0,0.003017049266557932
50.0,160000.0,0.002103701533114948
50.0,165000.0,0.0024620493117572797
50.0,170000.0,0.0026067511086226647
50.0,175000.0,0.002541089927935816
50.0,180000.0,0.0025922514595387355
50.0,185000.0,0.0025545142692015854
50.0,190000.0,0.0025870255453150012
50.0,195000.0,0.002396708261965531
50.0,200000.0,0.002293049518975096
50.0,205000.0,0.0023037374516560105
50.0,210000.0,0.0022118359668489686
50.0,215000.0,0.0027120641541793266
50.0,220000.0,0.00202795473863337
50.0,225000.0,0.002061223777760524
50.0,230000.0,0.0020142995716590896
50.0,235000.0,0.0019417211313129967
50.0,240000.0,0.0018930818817911091
50.0,245000.0,0.0018824833232149291
50.0,250000.0,0.0018860752077205201
50.0,255000.0,0.00185122670743343
50.0,260000.0,0.0018644746237496588
50.0,265000.0,0.0018435278362526277
50.0,270000.0,0.0018053137884945793
50.0,275000.0,0.0018037319441882135
50.0,280000.0,0.0018138817393800102
50.0,285000.0,0.0018040094644555
50.0,290000.0,0.0018057325569002466
50.0,295000.0,0.0018072401137321776
50.0,300000.0,0.0018032306709575507
50.0,305000.0,0.001798104249221271
50.0,310000.0,0.0018030485110930822
50.0,315000.0,0.0018017654758954074
50.0,320000.0,0.001804174651767254
50.0,325000.0,0.001810945912732317
50.0,330000.0,0.0018192521197400945
50.0,335000.0,0.001819520315483247
50.0,340000.0,0.0018280167938690595
50.0,345000.0,0.0018287421140078762
50.0,350000.0,0.0018281603037091925
50.0,355000.0,0.0018356600869903136
50.0,360000.0,0.0018269832332971372
50.0,365000.0,0.0018296987062070586
50.0,370000.0,0.001833228584385217
50.0,375000.0,0.0018344312778293625
50.0,380000.0,0.0018336893434807398
50.0,385000.0,0.001832279243288702
50.0,390000.0,0.0018338004353681686
50.0,395000.0,0.0018334886711066454
60.0,5000.0,2.1166224092585098
60.0,10000.0,2.1722461976071257
60.0,15000.0,2.7004491224379894
60.0,20000.0,15.19958785227666
60.0,25000.0,7.746193671747632
60.0,30000.0,0.10437963577530529
60.0,35000.0,0.012567760967983921
60.0,40000.0,0.015141925642100939
60.0,45000.0,0.012233281493993036
60.0,50000.0,0.009106449912468177
60.0,55000.0,0.007134901582166583
60.0,60000.0,0.006163769820431722
60.0,65000.0,0.005920733967741368
60.0,70000.0,0.005775101072986085
60.0,75000.0,0.005710616245172743
60.0,80000.0,0.005694388044966489
60.0,85000.0,0.005416249316751243
60.0,90000.0,0.00531473888140232
60.0,95000.0,0.004971312370199277
60.0,100000.0,0.005039849122949883
60.0,105000.0,0.004944294881773189
60.0,110000.0,0.004841339166554665
60.0,115000.0,0.004439128940353527
60.0,120000.0,0.004498396478416849
60.0,125000.0,0.004382078838332323
60.0,130000.0,0.003841474391400173
60.0,135000.0,0.003922241097722522
60.0,140000.0,0.0032899169496397353
60.0,145000.0,0.0034047388848975997
60.0,150000.0,0.0031335029611434745
60.0,155000.0,0.0032728569915793744
60.0,160000.0,0.0031410338059521987
60.0,165000.0,0.0032313097166653004
60.0,170000.0,0.0027537077901199467
60.0,175000.0,0.0023009714027451547
60.0,180000.0,0.0022206817960304303
60.0,185000.0,0.0023748240555027805
60.0,190000.0,0.0023431474397754663
60.0,195000.0,0.002409933466567328
60.0,200000.0,0.0023656068836069516
60.0,205000.0,0.0022121524190506165
60.0,210000.0,0.002221645297080219
60.0,215000.0,0.0020290025882725433
60.0,220000.0,0.002040077862520801
60.0,225000.0,0.0020566053284299785
60.0,230000.0,0.001999293668885494
60.0,235000.0,0.00187824234948719
60.0,240000.0,0.0019413999689256768
60.0,245000.0,0.0019288996273838035
60.0,250000.0,0.0019137070594278118
60.0,255000.0,0.0018875081935122006
60.0,260000.0,0.0072864434129962475
60.0,265000.0,0.003161132378173994
60.0,270000.0,0.0020363176501151576
60.0,275000.0,0.0018017134696202736
60.0,280000.0,0.0018480460308134303
60.0,285000.0,0.0018349396812336217
60.0,290000.0,0.0018213494939793152
60.0,295000.0,0.0018187518180872307
60.0,300000.0,0.0018239303457903374
60.0,305000.0,0.0018211569439510584
60.0,310000.0,0.0018193564323515225
60.0,315000.0,0.0018149129831256257
60.0,320000.0,0.0020962453846845234
60.0,325000.0,0.00228279002493052
60.0,330000.0,0.002125453057730508
60.0,335000.0,0.0025566622604927735
60.0,340000.0,0.0019230017949992708
60.0,345000.0,0.0018932467724224074
60.0,350000.0,0.0018668025813738452
60.0,355000.0,0.0018323362307029218
60.0,360000.0,0.0018229527571169777
60.0,365000.0,0.001873483185246517
60.0,370000.0,0.0019100851206766752
60.0,375000.0,0.0018475660240050867
60.0,380000.0,0.001829087811574711
60.0,385000.0,0.0018231756237395056
60.0,390000.0,0.001820044074855355
60.0,395000.0,0.001817495892053039
