data_size,epoch,re_eval_test_mse
20.0,140000.0,0.005673554787517922
20.0,145000.0,0.005479827240994077
20.0,150000.0,0.005456341792026976
20.0,155000.0,0.005625646146084552
20.0,160000.0,0.005232598413039452
20.0,165000.0,0.0053163364906524
20.0,170000.0,0.00515368668018224
20.0,175000.0,0.005073057512300615
20.0,180000.0,0.004881441727988918
20.0,185000.0,0.0041415878663782395
20.0,190000.0,0.004522428754744833
20.0,195000.0,0.0044719023383631915
20.0,200000.0,0.004204588835343534
20.0,205000.0,0.004365256000534218
20.0,210000.0,0.004345026541297751
20.0,215000.0,0.0043315192459298995
20.0,220000.0,0.004345377421727868
20.0,225000.0,0.004212792380738533
20.0,230000.0,0.003978308061616748
20.0,235000.0,0.004150868862270294
20.0,240000.0,0.0036827681897140924
20.0,245000.0,0.004143904597693715
20.0,250000.0,0.0035340505362427103
20.0,255000.0,0.0032415084129622115
20.0,260000.0,0.003585206187072513
20.0,265000.0,0.0037109134420031443
20.0,270000.0,0.0036626237524157806
20.0,275000.0,0.003618614390946174
20.0,280000.0,0.0037189456549584173
20.0,285000.0,0.00375758178471216
20.0,290000.0,0.0037910117658397865
20.0,295000.0,0.0035919779513381616
20.0,300000.0,0.0036167484015696707
20.0,305000.0,0.0034205168840894945
20.0,310000.0,0.0033969675724077573
20.0,315000.0,0.0033886987546360063
20.0,320000.0,0.0032361112614285536
20.0,325000.0,0.0033007311028566766
20.0,330000.0,0.0032285963873440347
20.0,335000.0,0.0032271565697141874
20.0,340000.0,0.00324173022875393
20.0,345000.0,0.003220978240585736
20.0,350000.0,0.0031888035808590952
20.0,355000.0,0.0031453174129802467
20.0,360000.0,0.003172116729086834
20.0,365000.0,0.003182538374446444
20.0,370000.0,0.0031895338936074255
20.0,375000.0,0.0031810169688654077
20.0,380000.0,0.003193048336132892
20.0,385000.0,0.0031959290500923492
20.0,390000.0,0.0031934323174102226
20.0,395000.0,0.0031922863127450615
40.0,5000.0,2.091187362977902
40.0,10000.0,2.227252431924879
40.0,15000.0,2.8257462349984683
40.0,20000.0,13.239258006279186
40.0,25000.0,4.104826722638888
40.0,30000.0,0.030791660579130083
40.0,35000.0,0.013124799121256128
40.0,40000.0,0.014724969002462288
40.0,45000.0,0.012068142230384033
40.0,50000.0,0.009431976314220599
40.0,55000.0,0.007735628148123794
40.0,60000.0,0.00660797692421763
40.0,65000.0,0.006040779678754308
40.0,70000.0,0.005840612837841525
40.0,75000.0,0.005992564568018689
40.0,80000.0,0.005916085379355883
40.0,85000.0,0.005564370703506334
40.0,90000.0,0.0072910922935941645
40.0,95000.0,0.00549209407477364
40.0,100000.0,0.005272055038990584
40.0,105000.0,0.004941920244098021
40.0,110000.0,0.004980088960110159
40.0,115000.0,0.004860548526095019
40.0,120000.0,0.004588629428370907
40.0,125000.0,0.0044964191251794525
40.0,130000.0,0.004124273865241853
40.0,135000.0,0.003976011336146916
40.0,140000.0,0.0038159375717096294
40.0,145000.0,0.003933706187163673
40.0,150000.0,0.0037983978443824305
40.0,155000.0,0.0034754599428130977
40.0,160000.0,0.0033246805487985773
40.0,165000.0,0.0031840799718696362
40.0,170000.0,0.0030688690444047716
40.0,175000.0,0.00235996200181394
40.0,180000.0,0.00285510802706384
40.0,185000.0,0.0030404096193575505
40.0,190000.0,0.002900216576470194
40.0,195000.0,0.0028750277415146787
40.0,200000.0,0.0028387277723462704
40.0,205000.0,0.002618092842587021
40.0,210000.0,0.0025724620923157446
40.0,215000.0,0.002528761840306561
40.0,220000.0,0.002415609058811501
40.0,225000.0,0.0023934171790467333
40.0,230000.0,0.0023676399521607326
40.0,235000.0,0.0022355223238220553
40.0,240000.0,0.002219235863389815
40.0,245000.0,0.0021450102875762455
40.0,250000.0,0.0020776482181395204
40.0,255000.0,0.0020542926043772814
40.0,260000.0,0.0020161334339714484
40.0,265000.0,0.0019770260428007757
40.0,270000.0,0.0019454491698542823
40.0,275000.0,0.001958499321954166
40.0,280000.0,0.0019199171789991895
40.0,285000.0,0.0018925061566213927
40.0,290000.0,0.0041487547816147965
40.0,295000.0,0.0021010740368642843
40.0,300000.0,0.0025044831343486586
40.0,305000.0,0.0019135446473776082
40.0,310000.0,0.001925464543524258
40.0,315000.0,0.001985926697080949
40.0,320000.0,0.0019043464277905078
40.0,325000.0,0.0034326456174347737
40.0,330000.0,0.0037679642051209284
40.0,335000.0,0.0023128392666473176
40.0,340000.0,0.0020023899425318983
40.0,345000.0,0.00193030187134225
40.0,350000.0,0.0019118826298109514
40.0,355000.0,0.0019168573904044597
40.0,360000.0,0.0019142575495083504
40.0,365000.0,0.001920109155319262
40.0,370000.0,0.001915710289729962
40.0,375000.0,0.0019058145719272346
40.0,380000.0,0.0019044394281095456
40.0,385000.0,0.001902652921431363
40.0,390000.0,0.0019001638012548089
40.0,395000.0,0.0018999209795570332
50.0,5000.0,2.0924133025209284
50.0,10000.0,2.2139661195103963
50.0,15000.0,2.7019903853907565
50.0,20000.0,11.1434595788289
50.0,25000.0,3.9380486200294498
50.0,30000.0,0.019679839215573352
50.0,35000.0,0.013070212570302553
50.0,40000.0,0.013807640802709112
50.0,45000.0,0.012352489423370716
50.0,50000.0,0.010817840968096726
50.0,55000.0,0.009150962405718707
50.0,60000.0,0.007338823997900086
50.0,65000.0,0.006437560341166393
50.0,70000.0,0.00606451372124783
50.0,75000.0,0.005855396370080464
50.0,80000.0,0.005501211946846529
50.0,85000.0,0.005621191906910048
50.0,90000.0,0.005420510001814991
50.0,95000.0,0.004714900962656305
50.0,100000.0,0.004861568323724296
50.0,105000.0,0.005052053266858504
50.0,110000.0,0.005028038796951736
50.0,115000.0,0.004708800222219868
50.0,120000.0,0.004588281282467231
50.0,125000.0,0.004487080521132709
50.0,130000.0,0.004395597016434125
50.0,135000.0,0.004192884949446137
50.0,140000.0,0.004087387872311681
50.0,145000.0,0.0034881561087244696
50.0,150000.0,0.0035667812077445904
50.0,155000.0,0.0033772021547772133
50.0,160000.0,0.0031344570126880652
50.0,165000.0,0.003210733251717647
50.0,170000.0,0.0029590749767656787
50.0,175000.0,0.002514788153814407
50.0,180000.0,0.002650622056779587
50.0,185000.0,0.002626618695367891
50.0,190000.0,0.002624270254523551
50.0,195000.0,0.002557656355433581
50.0,200000.0,0.0024814629115443134
50.0,205000.0,0.0022534668672311788
50.0,210000.0,0.002408468238075545
50.0,215000.0,0.0023719998860556014
50.0,220000.0,0.0022860125791004902
50.0,225000.0,0.0021886282469201442
50.0,230000.0,0.002146553381514582
50.0,235000.0,0.002141514514847602
50.0,240000.0,0.0021266426946570404
50.0,245000.0,0.0020495411505004404
50.0,250000.0,0.00199151327657877
50.0,255000.0,0.0019075928754047854
50.0,260000.0,0.0019493882102837143
50.0,265000.0,0.0019186050892026191
50.0,270000.0,0.0019183618346241185
50.0,275000.0,0.0018881901336141468
50.0,280000.0,0.001857657780775879
50.0,285000.0,0.0018732917382924055
50.0,290000.0,0.0018768272495830976
50.0,295000.0,0.007223056381399011
50.0,300000.0,0.0033588089709948054
50.0,305000.0,0.013479624214269802
50.0,310000.0,0.015453373757674398
50.0,315000.0,0.008328998844371733
50.0,320000.0,0.0034174023322883105
50.0,325000.0,0.003078812389799668
50.0,330000.0,0.0021916286370801314
50.0,335000.0,0.0020354158344257868
50.0,340000.0,0.0019588008930306448
50.0,345000.0,0.0019056549539153856
50.0,350000.0,0.001871228958469657
50.0,355000.0,0.0018510743557158874
50.0,360000.0,0.0018468032860680602
50.0,365000.0,0.0018377984932540629
50.0,370000.0,0.001842155719019057
50.0,375000.0,0.0018390338891810093
50.0,380000.0,0.0018374488433304417
50.0,385000.0,0.0018397970084448978
50.0,390000.0,0.0018392653590478577
50.0,395000.0,0.0018399889678536643
60.0,5000.0,2.091610340545464
60.0,10000.0,2.213211788585461
60.0,15000.0,2.7984083237534163
60.0,20000.0,16.86302745235535
60.0,25000.0,5.423859577794237
60.0,30000.0,0.016280778434214875
60.0,35000.0,0.013040751540045404
60.0,40000.0,0.01512548462292929
60.0,45000.0,0.012174194469144108
60.0,50000.0,0.00925242758307882
60.0,55000.0,0.007440640151501613
60.0,60000.0,0.006344701740755504
60.0,65000.0,0.005942576664264292
60.0,70000.0,0.00590532711654221
60.0,75000.0,0.005745322582393432
60.0,80000.0,0.005599412753924402
60.0,85000.0,0.00556294258161307
60.0,90000.0,0.005498539317672163
60.0,95000.0,0.005257835868439689
60.0,100000.0,0.004785809385156821
60.0,105000.0,0.004862869866253358
60.0,110000.0,0.004610489449175229
60.0,115000.0,0.004436514154482743
60.0,120000.0,0.004032923190822741
60.0,125000.0,0.004279616310484663
60.0,130000.0,0.004158100476188478
60.0,135000.0,0.0039624837494441805
60.0,140000.0,0.003961019531160104
60.0,145000.0,0.003609876469132204
60.0,150000.0,0.00340231698835733
60.0,155000.0,0.003455803287681688
60.0,160000.0,0.0032155761630573835
60.0,165000.0,0.0031638987156832076
60.0,170000.0,0.0031213502913527954
60.0,175000.0,0.00296107562520584
60.0,180000.0,0.0028692835567553534
60.0,185000.0,0.0027424425017603957
60.0,190000.0,0.0026741646449677248
60.0,195000.0,0.0022982168501909607
60.0,200000.0,0.002287691728552028
60.0,205000.0,0.0023762376794904633
60.0,210000.0,0.002261200479794785
60.0,215000.0,0.0021653305325120722
60.0,220000.0,0.0021081512320723175
60.0,225000.0,0.0021021780356863316
60.0,230000.0,0.002034065012583342
60.0,235000.0,0.0019769586715735867
60.0,240000.0,0.0019547499915799843
60.0,245000.0,0.0018637662456483615
60.0,250000.0,0.0019118786423751844
60.0,255000.0,0.0032863512963422015
60.0,260000.0,0.001958591842206905
60.0,265000.0,0.0018807956161648008
60.0,270000.0,0.0020995336567009616
60.0,275000.0,0.0018701904131401016
60.0,280000.0,0.001873219905128599
60.0,285000.0,0.0018595898721935715
60.0,290000.0,0.001837238177120898
60.0,295000.0,0.0018430157098097359
60.0,300000.0,0.001839684078622051
60.0,305000.0,0.001828697150930022
60.0,310000.0,0.0018295202244440346
60.0,315000.0,0.0018268244883365477
60.0,320000.0,0.0018294866497049107
60.0,325000.0,0.001829144329517709
60.0,330000.0,0.0018315795688432731
60.0,335000.0,0.0018352170362567455
60.0,340000.0,0.0018299794160434439
60.0,345000.0,0.0018345307457398787
60.0,350000.0,0.0018397059077755935
60.0,355000.0,0.0018417414684628475
60.0,360000.0,0.0018325170375154865
60.0,365000.0,0.0018332927338564442
60.0,370000.0,0.0018356916326844994
60.0,375000.0,0.0018337505470297655
60.0,380000.0,0.0018340515331957863
60.0,385000.0,0.0018335548792977794
60.0,390000.0,0.0018334448397885543
60.0,395000.0,0.0018312733004228429
