data_size,epoch,re_eval_test_mse
10.0,375000.0,1.763790641945787e-05
10.0,380000.0,1.7947379918947772e-05
10.0,385000.0,1.830167277742659e-05
10.0,390000.0,1.848799793628085e-05
10.0,395000.0,1.846789312683298e-05
20.0,5000.0,2.5516943681364195
20.0,10000.0,2.6125599865597566
20.0,15000.0,5.254313385975659
20.0,20000.0,11.142415540113095
20.0,25000.0,1.6361911780775131
20.0,30000.0,0.019320702149243023
20.0,35000.0,0.04159849064563209
20.0,40000.0,0.06505816896182115
20.0,45000.0,0.03243892371694151
20.0,50000.0,0.03820505757203849
20.0,55000.0,0.03944946406201848
20.0,60000.0,0.017304268036046337
20.0,65000.0,0.007107878880711229
20.0,70000.0,0.005818735856564313
20.0,75000.0,0.005587491096967866
20.0,80000.0,0.00541585586192882
20.0,85000.0,0.005303728499875597
20.0,90000.0,0.0048408313969708185
20.0,95000.0,0.0047660918809931995
20.0,100000.0,0.0044679102744103905
20.0,105000.0,0.003926414667053303
20.0,110000.0,0.004043859290249214
20.0,115000.0,0.003740497919723558
20.0,120000.0,0.0034132289864144787
20.0,125000.0,0.003101256353155958
20.0,130000.0,0.0027691263925765197
20.0,135000.0,0.0025880781434235185
20.0,140000.0,0.002420702433233437
20.0,145000.0,0.0022150354193299316
20.0,150000.0,0.0020800098620524067
20.0,155000.0,0.0019059428342443764
20.0,160000.0,0.0016213417425616188
20.0,165000.0,0.001627320673779575
20.0,170000.0,0.0014537311781856463
20.0,175000.0,0.0012787542259302146
20.0,180000.0,0.001136144076372222
20.0,185000.0,0.0010035547687999905
20.0,190000.0,0.0008809104861023292
20.0,195000.0,0.0007653023776096392
20.0,200000.0,0.000657373155890919
20.0,205000.0,0.000570101804121081
20.0,210000.0,0.00048500234466941205
20.0,215000.0,0.00041267901695750994
20.0,220000.0,0.0003522560934214958
20.0,225000.0,0.00029713548331491827
20.0,230000.0,0.000248820874288139
20.0,235000.0,0.00020531891051883097
20.0,240000.0,0.00016908763476140924
20.0,245000.0,0.00014080416794757378
20.0,250000.0,0.0001143650043153574
20.0,255000.0,9.079814309513221e-05
20.0,260000.0,7.477197349380341e-05
20.0,265000.0,5.97473700417073e-05
20.0,270000.0,4.908424064153495e-05
20.0,275000.0,3.831557122374323e-05
20.0,280000.0,3.2124892513364056e-05
20.0,285000.0,2.7834535320239456e-05
20.0,290000.0,2.3645101517263222e-05
20.0,295000.0,2.0047283736581136e-05
20.0,300000.0,1.828370183265954e-05
20.0,305000.0,1.7100469905076373e-05
20.0,310000.0,1.5839392295107713e-05
20.0,315000.0,1.6175467691102534e-05
20.0,320000.0,1.5962675278595042e-05
20.0,325000.0,1.6424249128893344e-05
20.0,330000.0,1.6813807873551174e-05
20.0,335000.0,1.7194951549034942e-05
20.0,340000.0,1.8785231647382432e-05
20.0,345000.0,1.9644085101344927e-05
20.0,350000.0,2.0403854645946516e-05
20.0,355000.0,2.0820031896141412e-05
20.0,360000.0,2.117958584305701e-05
20.0,365000.0,2.3095920750708277e-05
20.0,370000.0,2.4203247960179406e-05
20.0,375000.0,2.4535766755046165e-05
20.0,380000.0,2.5103486546884928e-05
20.0,385000.0,2.589139008720143e-05
20.0,390000.0,2.6155435295440446e-05
20.0,395000.0,2.615503581577587e-05
40.0,5000.0,2.552545679838549
40.0,10000.0,2.6143148853705225
40.0,15000.0,5.546874463328843
40.0,20000.0,11.755480000881875
40.0,25000.0,1.2791039983872055
40.0,30000.0,0.014941443856185763
40.0,35000.0,0.023158099539927635
40.0,40000.0,0.017503215308283075
40.0,45000.0,0.008752269683417802
40.0,50000.0,0.005681502495051028
40.0,55000.0,0.0052239448257282665
40.0,60000.0,0.004983167573698349
40.0,65000.0,0.004776895770677767
40.0,70000.0,0.0044355990393269784
40.0,75000.0,0.004104464559094511
40.0,80000.0,0.0038959187777304416
40.0,85000.0,0.0035531306785466154
40.0,90000.0,0.003219610612122315
40.0,95000.0,0.002776187694934976
40.0,100000.0,0.002499304639511924
40.0,105000.0,0.0020916703030794278
40.0,110000.0,0.0017803294687210782
40.0,115000.0,0.0016118154652693204
40.0,120000.0,0.001375388671779394
40.0,125000.0,0.001116474748054742
40.0,130000.0,0.0009006856800142908
40.0,135000.0,0.0007216066977281733
40.0,140000.0,0.0005694130290349067
40.0,145000.0,0.0004456295479646756
40.0,150000.0,0.00035893730630721764
40.0,155000.0,0.00027172702275440837
40.0,160000.0,0.0002184132083677712
40.0,165000.0,0.00016940982113925577
40.0,170000.0,0.00014580819937567822
40.0,175000.0,0.00010550172751946953
40.0,180000.0,7.919272805712163e-05
40.0,185000.0,5.818441958865615e-05
40.0,190000.0,4.8888640249489896e-05
40.0,195000.0,4.0867088418991496e-05
40.0,200000.0,3.087353049041218e-05
40.0,205000.0,2.3726492406674157e-05
40.0,210000.0,1.9088344934823337e-05
40.0,215000.0,1.6564441825335045e-05
40.0,220000.0,1.5091172903696411e-05
40.0,225000.0,1.5196255111162975e-05
40.0,230000.0,1.5508621532434397e-05
40.0,235000.0,1.565114116668866e-05
40.0,240000.0,1.7881886752680213e-05
40.0,245000.0,1.8387933633684254e-05
40.0,250000.0,2.0057493398611557e-05
40.0,255000.0,2.1068464673351814e-05
40.0,260000.0,2.2518905706056303e-05
40.0,265000.0,2.231852402233913e-05
40.0,270000.0,2.4119424967676613e-05
40.0,275000.0,2.5181478488595027e-05
40.0,280000.0,2.549532010512755e-05
40.0,285000.0,2.6937126775522815e-05
40.0,290000.0,2.7120415628437426e-05
40.0,295000.0,2.7539195476893487e-05
40.0,300000.0,2.8564930619260404e-05
40.0,305000.0,2.8706813700328223e-05
40.0,310000.0,2.8618901065026137e-05
40.0,315000.0,2.981041284853694e-05
40.0,320000.0,2.98854868643746e-05
40.0,325000.0,2.9985223287881327e-05
40.0,330000.0,2.9819580979313107e-05
40.0,335000.0,3.0061505496313376e-05
40.0,340000.0,3.000535407973772e-05
40.0,345000.0,2.9543060216608763e-05
40.0,350000.0,2.974121572703017e-05
40.0,355000.0,2.9810898092863265e-05
40.0,360000.0,2.9422330609638845e-05
40.0,365000.0,2.953127956144711e-05
40.0,370000.0,2.9705155877474202e-05
40.0,375000.0,2.9641167447073083e-05
40.0,380000.0,2.9632043346573642e-05
40.0,385000.0,2.9631718775377953e-05
40.0,390000.0,2.9782096929492943e-05
40.0,395000.0,2.9724675978674564e-05
60.0,5000.0,2.5538365445115128
60.0,10000.0,2.750978971399654
60.0,15000.0,7.356360365016954
60.0,20000.0,11.827880535444908
60.0,25000.0,1.2630532205765532
60.0,30000.0,0.017090710879303007
60.0,35000.0,0.025102895814352
60.0,40000.0,0.021562779096233813
60.0,45000.0,0.012586830171786407
60.0,50000.0,0.006616209917833413
60.0,55000.0,0.005273083589226501
60.0,60000.0,0.005176662495013152
60.0,65000.0,0.004920560981185033
60.0,70000.0,0.004600929258693102
60.0,75000.0,0.004360723605803071
60.0,80000.0,0.004021879301772855
60.0,85000.0,0.0036687044948912418
60.0,90000.0,0.003323979496886828
60.0,95000.0,0.0030318968238215215
60.0,100000.0,0.0026838810906015505
60.0,105000.0,0.002388290166440391
60.0,110000.0,0.0020965440085627734
60.0,115000.0,0.0018367714056550222
60.0,120000.0,0.0016070054128771959
60.0,125000.0,0.0014208268575240097
60.0,130000.0,0.0011547782117721588
60.0,135000.0,0.0010836155713533915
60.0,140000.0,0.0008933639405442923
60.0,145000.0,0.000749799928532172
60.0,150000.0,0.0006448973749963846
60.0,155000.0,0.00053521022897184
60.0,160000.0,0.00045807351319824944
60.0,165000.0,0.0003676235968620941
60.0,170000.0,0.0003143641103579161
60.0,175000.0,0.0002559298753818626
60.0,180000.0,0.00018775934475526054
60.0,185000.0,0.00017448535353078808
60.0,190000.0,0.00014049601536311003
60.0,195000.0,0.00011463341591715469
60.0,200000.0,9.067659718038535e-05
60.0,205000.0,8.39167439161536e-05
60.0,210000.0,5.9781454833897524e-05
60.0,215000.0,4.576305439584434e-05
60.0,220000.0,4.0740247816510754e-05
60.0,225000.0,2.98783559930349e-05
60.0,230000.0,2.433528970960545e-05
60.0,235000.0,2.0949583926967762e-05
60.0,240000.0,1.7654071895928566e-05
60.0,245000.0,1.5798325977434228e-05
60.0,250000.0,1.5275533406175368e-05
60.0,255000.0,1.4970860659331171e-05
60.0,260000.0,1.5132022201432338e-05
60.0,265000.0,1.6285265286845596e-05
60.0,270000.0,1.6640717381379805e-05
60.0,275000.0,1.7967621753329583e-05
60.0,280000.0,1.9509479847037585e-05
60.0,285000.0,2.012391118596852e-05
60.0,290000.0,2.128111810616002e-05
60.0,295000.0,2.3050094504665423e-05
60.0,300000.0,2.301398134656016e-05
60.0,305000.0,2.5190728277810875e-05
60.0,310000.0,2.6399858417276266e-05
60.0,315000.0,2.7878799540663003e-05
60.0,320000.0,2.8054898973146594e-05
60.0,325000.0,2.912693902166855e-05
60.0,330000.0,3.0445355548648107e-05
60.0,335000.0,3.026747301522355e-05
60.0,340000.0,3.126509214220305e-05
60.0,345000.0,3.0891848267105144e-05
60.0,350000.0,3.142356237738176e-05
60.0,355000.0,3.180160120174939e-05
60.0,360000.0,3.182692974444577e-05
60.0,365000.0,3.17711476450642e-05
60.0,370000.0,3.1326271327141654e-05
60.0,375000.0,3.2272820754047326e-05
60.0,380000.0,3.163531667192353e-05
60.0,385000.0,3.2356012325433093e-05
60.0,390000.0,3.211342591114618e-05
60.0,395000.0,3.2172915693678424e-05
