data_size,epoch,re_eval_test_mse
10.0,285000.0,0.002210127576215177
10.0,290000.0,0.0022634369731746604
10.0,295000.0,0.0023098475014600665
10.0,300000.0,0.00229856961896267
10.0,305000.0,0.0022086239508339977
10.0,310000.0,0.0021681757882898063
10.0,315000.0,0.0021833688356966354
10.0,320000.0,0.0020602024293312894
10.0,325000.0,0.00208535095675244
10.0,330000.0,0.0020830858018942773
10.0,335000.0,0.0016268751585906023
10.0,340000.0,0.001713619445378376
10.0,345000.0,0.0018132919560146549
10.0,350000.0,0.0019346677347050075
10.0,355000.0,0.0019930600876957895
10.0,360000.0,0.0020351835282139564
10.0,365000.0,0.002056238235678455
10.0,370000.0,0.0020558666562615264
10.0,375000.0,0.0020591795899884877
10.0,380000.0,0.002050560692122742
10.0,385000.0,0.0020667305740764584
10.0,390000.0,0.0020526294910698526
10.0,395000.0,0.002055500646224903
20.0,5000.0,2.4009334023559274
20.0,10000.0,2.477814898114079
20.0,15000.0,3.205690192071073
20.0,20000.0,10.276077680952977
20.0,25000.0,4.3644617318691115
20.0,30000.0,0.03166467737371596
20.0,35000.0,0.021669411129395938
20.0,40000.0,0.028736705472041813
20.0,45000.0,0.02004803005021945
20.0,50000.0,0.013232257051702298
20.0,55000.0,0.009405904245438293
20.0,60000.0,0.00849566021461923
20.0,65000.0,0.006991155022045693
20.0,70000.0,0.006042132641335988
20.0,75000.0,0.006431127399310514
20.0,80000.0,0.006000236860974536
20.0,85000.0,0.0059676958690202874
20.0,90000.0,0.005893410511627191
20.0,95000.0,0.005803447391941255
20.0,100000.0,0.005710909684025784
20.0,105000.0,0.005514632845763664
20.0,110000.0,0.005388974125893957
20.0,115000.0,0.0051972105587039805
20.0,120000.0,0.0051413024590924675
20.0,125000.0,0.005007011401575891
20.0,130000.0,0.004879637861393478
20.0,135000.0,0.004453903397567136
20.0,140000.0,0.004557224685250521
20.0,145000.0,0.004245020336715166
20.0,150000.0,0.004214458436957978
20.0,155000.0,0.002914400686939738
20.0,160000.0,0.0036078400590959306
20.0,165000.0,0.0036360301359249446
20.0,170000.0,0.0036216048276567674
20.0,175000.0,0.003204031497467777
20.0,180000.0,0.003395708004226227
20.0,185000.0,0.003315337639375978
20.0,190000.0,0.0032417988987199172
20.0,195000.0,0.0031733589954806747
20.0,200000.0,0.0031526695311981205
20.0,205000.0,0.0030141062914375762
20.0,210000.0,0.002987764867366357
20.0,215000.0,0.0028432607088733314
20.0,220000.0,0.0027252048351167246
20.0,225000.0,0.0026644526472373057
20.0,230000.0,0.002577519677183255
20.0,235000.0,0.0024835813425531767
20.0,240000.0,0.002403856837889704
20.0,245000.0,0.0023344725477364614
20.0,250000.0,0.0022035487669069325
20.0,255000.0,0.00216401662928104
20.0,260000.0,0.0020856405380543443
20.0,265000.0,0.002078271318144268
20.0,270000.0,0.001268791416635686
20.0,275000.0,0.0016829640449693155
20.0,280000.0,0.0018177161913469145
20.0,285000.0,0.0017669321700650984
20.0,290000.0,0.001822100628846354
20.0,295000.0,0.001742306048043116
20.0,300000.0,0.001702418387236586
20.0,305000.0,0.0017195237864179723
20.0,310000.0,0.0016650030929018188
20.0,315000.0,0.0016482376071376159
20.0,320000.0,0.0016262958972791408
20.0,325000.0,0.0015736393966068202
20.0,330000.0,0.0015618898219504937
20.0,335000.0,0.0015916564714509862
20.0,340000.0,0.0015287714952607273
20.0,345000.0,0.001512712019272645
20.0,350000.0,0.0015076324329315366
20.0,355000.0,0.0015005530252035445
20.0,360000.0,0.0014843643231133483
20.0,365000.0,0.0014692106368607409
20.0,370000.0,0.0014742479734956519
20.0,375000.0,0.0014777794079829467
20.0,380000.0,0.0014692121531349597
20.0,385000.0,0.001468957058861051
20.0,390000.0,0.0014721836278799483
20.0,395000.0,0.0014697994828655118
40.0,5000.0,2.4005003902396824
40.0,10000.0,2.485111388679761
40.0,15000.0,3.0649688760371103
40.0,20000.0,7.600730132751034
40.0,25000.0,3.787822739079764
40.0,30000.0,0.019390720193064183
40.0,35000.0,0.015208117685022837
40.0,40000.0,0.01478681082081441
40.0,45000.0,0.01112427975093951
40.0,50000.0,0.009808812430386785
40.0,55000.0,0.006934643566482134
40.0,60000.0,0.005306347142941521
40.0,65000.0,0.005718413690338611
40.0,70000.0,0.005208150553034973
40.0,75000.0,0.005092381124693521
40.0,80000.0,0.005059768318448142
40.0,85000.0,0.0050580554846407005
40.0,90000.0,0.004856729301517603
40.0,95000.0,0.004634561744589778
40.0,100000.0,0.00440090852781924
40.0,105000.0,0.004233063094447825
40.0,110000.0,0.004094925361837423
40.0,115000.0,0.003773690346187102
40.0,120000.0,0.0031161956757811606
40.0,125000.0,0.0034580686951041543
40.0,130000.0,0.0032223253056390872
40.0,135000.0,0.0030717951999768922
40.0,140000.0,0.002797079553125811
40.0,145000.0,0.002669303960332611
40.0,150000.0,0.002507013844926847
40.0,155000.0,0.0023468169015227656
40.0,160000.0,0.0021701911527282364
40.0,165000.0,0.0019630168432890308
40.0,170000.0,0.001958389018905458
40.0,175000.0,0.0018297718788713893
40.0,180000.0,0.001745433355429104
40.0,185000.0,0.0015785893811404654
40.0,190000.0,0.001481633328786333
40.0,195000.0,0.0013353755787188762
40.0,200000.0,0.0012573641147564758
40.0,205000.0,0.001224795071350194
40.0,210000.0,0.0011135622377544119
40.0,215000.0,0.001118178855166606
40.0,220000.0,0.001031452313988147
40.0,225000.0,0.0010137002980755137
40.0,230000.0,0.0008983834820859281
40.0,235000.0,0.0008586137155733274
40.0,240000.0,0.0008163368503270894
40.0,245000.0,0.0005595842428972869
40.0,250000.0,0.0005944957811028214
40.0,255000.0,0.0006304031094317501
40.0,260000.0,0.0006206164329496734
40.0,265000.0,0.0006236630119170986
40.0,270000.0,0.0006341219630437426
40.0,275000.0,0.0005924982910263735
40.0,280000.0,0.0005883153516664773
40.0,285000.0,0.0005754158642404991
40.0,290000.0,0.0005718981199645547
40.0,295000.0,0.0005606994319629169
40.0,300000.0,0.0005483370306594606
40.0,305000.0,0.0005144785942500807
40.0,310000.0,0.000516255515138461
40.0,315000.0,0.000504757708541737
40.0,320000.0,0.0004969668661810189
40.0,325000.0,0.0004952160062483117
40.0,330000.0,0.0004914685328102615
40.0,335000.0,0.00048177247646615976
40.0,340000.0,0.0004717348213123954
40.0,345000.0,0.0004756596184043563
40.0,350000.0,0.00046147240006900336
40.0,355000.0,0.0004711050228636062
40.0,360000.0,0.00046795571483146685
40.0,365000.0,0.0004659101958746256
40.0,370000.0,0.00046368008855188447
40.0,375000.0,0.0004620223047968484
40.0,380000.0,0.0004617406308316924
40.0,385000.0,0.0004593243415816228
40.0,390000.0,0.00045986202313964727
40.0,395000.0,0.00045893185582332994
50.0,5000.0,2.400645714974072
50.0,10000.0,2.4806690028267857
50.0,15000.0,3.083234947566732
50.0,20000.0,6.320332705000057
50.0,25000.0,3.2020915884641026
50.0,30000.0,0.011859873499057321
50.0,35000.0,0.01598827305566164
50.0,40000.0,0.014424942629187828
50.0,45000.0,0.010667441503363486
50.0,50000.0,0.007555970594963284
50.0,55000.0,0.005853740524578651
50.0,60000.0,0.0053563821247535745
50.0,65000.0,0.005397300369558482
50.0,70000.0,0.005093144304442935
50.0,75000.0,0.004991835868798594
50.0,80000.0,0.004788241481850726
50.0,85000.0,0.0044897628896498195
50.0,90000.0,0.004401300648758323
50.0,95000.0,0.004140307672259907
50.0,100000.0,0.003885948871831923
50.0,105000.0,0.0037538347449224824
50.0,110000.0,0.003455281015187129
50.0,115000.0,0.0032156116265152136
50.0,120000.0,0.003046868977455392
50.0,125000.0,0.0027427534193606557
50.0,130000.0,0.0026062053464336386
50.0,135000.0,0.002461324105669216
50.0,140000.0,0.002252214990126653
50.0,145000.0,0.002094376428716417
50.0,150000.0,0.0018611966733648507
50.0,155000.0,0.0017957624635486732
50.0,160000.0,0.0016463477693481026
50.0,165000.0,0.001415719712906405
50.0,170000.0,0.00142167049869681
50.0,175000.0,0.0012019888111509255
50.0,180000.0,0.00113959102593112
50.0,185000.0,0.001089448469490562
50.0,190000.0,0.0009918463192045955
50.0,195000.0,0.0009591023601014791
50.0,200000.0,0.0008845238866083434
50.0,205000.0,0.0007884797161168059
50.0,210000.0,0.000762741479291119
50.0,215000.0,0.0007034219198937532
50.0,220000.0,0.0006789963805554043
50.0,225000.0,0.0005894526765164225
50.0,230000.0,0.0005754490640720309
50.0,235000.0,0.0005711800607522918
50.0,240000.0,0.0005414420366592708
50.0,245000.0,0.0005007007803654467
50.0,250000.0,0.000491863542390017
50.0,255000.0,0.00048024153151887786
50.0,260000.0,0.0004569415353067764
50.0,265000.0,0.00043675468068655077
50.0,270000.0,0.00043350946938652834
50.0,275000.0,0.0004218251950667374
50.0,280000.0,0.0004627377243031063
50.0,285000.0,0.00041176067675896815
50.0,290000.0,0.00040376899594069053
50.0,295000.0,0.00039994283020301113
50.0,300000.0,0.00040018338409594
50.0,305000.0,0.00039258538411220936
50.0,310000.0,0.0003936242653984954
50.0,315000.0,0.0003910169504402016
50.0,320000.0,0.0003885656028190292
50.0,325000.0,0.00038647881085984167
50.0,330000.0,0.0003865088681562392
50.0,335000.0,0.0003848418390134889
50.0,340000.0,0.0003850982384461802
50.0,345000.0,0.00038414384207924947
50.0,350000.0,0.0003841977789999282
50.0,355000.0,0.00038464329382837276
50.0,360000.0,0.0003862537583706665
50.0,365000.0,0.0003842865149473518
50.0,370000.0,0.0003855107573179643
50.0,375000.0,0.00038505419695625633
50.0,380000.0,0.00038463926868792097
50.0,385000.0,0.0003850764627664776
50.0,390000.0,0.00038518473819410773
50.0,395000.0,0.0003850340117352815
60.0,5000.0,2.4007953611114745
60.0,10000.0,2.481890006462795
60.0,15000.0,3.071382471638231
60.0,20000.0,6.9052894878654145
60.0,25000.0,3.690778905842013
60.0,30000.0,0.016704762424960096
60.0,35000.0,0.017515618664460168
60.0,40000.0,0.016421221397997943
60.0,45000.0,0.010554456702589796
60.0,50000.0,0.006902822135950559
60.0,55000.0,0.005294546946072428
60.0,60000.0,0.0053242089931178314
60.0,65000.0,0.005182493209344127
60.0,70000.0,0.0049204909710917335
60.0,75000.0,0.0046713684206208346
60.0,80000.0,0.004473935907986751
60.0,85000.0,0.00432850232558057
60.0,90000.0,0.004021495148016973
60.0,95000.0,0.0038841755758359285
60.0,100000.0,0.003618649822481345
60.0,105000.0,0.0035217688298681883
60.0,110000.0,0.0033124299763942016
60.0,115000.0,0.003035436186487681
60.0,120000.0,0.0028695586717245166
60.0,125000.0,0.002628018958142519
60.0,130000.0,0.002402334836370366
60.0,135000.0,0.002241293472788763
60.0,140000.0,0.002118932126840305
60.0,145000.0,0.001907733637211128
60.0,150000.0,0.0018099873481655375
60.0,155000.0,0.0016839399231546696
60.0,160000.0,0.0014863345287848676
60.0,165000.0,0.0014582560422629065
60.0,170000.0,0.0013545071593833462
60.0,175000.0,0.001203696454732472
60.0,180000.0,0.0010696980892192958
60.0,185000.0,0.0009806491573794848
60.0,190000.0,0.0009349153066500448
60.0,195000.0,0.0008490241495371354
60.0,200000.0,0.0007688456071658536
60.0,205000.0,0.0007240863115255204
60.0,210000.0,0.0006903079672843898
60.0,215000.0,0.0006470113540731617
60.0,220000.0,0.00044905539445717695
60.0,225000.0,0.0005433781260132037
60.0,230000.0,0.0005660227458389497
60.0,235000.0,0.0005417675314681534
60.0,240000.0,0.0005152437570925
60.0,245000.0,0.0004890945219315002
60.0,250000.0,0.0004716023825128985
60.0,255000.0,0.00045368126899531316
60.0,260000.0,0.00044375745794165966
60.0,265000.0,0.00044293023690421496
60.0,270000.0,0.0004229373861738976
60.0,275000.0,0.0004241800573409332
60.0,280000.0,0.0004060362657839941
60.0,285000.0,0.00039972009175930485
60.0,290000.0,0.0003970274844381172
60.0,295000.0,0.0003930305372266696
60.0,300000.0,0.00038704139107735574
60.0,305000.0,0.00038543836714311245
60.0,310000.0,0.00038705005674109837
60.0,315000.0,0.0003834263187312398
60.0,320000.0,0.0003774267390629994
60.0,325000.0,0.00037928097976509123
60.0,330000.0,0.00037843315141070316
60.0,335000.0,0.00037839318721834524
60.0,340000.0,0.000377847003461027
60.0,345000.0,0.00037790341511126266
60.0,350000.0,0.00037741631651079597
60.0,355000.0,0.00037563961456005377
60.0,360000.0,0.0003763843573285709
60.0,365000.0,0.0003776384853287356
60.0,370000.0,0.00037727040925581356
60.0,375000.0,0.00037781332330339004
60.0,380000.0,0.0003779682705281734
60.0,385000.0,0.00037767277923710427
60.0,390000.0,0.0003776069098335649
60.0,395000.0,0.0003775088917738337
