data_size,epoch,re_eval_test_mse
5.0,395000.0,0.014726173992647456
10.0,5000.0,0.9740850160619912
10.0,10000.0,0.9968115840509298
10.0,15000.0,1.041972897244578
10.0,20000.0,1.1725982554994911
10.0,25000.0,1.2890421112871588
10.0,30000.0,7.313347671195333
10.0,35000.0,0.15929486443137086
10.0,40000.0,0.014265332868008837
10.0,45000.0,0.017763538664941358
10.0,50000.0,0.01901614022166122
10.0,55000.0,0.01983931913226189
10.0,60000.0,0.019477369223286516
10.0,65000.0,0.018958232826645615
10.0,70000.0,0.018265100430574565
10.0,75000.0,0.01600523442767613
10.0,80000.0,0.014688828601075173
10.0,85000.0,0.01454714373981977
10.0,90000.0,0.015473373443879123
10.0,95000.0,0.013583437981494476
10.0,100000.0,0.013834399737677852
10.0,105000.0,0.014402433964721453
10.0,110000.0,0.014822301754221657
10.0,115000.0,0.014658200073164452
10.0,120000.0,0.014401293413452494
10.0,125000.0,0.01395195246725765
10.0,130000.0,0.012049805169257452
10.0,135000.0,0.013352681223836368
10.0,140000.0,0.01137857611893429
10.0,145000.0,0.013780439614545184
10.0,150000.0,0.012851006307471574
10.0,155000.0,0.013844298036146507
10.0,160000.0,0.014009335897988579
10.0,165000.0,0.011826003693375215
10.0,170000.0,0.01295444055203485
10.0,175000.0,0.013896887763913676
10.0,180000.0,0.013824393002025736
10.0,185000.0,0.013368222528954962
10.0,190000.0,0.013906742094432703
10.0,195000.0,0.012995012707351709
10.0,200000.0,0.013790442675044076
10.0,205000.0,0.013984727494853817
10.0,210000.0,0.01321342539969928
10.0,215000.0,0.01346267594791195
10.0,220000.0,0.013072873863973064
10.0,225000.0,0.013709193497620639
10.0,230000.0,0.01400595121806667
10.0,235000.0,0.014326556348842695
10.0,240000.0,0.014283853106608398
10.0,245000.0,0.013290529850776958
10.0,250000.0,0.012114833360128658
10.0,255000.0,0.013456370631635142
10.0,260000.0,0.014092117491653422
10.0,265000.0,0.014169350862441598
10.0,270000.0,0.013045542734585813
10.0,275000.0,0.013020859948342922
10.0,280000.0,0.012547524258493948
10.0,285000.0,0.013215555525476255
10.0,290000.0,0.012862288772803826
10.0,295000.0,0.013090537129542779
10.0,300000.0,0.013202525821467248
10.0,305000.0,0.013712715995598626
10.0,310000.0,0.013783827236472876
10.0,315000.0,0.013470053226473577
10.0,320000.0,0.012094545746145586
10.0,325000.0,0.012552611888552237
10.0,330000.0,0.012135067388181115
10.0,335000.0,0.013121118276452954
10.0,340000.0,0.013856488624552295
10.0,345000.0,0.014318142336854387
10.0,350000.0,0.013936761740839526
10.0,355000.0,0.014195136649604917
10.0,360000.0,0.014265115563332178
10.0,365000.0,0.014271751066798724
10.0,370000.0,0.014216444517804409
10.0,375000.0,0.014192665695544704
10.0,380000.0,0.014188906788097732
10.0,385000.0,0.014175762122851399
10.0,390000.0,0.014175177070179387
10.0,395000.0,0.01417575510630136
20.0,5000.0,0.9723241529881994
20.0,10000.0,0.9957053039943131
20.0,15000.0,1.0430981929706649
20.0,20000.0,1.191351209782761
20.0,25000.0,1.8595320996366442
20.0,30000.0,9.155983162816172
20.0,35000.0,0.07533451865267393
20.0,40000.0,0.01439669996258014
20.0,45000.0,0.017891852534261555
20.0,50000.0,0.018396172637266686
20.0,55000.0,0.01817433046398627
20.0,60000.0,0.019443666502057144
20.0,65000.0,0.019291602239058875
20.0,70000.0,0.01673551210514588
20.0,75000.0,0.017616843146017882
20.0,80000.0,0.016844859000329997
20.0,85000.0,0.016831847416755412
20.0,90000.0,0.013471117133372967
20.0,95000.0,0.014913858570465437
20.0,100000.0,0.01562015303927263
20.0,105000.0,0.015094495394418487
20.0,110000.0,0.013001357486430335
20.0,115000.0,0.013735865466680267
20.0,120000.0,0.012452979314916223
20.0,125000.0,0.013958023222955755
20.0,130000.0,0.013782056561102938
20.0,135000.0,0.01275425674905287
20.0,140000.0,0.013476634382190569
20.0,145000.0,0.013065191430525513
20.0,150000.0,0.011963972811578094
20.0,155000.0,0.012898276004970871
20.0,160000.0,0.011990982041282554
20.0,165000.0,0.01148658724145005
20.0,170000.0,0.013009815424078688
20.0,175000.0,0.011832551073426853
20.0,180000.0,0.013356572183624672
20.0,185000.0,0.013104077114551086
20.0,190000.0,0.01277652273277768
20.0,195000.0,0.012461759440509734
20.0,200000.0,0.012742478003152835
20.0,205000.0,0.012737046328595097
20.0,210000.0,0.012961060508081854
20.0,215000.0,0.013098820212368158
20.0,220000.0,0.012128777119622564
20.0,225000.0,0.012916801644422308
20.0,230000.0,0.012694729379621924
20.0,235000.0,0.012894070053391767
20.0,240000.0,0.012944803182206258
20.0,245000.0,0.012849803491264158
20.0,250000.0,0.013831300525955487
20.0,255000.0,0.022852195310494733
20.0,260000.0,0.01827127234540128
20.0,265000.0,0.01978572497261875
20.0,270000.0,0.012190822093905198
20.0,275000.0,0.010940467998758113
20.0,280000.0,0.010584140332093013
20.0,285000.0,0.011292330968056917
20.0,290000.0,0.011650848434962672
20.0,295000.0,0.01152138241324729
20.0,300000.0,0.0117461180758435
20.0,305000.0,0.011922462486280646
20.0,310000.0,0.012075410779979305
20.0,315000.0,0.01198417864188064
20.0,320000.0,0.012132335762516702
20.0,325000.0,0.012261080316307904
20.0,330000.0,0.012227674249379275
20.0,335000.0,0.012240264894157896
20.0,340000.0,0.012363109260938848
20.0,345000.0,0.01242563693690811
20.0,350000.0,0.012437921059795827
20.0,355000.0,0.012499169319250842
20.0,360000.0,0.01251286400473863
20.0,365000.0,0.011774033086810761
20.0,370000.0,0.011884924421041868
20.0,375000.0,0.012085930738167243
20.0,380000.0,0.012144372423944016
20.0,385000.0,0.012165432061925854
20.0,390000.0,0.01219568718850574
20.0,395000.0,0.0122000201927262
40.0,5000.0,0.9698586062014402
40.0,10000.0,0.9922586788725327
40.0,15000.0,1.0377256637163979
40.0,20000.0,1.2213311633565094
40.0,25000.0,1.785407166328356
40.0,30000.0,7.209367302635847
40.0,35000.0,0.0546111999176897
40.0,40000.0,0.014622804306742085
40.0,45000.0,0.015604157547783904
40.0,50000.0,0.01794846397500903
40.0,55000.0,0.01754500676967239
40.0,60000.0,0.01788040968550569
40.0,65000.0,0.016274595653132023
40.0,70000.0,0.01614098067203757
40.0,75000.0,0.016193952237042807
40.0,80000.0,0.015055349773352586
40.0,85000.0,0.015244654300789104
40.0,90000.0,0.01529240661772734
40.0,95000.0,0.015170393427786432
40.0,100000.0,0.014530518381269522
40.0,105000.0,0.014435338623796787
40.0,110000.0,0.014721066195911636
40.0,115000.0,0.014155241964474671
40.0,120000.0,0.014334565035746339
40.0,125000.0,0.014129732464000677
40.0,130000.0,0.011073840827428832
40.0,135000.0,0.01243107070386734
40.0,140000.0,0.013672654727253954
40.0,145000.0,0.014635658063569692
40.0,150000.0,0.014902973141006418
40.0,155000.0,0.014768385237765741
40.0,160000.0,0.014445713727260723
40.0,165000.0,0.014598945640956457
40.0,170000.0,0.01437431368585248
40.0,175000.0,0.014185911630236428
40.0,180000.0,0.014031330208110551
40.0,185000.0,0.01379524528212137
40.0,190000.0,0.013946632386539811
40.0,195000.0,0.01405562497785231
40.0,200000.0,0.013903408706904655
40.0,205000.0,0.013702797975623213
40.0,210000.0,0.01345313032654492
40.0,215000.0,0.013554733124919966
40.0,220000.0,0.013480288420017389
40.0,225000.0,0.013764028953543788
40.0,230000.0,0.013547317576426679
40.0,235000.0,0.011343159261481254
40.0,240000.0,0.011025403179211182
40.0,245000.0,0.012732121668208737
40.0,250000.0,0.013235874683254554
40.0,255000.0,0.013310746653166325
40.0,260000.0,0.02846893365466004
40.0,265000.0,0.014407555454470075
40.0,270000.0,0.012395871691109747
40.0,275000.0,0.012152402298776748
40.0,280000.0,0.012161370517457795
40.0,285000.0,0.012839286355306716
40.0,290000.0,0.013058639778548108
40.0,295000.0,0.013149762797128126
40.0,300000.0,0.013265682278748307
40.0,305000.0,0.01333799862656265
40.0,310000.0,0.013392077046775683
40.0,315000.0,0.013475403732029049
40.0,320000.0,0.016239204899188293
40.0,325000.0,0.016396253617793052
40.0,330000.0,0.014051648982532843
40.0,335000.0,0.01215840217241631
40.0,340000.0,0.011681096119257762
40.0,345000.0,0.011714147449693332
40.0,350000.0,0.011818926245039102
40.0,355000.0,0.01181420212277994
40.0,360000.0,0.011794290713025088
40.0,365000.0,0.011853832812190653
40.0,370000.0,0.011963707075881428
40.0,375000.0,0.011992240817150349
40.0,380000.0,0.012062701246497618
40.0,385000.0,0.012097961494055096
40.0,390000.0,0.012111239076045166
40.0,395000.0,0.012115489054168524
50.0,5000.0,0.969872600541913
50.0,10000.0,0.9926362844942511
50.0,15000.0,1.0397562782139473
50.0,20000.0,1.213528112834726
50.0,25000.0,1.5587204554899197
50.0,30000.0,3.3744796600361426
50.0,35000.0,0.03584932361392173
50.0,40000.0,0.01487599945399461
50.0,45000.0,0.01579839558737067
50.0,50000.0,0.016456671354277887
50.0,55000.0,0.016126979850026944
50.0,60000.0,0.016870216006927792
50.0,65000.0,0.015481113512077593
50.0,70000.0,0.016650018409808932
50.0,75000.0,0.016740569066603914
50.0,80000.0,0.01742499102807506
50.0,85000.0,0.011900411080911309
50.0,90000.0,0.012750881431378472
50.0,95000.0,0.013506018912211846
50.0,100000.0,0.013525012481465707
50.0,105000.0,0.013756269871001143
50.0,110000.0,0.013797006274684992
50.0,115000.0,0.013767317473609719
50.0,120000.0,0.011321038775720351
50.0,125000.0,0.012293886570226236
50.0,130000.0,0.013534567883673973
50.0,135000.0,0.01369196344134535
50.0,140000.0,0.011370781851922513
50.0,145000.0,0.011134855130132022
50.0,150000.0,0.012551589503748028
50.0,155000.0,0.01332585962807179
50.0,160000.0,0.0135406891143286
50.0,165000.0,0.011580688775393233
50.0,170000.0,0.010606072239992121
50.0,175000.0,0.012470099856715707
50.0,180000.0,0.013090031184598694
50.0,185000.0,0.013240094436730054
50.0,190000.0,0.010947114761357752
50.0,195000.0,0.011933406097624777
50.0,200000.0,0.012172227635174677
50.0,205000.0,0.012167119958214973
50.0,210000.0,0.012628655375056188
50.0,215000.0,0.012597781734064058
50.0,220000.0,0.011256593262657403
50.0,225000.0,0.010660586806635985
50.0,230000.0,0.010850517202616906
50.0,235000.0,0.010782859630982116
50.0,240000.0,0.011446336864409913
50.0,245000.0,0.012040965658945284
50.0,250000.0,0.012319218369899042
50.0,255000.0,0.012330162801069945
50.0,260000.0,0.010524734736900678
50.0,265000.0,0.010906926732995311
50.0,270000.0,0.011768480441303849
50.0,275000.0,0.011708670547139055
50.0,280000.0,0.011639310853916665
50.0,285000.0,0.010341323359924956
50.0,290000.0,0.011278143412011724
50.0,295000.0,0.01197207748479302
50.0,300000.0,0.011888322241818905
50.0,305000.0,0.011231188893545251
50.0,310000.0,0.011397912920169966
50.0,315000.0,0.011597317610854281
50.0,320000.0,0.011208988908150131
50.0,325000.0,0.01126006588898966
50.0,330000.0,0.011060000535351167
50.0,335000.0,0.011279022770623192
50.0,340000.0,0.011407865113309334
50.0,345000.0,0.011493451417795422
50.0,350000.0,0.011396420893251477
50.0,355000.0,0.01122447619008412
50.0,360000.0,0.011066730878371758
50.0,365000.0,0.011238114372993343
50.0,370000.0,0.011423029163794758
50.0,375000.0,0.01141558062333585
50.0,380000.0,0.011444084984472951
50.0,385000.0,0.011412297119581314
50.0,390000.0,0.011401156155445822
50.0,395000.0,0.011400247619580844
60.0,5000.0,0.970074285344125
60.0,10000.0,0.9929240614754538
60.0,15000.0,1.0412384779148014
60.0,20000.0,1.2166706112892267
60.0,25000.0,1.4880451072266685
60.0,30000.0,7.85470920701317
60.0,35000.0,0.03566956745503441
60.0,40000.0,0.01492548558419548
60.0,45000.0,0.015271508080917897
60.0,50000.0,0.017095312087594516
60.0,55000.0,0.01752088075355686
60.0,60000.0,0.017203928143707633
60.0,65000.0,0.01702662865970245
60.0,70000.0,0.016011591688446312
60.0,75000.0,0.012315749975908475
60.0,80000.0,0.01447338323758664
60.0,85000.0,0.014712217412078283
60.0,90000.0,0.014426277326939744
60.0,95000.0,0.014844533322260508
60.0,100000.0,0.014502122955517865
60.0,105000.0,0.014673481895608045
60.0,110000.0,0.014843827040277587
60.0,115000.0,0.01491842458510952
60.0,120000.0,0.014878000756139436
60.0,125000.0,0.010810605570677513
60.0,130000.0,0.011480632613136718
60.0,135000.0,0.01247422423584355
60.0,140000.0,0.013498332326464826
60.0,145000.0,0.011058789797978301
60.0,150000.0,0.010419788090112602
60.0,155000.0,0.0104403327453824
60.0,160000.0,0.010643628333072586
60.0,165000.0,0.010659552395666808
60.0,170000.0,0.011544509871412364
60.0,175000.0,0.011018511231548022
60.0,180000.0,0.011792565109410399
60.0,185000.0,0.011625994602856045
60.0,190000.0,0.011419489720068749
60.0,195000.0,0.01253438125298853
60.0,200000.0,0.012834044411815368
60.0,205000.0,0.010627776885148023
60.0,210000.0,0.010380787749934084
60.0,215000.0,0.011024346467367193
60.0,220000.0,0.010919742934230935
60.0,225000.0,0.010335390673150844
60.0,230000.0,0.010528039784585162
60.0,235000.0,0.01085325855170842
60.0,240000.0,0.010944909329002736
60.0,245000.0,0.010741865998025395
60.0,250000.0,0.01075340408305411
60.0,255000.0,0.010912475574862206
60.0,260000.0,0.01109075939069633
60.0,265000.0,0.010685637785430298
60.0,270000.0,0.010419120974240973
60.0,275000.0,0.011012068559736899
60.0,280000.0,0.011031590978837345
60.0,285000.0,0.011159907030345573
60.0,290000.0,0.010824745025302345
60.0,295000.0,0.011047652657094408
60.0,300000.0,0.011252634233348177
60.0,305000.0,0.010813749131606255
60.0,310000.0,0.011260828045678763
60.0,315000.0,0.011075424019078394
60.0,320000.0,0.01127452335739913
60.0,325000.0,0.01114559645315966
60.0,330000.0,0.011246420677050303
60.0,335000.0,0.011365002675141973
60.0,340000.0,0.011348867097260957
60.0,345000.0,0.01142709006648889
60.0,350000.0,0.01126767714274538
60.0,355000.0,0.01139244644626154
60.0,360000.0,0.011416768024343148
60.0,365000.0,0.01141385025104873
60.0,370000.0,0.011424141903488779
60.0,375000.0,0.011435470918245875
60.0,380000.0,0.011457418381562163
60.0,385000.0,0.011451533461732662
60.0,390000.0,0.011460295127875181
60.0,395000.0,0.011458191332491364
