data_size,epoch,re_eval_test_mse
20.0,35000.0,0.01363083892926161
20.0,40000.0,0.019539600754320537
20.0,45000.0,0.02035630128403739
20.0,50000.0,0.016367099775158406
20.0,55000.0,0.01438209583888104
20.0,60000.0,0.011259555223821174
20.0,65000.0,0.009144255468628487
20.0,70000.0,0.007719667693358255
20.0,75000.0,0.007035235257054541
20.0,80000.0,0.006292702291256398
20.0,85000.0,0.006394667562233267
20.0,90000.0,0.006536389345087516
20.0,95000.0,0.006096267303652495
20.0,100000.0,0.006198519995428404
20.0,105000.0,0.006056734060454506
20.0,110000.0,0.006121486031792805
20.0,115000.0,0.006052238058463598
20.0,120000.0,0.006000888860637625
20.0,125000.0,0.006341955157464306
20.0,130000.0,0.005625426117417389
20.0,135000.0,0.005235517301978348
20.0,140000.0,0.005174424927867011
20.0,145000.0,0.005579597916898208
20.0,150000.0,0.005444598825128092
20.0,155000.0,0.0050471285588650945
20.0,160000.0,0.005299854527130726
20.0,165000.0,0.005396097136210412
20.0,170000.0,0.004870248037105139
20.0,175000.0,0.004737863986848219
20.0,180000.0,0.005054301815251642
20.0,185000.0,0.0047786608919006225
20.0,190000.0,0.004735340008885842
20.0,195000.0,0.004740430049504856
20.0,200000.0,0.004676877329608109
20.0,205000.0,0.003693499572004
20.0,210000.0,0.004308040219771934
20.0,215000.0,0.0044089733860507106
20.0,220000.0,0.004527814469003033
20.0,225000.0,0.004211220647349144
20.0,230000.0,0.004174738899235844
20.0,235000.0,0.004348230076292281
20.0,240000.0,0.004246683104120375
20.0,245000.0,0.004103293854215529
20.0,250000.0,0.004215372145543543
20.0,255000.0,0.004105949707903064
20.0,260000.0,0.004120984579937366
20.0,265000.0,0.004095791073506197
20.0,270000.0,0.0038050462493644625
20.0,275000.0,0.0038164831759520622
20.0,280000.0,0.0038603630160934537
20.0,285000.0,0.0034805999916731763
20.0,290000.0,0.0038767717233509484
20.0,295000.0,0.003850606711961672
20.0,300000.0,0.0038609957086898545
20.0,305000.0,0.003868839444210892
20.0,310000.0,0.0038767049341636656
20.0,315000.0,0.003781763256131945
20.0,320000.0,0.0037670758900493527
20.0,325000.0,0.003764991456226886
20.0,330000.0,0.003708528349590825
20.0,335000.0,0.0037518883084642824
20.0,340000.0,0.0036675320842109614
20.0,345000.0,0.0036229168048918987
20.0,350000.0,0.003583751332189105
20.0,355000.0,0.003597029549498769
20.0,360000.0,0.0035996256866669533
20.0,365000.0,0.003599947528975371
20.0,370000.0,0.0036070083831769616
20.0,375000.0,0.003602887532859229
20.0,380000.0,0.0035915093523168546
20.0,385000.0,0.003597482475069159
20.0,390000.0,0.0035927023722608356
20.0,395000.0,0.0035945827456309717
40.0,5000.0,2.110418739925685
40.0,10000.0,2.2329620902730865
40.0,15000.0,2.834520485066298
40.0,20000.0,9.964640243765027
40.0,25000.0,4.827846924273974
40.0,30000.0,0.037273724437285376
40.0,35000.0,0.012958829474538835
40.0,40000.0,0.015227429816589814
40.0,45000.0,0.012455837698308842
40.0,50000.0,0.009724963911942155
40.0,55000.0,0.0075379881301113685
40.0,60000.0,0.006233240068086905
40.0,65000.0,0.0054273846698811076
40.0,70000.0,0.0056942563987347795
40.0,75000.0,0.00549561360515006
40.0,80000.0,0.005248930171152823
40.0,85000.0,0.005152533222872379
40.0,90000.0,0.005069967437459673
40.0,95000.0,0.004755620787463954
40.0,100000.0,0.004683477823267489
40.0,105000.0,0.004581459622694018
40.0,110000.0,0.004004311618679429
40.0,115000.0,0.004331154010580203
40.0,120000.0,0.004523087288525686
40.0,125000.0,0.004025896078632806
40.0,130000.0,0.0038288829584069276
40.0,135000.0,0.003603374672024492
40.0,140000.0,0.003593655245013673
40.0,145000.0,0.0034828457426233127
40.0,150000.0,0.003264302006944783
40.0,155000.0,0.0030527868896214868
40.0,160000.0,0.0028389810062378422
40.0,165000.0,0.0028189075521847925
40.0,170000.0,0.003082275003977904
40.0,175000.0,0.00293034899142304
40.0,180000.0,0.0026568288820206397
40.0,185000.0,0.0025313192186166805
40.0,190000.0,0.0023218511005812805
40.0,195000.0,0.002227472759336393
40.0,200000.0,0.002263528404510619
40.0,205000.0,0.0024028475299210225
40.0,210000.0,0.0021961865588338626
40.0,215000.0,0.0021381910747962692
40.0,220000.0,0.0020740882933557494
40.0,225000.0,0.0020301894698456003
40.0,230000.0,0.010051525963347994
40.0,235000.0,0.005108244040587038
40.0,240000.0,0.0023857389584097614
40.0,245000.0,0.0020486962565346403
40.0,250000.0,0.00200190592607106
40.0,255000.0,0.0019636511441229482
40.0,260000.0,0.0019407559527156476
40.0,265000.0,0.001905698936376815
40.0,270000.0,0.001883912512926816
40.0,275000.0,0.0035015794441090723
40.0,280000.0,0.0026673098549891477
40.0,285000.0,0.0019691160015954884
40.0,290000.0,0.0019457090788881724
40.0,295000.0,0.001919981891479255
40.0,300000.0,0.0019342228651969627
40.0,305000.0,0.0019446976437975353
40.0,310000.0,0.0019350781600062342
40.0,315000.0,0.001920311924736813
40.0,320000.0,0.0019258634681048558
40.0,325000.0,0.00192054292534067
40.0,330000.0,0.0018939001836311
40.0,335000.0,0.0018835097045309269
40.0,340000.0,0.0018873524946959295
40.0,345000.0,0.0018841841858559204
40.0,350000.0,0.0018822581295756479
40.0,355000.0,0.0019160279853052
40.0,360000.0,0.001895406873750048
40.0,365000.0,0.0018876520047576262
40.0,370000.0,0.001880662957645216
40.0,375000.0,0.0018851410980470888
40.0,380000.0,0.001878909287756084
40.0,385000.0,0.0018788736588076296
40.0,390000.0,0.0018777770645878465
40.0,395000.0,0.001877324540303016
50.0,5000.0,2.1101622820128503
50.0,10000.0,2.237212952157133
50.0,15000.0,2.5207099496153913
50.0,20000.0,5.862013774074702
50.0,25000.0,3.963329411732264
50.0,30000.0,0.024244258704162393
50.0,35000.0,0.012789231393958971
50.0,40000.0,0.01430095130089697
50.0,45000.0,0.011614744396135529
50.0,50000.0,0.008954660647967384
50.0,55000.0,0.007174904084470255
50.0,60000.0,0.006304294562799203
50.0,65000.0,0.005947196069865091
50.0,70000.0,0.005883018437759268
50.0,75000.0,0.005698247412337808
50.0,80000.0,0.005554274796918386
50.0,85000.0,0.005488831594251663
50.0,90000.0,0.005122869573283851
50.0,95000.0,0.004932701977385251
50.0,100000.0,0.004830109936825569
50.0,105000.0,0.004925818814308176
50.0,110000.0,0.003907953292209628
50.0,115000.0,0.004312322813177537
50.0,120000.0,0.004320142407138894
50.0,125000.0,0.004281056274622439
50.0,130000.0,0.0043795194390427615
50.0,135000.0,0.004332238390219468
50.0,140000.0,0.003914637219826946
50.0,145000.0,0.003929741603051634
50.0,150000.0,0.0033619068560346334
50.0,155000.0,0.003409676274062354
50.0,160000.0,0.003327981060661294
50.0,165000.0,0.0029397604984214448
50.0,170000.0,0.0029680389488084525
50.0,175000.0,0.003590325555167892
50.0,180000.0,0.004151181216395309
50.0,185000.0,0.0026687590606161633
50.0,190000.0,0.002421919820594031
50.0,195000.0,0.0025005916587249044
50.0,200000.0,0.002347569417659693
50.0,205000.0,0.0022668616098606756
50.0,210000.0,0.002275307796345609
50.0,215000.0,0.00212834905002299
50.0,220000.0,0.0020898569482752072
50.0,225000.0,0.0020746762904187087
50.0,230000.0,0.002037979253048905
50.0,235000.0,0.0019622914459147874
50.0,240000.0,0.0019839963288043115
50.0,245000.0,0.001864166278484046
50.0,250000.0,0.0019112303253255893
50.0,255000.0,0.0018685216902603516
50.0,260000.0,0.0018574689267533244
50.0,265000.0,0.001852003529925669
50.0,270000.0,0.0018403741964944723
50.0,275000.0,0.0018396829023548827
50.0,280000.0,0.001826296082252794
50.0,285000.0,0.0018333250194521949
50.0,290000.0,0.0018269084918496894
50.0,295000.0,0.0018267766459480746
50.0,300000.0,0.001835518604629061
50.0,305000.0,0.0018193016837566862
50.0,310000.0,0.0018201130220408153
50.0,315000.0,0.0018105308849493522
50.0,320000.0,0.0018097054828942235
50.0,325000.0,0.001811234050402555
50.0,330000.0,0.0018125559935836706
50.0,335000.0,0.001812578468329636
50.0,340000.0,0.0018133021847790362
50.0,345000.0,0.0018170460688686388
50.0,350000.0,0.001822231973363187
50.0,355000.0,0.0018212514618028118
50.0,360000.0,0.001820420011904924
50.0,365000.0,0.0018253198274271183
50.0,370000.0,0.0018233392972600234
50.0,375000.0,0.001824203529635841
50.0,380000.0,0.0018241777939669336
50.0,385000.0,0.001824672305771613
50.0,390000.0,0.0018245448052677904
50.0,395000.0,0.0018239093457668345
60.0,5000.0,2.110831927659695
60.0,10000.0,2.24263801673048
60.0,15000.0,2.7221706078256322
60.0,20000.0,7.446305646216087
60.0,25000.0,5.743729911551587
60.0,30000.0,0.0342077658246171
60.0,35000.0,0.013926449954067003
60.0,40000.0,0.015417353596225716
60.0,45000.0,0.012458570218568466
60.0,50000.0,0.0094335669531792
60.0,55000.0,0.0075560130606719
60.0,60000.0,0.006478234098571648
60.0,65000.0,0.005950210608598546
60.0,70000.0,0.00579298548460446
60.0,75000.0,0.005678642295476963
60.0,80000.0,0.005496665492935721
60.0,85000.0,0.005020143801748091
60.0,90000.0,0.0050796955999564495
60.0,95000.0,0.004979209090655232
60.0,100000.0,0.0049753597567635454
60.0,105000.0,0.00474212105893884
60.0,110000.0,0.004472019963481651
60.0,115000.0,0.004362839846475949
60.0,120000.0,0.003946694196812081
60.0,125000.0,0.0037800979401559054
60.0,130000.0,0.003632426697906132
60.0,135000.0,0.0034795961473140387
60.0,140000.0,0.0034283092518485694
60.0,145000.0,0.006602870622115965
60.0,150000.0,0.00309320931407846
60.0,155000.0,0.0032637681311426664
60.0,160000.0,0.003114717255356718
60.0,165000.0,0.00292505728999369
60.0,170000.0,0.0027866179204424925
60.0,175000.0,0.0026730043757357746
60.0,180000.0,0.0025500073378292524
60.0,185000.0,0.0025999191055371407
60.0,190000.0,0.0024804558592138063
60.0,195000.0,0.026731038460137045
60.0,200000.0,0.003178632824483575
60.0,205000.0,0.0024010848740414546
60.0,210000.0,0.0020288192223203226
60.0,215000.0,0.002174347458374298
60.0,220000.0,0.002200028429438088
60.0,225000.0,0.002215874476850157
60.0,230000.0,0.0021901389710558858
60.0,235000.0,0.0022275764330307157
60.0,240000.0,0.0022048244037329045
60.0,245000.0,0.0021288626904027515
60.0,250000.0,0.0021066505124286788
60.0,255000.0,0.0020830864268921844
60.0,260000.0,0.0020751772163160225
60.0,265000.0,0.0020367499579428097
60.0,270000.0,0.00260917378047662
60.0,275000.0,0.0019112103129204892
60.0,280000.0,0.0021042339102560438
60.0,285000.0,0.0020552705905980714
60.0,290000.0,0.00197155722446169
60.0,295000.0,0.0019400328242212875
60.0,300000.0,0.0019291986692101318
60.0,305000.0,0.00193044852102915
60.0,310000.0,0.001932103435873106
60.0,315000.0,0.0019246892745227889
60.0,320000.0,0.0019033372384876634
60.0,325000.0,0.001992184515984222
60.0,330000.0,0.0019785944983597885
60.0,335000.0,0.0019289890987792195
60.0,340000.0,0.0019169730009645012
60.0,345000.0,0.0019064574783485908
60.0,350000.0,0.0019001181476411024
60.0,355000.0,0.001898848152787156
60.0,360000.0,0.001887174864387375
60.0,365000.0,0.0018889883403437227
60.0,370000.0,0.0018769112034921875
60.0,375000.0,0.0018767218114173144
60.0,380000.0,0.0018732811380942778
60.0,385000.0,0.0018730329807353546
60.0,390000.0,0.0018745821709261312
60.0,395000.0,0.0018765844490332302
