data_size,epoch,re_eval_test_mse
20.0,375000.0,0.01241733989268465
20.0,380000.0,0.012423357501909782
20.0,385000.0,0.012455864442491174
20.0,390000.0,0.012460720053633885
20.0,395000.0,0.01246161717571758
40.0,5000.0,1.0186059662771898
40.0,10000.0,1.082811035536976
40.0,15000.0,1.1637769445907888
40.0,20000.0,1.3544200583382648
40.0,25000.0,2.383390757471166
40.0,30000.0,7.143976039903845
40.0,35000.0,0.3051357949385749
40.0,40000.0,0.015334188554040826
40.0,45000.0,0.015861228216161937
40.0,50000.0,0.01741307385657897
40.0,55000.0,0.01779209991149698
40.0,60000.0,0.018676442577134876
40.0,65000.0,0.0178431178034711
40.0,70000.0,0.018130848699098003
40.0,75000.0,0.018044086154550124
40.0,80000.0,0.01741763051906345
40.0,85000.0,0.016374100918860924
40.0,90000.0,0.015558894778007069
40.0,95000.0,0.015424897493973971
40.0,100000.0,0.014436694504438918
40.0,105000.0,0.014238522129219703
40.0,110000.0,0.01340615800963407
40.0,115000.0,0.011502391052978705
40.0,120000.0,0.01216975490132358
40.0,125000.0,0.013385042740072156
40.0,130000.0,0.011387870389867502
40.0,135000.0,0.011909421619959264
40.0,140000.0,0.010755452268391696
40.0,145000.0,0.01143457357653269
40.0,150000.0,0.013218708840353088
40.0,155000.0,0.012606306781746374
40.0,160000.0,0.012918847597845859
40.0,165000.0,0.012807543795891344
40.0,170000.0,0.012051234016852309
40.0,175000.0,0.012574743719837925
40.0,180000.0,0.013196681459824269
40.0,185000.0,0.010683508931333397
40.0,190000.0,0.010589813500217031
40.0,195000.0,0.011035763374406
40.0,200000.0,0.011017578012925239
40.0,205000.0,0.011302029378325161
40.0,210000.0,0.01143766469925895
40.0,215000.0,0.011982634080412618
40.0,220000.0,0.010929027197597151
40.0,225000.0,0.01050337614840449
40.0,230000.0,0.010547109521335057
40.0,235000.0,0.010765447641707112
40.0,240000.0,0.011160264314541247
40.0,245000.0,0.011354662068551614
40.0,250000.0,0.011048623450939425
40.0,255000.0,0.011446570061914841
40.0,260000.0,0.011842882611046723
40.0,265000.0,0.012109169919105234
40.0,270000.0,0.013859943643387152
40.0,275000.0,0.010508846446196294
40.0,280000.0,0.010913320963157865
40.0,285000.0,0.010547128331900055
40.0,290000.0,0.011065456866180757
40.0,295000.0,0.011265728001462565
40.0,300000.0,0.10650517844656351
40.0,305000.0,0.04061596813332438
40.0,310000.0,0.011989005259044101
40.0,315000.0,0.011503367375973253
40.0,320000.0,0.012016454803368389
40.0,325000.0,0.011524369204075662
40.0,330000.0,0.01127380231535646
40.0,335000.0,0.011354164781845614
40.0,340000.0,0.010982333338080737
40.0,345000.0,0.010942141967646892
40.0,350000.0,0.01083869388184571
40.0,355000.0,0.010908866499302264
40.0,360000.0,0.010845740423349884
40.0,365000.0,0.011252398128564396
40.0,370000.0,0.011044123569613026
40.0,375000.0,0.011003176187688278
40.0,380000.0,0.010928886200840255
40.0,385000.0,0.010900150336152135
40.0,390000.0,0.010937426438566853
40.0,395000.0,0.010935069119798186
50.0,5000.0,1.0180843329637743
50.0,10000.0,1.0829618824100096
50.0,15000.0,1.1639877182835985
50.0,20000.0,1.3601131586976005
50.0,25000.0,1.8085379056458053
50.0,30000.0,4.897466148850638
50.0,35000.0,0.16382997961003312
50.0,40000.0,0.014623459399992069
50.0,45000.0,0.014705585629104937
50.0,50000.0,0.015887923325724328
50.0,55000.0,0.017619797911680585
50.0,60000.0,0.017957277938193565
50.0,65000.0,0.017138022251603276
50.0,70000.0,0.015921646479233845
50.0,75000.0,0.016309595596504495
50.0,80000.0,0.015125077323499997
50.0,85000.0,0.013560823399765637
50.0,90000.0,0.014098683389123456
50.0,95000.0,0.014313905542943354
50.0,100000.0,0.012315373925193735
50.0,105000.0,0.013389564188705993
50.0,110000.0,0.013909358679381667
50.0,115000.0,0.013022970658591168
50.0,120000.0,0.013680741752496456
50.0,125000.0,0.013675882402467362
50.0,130000.0,0.014153579435999297
50.0,135000.0,0.01374237076893516
50.0,140000.0,0.01603518435699317
50.0,145000.0,0.017556012408835857
50.0,150000.0,0.0107420297077253
50.0,155000.0,0.011316405172115278
50.0,160000.0,0.012226641493895395
50.0,165000.0,0.01653126056358322
50.0,170000.0,0.011264896000722367
50.0,175000.0,0.012714144477062834
50.0,180000.0,0.01324523037550995
50.0,185000.0,0.01336007185637649
50.0,190000.0,0.013808817529770223
50.0,195000.0,0.013978502770836152
50.0,200000.0,0.010473058208579338
50.0,205000.0,0.011023054256231913
50.0,210000.0,0.012074912933132283
50.0,215000.0,0.01249492035559702
50.0,220000.0,0.012427322438762134
50.0,225000.0,0.012692210602494753
50.0,230000.0,0.01301173928864969
50.0,235000.0,0.011180467037906813
50.0,240000.0,0.011718680878209336
50.0,245000.0,0.01220942151678894
50.0,250000.0,0.012216085531722468
50.0,255000.0,0.012946738031581282
50.0,260000.0,0.013160802689287357
50.0,265000.0,0.013078301227564332
50.0,270000.0,0.012209333708627385
50.0,275000.0,0.012616081782269428
50.0,280000.0,0.0128510701481788
50.0,285000.0,0.01209622812808261
50.0,290000.0,0.010852199900332097
50.0,295000.0,0.011047263257888148
50.0,300000.0,0.012126242658197641
50.0,305000.0,0.01219594828414353
50.0,310000.0,0.012385264059491027
50.0,315000.0,0.01240542896107324
50.0,320000.0,0.012516123279290739
50.0,325000.0,0.012362041671478193
50.0,330000.0,0.01246774908791721
50.0,335000.0,0.012488632496874767
50.0,340000.0,0.012494143225493625
50.0,345000.0,0.012554328902959483
50.0,350000.0,0.012587858599338534
50.0,355000.0,0.01257096175755441
50.0,360000.0,0.01257994062573745
50.0,365000.0,0.012586534837541963
50.0,370000.0,0.012590485241458244
50.0,375000.0,0.012598350982695572
50.0,380000.0,0.012610375611407421
50.0,385000.0,0.012612382967596028
50.0,390000.0,0.01260541935048293
50.0,395000.0,0.012612456759163952
60.0,5000.0,1.0193317222864384
60.0,10000.0,1.083749004012737
60.0,15000.0,1.1642166226120043
60.0,20000.0,1.3591897806029851
60.0,25000.0,2.194596100664557
60.0,30000.0,6.947987993644939
60.0,35000.0,0.21611599164849088
60.0,40000.0,0.015680540650038467
60.0,45000.0,0.015486320116499613
60.0,50000.0,0.017385519347371592
60.0,55000.0,0.017219916283248093
60.0,60000.0,0.01742307253191775
60.0,65000.0,0.021532765492712973
60.0,70000.0,0.015710730552370926
60.0,75000.0,0.015535698844299579
60.0,80000.0,0.016534769901272704
60.0,85000.0,0.016678531489736075
60.0,90000.0,0.016387530176381164
60.0,95000.0,0.01632447579871522
60.0,100000.0,0.01321728690100107
60.0,105000.0,0.013358138385103701
60.0,110000.0,0.012664983423447632
60.0,115000.0,0.013111029846165616
60.0,120000.0,0.011416230500129826
60.0,125000.0,0.01377608921568648
60.0,130000.0,0.011385666103103653
60.0,135000.0,0.01087238370745602
60.0,140000.0,0.011014545273196582
60.0,145000.0,0.011412649525824544
60.0,150000.0,0.011594187158722562
60.0,155000.0,0.012109354313186898
60.0,160000.0,0.01236822367618477
60.0,165000.0,0.011289399728388317
60.0,170000.0,0.01154481416303027
60.0,175000.0,0.010665951132652982
60.0,180000.0,0.012014325467066194
60.0,185000.0,0.01232129967224135
60.0,190000.0,0.01091908793316771
60.0,195000.0,0.011371011017757752
60.0,200000.0,0.01181981423592043
60.0,205000.0,0.01104773675492105
60.0,210000.0,0.011500205337275528
60.0,215000.0,0.01144839315711168
60.0,220000.0,0.011673886400522731
60.0,225000.0,0.011263237620193104
60.0,230000.0,0.01130156863974073
60.0,235000.0,0.011540185229349034
60.0,240000.0,0.011724221341644548
60.0,245000.0,0.010911958768926677
60.0,250000.0,0.011306089687972212
60.0,255000.0,0.011495746077802049
60.0,260000.0,0.011200461036755285
60.0,265000.0,0.011442261360138456
60.0,270000.0,0.01136913524528687
60.0,275000.0,0.011665320418946992
60.0,280000.0,0.011863567084407965
60.0,285000.0,0.011880031535250028
60.0,290000.0,0.011952126833356495
60.0,295000.0,0.011885747033198528
60.0,300000.0,0.01178549631719322
60.0,305000.0,0.010899839470650086
60.0,310000.0,0.011433852952897401
60.0,315000.0,0.01156433152939896
60.0,320000.0,0.011657034743291668
60.0,325000.0,0.011716894771539765
60.0,330000.0,0.011780860077095305
60.0,335000.0,0.011741779960093112
60.0,340000.0,0.01181840547604421
60.0,345000.0,0.011843298843881698
60.0,350000.0,0.011871266452544379
60.0,355000.0,0.012483078249002634
60.0,360000.0,0.011400573285407398
60.0,365000.0,0.011585159700771489
60.0,370000.0,0.01171316052739616
60.0,375000.0,0.011736687748124686
60.0,380000.0,0.011752418499403259
60.0,385000.0,0.011765503437733995
60.0,390000.0,0.011782143751650672
60.0,395000.0,0.011783423211296655
